eng,actual,predicted
truck,टरक,टरक
tughlaq,तुगलक,तुघलाक़
girkar,गिरकर,गिरकर
vigyaanon,विजञानों,विजञानों
ladaeyon,लड़ाईयों,लड़ाएयों
fatama,फातमा,फततमा
avegyanik,अवैजञानिक,अवेजञानिक
shamitabh,शमिताभ,शमिताभ
velur,वेललूर,वेलूर
prapt,परापत,परापत
kisanon,किसानों,किसनों
sprit,सपरिट,सपरित
pathyakramon,पाठयकरमों,पाठयकरमों
dhona,धोना,धोना
gaye,गए,गाये
badhata,बढ़ाता,बढ़ता
bakhshne,बखशने,बखेशने
badhav,बढ़ाव,बाधव
forcee,फारसी,फोरस
neco,नेको,एनईसीओ
chrome,करोम,करोम
polishing,पॉलिशिंग,पॉलिशिंग
jodiyon,जोड़ियों,जोड़ियों
khajarana,खजराना,खजराना
ustara,उसतरा,उसतरा
byavar,बयावर,बयावर
janhani,जनहानि,जनहाणी
arbab,अरबाब,अरबाब
bhara,भरा,भारा
kabaddi,कबडडी,कबडडी
bethnal,बेथनल,बेथनाल
naamdhari,नामधारी,नामधरी
kalighat,कालीघाट,कलीघाट
phurti,फूरति,फुरती
putali,पुतली,पुताली
ekaeyon,इकाईयों,एकायों
ashriri,अशरीरी,अशरीरी
basil,बेसिल,बासिल
dikhayi,दिखारइ,दिखायी
fodaa,फोड़ा,फोड़ा
nokri,नोकरी,नोकरी
andrabi,अंदराबी,आंदराबी
charon,चारों,चाों
water,वाटर,वॉटर
aagman,आगमन,आगमन
niyaa,निया,निया
martha,मारथा,मारथा
vaishnodevi,वैषणोदेवी,वैषनोदेवी
hurricane,हरिकेन,हुरकरिने
gujar,गुजार,गुजर
simate,सिमटे,सिमाते
plan,पलेन,पलान
nadsa,नकसल,नाडसा
ghanakar,घनाकार,घनाकर
vigyanon,विजञानों,विजञानों
udana,उड़ाना,उड़ना
simat,सिमट,सिमट
enthe,ऐंठे,ऐंठे
shaishav,शैशव,शैशव
sanskaar,संसकार,संसकार
machae,मचाए,मचाए
samahar,समाहार,समहर
cheh,छह,चेह
bahuchara,बहुचरा,बहुचारा
rukavaton,रूकावटों,रुकवतों
karta,कटरा,करता
suljhai,सुलझाई,सुलझाई
waan,वाण,वान
marji,मरजी,मरजी
quantico,कवांटिको,कवांटिको
granite,गरेनाइट,गरेनाइट
paarshadon,पारषदों,पारशदों
veeresh,वीरेश,वीरेश
avrodhak,अवरोधक,अवरोधक
introduction,इंटरोडकशन,इंटरोडकशन
dwaadas,दवादश,दवादास
veerchand,वीरचंद,वीरचंद
shield,सीलड,शिलड
varn,वरण,वरण
test,टेसट,टेसट
pichde,पिछड़े,पिछड़
pashtuun,पशतून,पषटूँ
sambhalne,संभालने,संभलने
deeya,दीया,दीय
mool,मूल,मूल
vichaarakon,विचारकों,विचारकों
trebal,टरेबल,टरेबल
unatees,उनतीस,यूनटीज
ukhrul,उखरुल,उखरूल
laingadan,लैंगडन,लैंगाड़न
tenis,टेनिस,टेनिस
asi,एएसआई,एएसआई
maulaviyon,मौलवियों,मौलवायों
varshan,वरशन,वरषण
salahkar,सलाहकार,सलाहकार
sabhasadon,सभासदों,सभासदों
sirhind,सरहिंद,सिरहिंद
bhulata,भूलता,भूलता
samalakha,समालखा,समलखा
scanning,सकैनिंग,सकेनिंग
himali,हिमाली,हिमाली
bung,बंग,बंंग
sahadev,सहदेव,सहदेव
ghumakkadon,घुमककड़ों,घुमककड़ों
deepika,दीपिका,दीपिका
salaahkar,सलाहकार,सलाहकर
urvarakon,उरवरकों,उरवरकों
pml,पीएमएल,पीएमएल
jud,जूड,जुद
manzila,मंजिला,मंज़लीला
multae,मुलताई,मुलताए
anuprayogon,अनुपरयोगों,अनुपरयोगों
joddta,जोड़ता,जोददता
diwani,दिवानी,दीवानी
jhankna,झांकना,झाँकना
breed,बरीद,बरीद
apariharya,अपरिहारय,अपरिहारय
putliyan,पुतलियां,पुतलियां
bang,बंग,बांग
mangani,मांगनी,मंगनी
lehrayi,लहराई,लहरायी
rambharosey,रामभरोसे,रामभरोेसी
launcher,लांचर,लॉनचर
jamaanaa,ज़माना,जमाना
neto,नेटो,नेतो
thumari,ठुमरी,ठुमरी
nichaai,नीचाई,निचाई
sujen,सुजेन,सुजेन
tansen,तानसेन,तैनसन
navvadhu,नववधू,नववधु
jwaron,जवारों,जवाोोन
registani,रेगिसतानी,रिजिसतानी
nidhaan,निधान,निधान
jatakon,जातकों,जतकों
ranjkta,रंजकता,राजकता
paheliyon,पहेलियों,पहेलियों
sharmana,शरमाना,शरमाना
vaishaakhi,वैशाखी,वैशाखी
hawalaat,हवालात,हवलात
bhengapan,भेंगापन,भेंगापन
shaun,शॉन,शोन
chand,चंद,चानद
jiyo,जीयो,जियो
dikhaain,दिखाईं,दिखाइँ
maryada,मरयादा,मरयादा
raajasva,राजसव,राजसव
patkathaayein,पटकथाएं,पटकथाएं
squash,सकवाश,सकवाश
nagaadaa,नगाड़ा,नगाड़ा
taja,ताजा,तजा
beejak,बीजक,बीजक
sk,एसके,एसके
malaga,मलागा,मलगा
sohawal,सोहावल,सोहावल
khinchkar,खिंचकर,खींचकर
baani,बानी,बानी
vaishakh,वैशाख,वैशाख
jaanch,जाँच,जाँच
jeewan,जीवन,जीवां
rugnata,रुगणता,रुगनता
ninties,नाइनटीज,निंटीज
apvtrit,अपवरतित,अपतवृत
nawanagar,नवानगर,नवानगर
kahaniyon,कहानियों,कहानियों
hooper,हूपर,हूपर
mehamaan,मेहमान,मेहमान
hamla,हमला,हमला
khastaur,ख़ासतौर,ख़सतौर
alba,अलबा,अलबा
juraab,जुराब,जुराब
taraash,तराश,तराश
malaar,मलार,मलार
fefada,फेफड़ा,फेफाडा
vladimir,वलादिमीर,वलादीमीर
airway,एयरवे,एयरवे
pushpon,पुषपों,पुषपों
chakatte,चकतते,चकटटे
varsaache,वरसाचे,वरसाचे
frost,फरॉसट,फरॉसट
parishad,परिषद,परिषद
mop,माप,मॉप
samjhunga,समझूंगा,समझूंगा
parwa,परवा,परवा
barpaayaa,बरपाया,बरपाया
jitod,जीतोड़,जितोड़
kaldvel,कालडवेल,कालडवेल
kamottejana,कामोततेजना,कामोततेजना
dastana,दसताना,दाताना
bramad,बरामद,बरामाद
pummy,पममी,पुममी
wattson,वाटसन,वाटससन
vanshavad,वंशवाद,वंशवाद
naksaliyon,नकसलियों,नकसालियों
prahasan,परहसन,परहासन
sukhti,सूखती,सुखती
tikamgarh,टीकमगढ़,तिकमगढ़
gaanthe,गांठे,गाँठे
farukhabad,फररुखाबाद,फरूखाबाद
sisva,सिसवा,सिसवा
tapakti,टपकती,तपकति
aalsi,आलसी,आलसी
sochane,सोचने,सोचने
panchaang,पंचांग,पंचांग
cadmium,कैडमियम,कैडमीयम
barhad,बरहद,बरहा
wadiyon,वादियों,वाड़ियों
nishchal,निशचल,निशचाल
lapetane,लपेटने,लेपेटनन
chhai,छाई,छाई
chlenge,चलेंगे,चलेंग
dhuan,धुआं,धुआँ
generic,जेनरिक,जेनेरिक
aary,आरय,आरी
badlapur,बदलापुर,बदलापुर
nakam,नाकाम,नकम
awazen,आवाज़ें,अवाज़न
parafin,पैराफिन,पाराफिन
aapdaein,आपदाएं,आपदाएं
safety,सेफटी,सेफटी
nau,नाऊ,नाऊ
rishicool,ऋषिकुल,रिशीकूल
plane,पलेन,पलेन
jalte,जलते,जलते
rigal,रीगल,रिगल
facial,फेशियल,फिशयल
vidhivat,विधिवत,विधिवत
alphabet,अलफ़ाबेट,अलफाबेट
prathmiki,पराथमिकी,पराथमिकी
chauka,चौका,चौका
aprihary,अपरिहारय,अपरिहारी
sarsa,सरसा,सारा
shanghai,शंघाई,शंंघाई
karyrat,कारयरत,कारियारट
lahna,लहना,लहहना
samoa,सामोआ,समोआ
mahamantr,महामंतर,महामंतर
hilane,हिलने,हिलाने
fringe,फरिंज,फरिंग
swechha,सवेचछा,सवेचछा
lagnewale,लगनेवाले,लगनेवाले
mausa,मौसा,मौसा
jira,जीरा,जिरा
urvarta,उरवरता,उरवारता
achambha,अचंभा,अचमभा
rupak,रूपक,रुपक
chhupkar,छुपकर,छुपकर
tarfa,तरफा,तरफा
vaan,वाण,वाँ
finger,फिंगर,फििंगर
privacy,पराइवेसी,पराइवेसी
astik,आसतिक,असतिक
chenkein,छींके,चेंकीन
mavey,मावे,मावे
anavshyak,अनावशयक,अनवशयक
aviral,अविरल,एवायरल
kusumlata,कुसुमलता,कुसुमलाता
stain,सटैन,सटेन
barsata,बरसाता,बरसाता
mogali,मोगली,मोगाली
trangistor,टरांजिसटर,टरांजिसटर
ikaiyon,इकाईयों,इकाइयों
vishanu,विषणु,विषणु
pharma,फारमों,फारमा
dukhon,दुखों,दुखों
julmon,जुलमों,जुलमों
snickers,सनीकरस,सनिकरस
erika,एरिका,एरिका
putlaa,पुतला,पुतला
chee,ची,ची
ragon,रागों,रगों
ghumaan,घुमाण,घुमान
maksad,मकसद,मकसाद
fodon,फोड़ों,फोडों
stanadhari,सतनधारी,सटानारी
dridh,दृढ़,दृढ
sambit,संबित,समबित
nitiyon,नितियों,नीतियों
pharase,फरसे,फररसे
pintaa,पिंटा,पिनटा
jacks,जैकस,जैकस
bhusvami,भूसवामी,भूसवामी
ballabh,बललभ,बललभ
tyohar,तयौहार,तयोहार
ludhakate,लुढ़कते,लुढ़काते
angkor,अंकोर,अंगकोर
marvad,मारवाड़,मारवाड
jerry,जैरी,जेरी
chauguni,चौगुनी,चौगुनी
lakshmidhar,लकषमीधर,लकषमीधर
dhoraji,धोराजी,धोराजी
dhakal,ढकाल,ढकल
aaraam,आराम,आराम
saabah,साबाह,साबह
anchahe,अनचाहे,अनचचे
rawail,रवैल,रवैल
vimarsho,विमरशों,विमरशो
aanad,आनद,आणद
tapmano,तापमानों,तापमानो
dhoondhi,ढूंढी,ढूँढी
borkar,बोरकर,बोरकर
packagon,पैकेजों,पैकोगान
pichhade,पिछड़े,पिछड़े
teer,तीर,टीर
rahegi,रहेगी,रहेगी
hafate,हांफते,हफते
ashariri,अशरीरी,आशारीरी
aapka,आपका,आपका
ikattha,इकटठा,इकतठा
sund,सूंड़,सुंद
jivaniyaan,जीवनियां,जीवनियाँ
alankaar,अलंकार,अलंकार
dulne,डुलने,दुलने
taseer,तासीर,तेसीर
parishadiy,परिषदीय,परिषदेय
tagade,तगड़े,तगड़े
francisca,फरांसिसका,फरांसिसका
sriram,शरीराम,शरीराम
chhetri,छेतरी,छेतरी
ikvitija,इकविटीज,इकवितिजा
aahnaan,आहनान,आहनान
juban,ज़ुबान,जुबान
farth,फरथ,फारथ
bechte,बेचते,बेचते
dhaagaa,धागा,ढागा
spray,सपरे,सपरे
vaimanya,वैमनसय,वैमनय
pakaayein,पकाएं,पकाएं
asset,असेट,एसेट
sonpne,सौंपने,सोंपने
labdh,लबध,लबध
chhallaa,छलला,छलला
kolorado,कोलोराडो,कोलोराडो
fyuji,फयूजी,फयूजी
benvar,बेंवर,बेंवर
premlata,परेमलता,परेमलाता
agvaai,अगवाई,अगवाई
lutf,लुतफ,लुटफ
umanath,उमानाथ,उमानाथ
vedon,वेदों,वेदों
daah,दाह,दाह
boliy,बोलिए,बोलि
baila,बैला,बैला
chaukhate,चौखटे,चौखते
item,आइटम,इईटीईएम
galaxion,गैलेकसियों,गैलेकशन
bhuswami,भूसवामी,भुसवामी
self,सेलफ,सेलफ
rihana,रिहाना,रिहाना
gosvami,गोसवामी,गोसवामी
vaisaakh,वैशाख,वैसाख
tuth,टरुथ,तुत
thakkar,ठककर,ठककर
supachy,सुपाचय,सुपाचय
aryika,आरयिका,आरयिका
jaghaega,जगाएगा,जघाएगा
gm,जीएम,जीएम
vaishakhi,वैशाखी,वैशाखी
qawwaliyon,कववालियों,क़वालियों
rukte,रुकते,रुकते
udharv,ऊरधव,उधरव
nazeem,नजीम,नज़ीम
besahara,बेसहारा,बेसाहारा
sanskurt,संसकृत,संसकुरत
dipan,दीपन,दिपीन
naagrik,नागारिक,नागृक
upneta,उपनेता,उपनेता
chausinga,चौसिंगा,चौसिंगा
jagruti,जागृति,जागरुति
rajon,राजों,राजों
sambhrant,संभरांत,संभरानत
eon,इआन,ईयॉन
vitthal,विटठल,वितठल
dhoondhata,ढूंढता,ढूंढ़ता
sargi,सरगी,सरगी
prapaat,परपात,परपात
narayangarh,नारायणगढ़,नारायणगढ़
hakikat,हकीकत,हाकिकात
sachidanand,सचचिदानंद,सचिदाननद
seti,सेटी,सेती
boston,बॉसटन,बोसटोन
rigs,रिगस,रिगस
ahyan,आहनान,अहयान
granthiyan,गरंथियां,गरंथियां
navanagar,नवानगर,नवनगर
udanon,उड़ानों,उद़नों
balla,बलला,बलला
kanyaayen,कनयाएं,कनयायें
jeevraaj,जीवराज,जीवराज
jatati,जताती,जताती
beast,बीसट,बीसट
duvidhaaen,दुविधाएं,दुविधाएँ
bilae,बिलाई,बिलाए
bnaam,बनाम,बनाम
durghatna,दुरघटना,दुरघटना
visheshadhikar,विशेषाधिकार,विशेषाधिकार
roosevelt,रुजवेलट,रूजवेलट
sohaval,सोहावल,सोहवल
putliyon,पुतलियों,पुतलियों
akram,अकरम,अकराम
eesa,एेसा,ईईएसए
dravani,डरावनी,दरवणी
bhugta,भुगता,भुगता
visheshan,विशेषण,विशेषण
laundry,लॉनडरी,लॉनदरी
yada,यदा,यादा
jodta,जोड़ता,जोड़ता
tired,टायरड,टायरड
vishwasniiyataa,विशवसनीयता,विशवसनीयता
maryadaon,मरयादाओं,मरयादाओं
rudolph,रुडोलफ,रुडोलफ़
ehsaas,एहसास,एहसास
lalkarata,ललकारता,लालकाराता
shujat,शुजात,शुजत
adwait,अदवैत,एडवाइट
bala,बाला,बाला
tantro,तंतरों,तंतरों
scaining,सकैनिंग,सेकानिंग
fatma,फातमा,फततमा
patili,पतीली,पाटिली
nihaalchand,निहालचंद,निहालचनद
thahrane,ठहरने,ठहराने
paathyakramon,पाठयकरमों,पाठयकरमों
queens,कवींस,कवीनस
pahno,पहनो,पहनो
aerobic,एरोबिक,एयरोबिक
chandon,चंदों,चाददों
mukarte,मुकरते,मुकरते
madhupur,मधुपुर,मधुपुर
raidical,रैडिकल,रैडिकल
abhimat,अभिमत,अभिमत
killi,किलली,किलली
kush,कुश,कूश
slash,सलैश,सलाश
lahlahaati,लहलहाती,लहलहाती
jajaon,जजों,जजाओं
nna,नना,एनएनए
theatrs,थियेटरस,थीटरों
vidhansabhaein,विधानसभाएं,विधानसभाएं
divya,दिवया,दिवय
thane,थाणे,थान
bhookh,भूख,भूख
bagbani,बागबानी,बागबानी
aawajen,आवाज़ें,आवाजें
usmein,उसमें,उसमें
feka,फेका,फेका
durbhiksh,दुरभिकष,दुरभिकष
jaagriti,जागृति,जागृति
mol,मोल,मोल
putle,पुतले,पुतल
lanset,लैंसेट,लैंसेट
harana,हारना,हरना
chipakane,चिपकने,चिपकने
tagde,तगड़े,तागडे
jeen,जीन,जीन
tivoli,टिवोली,तिवोली
naino,नैनो,नायनो
patiyaa,पटिया,पटिया
tyoiharon,तयौहारों,तयोइहारों
kamaljeet,कमलजीत,कमलजीत
shamadan,शमादान,शमादन
nehra,नेहरा,नेहरा
bajrangi,बजरंगी,बजरंगी
sanskrutiyan,संसकृतियां,संसकृतियां
padaraunaa,पडरौना,पदरौना
gahmagahmi,गहमागहमी,गहमागमी
apardarshi,अपारदरशी,अपरदरशी
dolane,डोलने,डोलाने
uchhalane,उछालने,उछलने
vegyanik,वैजञानिक,वेजञानिक
bahawalpur,बहावलपुर,बहावलपुर
mauryon,मौरयों,मौरयों
ankon,अंकों,अंकों
shaao,शाओ,शाओ
dikhai,दिखारइ,दिखाई
gandha,गंध,गांधा
trijata,तरिजटा,तरिजाता
ghontne,घोंटने,घोंटने
teekamgarh,टीकमगढ़,टीकमगढ़
avisvasniya,अविशवसनीय,अविसवानीय
herald,हैरालड,हेरालड
bauni,बौनी,बौनी
khudai,खुदाई,खुदाई
isaiyon,ईसाइयों,इसाइयों
dhakkal,ढकाल,ढाककल
sweekarte,सवीकारते,सवीकारते
dikhaai,दिखाई,दिखाई
bhookhi,भूखी,भूखी
strokes,सटरोकस,सटरोकस
ulahana,उलाहना,उलहहना
signals,सिगनलस,सिगनलस
gic,जीआईसी,जीआईसी
maulviyon,मौलवियों,मौलवियों
adhyayanarat,अधययनरत,अधययनारत
sevai,सेंवई,सेवाई
bechkar,बेचकर,बेचकर
atwaal,अटवाल,अटवाल
bazi,बाज़ी,बाज़ी
sirpur,सिरपुर,सिरपुर
kamere,कमेरे,कामेरे
ajit,अजित,अजीत
kaetholikon,कैथोलिकों,कैथोलिकों
sulaati,सुलाती,सुलाती
gouchar,गोचर,गोचार
shin,कषीण,शिन
verbal,वरबल,वरबल
sarkaa,सरका,सरका
kathfodave,कठफोड़वे,कठफोड़व
aavritti,आवृतति,आवृतति
vayana,वायना,वायना
langar,लंगर,लंगार
theatron,थिएटरों,थिएटरों
nahargadh,नाहरगढ,नहरगढ़
lairy,लैरी,लेरी
nikalani,निकालनी,निकलनी
rahenge,रहेंगे,रहेँगे
parva,परवा,परवा
cavalry,कैवेलरी,कवलेरी
bag,बाग,बाग
ardas,अरदास,अरदास
praneet,परनीत,परणीत
aapkaa,आपका,आपका
born,बोरन,बॉरन
deshkaal,देशकाल,देशकाल
peaking,पीकिंग,पिकिंग
lahsun,लहसुन,लहहसुन
prahlaad,परहलाद,परहलाद
machaanon,मचानों,मचानों
pijja,पिजजा,पिजजा
panter,पंटर,पंटर
ambani,अमबानी,अंबानी
chauda,चौड़ा,चौड़ा
roopi,रूपी,रूपी
kahane,कहने,कहने
ankor,अंकोर,अंकोर
mashrak,मशरक,मशरक
economic,इकोनोमिक,इकोनॉमिक
canals,कनाल,कनैलस
pedia,पीडिया,पेडिया
barsaataa,बरसाता,बरसाता
bhulta,भूलता,भूलता
help,हेलप,एहईएलपी
parnell,पारनेल,पारनेल
kacche,कचचे,काच
darra,दररा,डरा
taiboo,टैबू,टैइबू
lahanaa,लहना,लहना
megapixal,मेगापिकसल,मैगापिकसल
betul,बैतूल,बेतुल
lapetne,लपेटने,लेपेटने
samitiyan,समितियां,समीतियां
jaydayal,जयदयाल,जयदयाल
bim,बीम,बिआईएम
patki,पटकी,पटकी
raakhe,राखे,राखे
ghost,घोसट,घॉसट
stuti,सतुति,सतुति
roopesh,रुपेश,रूपेश
chhuri,छुरी,छूरी
ehsas,एहसास,एहसास
tankaar,टंकार,टंकार
prahlad,परहलाद,परहलाड
dhammaa,धममा,धममा
slides,सलाइडस,सलाइडस
anukoltha,अनुकूलता,अनुकोलथा
spry,सपरे,सपरी
avru,अवरु,अवरू
jinee,जिनी,जिनी
tugalaki,तुगलकी,तुगलकी
neet,नीट,नीत
mysore,मैसोर,मासोर
mehkane,महकने,महकाने
nishnaat,निषणात,निषणात
mave,मावे,मावे
noon,नून,नूून
dhokhebaj,धोखेबाज,धोखेबाज
asfalt,एसफालट,एसफालत
junun,जुनून,जुनून
stra,सटरे,सटरा
lives,लाइवस,लाइवस
kathfodve,कठफोड़वे,कठफोडवे
cbse,सीबीएसई,सीबीएसई
ananti,अनंती,अनंती
tark,तरक,तररक
canterbari,कैंटरबरी,कैंटरबारी
gulshan,गुलशन,गुलशान
sayan,सायं,सयन
udar,उदर,उदार
weronika,वेरोनिका,वेरोनिका
dhatana,धटना,धातना
vyabhichari,वयभिचार,वयाभिचारी
mithai,मिठाई,मिठाई
makrani,मकरानी,मकरानी
pammi,पममी,पाममी
kushan,कुषाण,कुशान
bhadkaayaa,भड़काया,भड़काया
chetti,चेटटी,चेतती
bharakaaya,भड़काया,भरकाया
halla,हलला,हलला
acapulco,अकापुलको,एकेपुलको
baithantey,बैठते,बैठंटे
dam,डम,डाम
pathyakram,पाठयकरम,पाठयकरम
dali,दली,दाली
alankar,अलंकार,अलंकार
darmiyaan,दरमियान,दरमियां
purzon,पुरजों,पुरजों
fact,फैकट,एफैकट
rugna,रुगण,रुगना
shaavakon,शावकों,शावकों
thirty,थरटी,थीरटी
valve,वालव,वालवे
ester,एसटर,एसटर
sankhyaein,संखयाएं,संखयाएं
urwarakon,उरवरकों,उरवारकों
louis,लुईस,लूइस
manga,मांगा,मंगा
vartaman,वरतमान,वरतमान
then,थेन,ठें
suction,सकशन,सकशन
tariko,तरीको,तारिको
aalochak,आलोचक,आलोचक
khajraana,खजराना,खजराना
deputy,डेपयुटी,डिपयुटी
anishwarvadi,अनीशवरवादी,अनिशवरवादी
shravani,शरावणी,शरवाणी
kakkar,कककड़,कककार
chhaapemaar,छापेमार,छापेमार
parishadiya,परिषदीय,परिषदीय
aashanka,आशंका,आशंका
rita,रीता,रिता
updravon,उपदरवों,उपदरवों
aurora,औरोरा,औरोरा
aden,एडेन,एडिन
vidhansabhaen,विधानसभाएं,विधानसभाएं
formule,फारमूले,फॉरमूल
icc,आइसीसी,आईसीसी
prativadi,परतिवादी,परतिवादी
varna,वरण,वरना
siddhwat,सिदधवट,सिदधवत
bosan,बोसान,बोसान
nandanvan,नंदनवन,नंदनवां
changul,चंगुल,चंगल
brant,भरांत,बरांट
lemon,लेमन,लेमों
janaganna,जनगणना,जनगनना
naxalwaad,नकसलवाद,नकसलवाड
teji,तेजी,तेजी
chor,चोर,चोर
lenewali,लेनेवाली,लेनेवाली
kisani,किसानी,किसानी
banthia,बांठिया,बांठिया
dhokebaaz,धोखेबाज,धोकेबाज
nahargarh,नाहरगढ,नहरगढ़
chahunor,चहुंओर,चाहुनोर
dabhra,डभरा,दबरा
muller,मूलर,मुलर
phatane,फटने,फटने
mahanirdeshak,महानिदेशक,महानिरदेशक
jhalla,झलला,झलला
lahraee,लहराई,लहराई
championship,चैंपियनशिप,चैमपियनशिप
susanskrut,सुसंसकृत,सुसंसकररत
bagli,बागली,बागली
darp,दरप,डीएआरपी
jeneva,जिनीवा,जेनेवा
padmavati,पदमावती,पदमावती
karykartaaon,कारयकरताओं,कारयकरताओं
zarakh,जरख,ज़रख
bowling,बाउलिंग,बोलिंग
bavra,बावरा,बवरा
sanyojan,संयोजन,संयोजन
dipsingh,दीपसिंह,दिपसिंह
ambaani,अंबानी,अमबानी
obrayan,ओबरायन,ओबरायन
kasrat,कसरत,कसरत
paltane,पलटने,पलटाने
mod,मॉड,मोद
dum,डम,डयूएम
tirthatan,तीरथाटन,तीरथतन
vritton,वृततों,वृततों
sprint,सपरिट,सपरिंट
bule,बुले,बुले
karki,कारकी,करकी
map,माप,एमएपी
bharate,भरते,भरते
chadaron,चादरों,चादरों
dewey,डेवी,डीवे
chart,चारट,चरत
taboo,टैबू,ताबू
chandana,चंदन,चंदाना
amadan,आमदन,अमदन
badhotari,बढ़ोतरी,बढ़ोतरी
pangolin,पैंगोलिन,पंगोलिन
badata,बढ़ाता,बद़ता
jeevniyaan,जीवनियां,जीवनियां
fefda,फेफड़ा,फेफा
bodara,बोदरा,बोडारा
truth,टरुथ,टरूथ
jaatiyon,जातियों,जातियों
pakayen,पकाएं,पकायें
praroop,परारूप,पररूप
kankar,कंकड़,कंकर
palmonari,पलमोनरी,पालमोनारी
batlaaye,बतलाए,बतलाए
lalkarta,ललकारता,लालकरता
ankhon,अंकों,अंखों
chhaviyaan,छवियाँ,छवियाँ
earth,अरथ,ईयरथ
khayen,खाएं,खायेन
budvig,बुडविग,बड़विग
sulkhan,सुलखान,सूलखान
prapti,परापती,परापति
dhuriyaa,धुरिया,धुरिया
amuk,अमुक,अमुक
tadipaar,तड़ीपार,तड़ीपार
jeenon,जीनों,जीनों
vishwasaniyata,विशवसनीयता,विशवसनीयता
paneer,पनीर,पणीर
durniti,दुरनीति,दुरनिती
gayitri,गायतरी,गयितरी
data,दाता,दाता
barsa,बरसा,बारसा
tanbe,तांबे,टानबे
padega,पड़ेगा,पड़ेगा
jaunch,जाँच,जौंच
amanathi,अमानती,अमानाथी
polymer,पॉलिमर,पोलीमर
sthulata,सथूलता,सथूलता
sachhidanand,सचचिदानंद,सचिहानंद
yatna,यतन,यातना
attahasa,अटटहास,अटतहासा
marrej,मैरेज,मारेज
brajesh,बरजेश,बरजेश
nava,नवा,नावा
parosane,परोसने,परोसाने
likhkar,लिखकर,लिखकर
sujhaati,सुझाती,सुझाती
ditaa,दिता,डिता
yariyan,यारियां,यारियां
doordarshan,दूरदरशन,दूरदरशन
ishak,इशाक,इशाक
cube,कयूब,कूब
huin,हुईं,हुइन
tirupati,तिरूपति,तिरूपति
ghatatop,घटाटोप,घाटातोप
abhishap,अभिशाप,अभिशाप
dabhoi,डभोई,दाभोई
aradas,अरदास,अरादास
machanon,मचानों,मचनों
bhurbhura,भुरभुरा,भुरभुरा
manchiya,मंचीय,मंचिया
version,वरशन,वरशन
gruhnagar,गृहनगर,गृहनगर
beem,बीम,बीम
kaku,काकू,काकु
biggest,बिगेसट,बिगेसट
chhai,छै,छाई
mahanideshak,महानिदेशक,महानिदेशक
tuberkyulosis,टयूबरकयूलोसिस,टेबरकयुलोसिस
rugan,रुगण,रूगान
trijta,तरिजटा,तरिजता
offers,ऑफरस,ऑफरस
kamaate,कमाते,कमाते
thaanvi,थानवी,ठानवी
mukhyamantri,मुखयमंतरी,मुखयमंतरी
bhadakaaya,भड़काया,भड़काया
laurense,लौरेंस,लाउरेंस
pahni,पहनी,पहनी
ukhrool,उखरुल,उखरूल
mate,मेट,मैटे
maulvidon,मौलवियों,मौलविदों
soy,सोय,सॉय
shaakir,शाकिर,शाकिर
bhira,भीरा,भिरा
kathai,कतथई,कथाई
choron,चोरों,चोरों
siyasi,सियासी,सियासी
rajasva,राजसव,राजसवा
amaanati,अमानती,अमानती
mehmaan,मेहमान,मेहमान
brigatn,बरिगटन,बरिगटन
patiya,पटिया,पतिया
jinon,जीनों,जिनों
abantit,आबंटित,अबंतित
carfi,कारकी,कारफी
celery,सैलरी,सेलेरी
mario,मारियो,मारियो
mimicry,मिमिकरी,मिमिकराई
vruton,वृततों,वरतों
ferth,फरथ,फेरथ
uplabdh,उपलबध,उपलबध
landal,लेंडल,लैंडाल
kalraj,कलराज,कलराज
maariya,मारिया,मारिया
sweta,सवेता,सवेता
rabin,राबिन,रबबिन
velkan,वलकन,वेलकान
dadari,दादरी,दादारी
oxide,ऑकसाइड,ऑकसाइड
juye,जुए,जुये
raaj,राज,राज
jaybaan,जयबाण,जयबान
mushahid,मुशाहिद,मुशहिद
kanishthikaa,कनिषठिका,कनिषठिका
bhavishya,भविषय,भविषय
andrabee,अंदराबी,अंदराबी
prahad,परहलाद,परहाद
letakar,लेटकर,लेताकर
dikhaee,दिखाईं,दिखाई
deshke,देशके,देशके
denewaali,देनेवाली,देनवाली
manae,मनाए,मनाए
vitark,वितरक,वितरक
equities,इकविटीज,इकविटीज़
hui,हुईं,हुई
atkata,अटकता,अटकाता
cradle,करैडल,करेडल
navdha,नवधा,नवधा
bhavanaon,भावनाओं,भवनाओं
madaura,मढ़ौरा,मदौरा
ekattha,इकटठा,एकतठा
sadanand,सदानंद,सदाननद
saptari,सपतरी,सपतारी
girti,गिरती,गिरती
ear,इअर,ईयर
dav,दाव,डाव
rayan,रयान,रायण
mohini,मोहिनी,मोहिनी
phode,फोड़े,फोड
putin,पुतिन,पुतुतिन
punjabiyon,पंजाबियों,पंजाबियों
zalzale,ज़लज़ले,ज़लजाले
yojanaye,योजनाएं,योजनये
firti,फिरती,फिरती
vaigyanikta,वैजञानिकता,वैजञानिकता
vaigyaanik,वैजञानिक,वैजञानिक
talabgaar,तलबगार,तलबार
bharatnatyam,भरतनाटयम,भारतनातयम
taapti,तापती,तापति
pinta,पिंटा,पिंटा
bago,बागो,बागो
patavaari,पटवारी,पटवारी
taoo,टाऊ,ताऊँ
farms,फारमस,फारम
duak,डयूक,डुआक
navketan,नवकेतन,नवकेतन
