eng,actual,predicted
viresh,वीरेश,विरेश
naram,नरम,नाराम
vibha,विभा,विभा
ganthe,गांठे,गांठे
rental,रेंटल,रेनटल
dhandhanya,धनधानय,धनधनय
tahkhaana,तहखाना,तहखाना
dhndhe,धंधे,धनढे
uthapatak,उठापटक,उथापतक
namo,नामो,नामो
tarkvaad,तरकवाद,तरकवाद
association,एसोसिएशन,एसोसाइशशशन
banu,बनू,बानू
tanjavur,तंजावुर,तंजवूर
items,आइटमस,आईटीएमएएस
kumavat,कुमावत,कुमावत
bhuli,भूली,भुली
neta,नेता,नेता
najron,नजरों,नजरों
kut,कूट,कुट
jalgti,जलगति,जलगती
vyaghat,वयाघात,वयाघात
girjagharon,गिरजाघरों,गिरजाघरों
pratishat,परतिशत,परतिशत
vanon,वाणों,वाणों
chhudaane,छुडाने,छुडाने
proud,परौढ,पराउड
bastiyon,बसतियों,बसतियों
munnu,मुननू,मुननू
faisla,फ़ैसला,फैसला
jenee,जेनी,जेनी
saga,सागा,सगा
padhaa,पढ़ा,पढ़ा
adhyayanrat,अधययनरत,अधययनरत
jhilon,झीलों,झिलों
jaine,जैने,जैने
sooraj,सूरज,सूरज
bakaayon,बकायों,बकायों
ishat,ईषट,इशात
choro,चोरों,कोरो
urwarta,उरवरता,उरवररता
shrinkhalaon,शरंखलाओं,शरृंखलाओं
scala,सकाला,सकाला
dah,दाह,डाह
tremasik,तरैमासिक,टरेमासिक
mahavigyan,महाविजञान,महाविजञान
nihlaani,निहलानी,निहालानी
jadeite,जड़ित,जड़ेइट
vadiyon,वादियों,वादियों
samshayon,संशयों,समशयों
khariya,खरिया,खरिया
harem,हैरम,हारेम
lavasa,लवासा,लवाा
earthquake,अरथकवेक,अरथकवेक
vividh,विविध,विविध
isht,इषट,इशत
gtor,जीतोड़,गीटीओआर
allergic,एलरजिक,एलरजिक
somi,सोमी,सोमी
nrutyon,नृतयों,नृतयों
leedaron,लीडरों,लीडरों
sanyogvash,संयोगवश,संयोगवश
fansi,फांसी,फंसी
sheershakon,शीरषकों,शीरषकों
gazipur,गाजीपुर,गाज़ीपुर
jurab,जुराब,जुराब
inhaletion,इनहेलेशन,इनहेलेशन
rajinama,राजीनामा,राजिनामा
kankar,कंकर,कंकर
polimer,पॉलिमर,पोलिमर
pharmon,फारमों,पारमों
jeera,जीरा,जीरा
devnaar,देवनार,देवनार
divy,दिवय,डिवी
nominate,नॉमिनेट,नोमिनेट
nasim,नसीम,नासिम
matsyavtar,मतसयावतार,मतसयावतार
baksa,बकसा,बकस
alayans,अलायंस,अलयंस
nauu,नाऊ,नू
synapse,सिनेपस,सिनापस
talabgar,तलबगार,तालबगार
chatushkoniy,चतुषकोणीय,चतुषकोनिया
physician,फिजिशियन,फिजियसियन
lumding,लुमडिंग,लुमडिंग
vaadiyon,वादियों,वादियों
rambharose,रामभरोसे,रामभरोसे
mangi,मांगी,मंंगी
risne,रिसने,रिसने
vigyani,विजञानी,विजञानी
kanyaein,कनयाएं,कनयाएँ
chennai,चेननई,चेननई
mainan,मैनन,मैनान
avaru,अवरु,अवारु
koot,कूट,कुटट
faisala,फ़ैसला,फैसला
napne,नापने,नपने
riya,रिया,रििया
amitao,अमिताव,अमीटाओ
jaankaron,जानकारों,जानकोरों
mukhopadhyaya,मुखोपाधयाय,मुखयोपाधयाया
kamottejna,कामोततेजना,कामोततेजना
ritual,रिचुअल,रिचअल
afroj,अफरोज,अफरोज
mahasinh,महासिंह,महासिंह
nanhein,ननहें,ननहें
maason,मासों,मासों
thakkr,ठककर,थकर
jvar,जवार,जेवीआरए
namavaliyon,नामावलियों,नावालियों
ubhaara,उभारा,उभारा
franciska,फरांसिसका,फरांससिकाा
fransisko,फरांसिसको,फरांसिसको
jassi,जससी,जसीएसआई
anhoni,अनहोनी,अनहोनी
kaushalata,कौशलता,कौशलता
vidyaen,विदयाएं,विदयाएं
theateron,थिएटरों,थीएटरों
sanshayon,संशयों,संशयों
satane,सताने,सतने
christian,करिशचयन,करिसचियन
naivedh,नैवेदय,नेवेध
kakoo,काकू,काकू
africa,अफरीका,अफरीका
yojanaen,योजनाएं,योजनाएं
vyapak,वयापक,वयापक
sanchaari,संचारी,संचारी
siddhivat,सिदधवट,सिदधिवत
baadhaon,बाधाओं,बाधाओं
parimal,परिमल,परिमल
avuti,आवृतति,अवुति
fatane,फटने,फ़तने
broken,बरोकन,बरोकेन
samadjiyon,समाधियों,समदजयियों
chitthi,चिटठी,चिटठी
aake,आके,आके
thanvi,थानवी,तानवी
kathor,कठोर,कठोर
beef,बीफ,बीफ
busy,बिजी,बिस
lairi,लैरी,लैरी
phus,फूस,फिज
maryaadaaon,मरयादाओं,मरयादाओं
baljit,बलजीत,बलजीत
pushpit,पुषपित,पुषपित
jai,जय,जेई
pulmonary,पलमोनरी,पलमोनेरी
agyat,अजञात,अजञात
chhuptaa,छुपता,छुपता
jasmeet,जसमीत,जसमीत
thaki,थकी,थाकी
dikhayi,दिखायी,दिखायी
locket,लॉकेट,लॉकेट
sawal,सवाल,सावल
jutee,जुटी,जूटी
lakir,लकीर,लकीर
alps,ऐलपस,एलपस
putul,पुतुल,पुतुल
sims,सिमस,सिमस
harawal,हरावल,हरावल
mardangi,मरदानगी,मरदांगी
kihatkati,खटकती,किहतकटी
ishita,इशिता,इशिता
tuglakabad,तुगलकाबाद,तुगलाबाबाद
sipaha,सिपाह,सिपाहा
mahlon,महलों,महलों
sarka,सरका,सरका
ghumakkdi,घुमककड़ी,घुमककडी
bhraanti,भरांति,भरांति
dikhai,दिखाईं,दिखाई
lodi,लोदी,लोडी
aamdani,आमदनी,आमदानी
trot,टरॉट,टरोट
khand,खंडा,खंड़
destination,डेसटिनेशन,डेसटिनेशन
jajon,जजों,जजों
bikherti,बिखेरती,बिखेरती
carat,कैरेट,कैराट
dhokebaaj,धोखेबाज,धोकेबाज
naraingarh,नारायणगढ़,नानरागढ़
ravaley,रावले,रवले
samprbhu,संपरभु,संपरभु
programs,परोगरामरस,परोगरामस
najeem,नजीम,नजीम
ti,ती,टीआई
aviva,अवीवा,एविवा
dhokebaz,धोखेबाज,धोकेबाज
aalha,आलहा,आलहा
aajmaanaa,आजमाना,आजमाना
bhulaa,भूला,भूला
palaari,पलारी,पलारी
karybhar,कारयभार,कारभयर
ravish,रविश,रविश
shrankhalaaon,शरंखलाओं,शरंखलाओं
nikhar,निखर,निखर
surveen,सुरवीन,सुरवीन
siswa,सिसवा,सिसवा
bhrantiyan,भरांतियां,भरांतियां
panapnaa,पनपना,पनपनना
bharni,भरनी,भारनी
mexico,मेकसिको,मेकसिको
bikherati,बिखेरती,बिखेरती
maisor,मैसोर,मेसोर
lurhakate,लुढ़कते,लुरहकते
avashist,अवशिषट,अवशिषट
stress,सटरास,सटरैस
devaapur,देवापुर,देवापुर
parishadon,परिषदों,परिषदों
lega,लेगा,लेगा
bhugat,भुगत,भुगत
veronika,वेरोनिका,वेरोनिका
udanen,उड़ानें,उदनें
samprabhuta,संपरभुता,समपरभूता
vartamaan,वरतमान,वरतमान
alive,अलाइव,एलिव
galaxyon,गैलेकसियों,गलाकयों
leaderon,लीडरों,लीडरों
karvi,करवी,करवी
prabodhini,परबोधिनी,परबोधिनी
blossom,बलॉसम,बलॉसॉम
ekaee,इकाई,एकी
dukke,दुकके,दुकके
ashrvatath,अशवतथ,अशरवताथ
falibhut,फलीभूत,फालीभूत
dalbadl,दलबदल,डेलबलड
gthalidar,गुठलीदार,गथाीदार
munaf,मुनाफ,मुनाफ
jarakh,जरख,जराख
samanvayaka,समनवयक,सामनवायका
oxy,ऑकसी,ओकसी
aj,एजे,एज
raith,रैथ,रैथ
niki,निकी,निकी
tambe,तांबे,तंबे
charge,चारज,चारजे
jaankaaron,जानकारों,जानकारों
nirbaadh,निरबाध,निरबाध
gunga,गूंगा,गुंगा
swipe,सवैप,सवाइप
font,फॉनट,फॉनट
socar,सॉकर,सोकार
prashansanon,परशासनों,परशासनों
sanchar,संचार,संचार
bandhate,बांधते,बंधते
failaiya,फैलाइए,फैलैया
lakshy,लकषय,लकषय
jalesar,जलेसर,जलेसर
andreas,एंडरियास,एंडरियस
dahan,दहन,दहान
deonar,देवनार,डेनार
ganth,गांठ,गांथ
vajood,वजूद,वाजूद
yaariyan,यारियां,यारियां
byaawa,बयावर,बयावा
kide,कीड़े,कीड़े
dhonaa,धोना,ढोणा
baadhaaon,बाधाओं,बाधाओं
rahamat,रहमत,रहामत
munshiganj,मुंशीगंज,मुंशींगंज
abbott,एबोट,एबॉट
slice,सलाइस,सलाइस
shbana,शबाना,शबबाना
caitlyn,कैटलिन,कैटलिन
chhagla,छागला,छगला
chhink,छींक,छिंक
wonder,वंडर,वोनडर
masse,मससे,मासे
yuddhrat,युदधरत,युदधरात
jaawar,जावर,जावार
kaushalta,कौशलता,कौशलता
takaraon,टकरावों,टकराओं
skhalan,सखलन,सकखान
pachata,पचाता,पचता
vyagra,वयगर,वयागर
wicket,विकेट,विकेट
janam,जानम,जनम
longewal,लोंगोवाल,लांगेवाल
gyatavya,जञातवय,जञातावय
sankhyaen,संखयाएं,संखयाएं
pailot,पायलट,पैलोट
praudh,परौढ,परौध
dark,डॉरक,डारक
shanivar,शनिवार,शनिवर
sevkon,सेवकों,सेवकों
lindon,लिंडन,लिंडों
retreate,रीटवीट,रेटरीएट
sukhakar,सूखाकर,सुखाकर
pigs,पिगस,पिगस
babt,बाबत,बीबट
mayorka,मयोरका,मयोरका
favvaron,फववारों,फाववरों
pahla,पहला,पहला
dikhaaee,दिखाईं,दिखाई
motive,मोटिव,मोटिव
kambalon,कंबलों,कमबालों
sinabang,सिनाबंग,सीनाबांग
shriram,शरीराम,शरीराम
pau,पौ,पाउ
tejaji,तेजाजी,तेजाजी
antrmukh,अंतरमुख,अनतरमुख
nokari,नोकरी,नोकरी
mahamantra,महामंतर,महामंतर
usi,उसी,उसी
vashikaran,वशीकरण,वशीकरण
charts,चारटस,चैरटस
asphault,एसफालट,असफौलट
nanhe,ननहें,ननहें
semin,सेमिन,सेमिन
shrunkhla,शरंखला,शरुंखला
chunar,चूनर,चुनार
ujback,उज़बेक,उजबैक
around,अराउंड,अरौंड
alai,अली,अलाई
chhagan,छगन,छगन
mode,मॉड,मोड
pahnata,पहनता,पहनाता
kile,क़िले,किली
tir,तीर,टीआआआर
yda,यदा,आईडीए
cricketer,करिकेटर,करिकेटर
singapore,सिंगापुर,सिंगापोर
malar,मलार,मलार
aahnan,आहनान,आहनन
jaatakon,जातकों,जातकों
naamo,नामो,नामो
alliance,एलियंस,एलियंस
calling,कोलिंग,कैलिंग
jivan,जीवन,जिवान
pujapath,पूजापाठ,पुजापथ
chamakna,चमकना,चमकना
aswabhavik,असवभाविक,असवभाविक
ratanpur,रतनपुर,रतानपुर
ebt,एबट,ईबीटी
mejbani,मेज़बानी,मेजबानी
virodhabhason,विरोधाभासों,विरोधाभासों
kalpnaon,कलपनाओं,कलपनाओं
official,ऑफिशियल,ऑफिशियल
ripan,रिपन,रिपान
junooni,जुनूनी,जूनूनी
ikatthi,इकठठी,इकटठी
mundwa,मुंडवा,मुंडवा
chupaty,चौपाटी,चुपाी
bhukhi,भूखी,भुखी
sarahind,सरहिंद,सरहिंद
sunaseer,सुनासीर,सुनासीर
anka,अंक,अंका
chithrkar,चितरकार,चिथरकर
bantne,बंटने,बैंटने
chehon,छहों,चेहों
bulao,बुलाओ,बुलाओ
kamaauu,कमाऊ,कमाऊ
gammat,गममत,गैमट
beni,बैनी,बेनी
jivaniyan,जीवनियां,जीवानियां
kasida,कसीदा,कसीदा
tainin,टैनिन,टैनियन
csi,सीएसआई,सीसीआई
kalpi,कालपी,कलपी
ravael,रवैल,रवाले
khaskar,ख़ासकर,खासकर
policy,पालिसी,पोलिसी
pilepan,पीलेपन,पिलेपन
yaari,यारी,यारी
saathsaath,साथसाथ,साथसाठ
blosam,बलॉसम,बलोज़म
ginee,जिनी,गिनी
farookhnagar,फररूखनगर,फरूखनगर
email,ईमेल,इमाइल
girijaghar,गिरजाघर,गिरिजाघर
alochak,आलोचक,आलोचक
nirdharit,निरधारित,निरधारित
theaters,थिएटरस,थीटरस
julahon,जुलाहों,जुलाहों
prastavon,परसतावों,परसतावों
kachche,कचचे,कचचे
creg,करेग,करेग
kabra,कबर,काबरा
channa,चनना,चननाना
failaea,फैलाइए,फैलाए
dastavej,दसतावेज,दसतावेज
khilana,खिलाना,खिलाना
bhooswaami,भूसवामी,भूसवामी
piega,पिएगा,पिएगा
dikhai,दिखाई,दिखाई
vahikayen,वाहिकाएं,वाहिकाएं
janjaagran,जनजागरण,जनजागरन
jalbharav,जलभराव,जलभरव
khaini,खैनी,खैनी
nichla,निचला,निचला
hundiya,हंडिया,हुंडिया
guan,गुआन,गुआन
sawaal,सवाल,सवाल
sneakers,सनीकरस,सनीकरस
khoikhoi,खोईखोई,खोहखोई
nihlani,निहलानी,निहलानी
kapolkalpana,कपोलकलपना,कपोलकलपना
shrankhalaa,शरंखला,शरंखला
aaram,आराम,आरम
katrina,कैटरीना,कतृना
tuglak,तुगलक,तुगलाक
bhutal,भूतल,भूताल
guman,गुमान,गुमान
dhiryavan,धैरयवान,धीरयववन
handiyaa,हंडिया,हंडिया
erica,एरिका,एरिका
chhupakar,छुपकर,छुपकर
tantrikaon,तंतरिकाओं,तंतरिकाओं
matrix,मैटरिकस,मैटरिकस
galgand,गलगंड,गलगंड
mamooli,मामूली,ममूली
naksalwaad,नकसलवाद,नकसलवाद
jadit,जड़ित,जड़ित
theinga,ठेंगा,थेंगा
bhay,भय,भेय
gandaki,गंडकी,गंडाकी
anaavashyak,अनावशयक,अनावशयक
thengaa,ठेंगा,ठेंगा
panaamaa,पनामा,पनामा
avrutiyon,आवृततियों,अवृुतियों
avishvasniy,अविशवसनीय,अविशवासनीय
khatakti,खटकती,खटकती
liger,लिगर,लाइगर
murjha,मुरझा,मुरझा
chanan,चानन,चानान
badhayi,बढ़ायी,बढ़ाई
ronaldo,रोनालडो,रोनालडो
anureet,अनुरीत,अनुरीत
shooting,शुटिंग,शूटिंग
bipin,बिपिन,बिपिन
samaadhaan,समाधान,समाधान
ghisai,घिसाई,घिसाई
tapuwo,टापुओं,तापुवो
tribunal,टरिबयूनल,तरिबुनल
aasaan,आसान,आसां
tikone,तिकोने,टिकोने
catholicon,कैथोलिकों,कैथोलिकोन
vadli,वडाली,वडलली
jadein,जड़ें,जड़ें
composer,कंपोजर,कमपोजर
avishvasniya,अविशवसनीय,अविशवासनीय
bandhti,बंधती,बंधती
shaasakon,शासकों,शासकों
lingbhed,लिंगभेद,लिंगभेड
okalahoma,ओकलाहोमा,ओकालाहोमा
weldor,वेलडर,वेलडर
harijan,हरिजन,हरिजन
sanskari,संसकारी,संसकारी
shmil,शमिल,शमिल
mtake,एमटेक,मटके
dhokebaj,धोखेबाज,धोकेबाज
sarjuga,सरगुजा,सरजगा
rumani,रुमानी,रुमानी
saja,साजा,सजा
lbada,लबादा,एलबीडेए
baramad,बरामद,बारामद
orion,ओरियन,ओरियन
vibhajak,विभाजक,विभाजक
mulchand,मूलचंद,मुलचंद
arica,एरिका,एरिका
shawn,शॉन,शान
junagadh,जूनागढ,जुनागढ़
lassi,लससी,लासी
tapkati,टपकती,तपकती
mates,मेटस,मेटस
ata,आटा,अटा
fandon,फंदों,फंडन
bandage,बैंडेज,बैंडेज
machaaye,मचाए,मचाये
brahmlin,बरहमलीन,बराहमलिन
hamaal,हमाल,हमाल
ayodhyanaath,अयोधयानाथ,अयोधयानाथ
programers,परोगरामरस,परोगरामरस
cup,कप,कूप
kaldwell,कालडवेल,कॉलववेल
maangi,मांगी,माँगी
janahaani,जनहानि,जनहानी
pajej,पेजेज,पजजज
farrukhabad,फररुखाबाद,फररूखाबाद
pitne,पीटने,पिनटे
chidhte,चिढ़ते,चिड़ते
raagon,रागों,रागों
nun,नून,ननून
auchity,औचितय,ऑचिटी
sudhargruh,सुधारगृह,सुधारगरह
darjanon,दरजनों,दरजनों
bakaul,बकौल,बकौल
dharmnath,धरमनाथ,धरमनाथ
rangkata,रंजकता,रंगकाा
qawwali,कववाली,क़ववाली
cps,सीपीएस,सीपीएस
nabj,नबज़,नबज
girish,गिरीश,गिरिश
sivan,सिवान,सिवान
kartik,कारतिक,करतिक
lanchar,लांचर,लंचर
swarupon,सवरुपों,सवरूपों
aadan,आदान,आदन
ubaal,उबाल,उबाल
cubes,कयूबस,कयूबस
bhootal,भूतल,भूतल
lti,एलटीई,एलटीआई
complex,कॉमपलेकस,कमपलेकस
brok,बरोक,बरोक
prem,परेम,परीम
bakoul,बकौल,बाकोल
putaliyon,पुतलियों,पुतालियों
rajma,राजमां,राजमा
friendship,फरेंडशिप,फरींडशशप
saym,सायं,सैम
saptpadi,सपतपदी,सपतपाड़ी
amanati,अमानती,अमनाती
alasi,आलसी,अलसी
anukulata,अनुकूलता,अनुकुलता
purvaabhaas,पूरवाभास,पूरवाभास
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भारो
atta,आटा,एटटा
lakeer,लकीर,लकीर
labelling,लेबलिंग,लैबेलिंग
bagad,बगड़,बागड़
amdi,आमदी,अमदी
gajra,गजरा,गजरा
chhetr,छेतर,छेतर
belacha,बेलचा,बेलाचा
pythagoras,पाइथागोरस,पाथीगोरास
chatunshkoniy,चतुषकोणीय,चतुंकषणोयी
naukri,नोकरी,नौकरी
sthul,सथूल,सथुल
hamal,हमाल,हमल
kuposhit,कुपोषित,कुपोषित
packard,पैकरड,पैकरड
bheera,भीरा,भीरा
swap,सवैप,सवाप
merraige,मैरेज,मेरेे
khene,खेने,खेने
kalpanaon,कलपनाओं,कलपनाओं
sukhati,सूखती,सुखाती
deepsingh,दीपसिंह,दीपसिंह
chhapemar,छापेमार,छापेमार
vanshvaad,वंशवाद,वंशवाद
standhari,सतनधारी,सतंधारी
brahmalin,बरहमलीन,बरहमलिन
addon,अडडों,एडो
singhre,सिंघाड़े,सिंघरे
karpatri,करपातरी,करपतरी
hahakar,हाहाकार,हााकर
jaylalita,जयललिता,जयललिता
aazmaanaa,आजमाना,आज़माना
jean,जीन,जियान
durgun,दुरगुण,डुरगुन
varenya,वरेणय,वरेणया
han,हां,हन
dikhai,दिखायी,दिखाई
peranormal,पैरानॉरमल,पेरानारमल
nikaalani,निकालनी,निकालनी
mhagranth,महागरंथ,मगरंथ
aadheen,आधीन,आधीन
sarahi,सराही,सरही
niveshkarta,निवेशकरता,निवेषकरता
nigger,निगर,निगगर
ligar,लिगर,लिगर
luxor,लकसर,लुकोर
parwaa,परवा,परवा
judaai,जुदाई,ज़ुड़ाई
jayalalitaa,जयललिता,जयललिता
trimasik,तरैमासिक,तरिमासिक
devisingh,देवीसिंह,देवीसिंह
kaaji,काजी,काजी
chaalit,चालित,चालित
methanol,मेथेनॉल,मेथानोल
polish,पोलिश,पोलिश
naksalwad,नकसलवाद,नकसलवाद
talawe,तलवे,तलावे
gazi,गाज़ी,गाजी
shaantikaal,शांतिकाल,शानतिकाल
mooth,मूठ,मूठ
badali,बदली,बडाली
liidaron,लीडरों,लिलाडरों
bakse,बकसे,बकबे
tarash,तराश,तरश
raajneetikaran,राजनीतीकरण,राजनीतिकरण
sanshyon,संशयों,संशयों
aapdayein,आपदाएं,आपदायें
raatrichar,रातरिचर,रातरिचार
boliae,बोलिए,बोलिए
udaanaa,उड़ाना,उड़ाना
favvara,फववारा,फववरा
jh,झ,जे
badhaaon,बाधाओं,बढ़ाओं
immune,इमयुन,इमयून
pahante,पहनते,पहनते
kapdo,कपड़ो,कपों
angarak,अंगारक,अंगारक
panchang,पंचांग,पंचंग
adad,अदद,अदड
adp,एडीपी,एडीपी
ralaud,रालोद,रलौड
melanin,मेलानिन,मेलनिन
jaibaan,जयबाण,जैबाँ
usmen,उसमें,उसमेन
paheliyaan,पहेलियां,पहेलियां
kaningham,कनिंघम,कनिनघम
chitthi,चिठठी,चिटठी
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खोया
athak,अथक,अथक
luis,लुईस,लूइस
simatataa,सिमटता,सीमतता
ladaiyon,लड़ाईयों,लड़ाइयों
jeevan,जीवन,जीवन
jaatkon,जातकों,जातकों
rhamat,रहमत,रहमात
sandarbha,संदरभ,संदरभा
chitrkar,चितरकार,चितरकर
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डंजेरसस
gujarana,गुजारना,गुजराना
dardraa,दरदरा,डारडरा
samjhungaa,समझूंगा,समझुंगा
maryokar,मयोरका,मरयोकर
jalbhraav,जलभराव,जलभराव
wadali,वडाली,वाडाली
vardhman,वरदधमान,वरधमान
ekaki,एकाकी,एककी
taras,तरस,तरास
ganguly,गांगुली,गेंगयली
man,मैन,मैन
patakshep,पटाकषेप,पटकषपे
bhraantiyon,भरांतियों,भरांतियों
larry,लैरी,लैरी
kranj,करंज,करांज
zarda,जरदा,ज़ारदा
vangchuk,वांगचुक,वांगचुक
patachep,पटाकषेप,पटचेप
isht,ईषट,इशत
evening,ईवनिंग,एवेनिंग
praakkathan,पराककथन,पराककथन
putli,पुतली,पुतली
bhate,भाते,भटे
bhogatey,भोगते,भोगते
rudolf,रुडोलफ,रूडोलफ
shasak,शासक,शासक
kaagaz,कागज़,काग़ज़
dhak,धाक,धक
mejbaan,मेजबान,मेजबान
lalla,ललला,लाला
canterbury,कैंटरबरी,कैंटरबररी
jaidayal,जयदयाल,जैदायल
joki,जोकि,जोकी
contemporary,कंटेमपररी,कंटेमपोररी
asan,आसान,एसएएन
bhugata,भुगता,भुगाता
chhutane,छूटने,छुटने
mahanatam,महानतम,महानात
testing,टेसटिंग,टेसटिंग
ftii,एफटीआईआई,एफटीआई
pushkarna,पुषकरणा,पुषकरना
bandhati,बंधती,बंधती
jaljale,ज़लज़ले,जलजले
satpal,सतपाल,सतपाल
uski,उसकी,उसकी
alnkaar,अलंकार,अलनकार
chink,छींक,चिंक
routine,रूटिंग,राउटीन
mejabani,मेजबानी,मेजाबानी
alaps,ऐलपस,अलपप
thirke,थिरके,थिरके
khatakati,खटकती,खटकती
noobiyaa,नूबिया,नूबिया
chaktte,चकतते,चकटटे
poojapath,पूजापाठ,पूजापथ
hippo,हिपपो,हिपपो
client,कलांइट,कलीएंट
mnaey,मनाए,मनाए
pierson,पियरसन,पीयरसन
matix,मैटरिकस,मैटिकस
bhav,बहाव,भाव
najib,नजीब,नाजिब
chahunaur,चहुंओर,चाहनौर
nubiya,नूबिया,नुबिया
sanchalnon,संचालनों,संचालनों
jhuthala,झुठला,झुठला
sutli,सुतली,सुतली
standhaari,सतनधारी,सतंधारी
kanji,कांजी,कंजी
jerome,जेरोम,जेरोम
thailee,थैली,थैली
vediyon,वेदियों,वेडियों
olavrishti,ओलावृषटि,ओलावृषटि
ryan,रयान,रयान
posta,पोसता,पोसटा
mehram,मेहराम,मेहराम
barpaya,बरपाया,बरपाया
formuley,फारमूले,फॉरमूले
shringar,शृंगार,शरृंगार
dhrupad,धरुपद,धरूपाद
punjikaran,पूंजीकरण,पंजीकरण
baago,बागो,बागो
gutta,गुटटा,गुटटा
anuthi,अनूठी,अनुथी
aayojak,आयोजक,आयोजक
las,लासट,लास
gin,जिन,गिन
funding,फंडिंग,फंडिंग
jhalakti,झलकती,झलकति
gayen,गाएं,गायन
niveshkartaa,निवेशकरता,निवेषकरता
tikon,टीकों,टिकों
lagatar,लागातार,लगतार
narnaari,नरनारी,नानारी
libration,लिबरेशन,लाइबरेशन
soccer,सॉकर,सॉकसर
avika,अविका,अविका
craig,करेग,करैग
tuglaki,तुगलकी,तुगलाकी
swa,सवा,सवा
nilabh,नीलाभ,नीलाभ
suba,सूबा,सुबा
vije,वाइज,विजे
ishaaq,इशाक,ईशाक
sexual,सेकसुअल,सेकसुअल
gr,जीआर,जीआर
jealous,जूलूस,जीलाउस
soond,सूंड़,सुंड
sanjeevan,संजीवन,संजीवन
lakshmighar,लकषमीधर,लकषमीघर
asamanjasya,असामंजसय,असमंजसय
tughlakabad,तुगलकाबाद,तुघलााबाद
vyagr,वयगर,वयागर
anupryogon,अनुपरयोगों,अनुपरयोगों
peelepan,पीलेपन,पीलेपन
jasmit,जसमीत,जसमित
bag,बीएजी,बाग
medical,मेडीकल,मेडिकल
modyuls,मॉडयूलस,मॉडयूलस
kardhe,करघे,करढे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजारा
avranta,अवरणता,अवरांटा
maina,मैना,मैना
taza,ताजा,ताज़ा
tippnikar,टिपपणीकार,टिपपनिकार
lindn,लिंडन,लिंडन
churcha,चरचा,चुरचा
firmian,फरमिऑन,फरमियन
juloos,जूलूस,जुलूस
susanskrit,सुसंसकृत,सुसंसकृत
bageechi,बगीची,बागीची
asamany,असमानय,असमनय
chhuraa,छुरा,छूरा
parikshaen,परीकषाएं,परीकषाएं
jamaate,जमाती,जमाते
sandhan,संधान,संधान
vaitravati,वैतरवती,वैतरवती
laigikata,लैंगिकता,लाइगिकाटा
belinda,बेलिंडा,बेलिंदा
tapoowo,टापुओं,तापुवो
lambi,लंबी,लमबी
jatatee,जताती,जटती
theharne,ठहरने,थेहरने
dikhae,दिखारइ,दिखै
pathykram,पाठयकरम,पाठयकरम
pataraani,पटरानी,पटरानी
sansthit,संसथित,संसथित
gujarna,गुजारना,गुजरणा
katlary,कटलरी,कटलरी
raghupati,रघुपति,रघुपति
sanghnit,संघनित,संघघनित
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुरदिक,चतुरदिक
saimans,साइमंस,सामांस
bajaru,बाजारू,बाजारू
vaisley,वेसले,वेसली
prahaarak,परहारक,परहारक
jalagati,जलगति,जलागती
hoaf,हॉफ,होफ
biswa,बिसवा,बिसवा
mhamantra,महामंतर,महामंतर
karachana,करछना,करचना
soharai,सोहराई,सोहाराई
patakkar,पटककर,पटककर
brijesh,बृजेश,बृजेश
usak,उसक,उसक
namkeen,नमकीन,नमकीन
deepn,दीपन,दीपन
dikhlaa,दिखला,दिखला
anakon,अंकों,अनाकों
bijak,बीजक,बिजक
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,कलिका
de,डीई,डे
nauvahan,नौवहन,नौवाहन
nagaada,नगाड़ा,नगाड़ा
rowan,रोवन,रोवान
purple,परपल,पूरपलल
shipra,शिपरा,शिपर
bajana,बजना,बजाना
osaka,ओसाका,ओसाका
letkar,लेटकर,लेटकर
nirdeshika,निरदेशिका,निरदेशिका
advaitwad,अदवैतवाद,अदवैतवाद
haaranaa,हारना,हाराना
chabutre,चबूतरे,चबुतरे
naakaam,नाकाम,नाकाम
wayna,वायना,वायना
suken,सुजेन,सुकेन
puna,पुना,पुना
ropane,रोपने,रोपने
vidyaaon,विदयाओं,विदयाओं
durdarshan,दूरदरशन,दुरदरशन
ashrafi,अशरफी,अशराफी
jubaan,ज़ुबान,जुबां
sankhyayen,संखयाएं,संखयायें
aset,असेट,एसेट
dreijer,डरेजर,डराइजर
mahakane,महकने,महाकाने
khurasan,खुरासान,खुरासन
taaja,ताजा,ताजा
mohani,मोहानी,मोहाणी
durdhara,दरदरा,दूरधारा
badha,बाधा,बढ़ा
rajtantra,राजतंतर,राजतंतर
kisaani,किसानी,किसानी
danga,दंगा,डंगा
samprti,संपरति,समपति
gaumukh,गौमुख,गौमुख
mad,मैड,मद
dangon,दंगों,डंगों
karam,करम,कराम
mahalon,महलों,महलों
danshil,दानशील,दंशिल
dazy,डेजी,डेज़ी
praan,पराण,पराण
atharv,अथरव,अथरव
inhalation,इनहेलेशन,इनहालेशन
shelling,शेलिंग,शेलिंग
drager,डरेजर,डरैगर
farmion,फरमिऑन,फरमियन
shakir,शाकिर,शकिर
