eng,actual,predicted
kaushalta,कौशलता,कौशलता
takaraon,टकरावों,टकराओं
skhalan,सखलन,सखलन
pachata,पचाता,पचता
vyagra,वयगर,वयागर
wicket,विकेट,विकेट
janam,जानम,जनम
longewal,लोंगोवाल,लोंगेवाल
gyatavya,जञातवय,जञातवय
sankhyaen,संखयाएं,संखयाएं
pailot,पायलट,पैलोट
praudh,परौढ,परौध
dark,डॉरक,दरक
shanivar,शनिवार,शनिवार
sevkon,सेवकों,सेवकों
lindon,लिंडन,लिंडों
retreate,रीटवीट,रेटरिएट
sukhakar,सूखाकर,सुखकर
pigs,पिगस,पिगस
babt,बाबत,बबत
mayorka,मयोरका,मयरोका
favvaron,फववारों,फववरों
pahla,पहला,पहला
dikhaaee,दिखाईं,दिखाई
motive,मोटिव,मोटिव
kambalon,कंबलों,कंबलों
sinabang,सिनाबंग,सीनाबांग
shriram,शरीराम,शरीराम
pau,पौ,पा
tejaji,तेजाजी,तेजाजी
antrmukh,अंतरमुख,अंतरमुख
nokari,नोकरी,नोकरी
mahamantra,महामंतर,महामंतर
usi,उसी,यूएसआई
vashikaran,वशीकरण,वशीकरण
charts,चारटस,चारटस
asphault,एसफालट,असफौलट
nanhe,ननहें,ननहें
semin,सेमिन,सेमिन
shrunkhla,शरंखला,शृंखला
chunar,चूनर,चुनार
ujback,उज़बेक,उजबबैक
around,अराउंड,अरौंड
alai,अली,अलाई
chhagan,छगन,छगन
mode,मॉड,मोड
pahnata,पहनता,पहनाता
kile,क़िले,किले
tir,तीर,तीरआर
yda,यदा,यडेए
cricketer,करिकेटर,करिकेटर
singapore,सिंगापुर,सिंगापोर
malar,मलार,मालार
aahnan,आहनान,आहनन
jaatakon,जातकों,जाटकों
naamo,नामो,नामो
alliance,एलियंस,एलिएंस
calling,कोलिंग,कैलिंग
jivan,जीवन,जीवन
pujapath,पूजापाठ,पुजापथ
chamakna,चमकना,चमकना
aswabhavik,असवभाविक,असवाभविक
ratanpur,रतनपुर,रतनपुर
ebt,एबट,ईबीटी
mejbani,मेज़बानी,मेजबानी
virodhabhason,विरोधाभासों,विरोधाभासों
kalpnaon,कलपनाओं,कलपनाओं
official,ऑफिशियल,ऑफिशियल
ripan,रिपन,रिपान
junooni,जुनूनी,जुनूनी
ikatthi,इकठठी,इकटटी
mundwa,मुंडवा,मुंडवा
chupaty,चौपाटी,चुपतय
bhukhi,भूखी,भूखी
sarahind,सरहिंद,सरहिद
sunaseer,सुनासीर,सुनासिर
anka,अंक,अंका
chithrkar,चितरकार,चिथरकर
bantne,बंटने,बांटने
chehon,छहों,चेहों
bulao,बुलाओ,बुलाओ
kamaauu,कमाऊ,कमाऊ
gammat,गममत,गाममत
beni,बैनी,बेनी
jivaniyan,जीवनियां,जीवनियां
kasida,कसीदा,कसीदा
tainin,टैनिन,ताइन
csi,सीएसआई,सीएसआइआई
kalpi,कालपी,कलपी
ravael,रवैल,रवैल
khaskar,ख़ासकर,खासर
policy,पालिसी,पोलिसी
pilepan,पीलेपन,पालीपन
yaari,यारी,यारी
saathsaath,साथसाथ,साथसाठ
blosam,बलॉसम,बलोजम
ginee,जिनी,गिनी
farookhnagar,फररूखनगर,फररखनगर
email,ईमेल,इमिल
girijaghar,गिरजाघर,गिरीजाघर
alochak,आलोचक,आलोचक
nirdharit,निरधारित,निरधारित
theaters,थिएटरस,थीएटरस
julahon,जुलाहों,जुलाहों
prastavon,परसतावों,परसतावों
kachche,कचचे,कचचे
creg,करेग,सीआईईजी
kabra,कबर,कबररा
channa,चनना,चनना
failaea,फैलाइए,फैलाए
dastavej,दसतावेज,दसतावेज
khilana,खिलाना,खिलाना
bhooswaami,भूसवामी,भूसवामी
piega,पिएगा,पिएगा
dikhai,दिखाई,दिखाई
vahikayen,वाहिकाएं,वाहिकाएं
janjaagran,जनजागरण,जनजागरण
jalbharav,जलभराव,जलभररव
khaini,खैनी,खैनी
nichla,निचला,निचला
hundiya,हंडिया,हुंडिया
guan,गुआन,गुआन
sawaal,सवाल,सवाल
sneakers,सनीकरस,सनीकरस
khoikhoi,खोईखोई,खोईकोई
nihlani,निहलानी,निहलानी
kapolkalpana,कपोलकलपना,कापोलकलापना
shrankhalaa,शरंखला,शृंखला
aaram,आराम,आरमम
katrina,कैटरीना,कततरीना
tuglak,तुगलक,तुगलाक
bhutal,भूतल,भूटल
guman,गुमान,गुमान
dhiryavan,धैरयवान,धीरयवान
handiyaa,हंडिया,हंड़िया
erica,एरिका,एरिका
chhupakar,छुपकर,छुपाकर
tantrikaon,तंतरिकाओं,तंतरिकाओं
matrix,मैटरिकस,मैटरिकस
galgand,गलगंड,गालगंड
mamooli,मामूली,मामूली
naksalwaad,नकसलवाद,नकसलवाड़
jadit,जड़ित,जादित
theinga,ठेंगा,थेंटा
bhay,भय,भा
gandaki,गंडकी,गंडाकी
anaavashyak,अनावशयक,अनावसयक
thengaa,ठेंगा,ठेंगा
panaamaa,पनामा,पनामा
avrutiyon,आवृततियों,अवृतियों
avishvasniy,अविशवसनीय,अविशवासनी
khatakti,खटकती,खटकति
liger,लिगर,लिगर
murjha,मुरझा,मुरझा
chanan,चानन,चननन
badhayi,बढ़ायी,बाधायी
ronaldo,रोनालडो,रोनालडो
anureet,अनुरीत,अनुरीत
shooting,शुटिंग,शूटिंग
bipin,बिपिन,बिपिन
samaadhaan,समाधान,समाधान
ghisai,घिसाई,घिसाई
tapuwo,टापुओं,तापुवो
tribunal,टरिबयूनल,टरिबयूनल
aasaan,आसान,आसान
tikone,तिकोने,टिकोने
catholicon,कैथोलिकों,कैथोलिकोन
vadli,वडाली,वडली
jadein,जड़ें,जड़ें
composer,कंपोजर,कॉमपोजर
avishvasniya,अविशवसनीय,अविशवसनीय
bandhti,बंधती,बंधती
shaasakon,शासकों,शासकों
lingbhed,लिंगभेद,लिंगभेड
okalahoma,ओकलाहोमा,ओकलहोमा
weldor,वेलडर,वेलडोर
harijan,हरिजन,हरिजन
sanskari,संसकारी,संसकारी
shmil,शमिल,शमील
mtake,एमटेक,मटके
dhokebaj,धोखेबाज,धोकेबाज
sarjuga,सरगुजा,सरुगा
rumani,रुमानी,रुमानी
saja,साजा,सजा
lbada,लबादा,एलबाड़ा
baramad,बरामद,बारामाद
orion,ओरियन,ओरियन
vibhajak,विभाजक,विभाजक
mulchand,मूलचंद,मुलचनद
arica,एरिका,एरिक
shawn,शॉन,शवन
junagadh,जूनागढ,जुनागड़
lassi,लससी,लैसी
tapkati,टपकती,टपकती
mates,मेटस,मैटस
ata,आटा,अटा
fandon,फंदों,फैंडों
bandage,बैंडेज,बैंडेज
machaaye,मचाए,मचाये
brahmlin,बरहमलीन,बराहमलिन
hamaal,हमाल,हमाल
ayodhyanaath,अयोधयानाथ,अयोधयानाथ
programers,परोगरामरस,परोगरामरस
cup,कप,कयूपी
kaldwell,कालडवेल,कालडवेल
maangi,मांगी,माँगी
janahaani,जनहानि,जनाहानी
pajej,पेजेज,पजेज
farrukhabad,फररुखाबाद,फररूखाबाद
pitne,पीटने,पिटने
chidhte,चिढ़ते,चिड़ते
raagon,रागों,रागों
nun,नून,नन
auchity,औचितय,आचिटी
sudhargruh,सुधारगृह,सुधारगृह
darjanon,दरजनों,दरजनों
bakaul,बकौल,बकौल
dharmnath,धरमनाथ,धरमानथ
rangkata,रंजकता,रंगकटा
qawwali,कववाली,क़वावाली
cps,सीपीएस,सीपीएस
nabj,नबज़,नबज
girish,गिरीश,गिरिश
sivan,सिवान,सिवां
kartik,कारतिक,कारटिक
lanchar,लांचर,लांचर
swarupon,सवरुपों,सवरूपों
aadan,आदान,आदन
ubaal,उबाल,उबाल
cubes,कयूबस,कयुबस
bhootal,भूतल,भूटल
lti,एलटीई,एलटीआई
complex,कॉमपलेकस,कॉमपलेकस
brok,बरोक,बरोक
prem,परेम,परेम
bakoul,बकौल,बाकौल
putaliyon,पुतलियों,पुतलियों
rajma,राजमां,राजमा
friendship,फरेंडशिप,फरैंडशिप
saym,सायं,सईएमएम
saptpadi,सपतपदी,सपतपदी
amanati,अमानती,अमननती
alasi,आलसी,आलासी
anukulata,अनुकूलता,अनुकूलता
purvaabhaas,पूरवाभास,पूरवाभास
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भैरो
atta,आटा,अटीटा
lakeer,लकीर,लककर
labelling,लेबलिंग,लेबललिंग
bagad,बगड़,बागड़
amdi,आमदी,अमदी
gajra,गजरा,गजरा
chhetr,छेतर,छेतर
belacha,बेलचा,बेलाचा
pythagoras,पाइथागोरस,पेथागोरास
chatunshkoniy,चतुषकोणीय,चतुंशकनियी
naukri,नोकरी,नौकरी
sthul,सथूल,सथुल
hamal,हमाल,हमल
kuposhit,कुपोषित,कुपोषित
packard,पैकरड,पाकारड
bheera,भीरा,भीरा
swap,सवैप,सवॉप
merraige,मैरेज,मेरेज
khene,खेने,खेने
kalpanaon,कलपनाओं,कलपनाओं
sukhati,सूखती,सुखती
deepsingh,दीपसिंह,दीपसिंह
chhapemar,छापेमार,छापमेर
vanshvaad,वंशवाद,वंशवाद
standhari,सतनधारी,सतनधारी
brahmalin,बरहमलीन,बरहमालिन
addon,अडडों,अडडों
singhre,सिंघाड़े,सिंघरे
karpatri,करपातरी,करपतरी
hahakar,हाहाकार,हहकर
jaylalita,जयललिता,जयललिता
aazmaanaa,आजमाना,आज़माना
jean,जीन,जिन
durgun,दुरगुण,दुरगुन
varenya,वरेणय,वरेणया
han,हां,हन
dikhai,दिखायी,दिखाई
peranormal,पैरानॉरमल,पेरोनारमल
nikaalani,निकालनी,निकालानी
mhagranth,महागरंथ,महगरनथ
aadheen,आधीन,आधीन
sarahi,सराही,सराही
niveshkarta,निवेशकरता,निवेशकरता
nigger,निगर,निगर
ligar,लिगर,लिगर
luxor,लकसर,लकसोर
parwaa,परवा,परवा
judaai,जुदाई,जुड़ाई
jayalalitaa,जयललिता,जयललिता
trimasik,तरैमासिक,तरिमासिक
devisingh,देवीसिंह,देवीसिंह
kaaji,काजी,काजी
chaalit,चालित,चालिट
methanol,मेथेनॉल,मेथनोल
polish,पोलिश,पोलिश
naksalwad,नकसलवाद,नकसलवाड
talawe,तलवे,तलावे
gazi,गाज़ी,गजज़ी
shaantikaal,शांतिकाल,शानतिकाल
mooth,मूठ,मूथ
badali,बदली,बदली
liidaron,लीडरों,लिइडारों
bakse,बकसे,बाकसे
tarash,तराश,ताश
raajneetikaran,राजनीतीकरण,राजनीतिकरण
sanshyon,संशयों,संशयों
aapdayein,आपदाएं,आपदायें
raatrichar,रातरिचर,रातरीचार
boliae,बोलिए,बोलिये
udaanaa,उड़ाना,उड़ना
favvara,फववारा,फ़ववरा
jh,झ,झग
badhaaon,बाधाओं,बढ़ाओं
immune,इमयुन,इमयून
pahante,पहनते,पहंते
kapdo,कपड़ो,कपडो
angarak,अंगारक,अंगारक
panchang,पंचांग,पंचांग
adad,अदद,अदाद
adp,एडीपी,एडीपी
ralaud,रालोद,रालौद
melanin,मेलानिन,मेलानिन
jaibaan,जयबाण,जयबान
usmen,उसमें,उसमें
paheliyaan,पहेलियां,पहेलियाँ
kaningham,कनिंघम,कनिंघम
chitthi,चिठठी,चिटठी
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खोया
athak,अथक,अटक
luis,लुईस,लूज़
simatataa,सिमटता,सिमतता
ladaiyon,लड़ाईयों,लड़ियों
jeevan,जीवन,जीवन
jaatkon,जातकों,जातकों
rhamat,रहमत,रममत
sandarbha,संदरभ,संदरभा
chitrkar,चितरकार,चितरकर
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डेंगरस
gujarana,गुजारना,गुजराना
dardraa,दरदरा,दरदरा
samjhungaa,समझूंगा,संझूँगा
maryokar,मयोरका,मारयोकर
jalbhraav,जलभराव,जलभराव
wadali,वडाली,वडाली
vardhman,वरदधमान,वरधमान
ekaki,एकाकी,एककी
taras,तरस,तारास
ganguly,गांगुली,गेंगली
man,मैन,मान
patakshep,पटाकषेप,पटाकषेप
bhraantiyon,भरांतियों,भरांतियों
larry,लैरी,लारी
kranj,करंज,करंज
zarda,जरदा,ज़ारदा
vangchuk,वांगचुक,वंगचुक
patachep,पटाकषेप,पाताचेप
isht,ईषट,इषट
evening,ईवनिंग,एविनिंग
praakkathan,पराककथन,पराककथन
putli,पुतली,पुतली
bhate,भाते,भाटे
bhogatey,भोगते,भोगते
rudolf,रुडोलफ,रुडोलफ
shasak,शासक,शासक
kaagaz,कागज़,कागज़
dhak,धाक,ढ़क
mejbaan,मेजबान,मेजबान
lalla,ललला,लालला
canterbury,कैंटरबरी,कैंटरबीन
jaidayal,जयदयाल,जैदयाल
joki,जोकि,जोकी
contemporary,कंटेमपररी,कंटेमपरारी
asan,आसान,एएसएएन
bhugata,भुगता,भुगता
chhutane,छूटने,छुटने
mahanatam,महानतम,महानातम
testing,टेसटिंग,टेसटिंग
ftii,एफटीआईआई,एफटीआईआई
pushkarna,पुषकरणा,पुषकरना
bandhati,बंधती,बंधती
jaljale,ज़लज़ले,जलजले
satpal,सतपाल,सतपाल
uski,उसकी,उसकी
alnkaar,अलंकार,अलंकार
chink,छींक,चिंक
routine,रूटिंग,राउटाइन
mejabani,मेजबानी,मेजबनी
alaps,ऐलपस,अलपस
thirke,थिरके,थिरके
khatakati,खटकती,खटकती
noobiyaa,नूबिया,नूबिया
chaktte,चकतते,चकतते
poojapath,पूजापाठ,पूजापथ
hippo,हिपपो,हिपपो
client,कलांइट,कलाइंट
mnaey,मनाए,मनी
pierson,पियरसन,पायरसन
matix,मैटरिकस,मैटिकस
bhav,बहाव,भव
najib,नजीब,नजीब
chahunaur,चहुंओर,चहुनौर
nubiya,नूबिया,नुबिया
sanchalnon,संचालनों,संचलनों
jhuthala,झुठला,झुठला
sutli,सुतली,सुतली
standhaari,सतनधारी,सतनधारी
kanji,कांजी,कंजी
jerome,जेरोम,जेरोमे
thailee,थैली,थैली
vediyon,वेदियों,वेदियों
olavrishti,ओलावृषटि,ओलावृषटि
ryan,रयान,रयान
posta,पोसता,पोसता
mehram,मेहराम,मेहराम
barpaya,बरपाया,बरपाया
formuley,फारमूले,फॉरमूली
shringar,शृंगार,शरृंगार
dhrupad,धरुपद,धरुपड
punjikaran,पूंजीकरण,पंजीकरण
baago,बागो,बागो
gutta,गुटटा,गुटता
anuthi,अनूठी,अनुठि
aayojak,आयोजक,आयोजक
las,लासट,लै
gin,जिन,जीआईएन
funding,फंडिंग,फंडिंग
jhalakti,झलकती,झलकति
gayen,गाएं,गयें
niveshkartaa,निवेशकरता,निवेशकरता
tikon,टीकों,टिकों
lagatar,लागातार,लगतर
narnaari,नरनारी,नारारी
libration,लिबरेशन,लाइबरेशन
soccer,सॉकर,सोसकर
avika,अविका,अविका
craig,करेग,कराइग
tuglaki,तुगलकी,तुगलाकी
swa,सवा,सवा
nilabh,नीलाभ,नीलभ
suba,सूबा,सुबा
vije,वाइज,वीजे
ishaaq,इशाक,इशाओक
sexual,सेकसुअल,सेकसुअल
gr,जीआर,गीआरआर
jealous,जूलूस,जीलॉउस
soond,सूंड़,सूंद
sanjeevan,संजीवन,संजीवन
lakshmighar,लकषमीधर,लकषमीघार
asamanjasya,असामंजसय,असमनजससय
tughlakabad,तुगलकाबाद,तुघलाकाबाद
vyagr,वयगर,वयागर
anupryogon,अनुपरयोगों,अनुपरयोगों
peelepan,पीलेपन,पीलेपन
jasmit,जसमीत,जासमित
bag,बीएजी,बगग
medical,मेडीकल,मेडिकल
modyuls,मॉडयूलस,मॉडयुलस
kardhe,करघे,करे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजरा
avranta,अवरणता,अवरता
maina,मैना,मानना
taza,ताजा,तज़ा
tippnikar,टिपपणीकार,टिपपिकार
lindn,लिंडन,लिंड
churcha,चरचा,चुरचा
firmian,फरमिऑन,फिरमियन
juloos,जूलूस,जुलूस
susanskrit,सुसंसकृत,सुसंसकृत
bageechi,बगीची,बागीची
asamany,असमानय,असमणय
chhuraa,छुरा,छुरा
parikshaen,परीकषाएं,परीकषाएं
jamaate,जमाती,जमाते
sandhan,संधान,संधन
vaitravati,वैतरवती,वैतरवती
laigikata,लैंगिकता,लैगिकता
belinda,बेलिंडा,बेलिंदा
tapoowo,टापुओं,तपूवो
lambi,लंबी,लांबी
jatatee,जताती,जटती
theharne,ठहरने,ठेहने
dikhae,दिखारइ,दिखाए
pathykram,पाठयकरम,पाठयकरम
pataraani,पटरानी,पतरानी
sansthit,संसथित,संसथित
gujarna,गुजारना,गुजरना
katlary,कटलरी,कतलरी
raghupati,रघुपति,रघुपति
sanghnit,संघनित,संघनीत
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुरदिक,चतुरदिक
saimans,साइमंस,सैमांस
bajaru,बाजारू,बाजारु
vaisley,वेसले,वेसले
prahaarak,परहारक,परहारक
jalagati,जलगति,जलागटी
hoaf,हॉफ,होअफ
biswa,बिसवा,बिसवा
mhamantra,महामंतर,महामंतर
karachana,करछना,कराचना
soharai,सोहराई,सोहाराई
patakkar,पटककर,पटककर
brijesh,बृजेश,बृजेश
usak,उसक,उसक
namkeen,नमकीन,नमकीन
deepn,दीपन,दीपन
dikhlaa,दिखला,दिखला
anakon,अंकों,अनकों
bijak,बीजक,बिजक
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,कलिका
de,डीई,डी
nauvahan,नौवहन,नौवहान
nagaada,नगाड़ा,नगाड़ा
rowan,रोवन,रोवान
purple,परपल,परपपल
shipra,शिपरा,शिपरा
bajana,बजना,बजना
osaka,ओसाका,ओसका
letkar,लेटकर,लेटकर
nirdeshika,निरदेशिका,निरदेशिका
advaitwad,अदवैतवाद,अदवैतवाद
haaranaa,हारना,हारना
chabutre,चबूतरे,चबबततरे
naakaam,नाकाम,नाकम
wayna,वायना,वाना
suken,सुजेन,सुकेन
puna,पुना,पुना
ropane,रोपने,रोपने
vidyaaon,विदयाओं,विदयाओं
durdarshan,दूरदरशन,दुरदरशन
ashrafi,अशरफी,अशरफी
jubaan,ज़ुबान,जुबान
sankhyayen,संखयाएं,संखयायें
aset,असेट,एसेट
dreijer,डरेजर,डरेजर
mahakane,महकने,महकने
khurasan,खुरासान,खुरासन
taaja,ताजा,ताज
mohani,मोहानी,मोहनी
durdhara,दरदरा,दुरधारा
badha,बाधा,बाडा
rajtantra,राजतंतर,राजतनतर
kisaani,किसानी,किसानी
danga,दंगा,डंगा
samprti,संपरति,सामपरति
gaumukh,गौमुख,गौमुख
mad,मैड,मद
dangon,दंगों,डंगों
karam,करम,करम
mahalon,महलों,महालों
danshil,दानशील,दंशील
dazy,डेजी,डेज़ी
praan,पराण,पराण
atharv,अथरव,अथरव
inhalation,इनहेलेशन,इनहेलेशन
shelling,शेलिंग,शेलिंग
drager,डरेजर,डरेगर
farmion,फरमिऑन,फरमियों
shakir,शाकिर,शकीर
antmurkh,अंतरमुख,अंतमरखु
tyred,टायरड,टायरड
kamatar,कमतर,कमातार
shrimati,शरीमति,शरीमती
badli,बदली,बाडली
francisko,फरांसिसको,फरांसिकको
kalamjeet,कमलजीत,कलमजीत
nicki,निकी,निककी
kavvaliyon,कववालियों,कववलियों
devapur,देवापुर,देवापुर
gaumutr,गौमूतर,गौमूतर
usaki,उसकी,उसकी
denevaali,देनेवाली,देनेवाली
warriors,वारियरस,वैरियरस
jenny,जेनी,जेनी
dayitwa,दायितव,दायितवा
form,फारम,फ़ॉरम
valkkan,वलकन,वालकन
utne,उतने,उटने
jin,जिन,जिन
algavwaadi,अलगाववादी,अलगवाडवादी
bharani,भरनी,भारिनी
daak,डाक,डाक
alagavavadi,अलगाववादी,अलागावाड़ी
neechaaee,नीचाई,नीचाई
avantipur,अवंतिपुर,अवंतिपुर
badam,बदाम,बदम
less,लैस,लेसस
follow,फ़ॉलो,फोलो
bagh,बाग,बाग
bhabhut,भभूत,भाभुत
dardara,दरदरा,दरदारा
jivraj,जीवराज,जिवराज
naxaliyon,नकसलियों,नकसलियों
kamau,कमाऊ,कमौ
ijajat,इजाजत,इजाजत
phaaph,फाफ,फाफ
mejbaani,मेज़बानी,मेजबानी
shrikhand,शरीखंड,शरीखंड
parloron,पारलरों,पारलोरों
dakhile,दाखिले,दखीले
solitaire,सोलिटेयर,सोलिटेयर
garjana,गरजना,गरजाना
entone,एंटोन,एनटोन
crick,करिक,करिक
nilgai,नीलगाय,नीलगाई
devi,देवी,देवी
bhutto,भुटटो,भुटटो
pmo,पीएमओ,पीएमओ
dhandon,धंधों,धंडों
jaatak,जातक,जातक
takara,टकरा,टकारा
bilhaur,बिलहौर,बिलहौर
charas,चरस,चारस
ajmeedh,अजमीढ़,अजमीद
roots,रूटस,रूटस
dubona,डुबोना,डुबोना
chakshu,चकषु,चकषु
oklahoma,ओकलाहोमा,ओकलाहोमा
prativaad,परतिवाद,परतिवाद
prashasanon,परशासनों,परशासनों
nuskhe,नुसखे,नुसखे
made,मैड,मडडे
mulon,मूलों,मूलों
gujarata,गुजारता,गुजराता
vatar,वाटर,वतर
diaries,डायरीज,डायरियों
elaaj,इलाज,एलाज
sapariwar,सपरिवार,सपारीवार
jasper,जैसपर,जसपर
huppar,हूपर,हुपपर
emelon,ईमेलों,इमीलॉन
ghummakkadon,घुमककड़ों,घुममकाकडून
anuprayogi,अनुपरयोगों,अनुपरयोगी
matthe,मतथे,मठठे
nicky,निकी,निककी
lagataar,लागातार,लगतार
lakme,लकमे,लकमे
hisham,हिशाम,हिशम
asamaany,असमानय,असमानय
bahavalpur,बहावलपुर,बहवलपुर
tapmanon,तापमानों,तापमानों
bagali,बागली,बागली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उदाकिशुनगंज
coldvel,कालडवेल,कोलडवेल
rupesh,रुपेश,रूपेश
parikhaen,परीकषाएं,परिखाएं
anukulta,अनुकूलता,अनुकूलत
farhin,फरहीन,फरहिन
racing,रेसिंग,रेसिंग
gaytri,गायतरी,गैयटरी
shararat,शरारत,शरात
mantriyon,मंतरियों,मंतरियों
kankad,कंकड़,कनकड
pale,पले,पाले
half,हॉफ,हलफ
navya,नवया,नवया
bona,बोना,बोना
pagabadha,पगबाधा,पागाड़ा
girijagharon,गिरजाघरों,गिरिजाघरों
narm,नरम,नारम
jenner,जेनर,जेनर
batalvi,बटालवी,बटलवी
sandrbh,संदरभ,सनदरभ
sandali,संदली,संदाली
chhabi,छबि,छाब
vartmaan,वरतमान,वरतमान
saraahi,सराही,सराही
jadet,जड़ित,ज़देत
bhumi,भुमि,भूमी
panpana,पनपना,पनपाना
banaam,बनाम,बनाम
dhyeywadi,धयेयवादी,धयेयवाडी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरुषहेलम
helper,हेलपर,हेलपर
lbdh,लबध,एलबीडी
karyabhar,कारयभार,कारयभार
route,रूट,राउटे
dhundhata,ढूंढता,ढूंढ़ता
morya,मौरया,मोरया
hoshangabaad,होशंगाबाद,होषनगाबाद
mhavidyan,महाविजञान,महविदयान
udghosh,उदघोष,उदघोष
thikane,ठिकाने,ठिकने
chhati,छाती,छति
foda,फोड़ा,फोडा
piky,पिकी,पिकयी
anavashyak,अनावशयक,अनववयकष
dhaatuein,धातुएं,धातुएँ
vyavahargat,वयवहारगत,वयवहारगाट
rovan,रोवन,रोवन
gaanth,गांठ,गाँठ
tuning,टयूनिंग,टनिंग
ank,अंक,एएनके
chhetter,छेतर,छेटर
langaron,लंगरों,लंगरों
bangsh,बंगश,बांगश
rasaayanik,रसायनिक,रसायिनिक
ainth,ऐंठ,ईंथ
jockey,जोकि,जॉकी
pilot,पायलट,पाइलट
marathi,मराठी,मराठी
manchit,मंचित,मंचित
dramen,डरामे,डरमें
dubana,डूबना,दुबना
teeron,तीरों,तरों
spf,एसपीएफ,एसपीएफ
zubair,जुबेर,ज़ुबैर
mhavidya,महाविदया,महविदया
trubyunal,टरिबयूनल,तरबयुनाल
ro,आरओ,रॉ
bhranti,भरांति,भरांति
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,अरूशि
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,जुड़ाई
kalika,कालिका,कलिका
fund,फंड,फंड
gangaajal,गंगाजल,गंगाज़ल
offshor,ऑफशोर,अफ़ोशर
chayal,चायल,चयाल
agra,अगर,एगरा
jalgati,जलगति,जलगती
galaxiyon,गैलेकसियों,गलकिकसियों
bk,बीके,बीके
alankaron,अलंकारों,अलंकारों
arya,आरयो,आरय
aaryika,आरयिका,आरयिका
dilaye,दिलाये,दिलाए
lootmaar,लूटमार,लूटमार
bhagane,भगाने,भागने
pipra,पिपरा,पिपरा
dubna,डूबना,दुबना
bhoonhon,भौंहों,भूंहों
sanketik,सांकेतिक,संकेतिक
profit,परॉफिट,परोफ़िट
mud,मूड,मुड
sapramaan,सपरमाण,सपरमाण
kazi,काजी,काज़ी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कोरीडोर
tau,टाऊ,टाउ
amy,एमी,एएमआई
simatta,सिमटता,सिमटटा
aryon,आरयों,आरयों
jio,जीयो,जिओ
atwal,अटवाल,अटवाल
untees,उनतीस,अनटीस
janganana,जनगणना,जनगणना
amavasya,अमावसया,अमावसय
yarayan,यातराएं,यारायण
khanikarmi,खनिकरम,खनिकरमी
kiya,किया,किया
zulmon,जुलमों,ज़ुलमों
aasteen,आसतीन,आसतीन
ayodhyaanaath,अयोधयानाथ,अयोधयानाथ
sanyojnon,संयोजनों,संयोजनों
pearson,पियरसन,पीयरसन
nanak,नानक,ननक
katasaraj,कटासराज,कटसराज
saval,सवाल,सवल
tyoihar,तयौहार,तयोइहार
khani,खनि,खानी
rotation,रोटेशन,रोटेशन
bhrant,भरांत,भरंत
aliens,एलियंस,एलियनस
iaan,इआन,ईयान
reasonal,रीजनल,रीजनल
achnera,अछनेरा,अचनेरा
tani,तनी,तानी
tantr,तंतर,तंतर
sthitiyaan,सथितियां,सथितियां
laati,लाती,लाती
vaimanasy,वैमनसय,वैमानसय
pulam,पुलम,पुलम
brocken,बरोकन,बरोकन
avaigyanik,अवैजञानिक,अवैजञानिक
suchak,सूचक,सुचक
aalhaa,आलहा,आलहा
chest,चेसट,चेसट
maukon,मौकों,मौकों
aryma,अरयमा,आरयामा
eksaath,एकसाथ,एकसाथ
clerys,कलेरिस,कलेरस
nichalaa,निचला,निचला
stithi,सतिथि,सतिथी
bachati,बचती,बचती
bhagaane,भगाने,भगाने
fawaara,फववारा,फवारा
kajoo,काजू,काजू
tarafa,तरफा,तरफा
katthai,कतथई,कटटई
nazarandaz,नजरंदाज,नजरंदाज
dhtuen,धातुएं,धतुएँ
jwar,जवार,जवर
vasearche,वरसाचे,वसीरचे
recer,रेसर,रेचर
gsm,जीएसएम,जीएसएम
prathmikta,पराथमिकता,पराथमिकता
sphoorti,सफूरति,सफूरती
risane,रिसने,रिसने
ubuntu,उबंटू,उबंतु
prathmik,पराथमिक,पराथमिक
shasakon,शासकों,शासकों
holding,होलडिंग,होलडिंग
spell,सपेल,सपेल
pravatti,परवतति,परवतति
bhogte,भोगते,भोगते
machano,मचानों,मचनो
tugalki,तुगलकी,तुगलकी
pagbadha,पगबाधा,पागबाध
ravel,रवैल,रैवेल
nikalni,निकालनी,निकलनी
kaagaj,कागज़,कागज
sulzai,सुलझाई,सुलजई
raubadaar,रौबदार,रौबदार
halt,हालट,हैलट
fulay,फुलाए,फुलाय
judai,जुदाई,जुड़ाई
bare,बरे,बारे
varnit,वरणित,वरणित
greg,गरेग,गरेग
royals,रॉयलस,रॉयलस
vardhmaan,वरदधमान,वरधमान
mhathir,महाथिर,महथिर
suhagin,सुहागिन,सुहागिन
jamana,ज़माना,जमाना
