eng,actual,predicted
saajan,साजन,साजन
vidyaayein,विदयाएं,विदयाएं
shubhankar,शुभंकर,शुभानकर
tiron,तीरों,तिरों
mega,मेगा,मेगा
baapa,बापा,बापा
prakkathan,पराककथन,परककथन
gangrel,गंगरेल,गंगरेल
jeetod,जीतोड़,जीटोड़
anyay,अनयाय,अनयाय
halchaal,हालचाल,हलचाल
raubdar,रौबदार,राबदार
virchand,वीरचंद,विरचंद
parikshaayein,परीकषाएं,परिकषायें
nikhari,निखरी,निखारी
ekatthi,इकठठी,एकटठी
senvai,सेंवई,सेनवाई
chakkar,चककर,चककर
istife,इसतीफे,इसतिफे
takravon,टकरावों,तकरवों
raj,राज,राज
akhil,अखिल,अखिल
sean,शॉन,सीन
pharth,फरथ,फारथ
aamdan,आमदन,आमदन
pahlaa,पहला,पहला
mahapran,महापराण,महापराण
federal,फैडरल,फेडरल
salib,सलीब,सलीब
krantiyon,करांतियों,करांतियों
laurens,लौरेंस,लारेंस
ruganta,रुगणता,रूगंता
apj,एपीजे,एपीजे
racer,रेसर,रेसर
traip,टरैप,टरेयप
jerusalem,यरूशलेम,जेरुसलेम
dabholkar,दाभोलकर,दभोलकर
dhamma,धममा,धममा
jaino,जैनों,जैनो
vikramjit,विकरमजीत,विकरमजीत
tantra,तंतर,तंतर
prema,परेमा,परेमा
balti,बालटी,बलती
siyaha,सियाह,सियाहा
peratrupers,पैराटरूपर,पेराटरुपरस
kping,कपिंग,किपिंग
mariya,मारिया,मरिया
afroz,अफरोज,अफरोज
abbasi,अबबासी,अबबासी
pisaai,पिसाई,पिसाई
haani,हानी,हानी
alonso,अलोंसो,अलोंसो
talve,तलवे,तलवे
andheri,अंधेरी,अंधेरी
atharva,अथरव,अठरवा
bapa,बापा,बापा
dhanadhany,धनधानय,धनढढनय
bhaunhon,भौंहों,भौंहों
fodo,फोड़ों,फोड़ो
velvet,वेलवेट,वेलवेट
hiraganj,हीरागंज,हीरागंज
khanik,खनिक,खनिक
handiya,हंडिया,हांडिया
shrikar,शरीकर,शरीकर
dharmesh,धरमेश,धरमेश
chidhate,चिढ़ते,चिढ़ते
lenset,लैंसेट,लेंसेट
tapuon,टापुओं,तपुओं
maanga,मांगा,माँगा
nabja,नबज़,नबजा
urvarkon,उरवरकों,उरवरकों
ginte,गिनते,गिंटे
emrald,एमरलड,ईएलरलड
sabhayen,सभाएं,सभाएं
baraat,बरात,बरात
paratrooper,पैराटरूपर,पैराटरुपर
rodrigo,रोडरिगो,रोडरीगो
singha,सिंहा,सिंघा
formic,फारमिक,फॉरमिक
darul,दारूल,डरूल
khaate,खाते,खाते
aagaa,आग़ा,आगा
cricketing,करिकेटिंग,करिकेटिंग
enth,ऐंठ,एंथ
laurence,लौरेंस,लॉरेंस
latkate,लटकाते,लटकटे
gumaan,गुमान,गुमां
pib,पीआईबी,पिब
jagayega,जगाएगा,जगाएगा
rasayanika,रसायनिक,रसायनिका
padegaa,पड़ेगा,पड़गा
chhinke,छींके,छिंके
iter,ईटर,आईटीईआर
vipra,विपरा,विपर
vartman,वरतमान,वारतमैन
shavkon,शावकों,शवकों
bosaan,बोसान,बोसां
teekon,टीकों,टीकों
aasan,आसान,आसन
mardanagi,मरदानगी,मरदनगी
ushma,ऊषमा,उषमा
priyamani,परियामणि,परियमणि
flesh,फलेश,फलेश
mariyo,मारियो,मरियो
kanti,कांति,कांति
bagiyon,बागियों,बगियों
mauley,मौले,मौले
samanjasya,सामंजसय,समनजसय
punter,पंटर,पंटर
acchi,अचछी,अची
alnkaaron,अलंकारों,अलनकारों
dealership,डीलरशिप,डीलरशिप
phatne,फटने,फटने
kshetron,कषेतरों,कषेतरों
chandrabali,चंदरबली,चंदरबली
jetha,जेठा,जेठा
eater,ईटर,ईटर
aakhet,आखेट,आँखेत
sathsath,साथसाथ,साथसाठ
udane,उड़ाने,उड़ने
dit,डिट,डिट
recreation,रिकरिएशन,रिकरिएशन
dayitv,दायितव,दायतव
reshey,रेशे,रेशे
rahmat,रहमत,रहमत
bells,बैलस,बेलस
sweet,सवीट,सवीत
sataane,सताने,सताने
baraamad,बरामद,बरामद
dhankuber,धनकुबेर,धनकुबेर
vidhut,विधुत,विधुत
vanshdhar,वंशधर,वंशधर
cute,कयूट,कयूट
neko,नेको,नेको
farookhabad,फररुखाबाद,फरूखबद
mas,मास,माएएएए
fusion,फयूजन,फ़यूजन
bahav,बहाव,बहाव
pages,पेजेज,पेगेस
babat,बाबत,बाबत
pehni,पहनी,पहनी
damale,दामले,दमले
gopichand,गोपीचंद,गोपीचनद
dhandhon,धंधों,धनधों
jeremy,जेरेमी,जेरेमी
visheshanon,विशेषणों,विशेषनों
chhupata,छुपता,छुपाटा
uchhalne,उछालने,उछलने
seto,सेटो,सेतो
melaanin,मेलानिन,मेलानिं
supachye,सुपाचय,सुपचये
ea,ईए,ईईए
awantipora,अवंतिपुर,अवंतिपोरा
bevkufana,बेवकूफाना,बेवकुफााा
duvidhaayein,दुविधाएं,दुविधाएं
aamdi,आमदी,आमदी
aagaashe,आगाशे,आगाशे
maddy,मैडी,मददी
samanjasy,सामंजसय,समनजसय
jardaa,जरदा,जरदा
rojlin,रोजलिन,रोजलिन
makhdumpur,मखदुमपुर,मखदमुपुर
sunega,सुनेगा,सुनेगा
mithilanchal,मिथिलांचल,मिथिलांचल
manchiy,मंचीय,मंचिय
endometrial,एंडोमेटरियल,एंडोमेटरियल
lace,लैस,लेस
dolne,डोलने,डोलने
dubhashiyon,दुभाषियों,दुभाषियों
kalmen,कलमें,कलमें
ghataya,घटाया,घटया
ghuman,घुमाण,घुमन
abbot,एबोट,अबबॉट
badhotri,बढ़ोतरी,बढ़ोतरी
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
devisinh,देवीसिंह,देवीसिंह
tarabganj,तरबगंज,तरबगंज
khaatey,खाते,खाते
regal,रीगल,रीगल
bechakar,बेचकर,बेचकर
navaa,नवा,नवा
fisla,फिसला,फिसला
bhavnaon,भावनाओं,भावनाओं
fawaaron,फववारों,फवारों
gujare,गुजारे,गुजरे
simtataa,सिमटता,सिमतता
kasimabad,कासिमाबाद,कासीमाबाद
mejban,मेज़बान,मेजबान
vise,वाइज,विसे
pythogaras,पाइथागोरस,पिथोगरस
raak,राक,राक
radhe,राधे,राधे
truck,टरक,टरक
tughlaq,तुगलक,तुघलक
girkar,गिरकर,गिरकर
vigyaanon,विजञानों,विजञानों
ladaeyon,लड़ाईयों,लड़ेयों
fatama,फातमा,फतमा
avegyanik,अवैजञानिक,आवेजञानिक
shamitabh,शमिताभ,शमिताभ
velur,वेललूर,वेलूर
prapt,परापत,परापत
kisanon,किसानों,किसानों
sprit,सपरिट,सपरिट
pathyakramon,पाठयकरमों,पाठयकरमों
dhona,धोना,धोना
gaye,गए,गये
badhata,बढ़ाता,बढ़ता
bakhshne,बखशने,बखशने
badhav,बढ़ाव,बाधव
forcee,फारसी,फोरसी
neco,नेको,नेको
chrome,करोम,करोम
polishing,पॉलिशिंग,पॉलीशिंग
jodiyon,जोड़ियों,जोड़ियों
khajarana,खजराना,खजरना
ustara,उसतरा,उसतरा
byavar,बयावर,बयावर
janhani,जनहानि,जनहानी
arbab,अरबाब,अरबाब
bhara,भरा,भरा
kabaddi,कबडडी,कबडडी
bethnal,बेथनल,बेठनाल
naamdhari,नामधारी,नामधरी
kalighat,कालीघाट,कालीघाट
phurti,फूरति,फुरती
putali,पुतली,पुतली
ekaeyon,इकाईयों,एकायों
ashriri,अशरीरी,अशरीरी
basil,बेसिल,बसील
dikhayi,दिखारइ,दिखायी
fodaa,फोड़ा,फोड़ा
nokri,नोकरी,नोकरी
andrabi,अंदराबी,अनदराबी
charon,चारों,चरों
water,वाटर,वॉटर
aagman,आगमन,आगमन
niyaa,निया,निया
martha,मारथा,मारथा
vaishnodevi,वैषणोदेवी,वैषणोदेवी
hurricane,हरिकेन,हुरैरिकेन
gujar,गुजार,गुजर
simate,सिमटे,सिमते
plan,पलेन,पलान
nadsa,नकसल,नाडसा
ghanakar,घनाकार,घनकर
vigyanon,विजञानों,विजञानों
udana,उड़ाना,उड़ना
simat,सिमट,सीमत
enthe,ऐंठे,एंथे
shaishav,शैशव,शैशव
sanskaar,संसकार,संसकार
machae,मचाए,मचे
samahar,समाहार,समाह
cheh,छह,चेह
bahuchara,बहुचरा,बहुचरा
rukavaton,रूकावटों,रुकवतों
karta,कटरा,करता
suljhai,सुलझाई,सलझाई
waan,वाण,वाँ
marji,मरजी,मरजी
quantico,कवांटिको,कवांतिको
granite,गरेनाइट,गरानाइट
paarshadon,पारषदों,पारषदों
veeresh,वीरेश,वीरेश
avrodhak,अवरोधक,अवरोधक
introduction,इंटरोडकशन,इंटरोडकशन
dwaadas,दवादश,दवादस
veerchand,वीरचंद,वीरचंद
shield,सीलड,शीलड
varn,वरण,वरण
test,टेसट,टेसट
pichde,पिछड़े,पीचड़े
pashtuun,पशतून,पशतूँ
sambhalne,संभालने,संभलने
deeya,दीया,दीय
mool,मूल,मूल
vichaarakon,विचारकों,विचारकों
trebal,टरेबल,टरेबल
unatees,उनतीस,यूनीज
ukhrul,उखरुल,उखरूल
laingadan,लैंगडन,लैंगड़न
tenis,टेनिस,टेनिस
asi,एएसआई,एएसआई
maulaviyon,मौलवियों,मौलवियों
varshan,वरशन,वरषण
salahkar,सलाहकार,सलाहकार
sabhasadon,सभासदों,सभासदों
sirhind,सरहिंद,सिरहिंद
bhulata,भूलता,भुलता
samalakha,समालखा,समलखा
scanning,सकैनिंग,सकैनिंग
himali,हिमाली,हिमाली
bung,बंग,बुंग
sahadev,सहदेव,सहदेव
ghumakkadon,घुमककड़ों,घुमककड़ों
deepika,दीपिका,दीपिका
salaahkar,सलाहकार,सलाहकर
urvarakon,उरवरकों,उरवरकों
pml,पीएमएल,पीएमएल
jud,जूड,जुडी
manzila,मंजिला,मनज़िला
multae,मुलताई,मुलताए
anuprayogon,अनुपरयोगों,अनुपरयोगों
joddta,जोड़ता,जोड़ता
diwani,दिवानी,दीवानी
jhankna,झांकना,झांकना
breed,बरीद,बरीद
apariharya,अपरिहारय,अपरिहारय
putliyan,पुतलियां,पुतलियां
bang,बंग,बांग
mangani,मांगनी,मंगनी
lehrayi,लहराई,लहरायी
rambharosey,रामभरोसे,रामभरोसे
launcher,लांचर,लानचर
jamaanaa,ज़माना,जमाना
neto,नेटो,नेतो
thumari,ठुमरी,थुमारी
nichaai,नीचाई,निचाई
sujen,सुजेन,सुजें
tansen,तानसेन,तनसेन
navvadhu,नववधू,नववधु
jwaron,जवारों,जवारों
registani,रेगिसतानी,रेजिसटानी
nidhaan,निधान,निधां
jatakon,जातकों,जटकों
ranjkta,रंजकता,रंजकता
paheliyon,पहेलियों,पहेलियों
sharmana,शरमाना,शरमाना
vaishaakhi,वैशाखी,वैशाखी
hawalaat,हवालात,हवालात
bhengapan,भेंगापन,भेंगापन
shaun,शॉन,शौन
chand,चंद,चंद
jiyo,जीयो,जियो
dikhaain,दिखाईं,दिखाईं
maryada,मरयादा,मरयाडा
raajasva,राजसव,राजसव
patkathaayein,पटकथाएं,पटकथाएँ
squash,सकवाश,सकवाश
nagaadaa,नगाड़ा,नगाड़ा
taja,ताजा,तजा
beejak,बीजक,बीजक
sk,एसके,एसके
malaga,मलागा,मलगा
sohawal,सोहावल,सोहवल
khinchkar,खिंचकर,खींचकर
baani,बानी,बाणी
vaishakh,वैशाख,वैशाख
jaanch,जाँच,जाँच
jeewan,जीवन,जीवान
rugnata,रुगणता,रूगनाता
ninties,नाइनटीज,निंटीज
apvtrit,अपवरतित,अपवतृत
nawanagar,नवानगर,नवानगर
kahaniyon,कहानियों,कहानियों
hooper,हूपर,हूपर
mehamaan,मेहमान,मेहमां
hamla,हमला,हमला
khastaur,ख़ासतौर,खसतौर
alba,अलबा,अलबा
juraab,जुराब,जुराब
taraash,तराश,तराश
malaar,मलार,मलार
fefada,फेफड़ा,फेफड़ा
vladimir,वलादिमीर,वलादिमिर
airway,एयरवे,एयरवे
pushpon,पुषपों,पुषपों
chakatte,चकतते,चकतते
varsaache,वरसाचे,वरसाचे
frost,फरॉसट,फरॉसट
parishad,परिषद,परिशद
mop,माप,मोओपी
samjhunga,समझूंगा,समझुंगा
parwa,परवा,परवा
barpaayaa,बरपाया,बरपाया
jitod,जीतोड़,जितोड़
kaldvel,कालडवेल,कालदवाल
kamottejana,कामोततेजना,कमोटटेजना
dastana,दसताना,दसताना
bramad,बरामद,बरमद
pummy,पममी,पूममी
wattson,वाटसन,वॉटसन
vanshavad,वंशवाद,वंशावाद
naksaliyon,नकसलियों,नकसलियों
prahasan,परहसन,परहसन
sukhti,सूखती,सुखती
tikamgarh,टीकमगढ़,तिकमगढ़
gaanthe,गांठे,गाँठे
farukhabad,फररुखाबाद,फरूखाबाद
sisva,सिसवा,सिसवा
tapakti,टपकती,तपकति
aalsi,आलसी,आलसी
sochane,सोचने,सोचने
panchaang,पंचांग,पंचांग
cadmium,कैडमियम,कैडमियम
barhad,बरहद,बरहाद
wadiyon,वादियों,वाडियों
nishchal,निशचल,निशचल
lapetane,लपेटने,लपेटने
chhai,छाई,छाई
chlenge,चलेंगे,कलेंगे
dhuan,धुआं,धुआँ
generic,जेनरिक,जेनेरिक
aary,आरय,आरय
badlapur,बदलापुर,बदलापुर
nakam,नाकाम,नकम
awazen,आवाज़ें,अवाज़ें
parafin,पैराफिन,परफिन
aapdaein,आपदाएं,आपड़एं
safety,सेफटी,सेफटी
nau,नाऊ,नौ
rishicool,ऋषिकुल,रिशिकूल
plane,पलेन,पलेन
jalte,जलते,जले
rigal,रीगल,रिगल
facial,फेशियल,फेशियल
vidhivat,विधिवत,विधिवत
alphabet,अलफ़ाबेट,अलफाबेट
prathmiki,पराथमिकी,पराथमिकी
chauka,चौका,चौका
aprihary,अपरिहारय,अपरीहारी
sarsa,सरसा,सरसा
shanghai,शंघाई,शंघाई
karyrat,कारयरत,कररियारत
lahna,लहना,लहना
samoa,सामोआ,समोआ
mahamantr,महामंतर,महामंतर
hilane,हिलने,हिलाने
fringe,फरिंज,फरिंगे
swechha,सवेचछा,सवेचछा
lagnewale,लगनेवाले,लगनेवाले
mausa,मौसा,मौसा
jira,जीरा,जिरा
urvarta,उरवरता,उरवरता
achambha,अचंभा,अचंभा
rupak,रूपक,रुपक
chhupkar,छुपकर,छुपकर
tarfa,तरफा,तरफा
vaan,वाण,वाँ
finger,फिंगर,फिंगर
privacy,पराइवेसी,पराइवैसी
astik,आसतिक,असतिक
chenkein,छींके,चेंकें
mavey,मावे,मवे
anavshyak,अनावशयक,अनवशयक
aviral,अविरल,अविरल
kusumlata,कुसुमलता,कुसूमलाता
stain,सटैन,सटेन
barsata,बरसाता,बरसता
mogali,मोगली,मोगली
trangistor,टरांजिसटर,टरांजिसटर
ikaiyon,इकाईयों,इकाइयों
vishanu,विषणु,विषाणु
pharma,फारमों,फारमा
dukhon,दुखों,दुखों
julmon,जुलमों,जुलमों
snickers,सनीकरस,सनिकरस
erika,एरिका,एरिका
putlaa,पुतला,पुतला
chee,ची,ची
ragon,रागों,रगों
ghumaan,घुमाण,घुमां
maksad,मकसद,मकसद
fodon,फोड़ों,फोड़ों
stanadhari,सतनधारी,सतनाधारी
dridh,दृढ़,दृढ़
sambit,संबित,संबित
nitiyon,नितियों,नीतियों
pharase,फरसे,फैरेसे
pintaa,पिंटा,पिणटा
jacks,जैकस,जैकस
bhusvami,भूसवामी,भूसवमी
ballabh,बललभ,बललाभ
tyohar,तयौहार,तयोहर
ludhakate,लुढ़कते,लुढ़कते
angkor,अंकोर,अंगकोर
marvad,मारवाड़,मरवाड़
jerry,जैरी,जेरी
chauguni,चौगुनी,चौगुनी
lakshmidhar,लकषमीधर,लकषमीधार
dhoraji,धोराजी,धोराजी
dhakal,ढकाल,ढकल
aaraam,आराम,आराम
saabah,साबाह,साबह
anchahe,अनचाहे,आंचाहे
rawail,रवैल,रवैल
vimarsho,विमरशों,विमरशो
aanad,आनद,आनद
tapmano,तापमानों,तापमानो
dhoondhi,ढूंढी,ढूंढ़ी
borkar,बोरकर,बोरकर
packagon,पैकेजों,पैकागोन
pichhade,पिछड़े,पिछड़े
teer,तीर,तीर
rahegi,रहेगी,रहेगी
hafate,हांफते,हफते
ashariri,अशरीरी,अशारीरी
aapka,आपका,आपका
ikattha,इकटठा,इकटठा
sund,सूंड़,सुनद
jivaniyaan,जीवनियां,जीवनियां
alankaar,अलंकार,अलंकार
dulne,डुलने,दुलने
taseer,तासीर,तसीर
parishadiy,परिषदीय,परिशदिय
tagade,तगड़े,तगड़े
francisca,फरांसिसका,फरांसिसका
sriram,शरीराम,शरीराम
chhetri,छेतरी,छेतरी
ikvitija,इकविटीज,इकवितिजा
aahnaan,आहनान,आहनां
juban,ज़ुबान,जुबान
farth,फरथ,फारथ
bechte,बेचते,बेचते
dhaagaa,धागा,धागा
spray,सपरे,सपराय
vaimanya,वैमनसय,वैमानय
pakaayein,पकाएं,पकाएं
asset,असेट,असेट
sonpne,सौंपने,सोनपने
labdh,लबध,लबध
chhallaa,छलला,छलला
kolorado,कोलोराडो,कोलोराडो
fyuji,फयूजी,कयूजी
benvar,बेंवर,बेंवर
premlata,परेमलता,परेमलाता
agvaai,अगवाई,अगवाई
lutf,लुतफ,लुटफ
umanath,उमानाथ,उमनाथ
vedon,वेदों,वेदों
daah,दाह,दाह
boliy,बोलिए,बोलिय
baila,बैला,बैला
chaukhate,चौखटे,चौखते
item,आइटम,आईटेएम
galaxion,गैलेकसियों,गैलकशन
bhuswami,भूसवामी,भूसवमी
self,सेलफ,सेलफ
rihana,रिहाना,रिहाना
gosvami,गोसवामी,गोसवामी
vaisaakh,वैशाख,वैसाक
tuth,टरुथ,टूथ
thakkar,ठककर,ठककर
supachy,सुपाचय,सुपचची
aryika,आरयिका,आरयिका
jaghaega,जगाएगा,जघाएगा
gm,जीएम,जीएम
vaishakhi,वैशाखी,वैशाखी
qawwaliyon,कववालियों,क़ावालियों
rukte,रुकते,रुकते
udharv,ऊरधव,उधरव
nazeem,नजीम,नज़ीम
besahara,बेसहारा,बेसहरा
sanskurt,संसकृत,संसकूरत
dipan,दीपन,दीपेन
naagrik,नागारिक,नागृक
upneta,उपनेता,उपनेता
chausinga,चौसिंगा,चौसिंगा
jagruti,जागृति,जगरूती
rajon,राजों,रजों
sambhrant,संभरांत,संभरांत
eon,इआन,ईयॉन
vitthal,विटठल,विटठल
dhoondhata,ढूंढता,ढूंढ़ता
sargi,सरगी,सरगी
prapaat,परपात,परपात
narayangarh,नारायणगढ़,नारायणगढ़
hakikat,हकीकत,हकीकट
sachidanand,सचचिदानंद,सचिदानंद
seti,सेटी,सेती
boston,बॉसटन,बोसटन
rigs,रिगस,रिगस
ahyan,आहनान,अहयान
granthiyan,गरंथियां,गरंथियां
navanagar,नवानगर,नवानगर
udanon,उड़ानों,उड़नों
balla,बलला,बलला
kanyaayen,कनयाएं,कनयायें
jeevraaj,जीवराज,जीवराज
jatati,जताती,जतती
beast,बीसट,बीएसट
duvidhaaen,दुविधाएं,दुविधाएं
bilae,बिलाई,बिले
bnaam,बनाम,बनाम
durghatna,दुरघटना,दुरघटना
visheshadhikar,विशेषाधिकार,विशेषधिकार
roosevelt,रुजवेलट,रूजवेलट
sohaval,सोहावल,सोहवल
putliyon,पुतलियों,पुतलियों
akram,अकरम,अकरम
eesa,एेसा,ईसा
dravani,डरावनी,दरवणी
bhugta,भुगता,भुगता
visheshan,विशेषण,विशेषण
laundry,लॉनडरी,लौंदरी
yada,यदा,याडा
jodta,जोड़ता,जोड़ता
tired,टायरड,टायरड
vishwasniiyataa,विशवसनीयता,विशवसनीयता
maryadaon,मरयादाओं,मरयादाओं
rudolph,रुडोलफ,रुडोलफ
ehsaas,एहसास,एहसास
lalkarata,ललकारता,लालकरता
shujat,शुजात,शुजात
adwait,अदवैत,अदवैत
bala,बाला,बला
tantro,तंतरों,तंतरो
scaining,सकैनिंग,सकेनिंग
fatma,फातमा,फटमा
patili,पतीली,पाटिली
nihaalchand,निहालचंद,निहालचंद
thahrane,ठहरने,ठहराने
paathyakramon,पाठयकरमों,पाठयकरमों
queens,कवींस,कयूैंस
pahno,पहनो,पहनो
aerobic,एरोबिक,एरोबिक
chandon,चंदों,चंदों
mukarte,मुकरते,मुकरते
madhupur,मधुपुर,मधुपुर
raidical,रैडिकल,रेडिकल
abhimat,अभिमत,अभिमत
killi,किलली,किलली
kush,कुश,कुश
slash,सलैश,सलएशएए
lahlahaati,लहलहाती,लहलहाती
jajaon,जजों,जजाओं
nna,नना,एनएनए
theatrs,थियेटरस,थीयेटरस
vidhansabhaein,विधानसभाएं,विधानसभाएं
divya,दिवया,दिवय
thane,थाणे,थाने
bhookh,भूख,भूख
bagbani,बागबानी,बागबनी
aawajen,आवाज़ें,आवाजें
usmein,उसमें,उसमें
feka,फेका,फेका
durbhiksh,दुरभिकष,दूरभिकष
jaagriti,जागृति,जागृति
mol,मोल,मोल
putle,पुतले,पुटले
lanset,लैंसेट,लैंसेट
harana,हारना,हरना
chipakane,चिपकने,चिपकने
tagde,तगड़े,तगदे
jeen,जीन,जीन
tivoli,टिवोली,टीवोली
naino,नैनो,नैनो
patiyaa,पटिया,पतिया
tyoiharon,तयौहारों,टयोहहरों
kamaljeet,कमलजीत,कमलजीत
shamadan,शमादान,शमादन
nehra,नेहरा,नेहरा
bajrangi,बजरंगी,बजरंगी
sanskrutiyan,संसकृतियां,संसकृतियां
padaraunaa,पडरौना,पदरौना
gahmagahmi,गहमागहमी,गहमगहमी
apardarshi,अपारदरशी,अपरदरशी
dolane,डोलने,दोलने
uchhalane,उछालने,उछलने
vegyanik,वैजञानिक,वेजञानिक
bahawalpur,बहावलपुर,बहावलपुर
mauryon,मौरयों,मौरयों
ankon,अंकों,अंकों
shaao,शाओ,शाओ
dikhai,दिखारइ,दिखाई
gandha,गंध,गंधा
trijata,तरिजटा,तरिजता
ghontne,घोंटने,घोंटने
teekamgarh,टीकमगढ़,तीकमगढ़
avisvasniya,अविशवसनीय,अविसवसनीय
herald,हैरालड,हेरालड
bauni,बौनी,बौनी
khudai,खुदाई,खुदाई
isaiyon,ईसाइयों,इसैयों
dhakkal,ढकाल,ढककल
sweekarte,सवीकारते,सवीकारते
dikhaai,दिखाई,दिखाई
bhookhi,भूखी,भूखी
strokes,सटरोकस,सटरोकस
ulahana,उलाहना,उलहना
signals,सिगनलस,सिगनलस
gic,जीआईसी,जीआईसी
maulviyon,मौलवियों,मौलवियों
adhyayanarat,अधययनरत,अधययनारत
sevai,सेंवई,सेवई
bechkar,बेचकर,बेचकर
atwaal,अटवाल,अटवाल
bazi,बाज़ी,बाज़ी
sirpur,सिरपुर,सीरपुर
kamere,कमेरे,कमेरे
ajit,अजित,अजीत
kaetholikon,कैथोलिकों,कैथोलिकों
sulaati,सुलाती,सुलाती
gouchar,गोचर,गौचार
shin,कषीण,शिन
verbal,वरबल,वरबल
sarkaa,सरका,सरका
kathfodave,कठफोड़वे,कठफोड़वे
aavritti,आवृतति,आवृतति
vayana,वायना,वयना
langar,लंगर,लंगर
theatron,थिएटरों,थीअटरॉन
nahargadh,नाहरगढ,नहरगढ़
lairy,लैरी,लेयरी
nikalani,निकालनी,निकलनी
rahenge,रहेंगे,रहेंगे
parva,परवा,परवा
cavalry,कैवेलरी,कैवली
bag,बाग,बैग
ardas,अरदास,अरडास
praneet,परनीत,परणीत
aapkaa,आपका,आपका
born,बोरन,बॉरन
deshkaal,देशकाल,देशकाल
peaking,पीकिंग,पीकिंग
lahsun,लहसुन,लहसुन
prahlaad,परहलाद,परहलाद
machaanon,मचानों,मचानों
pijja,पिजजा,पिजजा
panter,पंटर,पैंटर
ambani,अमबानी,अंबानी
chauda,चौड़ा,चौड़ा
roopi,रूपी,रूपी
kahane,कहने,कहने
ankor,अंकोर,अंकोर
mashrak,मशरक,मशरक
economic,इकोनोमिक,इकोनोमिक
canals,कनाल,कनास
pedia,पीडिया,पेडिया
barsaataa,बरसाता,बरसाता
bhulta,भूलता,भुलता
help,हेलप,हेलप
parnell,पारनेल,पारनेल
kacche,कचचे,काचे
darra,दररा,दरा
taiboo,टैबू,टाइबू
lahanaa,लहना,लहना
megapixal,मेगापिकसल,मेगापिकगल
betul,बैतूल,बेतुल
lapetne,लपेटने,लपेटने
samitiyan,समितियां,समितीयां
jaydayal,जयदयाल,जयदयाल
bim,बीम,बीआईएम
patki,पटकी,पतकी
raakhe,राखे,राखे
ghost,घोसट,घोसट
stuti,सतुति,सतुति
roopesh,रुपेश,रूपेश
chhuri,छुरी,छूरी
ehsas,एहसास,एहसास
tankaar,टंकार,तंकार
prahlad,परहलाद,परहलाड़
dhammaa,धममा,धममा
slides,सलाइडस,सलाइडस
anukoltha,अनुकूलता,अनुकोलथा
spry,सपरे,सपरी
avru,अवरु,अवरु
jinee,जिनी,जिनी
tugalaki,तुगलकी,तुगलकी
neet,नीट,नीत
mysore,मैसोर,माइसोर
mehkane,महकने,मेहकाे
nishnaat,निषणात,निषणात
mave,मावे,मवे
noon,नून,नून
dhokhebaj,धोखेबाज,धोखेबाज
asfalt,एसफालट,एसफफलट
junun,जुनून,जुनून
stra,सटरे,सटरा
lives,लाइवस,लिवस
kathfodve,कठफोड़वे,कठफोड़वे
cbse,सीबीएसई,सीबीएसई
ananti,अनंती,अनंती
tark,तरक,तरक
canterbari,कैंटरबरी,कैंटरबारी
gulshan,गुलशन,गुलशान
sayan,सायं,सयान
udar,उदर,उदार
weronika,वेरोनिका,वेरोनिका
dhatana,धटना,धतना
vyabhichari,वयभिचार,वयभिचारी
mithai,मिठाई,मिठाई
makrani,मकरानी,मकरानी
pammi,पममी,पममी
kushan,कुषाण,कुशान
bhadkaayaa,भड़काया,भड़काया
chetti,चेटटी,चेटटी
bharakaaya,भड़काया,भरकाया
halla,हलला,हलला
acapulco,अकापुलको,अकापुलको
baithantey,बैठते,बैठांते
dam,डम,डम
pathyakram,पाठयकरम,पाठयकरम
dali,दली,दली
alankar,अलंकार,अलंकार
darmiyaan,दरमियान,दरमियां
purzon,पुरजों,पुरों
fact,फैकट,फ़एकटी
rugna,रुगण,रूगना
shaavakon,शावकों,शावकों
thirty,थरटी,थिरती
valve,वालव,वलवे
ester,एसटर,एसटर
sankhyaein,संखयाएं,संखयाएं
urwarakon,उरवरकों,उरवराकों
louis,लुईस,लुइस
manga,मांगा,मंगा
vartaman,वरतमान,वरतमान
then,थेन,थें
suction,सकशन,सकशन
tariko,तरीको,तारिको
aalochak,आलोचक,आलोचक
khajraana,खजराना,खजराना
deputy,डेपयुटी,डेपटी
anishwarvadi,अनीशवरवादी,अनिशवरवादी
shravani,शरावणी,शरवणी
kakkar,कककड़,कककर
chhaapemaar,छापेमार,छापेमार
parishadiya,परिषदीय,परिशदीय
aashanka,आशंका,आशंका
rita,रीता,रिता
updravon,उपदरवों,उपदरवों
aurora,औरोरा,औरोरा
aden,एडेन,अडेन
vidhansabhaen,विधानसभाएं,विधानसभाएं
formule,फारमूले,फॉरमूल
icc,आइसीसी,आईसीसी
prativadi,परतिवादी,परतिवादी
varna,वरण,वरणा
siddhwat,सिदधवट,सिदधवत
bosan,बोसान,बोसन
nandanvan,नंदनवन,ननदनवान
changul,चंगुल,चंगुल
brant,भरांत,बरंत
lemon,लेमन,लेमोन
janaganna,जनगणना,जनगंना
naxalwaad,नकसलवाद,नकसलवाड़
teji,तेजी,तेजी
chor,चोर,चोर
lenewali,लेनेवाली,लेनेवाली
kisani,किसानी,किसानी
banthia,बांठिया,बांथिया
dhokebaaz,धोखेबाज,धोकेबाज
nahargarh,नाहरगढ,नहरगढ़
chahunor,चहुंओर,चाहुनोर
dabhra,डभरा,दभरा
muller,मूलर,मुलर
