spike,स्पाइक
chhaye,छाए
ghunse,घूंसे
farishey,फरिश्ते
eat,इट
chatushkon,चतुष्कोण
sivrej,सिवरेज
soshal,सोशल
brahamini,ब्रह्माणी
bastiya,बस्तियां
bhukhon,भूखों
subeh,सुबह
parwaan,परवान
sindy,सिंडी
pratinidhitva,प्रतिनिधत्व
insights,इनसाइट्स
ekatmkata,एकात्मकता
nimna,निम्र
uplabhiyan,उपलब्धियां
sarsata,सरसता
lubhavane,लुभावने
hurdum,हरदम
sachidanand,सच्चिदानंदन
mainy,मैनी
pilaakar,पिलाकर
dahla,दहला
kaami,कमी
aakashiy,आकाशीय
raikal,रैकल
avashyakta,अवश्यकता
mulbhoot,मूलभूत
surkshit,सुरक्षित
ganrajyon,गणराज्यों
latkiya,लटकाया
sarkte,सरकते
tisari,तिसरी
antoniya,एंटोनिया
awastvik,अवास्तविक
kandala,कांडला
isarar,इसरार
patniyaan,पत्नियां
gypsiyon,जिप्सियों
matsy,मत्स्य
manasik,मानसिक
dakt,डक्ट
atrra,अतर्रा
dhakana,ढकना
anubhavheen,अनुभवहीन
nabh,नभ
raees,रईसी
havaen,हवाएं
vaigyanikon,वैज्ञानिकों
shrarti,शरारती
lagne,लागने
nabaleeg,नाबालिग
bromvich,ब्रोमविच
ruki,रुकी
upbhoktawadi,उपभोक्तावादी
kruratam,क्रूरतम
pahnaanaa,पहनाना
samaadhi,समाधि
kileband,किलेबंद
chiththi,चित्ती
bhugtna,भुगतना
yakarman,एकरमैन
seedha,सीधा
enu,इनु
buliyan,बुलियन
rapat,रपट
pakshatya,पाश्चात्य
punchangon,पंचांगों
hostelon,हॉस्टलों
kautik,कौतिक
bhugtata,भुगतता
adbi,अदबी
pathari,पथरी
paun,पौन
rahanumaee,रहनुमाई
baithaa,बैठा
sakka,हक्का
ammoo,अम्मू
nairaashya,नैराश्य
raakhein,राखें
dimagon,दिमागों
haliya,हालिया
batham,बॉथम
shaskiy,शासकीय
gyandev,ज्ञानदेव
paranparik,पारंपरिक
etalvi,इतालवी
shmashaan,श्मशान
majilein,मंजिले
mukhye,मुख्य
anusarand,अनुसरण
tadagi,तड़ागी
royas,रॉयस
sa,एसए
najraana,नज़राना
parishadein,परिषदें
cricketaron,क्रिकेटरों
hamaad,हमाद
samudratat,समुद्रतट
sanskarita,संस्कारित
avantit,आवंटित
chhupy,छुपी
chukata,चुकाता
tale,तले
beimaani,बेइमानी
chithrkari,चित्रकारी
shraddheya,श्रद्धेय
suchkon,सूचकों
prti,प्रति
umas,उमस
krititv,कृतित्व
tapasvini,तपस्विनी
sampradayika,सांप्रदायिक
janantaa,जननेता
failataa,फैलता
peyroll,पेरोल
chare,चारे
shira,शीरा
gomatinagar,गोमतीनगर
aachman,आचमन
mahasgar,महासगर
canbara,कैनबरा
ashirvachan,आशीर्वचन
grapht,ग्राफ्ट
naashte,नाश्ते
munafey,मुनाफे
jatilataa,जटिलता
mape,मापे
mangata,मांगता
labh,लभ
uplabdhata,उपलब्धता
roys,रॉयस
brai,ब्राई
avshymev,अवश्यमेव
shahrikaran,शहरीकरण
thamne,थामने
barkali,बर्कली
pahunchna,पहुंचना
chaupalo,चौपालों
lautayi,लौटाई
gset,जीसैट
haklate,हकलाते
heyvan,हैवान
laa,ला
shankutla,शकुंतला
takraata,टकराता
suljhaya,सुलझाया
mariahu,मडियाहूं
testo,टेस्टों
chitrkari,चित्रकारी
umber,अंबर
bhaiyadooj,भैयादूज
chhaviyaan,छवियां
dhundhalapan,धुंधलापन
laybaddh,लयबद्ध
chhapan,छप्पन
nirupamaa,निरुपमा
slaai,सलाई
donpovain,डोनोवैन
sudharane,सुधरने
upbhoktawad,उपभोक्तावाद
vritiyon,वृत्तियों
ilakon,इलाकों
mudraein,मुद्राएं
karae,करै
dought,डाउट
asharsha,अक्षरशः
dange,दंगे
dhoondhte,ढूंढते
nu,नू
viraag,विराग
naxalwaadi,नक्सलवादी
jansuchana,जनसूचना
hyuer,ह्यूअर
karkmalon,करकमलों
paasing,पासंग
janjiren,जंजीरें
dahalaa,दहला
aadhipaty,आधिपत्य
alexy,एलेक्सी
choriyo,चोरियों
rakhen,राखें
angithi,अंगीठी
swamiyon,स्वामियों
manmaana,मनमाना
vanshwadi,वंशवादी
zanjeeron,जंजीरों
rest,रेट्स
faij,फैज
dilaya,दिलाया
ugaahi,उगाही
curv,कर्व
hatana,हटना
morwi,मोरवी
etresiya,एट्रेसिया
bowlero,बोलेरो
abadhit,अबाधित
asprashyata,अस्पृश्यता
harbart,हरबर्ट
utrayi,उतराई
dvesh,द्वेश
salahiyat,सलाहियत
failaakar,फैलाकर
kanbal,कंबल
paki,पकी
balaein,बालाएं
prabhaavshil,प्रभावशील
choriyan,चोरियां
oakland,ऑकलैंड
laagne,लागने
sahbon,साहबों
shradhey,श्रद्धेय
avaastvik,अवास्तविक
tirskrit,तिरस्कृत
bhootha,भूतहा
vyakhakar,व्याख्याकार
muchlka,मुचलका
bachaayen,बचाएं
pahnana,पहनाना
morya,मौर्य
chankati,चौंकती
rehayashi,रिहायशी
sarvabhaunik,सार्वभौमिक
chhaayaakaar,छायाकार
jhukana,झुकना
krokar,क्रोकर
aamada,आमादा
theter,थिएटर
bambe,बंबे
raajnetik,राजनेतिक
aur,औेर
kagji,कागज़ी
dagabaaj,दगाबाज
jaamwal,जामवाल
durghatna,दुघर्टना
mom,मोम
bulki,बल्की
pithan,पायथन
satyaansh,सत्यांश
jatelta,जटिलता
kasmen,कसमें
aushdhalay,औषधालय
koilover,कोइलवर
miji,मीजी
parimanaatmak,परिमाणात्मक
ghumane,घूमाने
dubaara,दुबारा
jhunjhalahat,झुंझलाहट
praroopon,प्रारूपों
mungeir,मुंगेर
alagaavavaada,अलगाववाद
janajivan,जनजीवन
exhicutive,एक्जीक्यूटिव
ropar,रोपड़
ashcharyajanak,आश्चर्यजनक
dalele,दलेल
naxalvaadiyon,नक्सलवादियों
rajyon,राज्यों
hatha,हत्था
uljhane,उलझाने
netvest,नेटवेस्ट
aakashiya,आकाशीय
sitarmaiya,सीतारमैया
taajul,ताजुल
raerson,रईसों
kshmasheel,क्षमाशील
hidavi,हिंदवी
helloveen,हैलोवीन
akhatar,अख़्तर
paramparik,पारंपरिक
doctret,डॉक्टरेट
bhoosanptti,भूसंपत्ति
hatyaein,हत्याएं
parana,परण
dahala,दहला
vyavshthapak,व्यवस्थापक
arase,अरसे
vishleshanatmak,विश्लेषणात्मक
jakad,जकड़
skoop,स्कूप
hiteck,हाईटेक
samrthit,समर्थित
kachuri,कचौरी
bhayaanak,भयानक
pratinidhigana,प्रतिनिधिगण
chatne,चाटने
kpol,कपोल
shinta,क्षीणता
dalon,दलों
niraksharata,निरक्षरता
jtiltaaon,जटिलताओं
profesion,प्रोफेशन
jhar,झर
aparamprik,अपारंपरिक
haygreev,हयग्रीव
kagaji,कागज़ी
collam,कोल्लम
kandmool,कंदमूल
dohrane,दोहराने
sanvedanheen,संवेदनहीन
daivgya,दैवज्ञ
doosri,दूसरी
goroun,गोरों
fantasi,फंतासी
laaganey,लागने
mhabharat,महाभारत
sawalon,सवालों
fefden,फेफड़े
nikhaaraa,निखारा
conjesion,कंजेशन
mee,मी
phoo,फु
cleanser,क्लिंजर
kamjoriyon,कमज़ोरियों
warrioar,वॉरीअर
boyal,बॉयल
fisley,फिसले
suchnaen,सूचनाऐं
senapatitv,सेनापतित्व
shrab,शराब
arthvyavasthayen,अर्थव्यवस्थाएं
pahunchati,पहुंचाती
khanche,खांचे
mulyvasiyon,मूलवासियों
signallon,सिगनलों
hansadaa,हंसदा
razing,रेजिंग
gidgidane,गिड़गिड़ाने
os,ओस
rihayshi,रिहायशी
oscar,ऑस्कर
urfa,ऊर्फ
betool,बेतूल
periman,परिमाण
ghumthi,घूमती
odissa,उड़िसा
nairashya,नैराश्य
dheelapan,ढीलापन
janopayogee,जनोपयोगी
dimaagi,दिमागी
boxeron,बॉक्सरों
doharane,दोहराने
lakhatkiya,लखटकिया
devidaas,देवीदास
khala,खाला
svabhabon,स्वभावों
bhitari,भीतरी
mulam,मूलं
chheepate,छिपते
weather,वेदर
plak,प्लाक
arthneeti,अर्थनीति
sambhalni,संभालनी
dega,डिएगो
takraane,टकराने
pujyaniy,पूज्यनीय
rengati,रेंगती
lalkaar,ललकार
newaa,नेवा
davarpal,द्वारपाल
failaayen,फैलाएं
garmahat,गर्माहट
samajhaute,समझौते
raashan,राशन
viprit,विपरीत
moravi,मोरवी
bhulte,भूलते
hathve,हाथवे
aashcharyjank,आश्चर्यजनक
perodi,पैरोडी
jhapad,झापड़
lette,लेटते
aadhiptay,आधिपत्य
niptane,निपटाने
rajdroha,राजद्रोह
madarson,मदरसों
shubhaashubh,शुभाशुभ
vaanchoo,वांचू
vicharne,विचारने
jagakar,जागकर
chauntis,चौंतीस
ailly,ऐली
linga,लिगा
janasangh,जनसंघ
kotali,कोटली
fallopine,फेलोपिन
chunnani,चुननी
katahal,कटहल
cruzer,क्रूज़र
all,आल
bhaagya,भाग्य
balayan,बालाएं
aagjani,आगजनी
dalati,डालती
stritv,स्त्रीत्व
spoted,स्पॉटेड
bradley,ब्रेडले
jaafarpur,जाफरपुर
naabhi,नाभि
aksharash,अक्षरशः
pratispardhayein,प्रतिस्पर्धाएं
madhuban,मधुवन
jahron,जहरों
rukavat,रूकावट
lower,लोअर
munaphe,मुनाफे
ataki,अटकी
object,ऑब्जेक्ट
jakd,जकड़
nijaampur,निजामपुर
rackel,रैकल
ramnaam,रामनाम
associationon,एसोसिएशनों
jagrit,जागृत
varvik,वारविक
udairaj,उदयराज
scotish,स्काॅटिश
dansers,डांसर्स
adhunikikaran,आधुनिकीकरण
prashaasan,प्रशासन
arse,अरसे
kharcheeli,खर्चीली
sharirik,शारिरिक
akhabaro,अखबारो
kollum,कोल्लम
mejbanon,मेजबानों
bagaawati,बगावती
ikbalia,इकबालिया
koshikiy,कोशिकीय
tirp,तिरप
paratpar,परात्पर
jansuchnaa,जनसूचना
rishabh,ऋषभ
prativadiyon,प्रतिवादियों
croaker,क्रोकर
baataungaa,बताऊंगा
sukhate,सुखाते
raindi,रैंडी
roochi,रूची
sodon,सौदों
pallaa,पल्ला
mahaul,माहौल
shmun,शमून
chintajank,चिंताजनक
elaakon,इलाकों
pichhdaa,पिछड़ा
tarshne,तराशने
chatate,चाटते
rechards,रिचर्ड्स
atrasiya,एट्रेसिया
pipaaji,पीपाजी
tyun,ट्यून
aasaani,आसानी
janasuchana,जनसूचना
vishleshan,विश्लेषणों
plenon,प्लेनों
sanskaaron,संस्कारो
roopkon,रूपकों
kalis,कालिस
katvana,कटवाना
harad,हरदा
lebil,लेबिल
julanaa,जुलना
chhooti,छूती
swatantr,स्वतंत्र
shmoon,शमून
magazine,मैगजिन
cleg,क्लेग
cyrus,क्रूस
mu,मू
sheruu,शेरू
lagakar,लगाकर
vediyan,वेदियां
rapton,रपटों
janmshati,जन्मशती
ghamasan,घमासान
janasoochana,जनसूचना
kamjoriyan,कमज़ोरियां
anrasa,अनरसा
dhilapan,ढीलापन
tobacco,टोबेगो
kes,केस
town,टाऊन
jdi,जड़ी
dalo,दालों
piyar,पियर
independant,इंडिपेंडेंट
sareaam,सरेआम
rayat,रायट
devdar,देवदार
ghernaa,घेरना
kataii,कतई
thaati,थाती
chhalaavaa,छलावा
algav,अलगाव
jorte,जोडते
haklaate,हकलाते
mahanga,मंहगा
yulip,यूलिप
upmanyu,उपमन्यु
satnaam,सतनाम
saikado,सैकडो
shavak,शावक
anubhavhin,अनुभवहीन
kahlaegi,कहलाएगी
ekatthi,इकट्ठी
savalon,सवालों
daali,दाली
vyapakataa,व्यापकता
chunni,चुननी
judte,जुड़ते
prtigyaon,प्रतिज्ञाओं
sceney,सीने
sikudey,सिकुड़े
langarakar,लंगड़ाकर
roodhir,रूधिर
mazumdaar,मजूमदार
dahsanskar,दाहसंस्कार
uplabdhiyaan,उपलब्धियां
uksaayaa,उकसाया
failta,फैलता
gadhiyan,गढ़िया
vyavasthapak,व्यवस्थापक
badhin,बाघिन
judaas,जुडास
pit,पीईटी
mahasagar,महासगर
likhne,लिखने
piskar,पीसकर
banvaye,बनवाए
goyethe,गोएथे
rupaye,रूपए
basav,बसाव
age,ऐज
failaen,फैलाएं
pus,पूस
paperweight,पेपरवेट
tarkwadi,तर्कवादी
jalaanjali,जलांजलि
bageecha,बगीचा
jhadne,झडने
dand,दंत
wear,व्हेयर
lakhtakiya,लखटकिया
arthatantra,अर्थतंत्र
jinak,जिनके
pratyangira,प्रत्यंगिरा
harburt,हरबर्ट
ieee,आईईईई
jadta,जड़ता
ahankar,अंहकार
sarvbhaumikata,सार्वभौमिकता
wice,वाइस
khamman,खमण
fasist,फासिस्ट
fizaa,फिजा
salaahkaron,सलाहकारों
shyaamdaas,श्यामदास
riyon,रियान
udisa,उड़िसा
colonyon,कालोनियों
kshinta,क्षीणता
ikhatiyar,इख्तियार
bachayen,बचाएं
tattya,तात्या
parichaarikaa,परिचारिका
leipzig,लीप्ज़िग
janasuchna,जनसूचना
asparshyataa,अस्पृश्यता
bahr,बैहर
devdaar,देवदार
classi,क्लासी
jhadane,झडने
khtak,खटक
kaagzi,कागज़ी
jajh,जज
eli,ऐली
yadi,यदि
anralon,अंतरालों
dagabaj,दगाबाज
ghumati,घुमाती
sulzaya,सुलझाया
posaliya,पोसालिया
jalaajali,जलांजलि
dhaaniyon,ढाणियों
ghoomte,घूमते
mosammi,मुसम्मी
ujadne,उजड़ने
pheri,फैरी
updrawa,उपद्रव
hitake,हाईटेक
abadhith,अबाधित
uplabdh,उपलव्ध
vise,वाइस
jarj,जार्ज
laogey,लाओगे
doobkar,डूबकर
sanyojkta,संयोजकता
humdam,हमदम
dagabaja,दगाबाज
seminari,सेमिनरी
paapaa,पापा
prasanskrut,प्रसंस्कृत
bantate,बांटते
nishdaraaj,निषादराज
jokhimo,जोखिमों
prtinidhigan,प्रतिनिधिगण
rakhogey,रखोगे
alagav,अलगाव
dutkaar,दुत्कार
lubhawane,लुभावने
dafanai,दफनाई
aadambaro,आडंबरों
vahniy,वहनीय
janjeer,जंजीर
kardinalon,कार्डिनलों
poojyaneeya,पूज्यनीय
paidaish,पैदाईश
tiki,टिकी
thukraakar,ठुकराकर
phaldayak,फलदायक
pravrutt,प्रवृत्त
mulbhut,मूलभूत
jankariyon,जानकारियों
tifun,टाइफून
it,इट
pakshapati,पक्षपाती
najren,नजरें
sthithi,स्थिति
pratikriyasheel,प्रतिक्रियाशील
dhut,धुत
thela,थैला
madiyahun,मडियाहूं
najrie,नजरिए
genion,जैनियों
fallopian,फेलोपिन
anubhavahin,अनुभवहीन
iritriya,इरीट्रिया
wanchu,वांचू
kaagajo,कागज़ों
lakshamana,लक्षमण
shem,क्षेम
arthtantr,अर्थतंत्र
mhari,म्हारी
kutumbakkam,कुटुंबकम्
sanskarit,संस्कारित
kab,कब
varnaa,वर्ना
parimana,परिमाण
kasamen,कसमें
varshabhar,वर्षभर
aillen,ऐलन
dhyeya,ध्येय
mezbanon,मेजबानों
jharol,झाड़ोल
hissa,हिस्स
darshaee,दर्शाई
adambar,आडंबर
rajnaitik,राजनेतिक
jaankaari,जानकारी
futbal,फुटबल
ghuspet,घुसपैठ
najda,नज्द
registanon,रेगिस्तानों
prtinidhitv,प्रतिनिधित्व
barsate,बरसाते
manhaga,मंहगा
coloniyon,कालोनियों
kirnon,किरणों
kamchcha,कमच्छा
perimanatmak,परिमाणात्मक
haitec,हाईटेक
dagaabaaja,दगाबाज
jade,जाड़े
poochhnaa,पूछना
tarsate,तरसते
taatya,तात्या
dharati,धरती
furtili,फुर्तीली
badh,बध
aadambar,आडंबर
kmariya,कमरिया
gungunate,गुनगुनाते
anyayi,अन्यायी
suljhaayaa,सुलझाया
sharir,शरीर
besis,बेसिस
teliya,तेलीय
phte,फटे
pajjanya,पाञ्चजन्य
hichkichane,हिचकिचाने
avyavaharik,अव्यावहारिक
chitrkaron,चित्रकारों
bhukhaa,भूखा
avdhiya,अवधियां
suits,सुइट्स
janjeera,जंजीरा
vadh,वध
praachinatam,प्राचीनतम
hawayen,हवाएं
mansikata,मानसिकता
aagman,आगणन
jiyan,जियान
tikata,टिकता
kadamtaal,कदमताल
aau,आऊ
adhikanshat,अधिकांशत
pandalon,पंडालों
lalkare,ललकारे
jhunjhamahat,झुंझलाहट
badhaeiyan,बधाईयां
elli,ऐली
lambe,लंबे
mudraen,मुद्राएं
taaki,ताकि
clen,क्लेन
avshykata,अवश्यकता
amadaa,आमादा
buls,बुल्स
teerndaaji,तीरंदाजी
thrast,थ्रस्ट
vyabhichari,व्यभिचारी
aadambaron,आडंबरों
ashankaon,आशंकाओं
itihaasvid,इतिहासविद
tenesi,टेनेसी
taraashne,तराशने
aayojit,आयोजिक
antralon,अंतरालों
prabhaas,प्रभास
flat,फॉल्ट
kadakadduma,कड़कड़डूमा
kachaura,कचौरी
chhayakar,छायाकार
glacieron,ग्लेशियरों
jannetaa,जननेता
nairashy,नैराश्य
dhith,ढीठ
bajai,बजाई
muchlaka,मुचलका
badhaaiya,बधाईयां
baks,बक्स
walekum,वालेकुम
bachhon,बच्चों
chhae,छाए
dinakpur,दिनाजपुर
kazi,क़ाज़ी
garbhgrah,गर्भगृह
ankahi,अनकही
butati,बुटाटी
coloniyan,कालोनियां
daahsanskar,दाहसंस्कार
pad,पद
balhin,बलहीन
clane,क्लेन
suje,सूजे
rupae,रूपए
peticot,पेटीकोट
durghtnaon,दुर्घटनाओं
nibhakar,निभाकर
mhadeshiy,महादेशीय
barklee,बर्कली
aksharashah,अक्षरशः
vadakon,वादकों
avastweak,अवास्तविक
araamako,अरामको
navbahaar,नवबहार
prakshalan,प्रक्षालन
moler,मोलर
sankraanti,संक्रांति
jagane,जागने
lati,लती
taarif,तारीफ़
kaalaka,कालका
cha,च
nihaarti,निहारती
rushi,ऋर्षि
naamdan,नामदान
chunavaa,चुनवा
punravalochan,पुनरावलोकन
jee,जीई
jaigar,जैगर
manu,मैन्यू
mulwasiyon,मूलवासियों
naksalavaadiyon,नक्सलवादियों
chatarji,चटर्जी
upbhoktaon,उपभोक्ताओं
prtinidhtv,प्रतिनिधत्व
haidarabad,हैदराबाद
khalnayakon,खलनायकों
jtiltaon,जटिलताओं
jaingrnthon,जैनग्रंथों
kagajon,कागज़ों
naxalwaadiyon,नक्सलवादियों
diyaas,दियास
mangein,मांगें
timaahi,तिमाही
modne,मोड़ने
tevron,तेवरों
dhunadhar,धुंआधार
rushabh,ऋषभ
re,आरई
buliyn,बुलियन
bromwitch,ब्रोमविच
galatfehmiyon,गलतफहमियों
parchhae,परछाई
retier,रिटायर
saikdo,सैकडो
pute,पुते
ellan,ऐलन
zaher,जहर
tantriy,तंत्रिकीय
chapate,चपेट
baggika,बज्जिका
banie,बनिए
anadarana,अनादरण
dalon,दालों
agli,अग्ली
kelaang,केलांग
hoon,हूँ
sarwoday,सर्वोदय
sajhedar,साझेदार
banaabat,बनाबट
khaaskar,खासकर
hun,हूँ
suturn,सैटर्न
takrata,टकराता
teenteen,टिनटिन
jhunjhlahat,झुंझलाहट
rejing,रेजिंग
botheil,बोथेल
chukatha,चुकाता
salahkaron,सलाहकारों
chhpe,छुपे
mulmantr,मूलमंत्र
mahavidhyaon,महाविद्याओं
aavishkaaron,आविष्कारों
ukhadna,उखाड़ना
roopaeye,रूपए
navy,नव्य
mangoliyan,मंगोलियन
fu,फु
ugti,उगती
languriya,लांगुरिया
mitaanaa,मिटाना
rendi,रैंडी
rudhir,रूधिर
udelte,उड़ेलते
aavishakaron,आविष्कारों
maf,माफ
nachi,नाची
vedik,वेदिक
bhavishyavaaniyon,भविष्यवाणियों
chahchahahat,चहचहाहट
morkkan,मोरक्कन
asthetics,एस्थेटिक्स
chunauti,चुनौति
chaupalon,चौपालों
dharne,धरने
gayl,गेल
dingabar,दिंगबर
setton,सेटों
avadhiyan,अवधियां
runey,रने
gungunathe,गुनगुनाते
sarvshaktiman,सर्वशक्तिमान
football,फुटबल
asani,आसानी
baramdon,बरामदों
tangane,टांगने
pichhdi,पिछड़ी
janneta,जननेता
chhuti,छूती
kutumbkam,कुटुंबकम्
dhunaadhar,धुंआधार
vyanktesh,व्यंकटेश
jnjiraa,जंजीरा
avishkaron,आविष्कारों
wasion,वासियों
bhavnaein,भावनाएं
parsaad,परसाद
drible,ड्रिबल
urwarkata,उर्वरकता
valter,वॉल्टर
prastavit,प्रस्तावित
pachchajanya,पाञ्चजन्य
najriye,नजरिए
jansuchna,जनसूचना
ghuspetiyoun,घुसपैठियों
aksharashaah,अक्षरशः
bitaya,बिताया
ubharon,उभारों
bikharane,बिखरने
sanskrutnishth,संस्कृतनिष्ठ
mahashmshan,महाश्मशान
poojyaneey,पूज्यनीय
fate,फटे
galatfahmiyon,गलतफहमियों
pehlavi,पहलवी
zanjiren,जंजीरें
hopes,हॉप्स
maartey,मारते
netrhin,नेत्रहीन
sandrbhit,संदर्भित
balasahab,बालासाहब
kamccha,कमच्छा
dukaane,दुकानें
ekthhi,इकट्ठी
naamrup,नामरूप
jatilta,जटिलता
audio,ऑडियो
jateltaon,जटिलताओं
eiretrea,इरीट्रिया
petticoat,पेटीकोट
sauhard,सौहार्द
asprishyta,अस्पृश्यता
jodtey,जोडते
adambaron,आडंबरों
dhuun,धून
alexi,एलेक्सी
maglev,मैगलेव
aawaskyakta,अवश्यकता
falton,फेल्टन
stimer,स्टीमर
dhoondhate,ढूंढते
kharchilee,खर्चीली
dukha,दुख
gantantrik,गणतांत्रिक
gyaarah,ग्यारह
ad,एड
bhagy,भाग्य
jute,जुट
munh,मुंह
bataunga,बताऊंगा
kahein,कहें
bakharband,बख्तरबंद
dradhta,दृढ़ता
ten,तें
chunothi,चुनौति
barhon,बारहों
loki,लौकी
sahsanstapak,सहसंस्थापक
jaankari,जानकारी
qwanr,क्वांर
aproover,अप्रूवर
jaddi,जड़ी
mapata,मापता
ra,ऋ
todna,तोडना
machhua,मछुआ
banakata,बनकटा
hawaas,हवास
kleg,क्लेग
dw,डीडब्ल्यू
thaamne,थामने
gypsion,जिप्सियों
subbarav,सुब्बाराव
nivarniy,निवारणीय
jtane,जताने
pairodi,पैरोडी
balaon,बालाओं
nikharata,निखरता
dilayi,दिलायी
anadaran,अनादरण
paarasnaath,पारसनाथ
arthvyvasthayen,अर्थव्यवस्थाएं
lauch,लॉच
naavikon,नाविकों
neelaambar,नीलांबर
phenkane,फेंकने
masaj,मसाज
urvarkata,उर्वरकता
simriya,सिमरिया
defensiv,डिफेंसिव
bakson,बक्सों
pavel,पॉवेल
vishwa,विष्व
upmukhymantri,उपमुख्यमंत्री
bhante,भंते
jinalay,जिनालय
unrasa,अनरसा
asther,एस्थर
stritva,स्त्रीत्व
sochati,सोचती
jaagkar,जागकर
sanskaron,संस्कारों
sajhedaar,साझेदार
sanghatan,संघठन
sidan,सीडान
updrav,उपद्रव
pakshpaati,पक्षपाती
thitholi,ठिठोली
vaidyaraaj,वैद्यराज
daivajny,दैवज्ञ
saarvabhaumikataa,सार्वभौमिकता
dabara,डबरा
baksa,बक्स
tar,तर
dhundhe,ढूंढे
sarvabhaumikta,सार्वभौमिकता
sukama,सुकमा
chupi,छुपी
sarakte,सरकते
shukar,शूकर
ulati,उलटी
padharana,पधारना
padhaaranaa,पधारना
laingik,लैंगिक
kamilo,कैमिलो
maurin,मौरीन
rakel,रैकल
zanzeeren,जंजीरें
kaagji,कागज़ी
nahae,नहाए
dusre,दुसरे
kanmul,कंदमूल
aavantit,आवंटित
jhapakana,झपकाना
parikshan,परीक्षण
nilaanbr,नीलांबर
asankhy,असंख्य
yatim,यतीम
atkav,अटकाव
ithlaati,इठलाती
sesana,सेसना
baramadon,बरामदों
vratraj,व्रतराज
ugaati,उगती
fobiya,फोबिया
manzile,मंजिले
nikharataa,निखरता
cution,कुशन
conjunction,कंजेशन
elvin,एल्विन
ghoomti,घूमती
seton,सेटों
chandaa,चंदा
dynasoro,डायनासोरों
langadakar,लंगड़ाकर
naamon,नामों
notanki,नौटंकी
taajik,ताजिक
karykarta,कार्यकर्ता
maangta,मांगता
lanbai,लंबाई
shmashan,श्मशान
tarko,तर्को
thapthapane,थपथपाने
chhachh,छाछ
svatantr,स्वतंत्र
anhkar,अंहकार
aramko,अरामको
chhodne,छोड़ने
chatane,चाटने
tiraskrut,तिरस्कृत
maatang,मातंग
zar,झर
latkaya,लटकाया
ththoli,ठिठोली
uplabdhi,उपलब्धि
paschatya,पाश्चात्य
bhraantiya,भ्रांतिया
amodh,अमोद
nikharaa,निखरा
recognization,रिकॉग्निशन
quanr,क्वांर
dafnaai,दफनाई
jedda,जेद्दा
gundosh,गुणदोष
unnees,उन्नीस
teliy,तेलीय
ganaraajya,गणराज्य
hate,हते
bainet,बैनेट
cafa,सीएफए
bawandar,बवंडर
bhitar,भीतर
jatane,जताने
badhiya,बधिया
nahaye,नहाए
shasht,षष्ठ
bathem,बॉथम
nikhara,निखरा
guptkal,गुप्तकाल
vart,वर्ट
jodte,जोडते
laigik,लैंगिक
bhoochaal,भूचाल
shrabi,शराबी
banvae,बनवाए
mahina,महीना
ashrit,आश्रित
bhir,भीर
nikalate,निकालते
kaagaji,कागज़ी
cauntron,काउंटरों
krest,क्रेस्ट
purana,पूराना
rangarup,रंगरूप
nrity,नृत्य
paayathan,पायथन
kutunmbakam,कुटुंबकम्
tendor,टेंडर
damad,दामाद
ghumate,घूमते
aauu,आऊ
parivartanshil,परिवर्तनशील
hisa,हिसा
hawao,हवाओ
upanyaaskaar,उपन्यासकार
thappa,ठप्पा
baalaachandar,बालाचंदर
upakaranon,उपकरणों
counteron,काउंटरों
bhulane,भूलने
moonh,मुंह
scottish,स्काॅटिश
elexis,एलेक्सिस
amaada,आमादा
sanskriti,संस्तुति
maalikana,मालिकाना
aasheervachan,आशीर्वचन
aadhunikikarana,आधुनिकीकरण
ubhar,उभार
taapmaan,तापमान
manega,मानेगा
kashaen,कक्षाएं
pharar,फरार
kakshaen,कक्षाएं
visheshaadhikaaron,विशेषाधिकारों
svabhav,स्वभाव
shuraat,शुरुवात
chhach,छाछ
huar,ह्यूअर
aasama,आसमा
apmishran,अपमिश्रण
swabhavon,स्वभावों
zahar,जहर
shooker,शूकर
timtimaate,टिमटिमाते
teston,टेस्टों
praptkarta,प्राप्तकर्ता
wahniy,वहनीय
rezer,रेजर
jeenee,जीनी
ahankaar,अंहकार
khalon,खालों
badhaiya,बधाईयां
chadrein,चादरें
jeevnon,जीवनों
karkamlon,करकमलों
balaen,बालाएं
bachaen,बचाएं
phate,फटे
sumantr,सुमंत्र
vyavdhanon,व्यवधानों
tejab,तेजाब
nikalte,निकालते
sebastiyan,सेबास्टियन
mantrocchar,मंत्रोच्चार
mazedaar,मजेदार
karolbaugh,करोलबाग
ladakon,लड़ाकों
thailiyan,थैलियां
fentan,फेंटम
burre,बर्रे
rengagti,रेंगती
dhaani,ढाणी
westor,वेस्टर
fifteen,फिफ्टीन
cruck,क्रुक
sudhrane,सुधरने
bhavnayn,भावनाएं
laagu,लागु
misalein,मिसालें
yohaan,योहान
lipsing,लीप्ज़िग
nitigat,नीतिगत
kanton,कांटों
parasaad,परसाद
sarsta,सरसता
jvaare,ज्वारे
commity,कमिटी
niraksharataa,निरक्षरता
up,यूपी
avdhiyon,अवधियों
parawarti,परवर्ती
kandal,कांडला
vns,वीनस
bechain,बैचेन
taanka,टांका
manjeere,मंजीरे
bastiyan,बस्तियां
maidrik,मौद्रिक
antarkalah,अंतर्कलह
princeli,प्रिंसली
hymen,हायमन
beeken,बीकन
rajbag,राजबाग
pankchar,पंक्चर
rashning,राशनिंग
ulti,उलटी
sutrapat,सूत्रपात
koshkiy,कोशिकीय
