kacche,कच्चे
darra,दर्रा
taiboo,टैबू
lahanaa,लहना
megapixal,मेगापिक्सल
betul,बैतूल
lapetne,लपेटने
samitiyan,समितियां
jaydayal,जयदयाल
bim,बीम
patki,पटकी
raakhe,राखे
ghost,घोस्ट
stuti,स्तुति
roopesh,रुपेश
chhuri,छुरी
ehsas,एहसास
tankaar,टंकार
prahlad,प्रह्लाद
dhammaa,धम्मा
slides,स्लाइड्स
anukoltha,अनुकूलता
spry,स्प्रे
avru,अवरु
jinee,जिनी
tugalaki,तुगलकी
neet,नीट
mysore,मैसोर
mehkane,महकने
nishnaat,निष्णात
mave,मावे
noon,नून
dhokhebaj,धोखेबाज
asfalt,एस्फाल्ट
junun,जुनून
stra,स्ट्रे
lives,लाइव्स
kathfodve,कठफोड़वे
cbse,सीबीएसई
ananti,अनंती
tark,तर्क
canterbari,कैंटरबरी
gulshan,गुलशन
sayan,सायं
udar,उदर
weronika,वेरोनिका
dhatana,धटना
vyabhichari,व्यभिचार
mithai,मिठाई
makrani,मकरानी
pammi,पम्मी
kushan,कुषाण
bhadkaayaa,भड़काया
chetti,चेट्टी
bharakaaya,भड़काया
halla,हल्ला
acapulco,अकापुल्को
baithantey,बैठते
dam,डम
pathyakram,पाठ्यक्रम
dali,दली
alankar,अलंकार
darmiyaan,दरमियान
purzon,पुर्जों
fact,फैक्ट
rugna,रुग्ण
shaavakon,शावकों
thirty,थर्टी
valve,वाल्व
ester,एस्टर
sankhyaein,संख्याएं
urwarakon,उर्वरकों
louis,लुईस
manga,मांगा
vartaman,वर्तमान
then,थेन
suction,सक्शन
tariko,तरीको
aalochak,आलोचक
khajraana,खजराना
deputy,डेप्युटी
anishwarvadi,अनीश्वरवादी
shravani,श्रावणी
kakkar,कक्कड़
chhaapemaar,छापेमार
parishadiya,परिषदीय
aashanka,आशंका
rita,रीता
updravon,उपद्रवों
aurora,औरोरा
aden,एडेन
vidhansabhaen,विधानसभाएं
formule,फार्मूले
icc,आइसीसी
prativadi,प्रतिवादी
varna,वर्ण
siddhwat,सिद्धवट
bosan,बोसान
nandanvan,नंदनवन
changul,चंगुल
brant,भ्रांत
lemon,लेमन
janaganna,जनगणना
naxalwaad,नक्सलवाद
teji,तेजी
chor,चोर
lenewali,लेनेवाली
kisani,किसानी
banthia,बांठिया
dhokebaaz,धोखेबाज
nahargarh,नाहरगढ
chahunor,चहुंओर
dabhra,डभरा
muller,मूलर
phatane,फटने
mahanirdeshak,महानिदेशक
jhalla,झल्ला
lahraee,लहराई
championship,चैंपियनशिप
susanskrut,सुसंस्कृत
bagli,बागली
darp,दर्प
jeneva,जिनीवा
padmavati,पदमावती
karykartaaon,कार्यकर्ताओं
zarakh,जरख
bowling,बाउलिंग
bavra,बावरा
sanyojan,संयोजन
dipsingh,दीपसिंह
ambaani,अंबानी
obrayan,ओब्रायन
kasrat,कसरत
paltane,पलटने
mod,मॉड
dum,डम
tirthatan,तीर्थाटन
vritton,वृत्तों
sprint,स्प्रिट
bule,बुले
karki,कार्की
map,माप
bharate,भरते
chadaron,चादरों
dewey,डेवी
chart,चार्ट
taboo,टैबू
chandana,चंदन
amadan,आमदन
badhotari,बढ़ोतरी
pangolin,पैंगोलिन
badata,बढ़ाता
jeevniyaan,जीवनियां
fefda,फेफड़ा
bodara,बोदरा
truth,ट्रुथ
jaatiyon,जातियों
pakayen,पकाएं
praroop,प्रारूप
kankar,कंकड़
palmonari,पल्मोनरी
batlaaye,बतलाए
lalkarta,ललकारता
ankhon,अंकों
chhaviyaan,छवियाँ
earth,अर्थ
khayen,खाएं
budvig,बुडविग
sulkhan,सुलखान
prapti,प्राप्ती
dhuriyaa,धुरिया
amuk,अमुक
tadipaar,तड़ीपार
jeenon,जीनों
vishwasaniyata,विश्वसनीयता
paneer,पनीर
durniti,दुर्नीति
gayitri,गायत्री
data,दाता
barsa,बरसा
tanbe,तांबे
padega,पड़ेगा
jaunch,जाँच
amanathi,अमानती
polymer,पॉलिमर
sthulata,स्थूलता
sachhidanand,सच्चिदानंद
yatna,यत्न
attahasa,अट्टहास
marrej,मैरेज
brajesh,ब्रजेश
nava,नवा
parosane,परोसने
likhkar,लिखकर
sujhaati,सुझाती
ditaa,दिता
yariyan,यारियां
doordarshan,दूरदर्शन
ishak,इशाक
cube,क्यूब
huin,हुईं
tirupati,तिरूपति
ghatatop,घटाटोप
abhishap,अभिशाप
dabhoi,डभोई
aradas,अरदास
machanon,मचानों
bhurbhura,भुरभुरा
manchiya,मंचीय
version,वर्शन
gruhnagar,गृहनगर
beem,बीम
kaku,काकू
biggest,बिगेस्ट
chhai,छै
mahanideshak,महानिदेशक
tuberkyulosis,ट्यूबरक्यूलोसिस
rugan,रुग्ण
trijta,त्रिजटा
offers,ऑफर्स
kamaate,कमाते
thaanvi,थानवी
mukhyamantri,मुख्यमंत्री
bhadakaaya,भड़काया
laurense,लौरेंस
pahni,पहनी
ukhrool,उखरुल
mate,मेट
maulvidon,मौलवियों
soy,सोय
shaakir,शाकिर
bhira,भीरा
kathai,कत्थई
choron,चोरों
siyasi,सियासी
rajasva,राजस्व
amaanati,अमानती
mehmaan,मेहमान
brigatn,ब्रिगटन
patiya,पटिया
jinon,जीनों
abantit,आबंटित
carfi,कार्की
celery,सैलरी
mario,मारियो
mimicry,मिमिक्री
vruton,वृत्तों
ferth,फर्थ
uplabdh,उपलब्ध
landal,लेंडल
kalraj,कलराज
maariya,मारिया
sweta,स्वेता
rabin,राबिन
velkan,वल्कन
dadari,दादरी
oxide,ऑक्साइड
juye,जुए
raaj,राज
jaybaan,जयबाण
mushahid,मुशाहिद
kanishthikaa,कनिष्ठिका
bhavishya,भविष्य
andrabee,अंद्राबी
prahad,प्रह्लाद
letakar,लेटकर
dikhaee,दिखाईं
deshke,देशके
denewaali,देनेवाली
manae,मनाए
vitark,वितर्क
equities,इक्विटीज
hui,हुईं
atkata,अटकता
cradle,क्रैडल
navdha,नवधा
bhavanaon,भावनाओं
madaura,मढ़ौरा
ekattha,इकट्ठा
sadanand,सदानंद
saptari,सप्तरी
girti,गिरती
ear,इअर
dav,दाव
rayan,रयान
mohini,मोहिनी
phode,फोड़े
putin,पुतिन
punjabiyon,पंजाबियों
zalzale,ज़लज़ले
yojanaye,योजनाएं
firti,फिरती
vaigyanikta,वैज्ञानिकता
vaigyaanik,वैज्ञानिक
talabgaar,तलबगार
bharatnatyam,भरतनाट्यम्
taapti,ताप्ती
pinta,पिंटा
bago,बागो
patavaari,पटवारी
taoo,टाऊ
farms,फार्म्स
duak,ड्यूक
navketan,नवकेतन
padadhikari,पदाधिकारी
jerusalem,येरुशलम
bajaj,बजाज
vaangchuk,वांगचुक
ipc,आईपीसी
puranpur,पूरनपुर
jamati,जमाती
saparivaar,सपरिवार
gidgidate,गिड़गिड़ाते
dikhayi,दिखाई
sanvedikaran,संवेदीकरण
simmy,सिमी
ambani,अंबानी
chimti,चिमटी
upadraviyon,उपद्रवियों
charcha,चर्चा
hemvati,हेमवती
baramde,बरामदे
sunasir,सुनासीर
vrutton,वृत्तों
pr,पीआर
dhunai,धुनाई
jeen,जिन
zamana,ज़माना
agyaat,अज्ञात
hymen,हाइमन
have,हैव
rasaayanon,रसायनों
bhola,भोला
mitao,मिटाओ
advaitvaad,अद्वैतवाद
sudhargrih,सुधारगृह
awaazen,आवाज़ें
dharmraj,धर्मराज
malish,मालिश
pharse,फरसे
pammu,पम्मी
sahooliyata,सहूलियत
singhi,सिंघी
piki,पिकी
maine,मैने
ropaney,रोपने
chaudhavan,चौदहवां
gomake,गोमके
divyata,दिव्यता
prashasnik,प्रशासनिक
avasthaayen,अवस्थाएं
laegi,लाएगी
ayodhyeanath,अयोध्यानाथ
viresh,वीरेश
naram,नरम
vibha,विभा
ganthe,गांठे
rental,रेंटल
dhandhanya,धनधान्य
tahkhaana,तहखाना
dhndhe,धंधे
uthapatak,उठापटक
namo,नामो
tarkvaad,तर्कवाद
association,एसोसिएशन
banu,बनू
tanjavur,तंजावुर
items,आइटम्स
kumavat,कुमावत
bhuli,भूली
neta,नेता
najron,नजरों
kut,कूट
jalgti,जलगति
vyaghat,व्याघात
girjagharon,गिरजाघरों
pratishat,प्रतिशत
vanon,वाणों
chhudaane,छुडाने
proud,प्रौढ
bastiyon,बस्तियों
munnu,मुन्नू
faisla,फ़ैसला
jenee,जेनी
saga,सागा
padhaa,पढ़ा
adhyayanrat,अध्ययनरत
jhilon,झीलों
jaine,जैने
sooraj,सूरज
bakaayon,बकायों
ishat,ईष्ट
choro,चोरों
urwarta,उर्वरता
shrinkhalaon,श्रंखलाओं
scala,स्काला
dah,दाह
tremasik,त्रैमासिक
mahavigyan,महाविज्ञान
nihlaani,निहलानी
jadeite,जड़ित
vadiyon,वादियों
samshayon,संशयों
khariya,खरिया
harem,हैरम
lavasa,लवासा
earthquake,अर्थक्वेक
vividh,विविध
isht,इष्ट
gtor,जीतोड़
allergic,एलर्जिक
somi,सोमी
nrutyon,नृत्यों
leedaron,लीडरों
sanyogvash,संयोगवश
fansi,फांसी
sheershakon,शीर्षकों
gazipur,गाजीपुर
jurab,जुराब
inhaletion,इनहेलेशन
rajinama,राजीनामा
kankar,कंकर
polimer,पॉलिमर
pharmon,फार्मों
jeera,जीरा
devnaar,देवनार
divy,दिव्य
nominate,नॉमिनेट
nasim,नसीम
matsyavtar,मत्स्यावतार
baksa,बक्सा
alayans,अलायंस
nauu,नाऊ
synapse,सिनेप्स
talabgar,तलबगार
chatushkoniy,चतुष्कोणीय
physician,फिजिशियन
lumding,लुमडिंग
vaadiyon,वादियों
rambharose,रामभरोसे
mangi,मांगी
risne,रिसने
vigyani,विज्ञानी
kanyaein,कन्याएं
chennai,चेन्नई
mainan,मैनन
avaru,अवरु
koot,कूट
faisala,फ़ैसला
napne,नापने
riya,रिया
amitao,अमिताव
jaankaron,जानकारों
mukhopadhyaya,मुखोपाध्याय
kamottejna,कामोत्तेजना
ritual,रिचुअल
afroj,अफरोज
mahasinh,महासिंह
nanhein,नन्हें
maason,मासों
thakkr,ठक्कर
jvar,ज्वार
namavaliyon,नामावलियों
ubhaara,उभारा
franciska,फ्रांसिस्का
fransisko,फ्रांसिस्को
jassi,जस्सी
anhoni,अनहोनी
kaushalata,कौशलता
vidyaen,विद्याएं
theateron,थिएटरों
sanshayon,संशयों
satane,सताने
christian,क्रिश्चयन
naivedh,नैवेद्य
kakoo,काकू
africa,अफ्रीका
yojanaen,योजनाएं
vyapak,व्यापक
sanchaari,संचारी
siddhivat,सिद्धवट
baadhaon,बाधाओं
parimal,परिमल
avuti,आवृत्ति
fatane,फटने
broken,ब्रोकन
samadjiyon,समाधियों
chitthi,चिट्ठी
aake,आके
thanvi,थानवी
kathor,कठोर
beef,बीफ
busy,बिजी
lairi,लैरी
phus,फूस
maryaadaaon,मर्यादाओं
baljit,बलजीत
pushpit,पुष्पित
jai,जय
pulmonary,पल्मोनरी
agyat,अज्ञात
chhuptaa,छुपता
jasmeet,जसमीत
thaki,थकी
dikhayi,दिखायी
locket,लॉकेट
sawal,सवाल
jutee,जुटी
lakir,लकीर
alps,ऐल्प्स
putul,पुतुल
sims,सिम्स
harawal,हरावल
mardangi,मर्दानगी
kihatkati,खटकती
ishita,इशिता
tuglakabad,तुगलकाबाद
sipaha,सिपाह
mahlon,महलों
sarka,सरका
ghumakkdi,घुमक्कड़ी
bhraanti,भ्रांति
dikhai,दिखाईं
lodi,लोदी
aamdani,आमदनी
trot,ट्रॉट
khand,खंडा
destination,डेस्टिनेशन
jajon,जजों
bikherti,बिखेरती
carat,कैरेट
dhokebaaj,धोखेबाज
naraingarh,नारायणगढ़
ravaley,रावले
samprbhu,संप्रभु
programs,प्रोग्रामर्स
najeem,नजीम
ti,ती
aviva,अवीवा
dhokebaz,धोखेबाज
aalha,आल्हा
aajmaanaa,आजमाना
bhulaa,भूला
palaari,पलारी
karybhar,कार्यभार
ravish,रविश
shrankhalaaon,श्रंखलाओं
nikhar,निखर
surveen,सुरवीन
siswa,सिसवा
bhrantiyan,भ्रांतियां
panapnaa,पनपना
bharni,भरनी
mexico,मेक्सिको
bikherati,बिखेरती
maisor,मैसोर
lurhakate,लुढ़कते
avashist,अवशिष्ट
stress,स्ट्रास
devaapur,देवापुर
parishadon,परिषदों
lega,लेगा
bhugat,भुगत
veronika,वेरोनिका
udanen,उड़ानें
samprabhuta,संप्रभुता
vartamaan,वर्तमान
alive,अलाइव
galaxyon,गैलेक्सियों
leaderon,लीडरों
karvi,कर्वी
prabodhini,प्रबोधिनी
blossom,ब्लॉसम
ekaee,इकाई
dukke,दुक्के
ashrvatath,अश्वत्थ
falibhut,फलीभूत
dalbadl,दलबदल
gthalidar,गुठलीदार
munaf,मुनाफ
jarakh,जरख
samanvayaka,समन्वयक
oxy,ऑक्सी
aj,एजे
raith,रैथ
niki,निकी
tambe,तांबे
charge,चार्ज
jaankaaron,जानकारों
nirbaadh,निर्बाध
gunga,गूंगा
swipe,स्वैप
font,फॉन्ट
socar,सॉकर
prashansanon,प्रशासनों
sanchar,संचार
bandhate,बांधते
failaiya,फैलाइए
lakshy,लक्ष्य
jalesar,जलेसर
andreas,एंड्रियास
dahan,दहन
deonar,देवनार
ganth,गांठ
vajood,वजूद
yaariyan,यारियां
byaawa,ब्यावर
kide,कीड़े
dhonaa,धोना
baadhaaon,बाधाओं
rahamat,रहमत
munshiganj,मुंशीगंज
abbott,एबोट
slice,स्लाइस
shbana,शबाना
caitlyn,कैटलिन
chhagla,छागला
chhink,छींक
wonder,वंडर
masse,मस्से
yuddhrat,युद्धरत
jaawar,जावर
kaushalta,कौशलता
takaraon,टकरावों
skhalan,स्खलन
pachata,पचाता
vyagra,व्यग्र
wicket,विकेट
janam,जानम
longewal,लोंगोवाल
gyatavya,ज्ञातव्य
sankhyaen,संख्याएं
pailot,पायलट
praudh,प्रौढ
dark,डॉर्क
shanivar,शनिवार
sevkon,सेवकों
lindon,लिंडन
retreate,रीट्वीट
sukhakar,सूखाकर
pigs,पिग्स
babt,बाबत
mayorka,मयोर्का
favvaron,फव्वारों
pahla,पहला
dikhaaee,दिखाईं
motive,मोटिव
kambalon,कंबलों
sinabang,सिनाबंग
shriram,श्रीराम
pau,पौ
tejaji,तेजाजी
antrmukh,अंतर्मुख
nokari,नोकरी
mahamantra,महामंत्र
usi,उसी
vashikaran,वशीकरण
charts,चार्ट्स
asphault,एस्फाल्ट
nanhe,नन्हें
semin,सेमिन
shrunkhla,श्रंखला
chunar,चूनर
ujback,उज़्बेक
around,अराउंड
alai,अली
chhagan,छगन
mode,मॉड
pahnata,पहनता
kile,क़िले
tir,तीर
yda,यदा
cricketer,क्रिकेटर
singapore,सिंगापुर
malar,मलार
aahnan,आह्नान
jaatakon,जातकों
naamo,नामो
alliance,एलियंस
calling,कोलिंग
jivan,जीवन
pujapath,पूजापाठ
chamakna,चमकना
aswabhavik,अस्वभाविक
ratanpur,रतनपुर
ebt,एबट
mejbani,मेज़बानी
virodhabhason,विरोधाभासों
kalpnaon,कल्पनाओं
official,ऑफिशियल
ripan,रिपन
junooni,जुनूनी
ikatthi,इकठ्ठी
mundwa,मुंडवा
chupaty,चौपाटी
bhukhi,भूखी
sarahind,सरहिंद
sunaseer,सुनासीर
anka,अंक
chithrkar,चित्रकार
bantne,बंटने
chehon,छहों
bulao,बुलाओ
kamaauu,कमाऊ
gammat,गम्मत
beni,बैनी
jivaniyan,जीवनियां
kasida,कसीदा
tainin,टैनिन
csi,सीएसआई
kalpi,कालपी
ravael,रवैल
khaskar,ख़ासकर
policy,पालिसी
pilepan,पीलेपन
yaari,यारी
saathsaath,साथसाथ
blosam,ब्लॉसम
ginee,जिनी
farookhnagar,फर्रूखनगर
email,ईमेल
girijaghar,गिरजाघर
alochak,आलोचक
nirdharit,निर्धारित
theaters,थिएटर्स
julahon,जुलाहों
prastavon,प्रस्तावों
kachche,कच्चे
creg,क्रेग
kabra,कब्र
channa,चन्ना
failaea,फैलाइए
dastavej,दस्तावेज
khilana,खिलाना
bhooswaami,भूस्वामी
piega,पिएगा
dikhai,दिखाई
vahikayen,वाहिकाएं
janjaagran,जनजागरण
jalbharav,जलभराव
khaini,खैनी
nichla,निचला
hundiya,हंडिया
guan,गुआन
sawaal,सवाल
sneakers,स्नीकर्स
khoikhoi,खोईखोई
nihlani,निहलानी
kapolkalpana,कपोलकल्पना
shrankhalaa,श्रंखला
aaram,आराम
katrina,कैटरीना
tuglak,तुगलक
bhutal,भूतल
guman,गुमान
dhiryavan,धैर्यवान
handiyaa,हंडिया
erica,एरिका
chhupakar,छुपकर
tantrikaon,तंत्रिकाओं
matrix,मैट्रिक्स
galgand,गलगंड
mamooli,मामूली
naksalwaad,नक्सलवाद
jadit,जड़ित
theinga,ठेंगा
bhay,भय
gandaki,गंडकी
anaavashyak,अनावश्यक
thengaa,ठेंगा
panaamaa,पनामा
avrutiyon,आवृत्तियों
avishvasniy,अविश्वसनीय
khatakti,खटकती
liger,लिगर
murjha,मुर्झा
chanan,चानन
badhayi,बढ़ायी
ronaldo,रोनाल्डो
anureet,अनुरीत
shooting,शुटिंग
bipin,बिपिन
samaadhaan,समाधान
ghisai,घिसाई
tapuwo,टापुओं
tribunal,ट्रिब्यूनल
aasaan,आसान
tikone,तिकोने
catholicon,कैथोलिकों
vadli,वडाली
jadein,जड़ें
composer,कंपोजर
avishvasniya,अविश्वसनीय
bandhti,बंधती
shaasakon,शासकों
lingbhed,लिंगभेद
okalahoma,ओकलाहोमा
weldor,वेल्डर
harijan,हरिजन
sanskari,संस्कारी
shmil,शमिल
mtake,एमटेक
dhokebaj,धोखेबाज
sarjuga,सरगुजा
rumani,रुमानी
saja,साजा
lbada,लबादा
baramad,बरामद
orion,ओरियन
vibhajak,विभाजक
mulchand,मूलचंद
arica,एरिका
shawn,शॉन
junagadh,जूनागढ
lassi,लस्सी
tapkati,टपकती
mates,मेट्स
ata,आटा
fandon,फंदों
bandage,बैंडेज
machaaye,मचाए
brahmlin,ब्रह्मलीन
hamaal,हमाल
ayodhyanaath,अयोध्यानाथ
programers,प्रोग्रामर्स
cup,कप
kaldwell,काल्डवेल
maangi,मांगी
janahaani,जनहानि
pajej,पेजेज
farrukhabad,फर्रुखाबाद
pitne,पीटने
chidhte,चिढ़ते
raagon,रागों
nun,नून
auchity,औचित्य
sudhargruh,सुधारगृह
darjanon,दर्जनों
bakaul,बकौल
dharmnath,धर्मनाथ
rangkata,रंजकता
qawwali,कव्वाली
cps,सीपीएस
nabj,नब्ज़
girish,गिरीश
sivan,सिवान
kartik,कार्तिक
lanchar,लांचर
swarupon,स्वरुपों
aadan,आदान
ubaal,उबाल
cubes,क्यूब्स
bhootal,भूतल
lti,एलटीई
complex,कॉम्प्लेक्स
brok,ब्रोक
prem,प्रेम
bakoul,बकौल
putaliyon,पुतलियों
rajma,राजमां
friendship,फ्रेंडशिप
saym,सायं
saptpadi,सप्तपदी
amanati,अमानती
alasi,आलसी
anukulata,अनुकूलता
purvaabhaas,पूर्वाभास
baagiyon,बागियों
dukhiyon,दुखियों
bhairo,भैरो
atta,आटा
lakeer,लकीर
labelling,लेबलिंग
bagad,बगड़
amdi,आमदी
gajra,गजरा
chhetr,छेत्र
belacha,बेलचा
pythagoras,पाइथागोरस
chatunshkoniy,चतुष्कोणीय
naukri,नोकरी
sthul,स्थूल
hamal,हमाल
kuposhit,कुपोषित
packard,पैकर्ड
bheera,भीरा
swap,स्वैप
merraige,मैरेज
khene,खेने
kalpanaon,कल्पनाओं
sukhati,सूखती
deepsingh,दीपसिंह
chhapemar,छापेमार
vanshvaad,वंशवाद
standhari,स्तनधारी
brahmalin,ब्रह्मलीन
addon,अड्डों
singhre,सिंघाड़े
karpatri,करपात्री
hahakar,हाहाकार
jaylalita,जयललिता
aazmaanaa,आजमाना
jean,जीन
durgun,दुर्गुण
varenya,वरेण्य
han,हां
dikhai,दिखायी
peranormal,पैरानॉर्मल
nikaalani,निकालनी
mhagranth,महाग्रंथ
aadheen,आधीन
sarahi,सराही
niveshkarta,निवेशकर्ता
nigger,निगर
ligar,लिगर
luxor,लक्सर
parwaa,परवा
judaai,जुदाई
jayalalitaa,जयललिता
trimasik,त्रैमासिक
devisingh,देवीसिंह
kaaji,काजी
chaalit,चालित
methanol,मेथेनॉल
polish,पोलिश
naksalwad,नक्सलवाद
talawe,तलवे
gazi,गाज़ी
shaantikaal,शांतिकाल
mooth,मूठ
badali,बदली
liidaron,लीडरों
bakse,बक्से
tarash,तराश
raajneetikaran,राजनीतीकरण
sanshyon,संशयों
aapdayein,आपदाएं
raatrichar,रात्रिचर
boliae,बोलिए
udaanaa,उड़ाना
favvara,फव्वारा
jh,झ
badhaaon,बाधाओं
immune,इम्युन
pahante,पहनते
kapdo,कपड़ो
angarak,अंगारक
panchang,पंचांग
adad,अदद
adp,एडीपी
ralaud,रालोद
melanin,मेलानिन
jaibaan,जयबाण
usmen,उसमें
paheliyaan,पहेलियां
kaningham,कनिंघम
chitthi,चिठ्ठी
yaatanaon,यातनाओं
psv,पीएसवी
khoya,खोया
athak,अथक
luis,लुईस
simatataa,सिमटता
ladaiyon,लड़ाईयों
jeevan,जीवन
jaatkon,जातकों
rhamat,रहमत
sandarbha,संदर्भ
chitrkar,चित्रकार
angaarak,अंगारक
dangerous,डेंजरस
gujarana,गुजारना
dardraa,दरदरा
samjhungaa,समझूंगा
maryokar,मयोर्का
jalbhraav,जलभराव
wadali,वडाली
vardhman,वर्द्धमान
ekaki,एकाकी
taras,तरस
ganguly,गांगुली
man,मैन
patakshep,पटाक्षेप
bhraantiyon,भ्रांतियों
larry,लैरी
kranj,करंज
zarda,जर्दा
vangchuk,वांगचुक
patachep,पटाक्षेप
isht,ईष्ट
evening,ईवनिंग
praakkathan,प्राक्कथन
putli,पुतली
bhate,भाते
bhogatey,भोगते
rudolf,रुडोल्फ
shasak,शासक
kaagaz,कागज़
dhak,धाक
mejbaan,मेजबान
lalla,लल्ला
canterbury,कैंटरबरी
jaidayal,जयदयाल
joki,जोकि
contemporary,कंटेम्पररी
asan,आसान
bhugata,भुगता
chhutane,छूटने
mahanatam,महानतम
testing,टेस्टिंग
ftii,एफटीआईआई
pushkarna,पुष्करणा
bandhati,बंधती
jaljale,ज़लज़ले
satpal,सतपाल
uski,उसकी
alnkaar,अलंकार
chink,छींक
routine,रूटिंग
mejabani,मेजबानी
alaps,ऐल्प्स
thirke,थिरके
khatakati,खटकती
noobiyaa,नूबिया
chaktte,चकत्ते
poojapath,पूजापाठ
hippo,हिप्पो
client,क्लांइट
mnaey,मनाए
pierson,पियरसन
matix,मैट्रिक्स
bhav,बहाव
najib,नजीब
chahunaur,चहुंओर
nubiya,नूबिया
sanchalnon,संचालनों
jhuthala,झुठला
sutli,सुतली
standhaari,स्तनधारी
kanji,कांजी
jerome,जेरोम
thailee,थैली
vediyon,वेदियों
olavrishti,ओलावृष्टि
ryan,रयान
posta,पोस्ता
mehram,मेहराम
barpaya,बरपाया
formuley,फार्मूले
shringar,शृंगार
dhrupad,ध्रुपद
punjikaran,पूंजीकरण
baago,बागो
gutta,गुट्टा
anuthi,अनूठी
aayojak,आयोजक
las,लास्ट
gin,जिन
funding,फंडिंग
jhalakti,झलकती
gayen,गाएं
niveshkartaa,निवेशकर्ता
tikon,टीकों
lagatar,लागातार
narnaari,नरनारी
libration,लिब्रेशन
soccer,सॉकर
avika,अविका
craig,क्रेग
tuglaki,तुगलकी
swa,स्वा
nilabh,नीलाभ
suba,सूबा
vije,वाइज
ishaaq,इशाक
sexual,सेक्सुअल
gr,जीआर
jealous,जूलूस
soond,सूंड़
sanjeevan,संजीवन
lakshmighar,लक्ष्मीधर
asamanjasya,असामंजस्य
tughlakabad,तुगलकाबाद
vyagr,व्यग्र
anupryogon,अनुप्रयोगों
peelepan,पीलेपन
jasmit,जसमीत
bag,बीएजी
medical,मेडीकल
modyuls,मॉड्यूल्स
kardhe,करघे
isaaiyon,ईसाइयों
gujara,गुजारा
avranta,अवर्णता
maina,मैना
taza,ताजा
tippnikar,टिप्पणीकार
lindn,लिंडन
churcha,चर्चा
firmian,फर्मिऑन
juloos,जूलूस
susanskrit,सुसंस्कृत
bageechi,बगीची
asamany,असमान्य
chhuraa,छुरा
parikshaen,परीक्षाएं
jamaate,जमाती
sandhan,संधान
vaitravati,वैत्रवती
laigikata,लैंगिकता
belinda,बेलिंडा
tapoowo,टापुओं
lambi,लंबी
jatatee,जताती
theharne,ठहरने
dikhae,दिखार्इ
pathykram,पाठ्यक्रम
pataraani,पटरानी
sansthit,संस्थित
gujarna,गुजारना
katlary,कटलरी
raghupati,रघुपति
sanghnit,संघनित
alochakon,आलोचकों
harvansh,हरवंश
chaturdik,चतुर्दिक
saimans,साइमंस
bajaru,बाजारू
vaisley,वेस्ले
prahaarak,प्रहारक
jalagati,जलगति
hoaf,हॉफ
biswa,बिस्वा
mhamantra,महामंत्र
karachana,करछना
soharai,सोहराई
patakkar,पटककर
brijesh,बृजेश
usak,उसक
namkeen,नमकीन
deepn,दीपन
dikhlaa,दिखला
anakon,अंकों
bijak,बीजक
fatehgarh,फतेहगढ़
kalika,कलिका
de,डीई
nauvahan,नौवहन
nagaada,नगाड़ा
rowan,रोवन
purple,पर्पल
shipra,शिप्रा
bajana,बजना
osaka,ओसाका
letkar,लेटकर
nirdeshika,निर्देशिका
advaitwad,अद्वैतवाद
haaranaa,हारना
chabutre,चबूतरे
naakaam,नाकाम
wayna,वायना
suken,सुजेन
puna,पुना
ropane,रोपने
vidyaaon,विद्याओं
durdarshan,दूरदर्शन
ashrafi,अशरफी
jubaan,ज़ुबान
sankhyayen,संख्याएं
aset,असेट
dreijer,ड्रेजर
mahakane,महकने
khurasan,खुरासान
taaja,ताजा
mohani,मोहानी
durdhara,दरदरा
badha,बाधा
rajtantra,राजतंत्र
kisaani,किसानी
danga,दंगा
samprti,संप्रति
gaumukh,गौमुख
mad,मैड
dangon,दंगों
karam,करम
mahalon,महलों
danshil,दानशील
dazy,डेजी
praan,प्राण
atharv,अथर्व
inhalation,इनहेलेशन
shelling,शेलिंग
drager,ड्रेजर
farmion,फर्मिऑन
shakir,शाकिर
antmurkh,अंतर्मुख
tyred,टायर्ड
kamatar,कमतर
shrimati,श्रीमति
badli,बदली
francisko,फ्रांसिस्को
kalamjeet,कमलजीत
nicki,निकी
kavvaliyon,कव्वालियों
devapur,देवापुर
gaumutr,गौमूत्र
usaki,उसकी
denevaali,देनेवाली
warriors,वारियर्स
jenny,जेनी
dayitwa,दायित्व
form,फार्म
valkkan,वल्कन
utne,उतने
jin,जिन
algavwaadi,अलगाववादी
bharani,भरनी
daak,डाक
alagavavadi,अलगाववादी
neechaaee,नीचाई
avantipur,अवंतिपुर
badam,बदाम
less,लैस
follow,फ़ॉलो
bagh,बाग
bhabhut,भभूत
dardara,दरदरा
jivraj,जीवराज
naxaliyon,नक्सलियों
kamau,कमाऊ
ijajat,इजाजत
phaaph,फाफ
mejbaani,मेज़बानी
shrikhand,श्रीखंड
parloron,पार्लरों
dakhile,दाखिले
solitaire,सोलिटेयर
garjana,गर्जना
entone,एंटोन
crick,क्रिक
nilgai,नीलगाय
devi,देवी
bhutto,भुट्टो
pmo,पीएमओ
dhandon,धंधों
jaatak,जातक
takara,टकरा
bilhaur,बिल्हौर
charas,चरस
ajmeedh,अजमीढ़
roots,रूट्स
dubona,डुबोना
chakshu,चक्षु
oklahoma,ओकलाहोमा
prativaad,प्रतिवाद
prashasanon,प्रशासनों
nuskhe,नुस्खे
made,मैड
mulon,मूलों
gujarata,गुजारता
vatar,वाटर
diaries,डायरीज
elaaj,इलाज
sapariwar,सपरिवार
jasper,जैस्पर
huppar,हूपर
emelon,ईमेलों
ghummakkadon,घुमक्कड़ों
