आवृतति,अवतुति
फटने,फताने
बरोकन,बरोकेन
समाधियों,समदजियों
चिटठी,चिटठी
आके,आके
थानवी,थनवी
कठोर,कैथोर
बीफ,बीफ
बिजी,बुसी
लैरी,लैरी
फूस,फ़िस
मरयादाओं,मरयादाओं
बलजीत,बलजीत
पुषपित,पुषपित
जय,जै
पलमोनरी,पलमोनरी
अजञात,अजञत
छुपता,छुपता
जसमीत,जसमीत
थकी,थाकी
दिखायी,दिखायी
लॉकेट,लॉकेट
सवाल,सावल
जुटी,ज़ुटि
लकीर,लकिर
ऐलपस,एएलपीएस
पुतुल,पुतुल
सिमस,एसआइएमएस
हरावल,हरववाल
मरदानगी,मरदांगी
खटकती,कीहतकटी
इशिता,ईशिता
तुगलकाबाद,तुगलाकबाद
सिपाह,सिपहा
महलों,महलों
सरका,सरका
घुमककड़ी,घुमककड़ी
भरांति,भरांति
दिखाईं,दिखाई
लोदी,लोडी
आमदनी,आमदनी
टरॉट,टरोट
खंडा,खंड
डेसटिनेशन,डेसटिनेशन
जजों,जजों
बिखेरती,बिखेरती
कैरेट,काराट
धोखेबाज,धोकेबाज
नारायणगढ़,नरानगढ़
रावले,रावले
संपरभु,संपरभू
परोगरामरस,परोगरामस
नजीम,नजीम
ती,टीआईटी
अवीवा,अविवा
धोखेबाज,धोकेबाज
आलहा,आलहा
आजमाना,आजमाना
भूला,भूला
पलारी,पलारी
कारयभार,कारभार
रविश,रविश
शरंखलाओं,शरंखलाओं
निखर,निखर
सुरवीन,सुरवीं
सिसवा,सिसवा
भरांतियां,भरांतियां
पनपना,पनपना
भरनी,भाननी
मेकसिको,मेकसिको
बिखेरती,बिखेरती
मैसोर,मैसोर
लुढ़कते,लुरहकटे
अवशिषट,अवशिषट
सटरास,सटरेस
देवापुर,देवापुर
परिषदों,परिषदों
लेगा,लेगा
भुगत,भुगत
वेरोनिका,वरणोकिका
उड़ानें,उड़नें
संपरभुता,संपरभूत
वरतमान,वरतमान
अलाइव,अलिव
गैलेकसियों,गालाकसयों
लीडरों,लीडेरों
करवी,करवी
परबोधिनी,परबोधिनी
बलॉसम,बलॉसम
इकाई,एकईए
दुकके,दुकके
अशवतथ,अशरवताथ
फलीभूत,फलिभुत
दलबदल,दालबडल
गुठलीदार,गथलीदार
मुनाफ,मुनफफ
जरख,जराख
समनवयक,समनवयका
ऑकसी,आकसी
एजे,एज
रैथ,रैथ
निकी,निकी
तांबे,टांबे
चारज,चारज
जानकारों,जानकारों
निरबाध,निरबाध
गूंगा,गुंगा
सवैप,सवाइप
फॉनट,फॉनट
सॉकर,सोकार
परशासनों,परशंसनों
संचार,संचार
बांधते,बंधते
फैलाइए,फैलैया
लकषय,लकषय
जलेसर,जलेसर
एंडरियास,एंडरीस
दहन,दहन
देवनार,देनोर
गांठ,गैंथ
वजूद,वजूद
यारियां,यारियां
बयावर,बयावा
कीड़े,कीड
धोना,धोना
बाधाओं,बाधाओं
रहमत,रहामत
मुंशीगंज,मुंशीगंज
एबोट,अबबट
सलाइस,सलाइसे
शबाना,शबाना
कैटलिन,केटलीन
छागला,छगला
छींक,छिंक
वंडर,वॉनडर
मससे,मासे
युदधरत,युदधरत
जावर,जावर
कौशलता,कौशलता
टकरावों,टकराओं
सखलन,सखलन
पचाता,पचता
वयगर,वयागर
विकेट,विकेट
जानम,जनम
लोंगोवाल,लोंगेवाल
जञातवय,जञातवय
संखयाएं,संखयाएं
पायलट,पैलोट
परौढ,परौध
डॉरक,दरक
शनिवार,शनिवार
सेवकों,सेवकों
लिंडन,लिंडों
रीटवीट,रेटरिएट
सूखाकर,सुखकर
पिगस,पिगस
बाबत,बबत
मयोरका,मयरोका
फववारों,फववरों
पहला,पहला
दिखाईं,दिखाई
मोटिव,मोटिव
कंबलों,कंबलों
सिनाबंग,सीनाबांग
शरीराम,शरीराम
पौ,पा
तेजाजी,तेजाजी
अंतरमुख,अंतरमुख
नोकरी,नोकरी
महामंतर,महामंतर
उसी,यूएसआई
वशीकरण,वशीकरण
चारटस,चारटस
एसफालट,असफौलट
ननहें,ननहें
सेमिन,सेमिन
शरंखला,शृंखला
चूनर,चुनार
उज़बेक,उजबबैक
अराउंड,अरौंड
अली,अलाई
छगन,छगन
मॉड,मोड
पहनता,पहनाता
क़िले,किले
तीर,तीरआर
यदा,यडेए
करिकेटर,करिकेटर
सिंगापुर,सिंगापोर
मलार,मालार
आहनान,आहनन
जातकों,जाटकों
नामो,नामो
एलियंस,एलिएंस
कोलिंग,कैलिंग
जीवन,जीवन
पूजापाठ,पुजापथ
चमकना,चमकना
असवभाविक,असवाभविक
रतनपुर,रतनपुर
एबट,ईबीटी
मेज़बानी,मेजबानी
विरोधाभासों,विरोधाभासों
कलपनाओं,कलपनाओं
ऑफिशियल,ऑफिशियल
रिपन,रिपान
जुनूनी,जुनूनी
इकठठी,इकटटी
मुंडवा,मुंडवा
चौपाटी,चुपतय
भूखी,भूखी
सरहिंद,सरहिद
सुनासीर,सुनासिर
अंक,अंका
चितरकार,चिथरकर
बंटने,बांटने
छहों,चेहों
बुलाओ,बुलाओ
कमाऊ,कमाऊ
गममत,गाममत
बैनी,बेनी
जीवनियां,जीवनियां
कसीदा,कसीदा
टैनिन,ताइन
सीएसआई,सीएसआइआई
कालपी,कलपी
रवैल,रवैल
ख़ासकर,खासर
पालिसी,पोलिसी
पीलेपन,पालीपन
यारी,यारी
साथसाथ,साथसाठ
बलॉसम,बलोजम
जिनी,गिनी
फररूखनगर,फररखनगर
ईमेल,इमिल
गिरजाघर,गिरीजाघर
आलोचक,आलोचक
निरधारित,निरधारित
थिएटरस,थीएटरस
जुलाहों,जुलाहों
परसतावों,परसतावों
कचचे,कचचे
करेग,सीआईईजी
कबर,कबररा
चनना,चनना
फैलाइए,फैलाए
दसतावेज,दसतावेज
खिलाना,खिलाना
भूसवामी,भूसवामी
पिएगा,पिएगा
दिखाई,दिखाई
वाहिकाएं,वाहिकाएं
जनजागरण,जनजागरण
जलभराव,जलभररव
खैनी,खैनी
निचला,निचला
हंडिया,हुंडिया
गुआन,गुआन
सवाल,सवाल
सनीकरस,सनीकरस
खोईखोई,खोईकोई
निहलानी,निहलानी
कपोलकलपना,कापोलकलापना
शरंखला,शृंखला
आराम,आरमम
कैटरीना,कततरीना
तुगलक,तुगलाक
भूतल,भूटल
गुमान,गुमान
धैरयवान,धीरयवान
हंडिया,हंड़िया
एरिका,एरिका
छुपकर,छुपाकर
तंतरिकाओं,तंतरिकाओं
मैटरिकस,मैटरिकस
गलगंड,गालगंड
मामूली,मामूली
नकसलवाद,नकसलवाड़
जड़ित,जादित
ठेंगा,थेंटा
भय,भा
गंडकी,गंडाकी
अनावशयक,अनावसयक
ठेंगा,ठेंगा
पनामा,पनामा
आवृततियों,अवृतियों
अविशवसनीय,अविशवासनी
खटकती,खटकति
लिगर,लिगर
मुरझा,मुरझा
चानन,चननन
बढ़ायी,बाधायी
रोनालडो,रोनालडो
अनुरीत,अनुरीत
शुटिंग,शूटिंग
बिपिन,बिपिन
समाधान,समाधान
घिसाई,घिसाई
टापुओं,तापुवो
टरिबयूनल,टरिबयूनल
आसान,आसान
तिकोने,टिकोने
कैथोलिकों,कैथोलिकोन
वडाली,वडली
जड़ें,जड़ें
कंपोजर,कॉमपोजर
अविशवसनीय,अविशवसनीय
बंधती,बंधती
शासकों,शासकों
लिंगभेद,लिंगभेड
ओकलाहोमा,ओकलहोमा
वेलडर,वेलडोर
हरिजन,हरिजन
संसकारी,संसकारी
शमिल,शमील
एमटेक,मटके
धोखेबाज,धोकेबाज
सरगुजा,सरुगा
रुमानी,रुमानी
साजा,सजा
लबादा,एलबाड़ा
बरामद,बारामाद
ओरियन,ओरियन
विभाजक,विभाजक
मूलचंद,मुलचनद
एरिका,एरिक
शॉन,शवन
जूनागढ,जुनागड़
लससी,लैसी
टपकती,टपकती
मेटस,मैटस
आटा,अटा
फंदों,फैंडों
बैंडेज,बैंडेज
मचाए,मचाये
बरहमलीन,बराहमलिन
हमाल,हमाल
अयोधयानाथ,अयोधयानाथ
परोगरामरस,परोगरामरस
कप,कयूपी
कालडवेल,कालडवेल
मांगी,माँगी
जनहानि,जनाहानी
पेजेज,पजेज
फररुखाबाद,फररूखाबाद
पीटने,पिटने
चिढ़ते,चिड़ते
रागों,रागों
नून,नन
औचितय,आचिटी
सुधारगृह,सुधारगृह
दरजनों,दरजनों
बकौल,बकौल
धरमनाथ,धरमानथ
रंजकता,रंगकटा
कववाली,क़वावाली
सीपीएस,सीपीएस
नबज़,नबज
गिरीश,गिरिश
सिवान,सिवां
कारतिक,कारटिक
लांचर,लांचर
सवरुपों,सवरूपों
आदान,आदन
उबाल,उबाल
कयूबस,कयुबस
भूतल,भूटल
एलटीई,एलटीआई
कॉमपलेकस,कॉमपलेकस
बरोक,बरोक
परेम,परेम
बकौल,बाकौल
पुतलियों,पुतलियों
राजमां,राजमा
फरेंडशिप,फरैंडशिप
सायं,सईएमएम
सपतपदी,सपतपदी
अमानती,अमननती
आलसी,आलासी
अनुकूलता,अनुकूलता
पूरवाभास,पूरवाभास
बागियों,बागियों
दुखियों,दुखियों
भैरो,भैरो
आटा,अटीटा
लकीर,लककर
लेबलिंग,लेबललिंग
बगड़,बागड़
आमदी,अमदी
गजरा,गजरा
छेतर,छेतर
बेलचा,बेलाचा
पाइथागोरस,पेथागोरास
चतुषकोणीय,चतुंशकनियी
नोकरी,नौकरी
सथूल,सथुल
हमाल,हमल
कुपोषित,कुपोषित
पैकरड,पाकारड
भीरा,भीरा
सवैप,सवॉप
मैरेज,मेरेज
खेने,खेने
कलपनाओं,कलपनाओं
सूखती,सुखती
दीपसिंह,दीपसिंह
छापेमार,छापमेर
वंशवाद,वंशवाद
सतनधारी,सतनधारी
बरहमलीन,बरहमालिन
अडडों,अडडों
सिंघाड़े,सिंघरे
करपातरी,करपतरी
हाहाकार,हहकर
जयललिता,जयललिता
आजमाना,आज़माना
जीन,जिन
दुरगुण,दुरगुन
वरेणय,वरेणया
हां,हन
दिखायी,दिखाई
पैरानॉरमल,पेरोनारमल
निकालनी,निकालानी
महागरंथ,महगरनथ
आधीन,आधीन
सराही,सराही
निवेशकरता,निवेशकरता
निगर,निगर
लिगर,लिगर
लकसर,लकसोर
परवा,परवा
जुदाई,जुड़ाई
जयललिता,जयललिता
तरैमासिक,तरिमासिक
देवीसिंह,देवीसिंह
काजी,काजी
चालित,चालिट
मेथेनॉल,मेथनोल
पोलिश,पोलिश
नकसलवाद,नकसलवाड
तलवे,तलावे
गाज़ी,गजज़ी
शांतिकाल,शानतिकाल
मूठ,मूथ
बदली,बदली
लीडरों,लिइडारों
बकसे,बाकसे
तराश,ताश
राजनीतीकरण,राजनीतिकरण
संशयों,संशयों
आपदाएं,आपदायें
रातरिचर,रातरीचार
बोलिए,बोलिये
उड़ाना,उड़ना
फववारा,फ़ववरा
झ,झग
बाधाओं,बढ़ाओं
इमयुन,इमयून
पहनते,पहंते
कपड़ो,कपडो
अंगारक,अंगारक
पंचांग,पंचांग
अदद,अदाद
एडीपी,एडीपी
रालोद,रालौद
मेलानिन,मेलानिन
जयबाण,जयबान
उसमें,उसमें
पहेलियां,पहेलियाँ
कनिंघम,कनिंघम
चिठठी,चिटठी
यातनाओं,यातनाओं
पीएसवी,पीएसवी
खोया,खोया
अथक,अटक
लुईस,लूज़
सिमटता,सिमतता
लड़ाईयों,लड़ियों
जीवन,जीवन
जातकों,जातकों
रहमत,रममत
संदरभ,संदरभा
चितरकार,चितरकर
अंगारक,अंगारक
डेंजरस,डेंगरस
गुजारना,गुजराना
दरदरा,दरदरा
समझूंगा,संझूँगा
मयोरका,मारयोकर
जलभराव,जलभराव
वडाली,वडाली
वरदधमान,वरधमान
एकाकी,एककी
तरस,तारास
गांगुली,गेंगली
मैन,मान
पटाकषेप,पटाकषेप
भरांतियों,भरांतियों
लैरी,लारी
करंज,करंज
जरदा,ज़ारदा
वांगचुक,वंगचुक
पटाकषेप,पाताचेप
ईषट,इषट
ईवनिंग,एविनिंग
पराककथन,पराककथन
पुतली,पुतली
भाते,भाटे
भोगते,भोगते
रुडोलफ,रुडोलफ
शासक,शासक
कागज़,कागज़
धाक,ढ़क
मेजबान,मेजबान
ललला,लालला
कैंटरबरी,कैंटरबीन
जयदयाल,जैदयाल
जोकि,जोकी
कंटेमपररी,कंटेमपरारी
आसान,एएसएएन
भुगता,भुगता
छूटने,छुटने
महानतम,महानातम
टेसटिंग,टेसटिंग
एफटीआईआई,एफटीआईआई
पुषकरणा,पुषकरना
बंधती,बंधती
ज़लज़ले,जलजले
सतपाल,सतपाल
उसकी,उसकी
अलंकार,अलंकार
छींक,चिंक
रूटिंग,राउटाइन
मेजबानी,मेजबनी
ऐलपस,अलपस
थिरके,थिरके
खटकती,खटकती
नूबिया,नूबिया
चकतते,चकतते
पूजापाठ,पूजापथ
हिपपो,हिपपो
कलांइट,कलाइंट
मनाए,मनी
पियरसन,पायरसन
मैटरिकस,मैटिकस
बहाव,भव
नजीब,नजीब
चहुंओर,चहुनौर
नूबिया,नुबिया
संचालनों,संचलनों
झुठला,झुठला
सुतली,सुतली
सतनधारी,सतनधारी
कांजी,कंजी
जेरोम,जेरोमे
थैली,थैली
वेदियों,वेदियों
ओलावृषटि,ओलावृषटि
रयान,रयान
पोसता,पोसता
मेहराम,मेहराम
बरपाया,बरपाया
फारमूले,फॉरमूली
शृंगार,शरृंगार
धरुपद,धरुपड
पूंजीकरण,पंजीकरण
बागो,बागो
गुटटा,गुटता
अनूठी,अनुठि
आयोजक,आयोजक
लासट,लै
जिन,जीआईएन
फंडिंग,फंडिंग
झलकती,झलकति
गाएं,गयें
निवेशकरता,निवेशकरता
टीकों,टिकों
लागातार,लगतर
नरनारी,नारारी
लिबरेशन,लाइबरेशन
सॉकर,सोसकर
अविका,अविका
करेग,कराइग
तुगलकी,तुगलाकी
सवा,सवा
नीलाभ,नीलभ
सूबा,सुबा
वाइज,वीजे
इशाक,इशाओक
सेकसुअल,सेकसुअल
जीआर,गीआरआर
जूलूस,जीलॉउस
सूंड़,सूंद
संजीवन,संजीवन
लकषमीधर,लकषमीघार
असामंजसय,असमनजससय
तुगलकाबाद,तुघलाकाबाद
वयगर,वयागर
अनुपरयोगों,अनुपरयोगों
पीलेपन,पीलेपन
जसमीत,जासमित
बीएजी,बगग
मेडीकल,मेडिकल
मॉडयूलस,मॉडयुलस
करघे,करे
ईसाइयों,इसाइयों
गुजारा,गुजरा
अवरणता,अवरता
मैना,मानना
ताजा,तज़ा
टिपपणीकार,टिपपिकार
लिंडन,लिंड
चरचा,चुरचा
फरमिऑन,फिरमियन
जूलूस,जुलूस
सुसंसकृत,सुसंसकृत
बगीची,बागीची
असमानय,असमणय
छुरा,छुरा
परीकषाएं,परीकषाएं
जमाती,जमाते
संधान,संधन
वैतरवती,वैतरवती
लैंगिकता,लैगिकता
बेलिंडा,बेलिंदा
टापुओं,तपूवो
लंबी,लांबी
जताती,जटती
ठहरने,ठेहने
दिखारइ,दिखाए
पाठयकरम,पाठयकरम
पटरानी,पतरानी
संसथित,संसथित
गुजारना,गुजरना
कटलरी,कतलरी
रघुपति,रघुपति
संघनित,संघनीत
आलोचकों,आलोचकों
हरवंश,हरवंश
चतुरदिक,चतुरदिक
साइमंस,सैमांस
बाजारू,बाजारु
वेसले,वेसले
परहारक,परहारक
जलगति,जलागटी
हॉफ,होअफ
बिसवा,बिसवा
महामंतर,महामंतर
करछना,कराचना
सोहराई,सोहाराई
पटककर,पटककर
बृजेश,बृजेश
उसक,उसक
नमकीन,नमकीन
दीपन,दीपन
दिखला,दिखला
अंकों,अनकों
बीजक,बिजक
फतेहगढ़,फतेहगढ़
कलिका,कलिका
डीई,डी
नौवहन,नौवहान
नगाड़ा,नगाड़ा
रोवन,रोवान
परपल,परपपल
शिपरा,शिपरा
बजना,बजना
ओसाका,ओसका
लेटकर,लेटकर
निरदेशिका,निरदेशिका
अदवैतवाद,अदवैतवाद
हारना,हारना
चबूतरे,चबबततरे
नाकाम,नाकम
वायना,वाना
सुजेन,सुकेन
पुना,पुना
रोपने,रोपने
विदयाओं,विदयाओं
दूरदरशन,दुरदरशन
अशरफी,अशरफी
ज़ुबान,जुबान
संखयाएं,संखयायें
असेट,एसेट
डरेजर,डरेजर
महकने,महकने
खुरासान,खुरासन
ताजा,ताज
मोहानी,मोहनी
दरदरा,दुरधारा
बाधा,बाडा
राजतंतर,राजतनतर
किसानी,किसानी
दंगा,डंगा
संपरति,सामपरति
गौमुख,गौमुख
मैड,मद
दंगों,डंगों
करम,करम
महलों,महालों
दानशील,दंशील
डेजी,डेज़ी
पराण,पराण
अथरव,अथरव
इनहेलेशन,इनहेलेशन
शेलिंग,शेलिंग
डरेजर,डरेगर
फरमिऑन,फरमियों
शाकिर,शकीर
अंतरमुख,अंतमरखु
टायरड,टायरड
कमतर,कमातार
शरीमति,शरीमती
बदली,बाडली
फरांसिसको,फरांसिकको
कमलजीत,कलमजीत
निकी,निककी
कववालियों,कववलियों
देवापुर,देवापुर
गौमूतर,गौमूतर
उसकी,उसकी
देनेवाली,देनेवाली
वारियरस,वैरियरस
जेनी,जेनी
दायितव,दायितवा
फारम,फ़ॉरम
वलकन,वालकन
उतने,उटने
जिन,जिन
अलगाववादी,अलगवाडवादी
भरनी,भारिनी
डाक,डाक
अलगाववादी,अलागावाड़ी
नीचाई,नीचाई
अवंतिपुर,अवंतिपुर
बदाम,बदम
लैस,लेसस
फ़ॉलो,फोलो
बाग,बाग
भभूत,भाभुत
दरदरा,दरदारा
जीवराज,जिवराज
नकसलियों,नकसलियों
कमाऊ,कमौ
इजाजत,इजाजत
फाफ,फाफ
मेज़बानी,मेजबानी
शरीखंड,शरीखंड
पारलरों,पारलोरों
दाखिले,दखीले
सोलिटेयर,सोलिटेयर
गरजना,गरजाना
एंटोन,एनटोन
करिक,करिक
नीलगाय,नीलगाई
देवी,देवी
भुटटो,भुटटो
पीएमओ,पीएमओ
धंधों,धंडों
जातक,जातक
टकरा,टकारा
बिलहौर,बिलहौर
चरस,चारस
अजमीढ़,अजमीद
रूटस,रूटस
डुबोना,डुबोना
चकषु,चकषु
ओकलाहोमा,ओकलाहोमा
परतिवाद,परतिवाद
परशासनों,परशासनों
नुसखे,नुसखे
मैड,मडडे
मूलों,मूलों
गुजारता,गुजराता
वाटर,वतर
डायरीज,डायरियों
इलाज,एलाज
सपरिवार,सपारीवार
जैसपर,जसपर
हूपर,हुपपर
ईमेलों,इमीलॉन
घुमककड़ों,घुममकाकडून
अनुपरयोगों,अनुपरयोगी
मतथे,मठठे
निकी,निककी
लागातार,लगतार
लकमे,लकमे
हिशाम,हिशम
असमानय,असमानय
बहावलपुर,बहवलपुर
तापमानों,तापमानों
बागली,बागली
एसएफसी,एसएफसी
उदाकिशुनगंज,उदाकिशुनगंज
कालडवेल,कोलडवेल
रुपेश,रूपेश
परीकषाएं,परिखाएं
अनुकूलता,अनुकूलत
फरहीन,फरहिन
रेसिंग,रेसिंग
गायतरी,गैयटरी
शरारत,शरात
मंतरियों,मंतरियों
कंकड़,कनकड
पले,पाले
हॉफ,हलफ
नवया,नवया
बोना,बोना
पगबाधा,पागाड़ा
गिरजाघरों,गिरिजाघरों
नरम,नारम
जेनर,जेनर
बटालवी,बटलवी
संदरभ,सनदरभ
संदली,संदाली
छबि,छाब
वरतमान,वरतमान
सराही,सराही
जड़ित,ज़देत
भुमि,भूमी
पनपना,पनपाना
बनाम,बनाम
धयेयवादी,धयेयवाडी
चौपाल,चौपाल
यरूशलेम,यरुषहेलम
हेलपर,हेलपर
लबध,एलबीडी
कारयभार,कारयभार
रूट,राउटे
ढूंढता,ढूंढ़ता
मौरया,मोरया
होशंगाबाद,होषनगाबाद
महाविजञान,महविदयान
उदघोष,उदघोष
ठिकाने,ठिकने
छाती,छति
फोड़ा,फोडा
पिकी,पिकयी
अनावशयक,अनववयकष
धातुएं,धातुएँ
वयवहारगत,वयवहारगाट
रोवन,रोवन
गांठ,गाँठ
टयूनिंग,टनिंग
अंक,एएनके
छेतर,छेटर
लंगरों,लंगरों
बंगश,बांगश
रसायनिक,रसायिनिक
ऐंठ,ईंथ
जोकि,जॉकी
पायलट,पाइलट
मराठी,मराठी
मंचित,मंचित
डरामे,डरमें
डूबना,दुबना
तीरों,तरों
एसपीएफ,एसपीएफ
जुबेर,ज़ुबैर
महाविदया,महविदया
टरिबयूनल,तरबयुनाल
आरओ,रॉ
भरांति,भरांति
अमरगढ़,अमरगढ़
आरुषि,अरूशि
पैंगोलिन,पेंगोलिन
जुड़ाई,जुड़ाई
कालिका,कलिका
फंड,फंड
गंगाजल,गंगाज़ल
ऑफशोर,अफ़ोशर
चायल,चयाल
अगर,एगरा
जलगति,जलगती
गैलेकसियों,गलकिकसियों
बीके,बीके
अलंकारों,अलंकारों
आरयो,आरय
आरयिका,आरयिका
दिलाये,दिलाए
लूटमार,लूटमार
भगाने,भागने
पिपरा,पिपरा
डूबना,दुबना
भौंहों,भूंहों
सांकेतिक,संकेतिक
परॉफिट,परोफ़िट
मूड,मुड
सपरमाण,सपरमाण
काजी,काज़ी
बतलाए,बतलाए
कोरिडोर,कोरीडोर
टाऊ,टाउ
एमी,एएमआई
सिमटता,सिमटटा
आरयों,आरयों
जीयो,जिओ
अटवाल,अटवाल
उनतीस,अनटीस
जनगणना,जनगणना
अमावसया,अमावसय
यातराएं,यारायण
खनिकरम,खनिकरमी
किया,किया
जुलमों,ज़ुलमों
आसतीन,आसतीन
अयोधयानाथ,अयोधयानाथ
संयोजनों,संयोजनों
पियरसन,पीयरसन
नानक,ननक
कटासराज,कटसराज
सवाल,सवल
तयौहार,तयोइहार
खनि,खानी
रोटेशन,रोटेशन
भरांत,भरंत
एलियंस,एलियनस
इआन,ईयान
रीजनल,रीजनल
अछनेरा,अचनेरा
तनी,तानी
तंतर,तंतर
सथितियां,सथितियां
लाती,लाती
वैमनसय,वैमानसय
पुलम,पुलम
बरोकन,बरोकन
अवैजञानिक,अवैजञानिक
सूचक,सुचक
आलहा,आलहा
चेसट,चेसट
मौकों,मौकों
अरयमा,आरयामा
एकसाथ,एकसाथ
कलेरिस,कलेरस
निचला,निचला
सतिथि,सतिथी
बचती,बचती
भगाने,भगाने
फववारा,फवारा
काजू,काजू
तरफा,तरफा
कतथई,कटटई
नजरंदाज,नजरंदाज
धातुएं,धतुएँ
जवार,जवर
वरसाचे,वसीरचे
रेसर,रेचर
जीएसएम,जीएसएम
पराथमिकता,पराथमिकता
सफूरति,सफूरती
रिसने,रिसने
उबंटू,उबंतु
पराथमिक,पराथमिक
शासकों,शासकों
होलडिंग,होलडिंग
सपेल,सपेल
परवतति,परवतति
भोगते,भोगते
मचानों,मचनो
तुगलकी,तुगलकी
पगबाधा,पागबाध
रवैल,रैवेल
निकालनी,निकलनी
कागज़,कागज
सुलझाई,सुलजई
रौबदार,रौबदार
हालट,हैलट
फुलाए,फुलाय
जुदाई,जुड़ाई
बरे,बारे
वरणित,वरणित
गरेग,गरेग
रॉयलस,रॉयलस
वरदधमान,वरधमान
महाथिर,महथिर
सुहागिन,सुहागिन
ज़माना,जमाना
सपतकरांति,सपतरांतिति
उबाल,उबाल
रालोद,रैलोद
विभरम,विभरम
असमानय,असमानये
एंटोनी,एंटोनी
मसालेदार,मसलेदार
उरफ,यूआरएफएफ
कककड़,कककड
टैनिस,तनिश
गोमके,गोमके
जलवायु,जलवायु
थियेटर,थिएटरे
बरहमलीन,बरहमलीन
सिकुड़,सिकुड
सीआईएल,सीआईएल
चांवल,चांवाल
आग़ा,आगह
बरसाता,बरसाता
हारजीत,हरजीत
रैकेटियर,रैकीटर
मेज़बान,मेजबान
सरकारें,सरकरें
रामकोट,रामकोट
नृतयशैली,नृतयाशाली
अमरपाल,अमरपाल
जड़ित,जददित
हसीनों,हासिनो
मूलर,मूलार
ऐसे,एएसई
रसायनिक,रसायिनाका
रकताभ,रकतभ
हारजीत,हारजीत
ढकाल,धल
छहों,छाहों
चरित,चारित
विदयाएं,विधाएं
मुहावरे,मुहवरे
रिशते,रिशते
लहराई,लहराई
लंगरों,लंगरों
हिंडन,हिंदों
ओरण,ओरन
जताती,जटाती
उनियाल,उनियाल
कबरों,कबरों
अगसटाइन,अगसूटसटीन
उठापटक,उठापतक
बिलला,बिलला
रेहाना,रहााना
टरांजिसटर,टराजिसटर
निहलानी,निहलानी
अपरिवरतनशील,अपरिवरतनशाली
टकरा,टकरा
इलाज,इलाज
वनिता,वानिता
धैरयवान,धैरयावां
खाएं,खैएँ
महासिंह,महासिंह
शिरके,शिरके
हथिया,हथिया
लकस,लककस
ऐल,एआईएल
धोराजी,धोराजी
राखे,रखे
अमिताव,अमिताव
हालट,हॉलट
सवारथपरक,सवारथपरक
दाखिल,दखहिल
विकरमजीत,विकरमजीत
भीषम,भीमम
दुविधाएं,दुवैधाएँ
टेनिस,टेनिस
वलकन,वालकन
पराधीन,पराधीन
बापा,बापा
होसटेस,होसटेस
फुलाए,फुले
असवभाविक,असवभाविक
अटटहास,अटठास
तलबगार,तलबगार
फाफ,फ़ाफ
शासक,शासक
टरिबयुनल,टरिबयूनल
मनमरजी,मनमरजी
वासतविक,वासतविक
पहनाकर,पहनाकर
बिछुआ,बिछुआ
वाणों,वानों
अंतः,अनतःहा
रॉबिंसन,रोबिसन
एडेन,अदैन
बहामास,बहमास
फोड़ा,फोड़ा
नौनेर,नौनर
पारंपरिकता,परमपरिकता
लोगे,लोगे
रोबिन,रोबिन
हीरागंज,हीरागंज
फैलाइए,फैलाये
आवृततियों,आवृततियों
पटकथाएं,पटकथाएं
अंतरमुख,अनतरमुख
हवामहल,हवामहाल
एडडी,एडी
जनगणना,जनगणना
हैव,हैवे
भभूत,भभूत
पारषदों,परशदों
लखखी,लखखी
लाता,लता
डॉरक,डॉरक
उपभोकता,उपभोकता
नकसली,नकसाली
रुडोलफ,रोडललफ़
शाखाएं,शाखाएं
सीपीएम,सीपीएम
नेहरा,नेहरा
दिखाइये,खिखाइये
अरयमा,आरमि
जवारों,जवरों
मसूर,मासुर
रॉबरटसन,राबरसटन
बीसवां,बीसवां
धयेयवादी,दयेयवादी
नजरियों,नजरियों
भरतनाटयम,भारततनयम
शासकों,ससकों
पहनो,पहनो
टरॉट,टरोटट
मौले,मौले
मेजबानी,मेज़ाबानी
संसकारी,संसकारी
लकसर,लकसर
घासी,घासी
सिमटता,सिमतता
पराथमिकता,पराथमिकता
फिकर,फिकरा
ऐंठे,एंथे
चलेंगे,चलेंगे
सीम,एसआईएम
उतने,उताने
नजीबाबाद,नजीबाबाद
साथिया,साठिया
सागरिका,सागरिका
असुरकषित,असूरकषित
मौरयों,मोरयों
फोगाट,फोगत
फररूखनगर,फररूंगर
छेतरी,छेतथरी
वेसटिंगहाउस,वेसटीनजाउथ
कीरतपुर,किरतपुर
फबती,फाबती
वांगचुक,वांगचुक
अवरोधक,अवरोधक
सटरोकस,सटरॉकस
कषेतरों,शेतरों
बिलला,बिलला
सलतनत,सलनाट
खींचकर,खींचकर
बेसिल,बिसिल
भैरवनाथ,भैरवनाथ
सपतपदी,सपतपादी
राजीनामा,रचिनामा
निशचल,निसचाल
रेंटल,रैंटल
परहारक,परहारक
आलोचकों,आलोचकों
उदा,उड़
यदुवंश,यदुवंश
औदयोगिकरण,औदयोगीकरण
एसफालट,असफालट
वयकतिगत,वयकतिगत
उठने,उठने
एडडी,ईडी
नीट,नीट
मांगो,मंगो
नियंता,नियनता
फंडा,फंडा
हांफते,हांफ़टे
तरकों,तरको
करिकेट,करिकेट
एजेंडे,एजेंड
मरदानी,मरदानी
पितामह,पितामाह
पारषदों,पाशदों
सतिथि,सथिति
इलाइची,इलैची
मूलों,मूलों
उपभोकता,उपभोकत
