eng,actual,predicted
mahasinh,महासिंह,महासिंह
nanhein,नन्हें,न्हें
maason,मासों,मसनों
thakkr,ठक्कर,ठक्र
jvar,ज्वार,जवर
namavaliyon,नामावलियों,नावलियों
ubhaara,उभारा,भाार
franciska,फ्रांसिस्का,फ्रंसिस्का
fransisko,फ्रांसिस्को,फ्रांसिक्सो
jassi,जस्सी,जसी
anhoni,अनहोनी,नहोनी
kaushalata,कौशलता,कौशलता
vidyaen,विद्याएं,विद्याएं
theateron,थिएटरों,थीरें
sanshayon,संशयों,संशयों
satane,सताने,सतने
christian,क्रिश्चयन,्रिस्टियन
naivedh,नैवेद्य,नेवेध
kakoo,काकू,कू
africa,अफ्रीका,एफ़ीरा
yojanaen,योजनाएं,योजनाएं
vyapak,व्यापक,व्याक
sanchaari,संचारी,संचारी
siddhivat,सिद्धवट,सिद्धीवत
baadhaon,बाधाओं,ााधौं
parimal,परिमल,परमल
avuti,आवृत्ति,आवुती
fatane,फटने,फतने
broken,ब्रोकन,बोरकेन
samadjiyon,समाधियों,समदिज्यों
chitthi,चिट्ठी,च्तीही
aake,आके,एके
thanvi,थानवी,नवी
kathor,कठोर,कोर
beef,बीफ,ीफ
busy,बिजी,ब्सी
lairi,लैरी,लीरी
phus,फूस,फ
maryaadaaon,मर्यादाओं,मर्यादाओं
baljit,बलजीत,बलजीत
pushpit,पुष्पित,पुष्पित
jai,जय,ईए
pulmonary,पल्मोनरी,प्लमन्योर
agyat,अज्ञात,अज्ञत
chhuptaa,छुपता,चप्ता
jasmeet,जसमीत,जसमीत
thaki,थकी,ची
dikhayi,दिखायी,डिखाई
locket,लॉकेट,लॉकेट
sawal,सवाल,साल
jutee,जुटी,़ूटी
lakir,लकीर,लिर
alps,ऐल्प्स,एलपीएस
putul,पुतुल,पुतुल
sims,सिम्स,एमआईएस
harawal,हरावल,हावाल
mardangi,मर्दानगी,मरदांगी
kihatkati,खटकती,कहहट्टी
ishita,इशिता,ईशिता
tuglakabad,तुगलकाबाद,तुगलाकाड़
sipaha,सिपाह,सिफा
mahlon,महलों,महलों
sarka,सरका,सरा
ghumakkdi,घुमक्कड़ी,घुमकडी
bhraanti,भ्रांति,भरांति
dikhai,दिखाईं,िखई
lodi,लोदी,ोडी
aamdani,आमदनी,आंदनी
trot,ट्रॉट,टीओआईटी
khand,खंडा,ंड
destination,डेस्टिनेशन,डिस्टिनेशन
jajon,जजों,जों
bikherti,बिखेरती,बिखेत्री
carat,कैरेट,कैर
dhokebaaj,धोखेबाज,होकबाज
naraingarh,नारायणगढ़,नररंगढ़
ravaley,रावले,रालेली
samprbhu,संप्रभु,संप्रूझ
programs,प्रोग्रामर्स,प्रोग्राम्स
najeem,नजीम,नीम
ti,ती,ीआईटी
aviva,अवीवा,विवा
dhokebaz,धोखेबाज,होकेबाज
aalha,आल्हा,आल्
aajmaanaa,आजमाना,आजमाना
bhulaa,भूला,हुला
palaari,पलारी,पालरी
karybhar,कार्यभार,कररभर
ravish,रविश,रविश
shrankhalaaon,श्रंखलाओं,श्रखंलाओं
nikhar,निखर,िखर
surveen,सुरवीन,सुरीन
siswa,सिसवा,सिवा
bhrantiyan,भ्रांतियां,्रांतियाँ
panapnaa,पनपना,पनपाला
bharni,भरनी,हरीनी
mexico,मेक्सिको,मेक्सिओ
bikherati,बिखेरती,बिखेती
maisor,मैसोर,मेसोर
lurhakate,लुढ़कते,लुऱाते
avashist,अवशिष्ट,अविष्ट्स
stress,स्ट्रास,स्ट्रेस
devaapur,देवापुर,देवापुर
parishadon,परिषदों,पिरदों
lega,लेगा,ेगा
bhugat,भुगत,बगत
veronika,वेरोनिका,वररोनिका
udanen,उड़ानें,उदनें
samprabhuta,संप्रभुता,संप्रभूत
vartamaan,वर्तमान,वर्तमान
alive,अलाइव,अलिव
galaxyon,गैलेक्सियों,गेलक्यों
leaderon,लीडरों,लीरों
karvi,कर्वी,करवी
prabodhini,प्रबोधिनी,प्रबोधिनी
blossom,ब्लॉसम,ब्लॉसम
ekaee,इकाई,ईकई
dukke,दुक्के,डक्के
ashrvatath,अश्वत्थ,अश्रतवथी
falibhut,फलीभूत,फलिभूत
dalbadl,दलबदल,लाबड्ल
gthalidar,गुठलीदार,ग्लीदार
munaf,मुनाफ,मुनफ
jarakh,जरख,बाख
samanvayaka,समन्वयक,सम्नवयका
oxy,ऑक्सी,आक्सी
aj,एजे,
raith,रैथ,रैठ
niki,निकी,िकि
tambe,तांबे,त्म्बे
charge,चार्ज,चर्ज
jaankaaron,जानकारों,जानकारों
nirbaadh,निर्बाध,नररबाड़
gunga,गूंगा,गंगा
swipe,स्वैप,स्पाइव
font,फॉन्ट,फॉन्ट
socar,सॉकर,सोर
prashansanon,प्रशासनों,प्रशंसनों
sanchar,संचार,संचर
bandhate,बांधते,बंधते
failaiya,फैलाइए,फैलिया
lakshy,लक्ष्य,लक्षी
jalesar,जलेसर,जलेसर
andreas,एंड्रियास,एंड्रीस
dahan,दहन,हान
deonar,देवनार,डिनार
ganth,गांठ,गंथ
vajood,वजूद,वजूद
yaariyan,यारियां,यरियां
byaawa,ब्यावर,बावा
kide,कीड़े,कडे
dhonaa,धोना,ढोा
baadhaaon,बाधाओं,ााधाँ
rahamat,रहमत,रामत
munshiganj,मुंशीगंज,मुशींजंज
abbott,एबोट,बेटॉट
slice,स्लाइस,स्लाइस
shbana,शबाना,ब्याना
caitlyn,कैटलिन,केटलीन
chhagla,छागला,चगला
chhink,छींक,चंक
wonder,वंडर,वंडर
masse,मस्से,मसे
yuddhrat,युद्धरत,युद्रात
jaawar,जावर,जावर
kaushalta,कौशलता,कौशलता
takaraon,टकरावों,टाराओं
skhalan,स्खलन,सलान
pachata,पचाता,पाटा
vyagra,व्यग्र,व्याग्र
wicket,विकेट,विकेट
janam,जानम,मन
longewal,लोंगोवाल,लोंवाल
gyatavya,ज्ञातव्य,ज्ञातव्य
sankhyaen,संख्याएं,संख्याएं
pailot,पायलट,पैलट
praudh,प्रौढ,प्रौध
dark,डॉर्क,र्क
shanivar,शनिवार,शिनार
sevkon,सेवकों,सेवों
lindon,लिंडन,िंडों
retreate,रीट्वीट,रीट्रेट
sukhakar,सूखाकर,सुखर
pigs,पिग्स,पिज़
babt,बाबत,बीटीटी
mayorka,मयोर्का,मेर्का
favvaron,फव्वारों,फववारों
pahla,पहला,पहला
dikhaaee,दिखाईं,िखाई
motive,मोटिव,मोटिव
kambalon,कंबलों,कंबोलों
sinabang,सिनाबंग,सिनबंग
shriram,श्रीराम,श्रीमाम
pau,पौ,प
tejaji,तेजाजी,तेजाी
antrmukh,अंतर्मुख,अंतरमुख
nokari,नोकरी,नोकारी
mahamantra,महामंत्र,महांत्र
usi,उसी,यूएसआई
vashikaran,वशीकरण,विशीरण
charts,चार्ट्स,चर्ट्स
asphault,एस्फाल्ट,एसफौल्ट
nanhe,नन्हें,न्हे
semin,सेमिन,सीमिन
shrunkhla,श्रंखला,श्रुंला
chunar,चूनर,चनर
ujback,उज़्बेक,यबजैक
around,अराउंड,अरौंड
alai,अली,एलईए
chhagan,छगन,छन
mode,मॉड,मोड
pahnata,पहनता,पहनता
kile,क़िले,केल
tir,तीर,तीआर
yda,यदा,यडडीए
cricketer,क्रिकेटर,क्रीटेटर
singapore,सिंगापुर,िंगापोर
malar,मलार,मलर
aahnan,आह्नान,आहन
jaatakon,जातकों,ााकों
naamo,नामो,नमो
alliance,एलियंस,अलिंएस
calling,कोलिंग,कैलिंग
jivan,जीवन,जीवान
pujapath,पूजापाठ,पुजाथ
chamakna,चमकना,चमकला
aswabhavik,अस्वभाविक,अस्वभाविक
ratanpur,रतनपुर,रतनपुर
ebt,एबट,ईबटीटी
mejbani,मेज़बानी,मेजबानी
virodhabhason,विरोधाभासों,विरोधासों
kalpnaon,कल्पनाओं,कल्पनाओं
official,ऑफिशियल,ऑफिशियल
ripan,रिपन,रिपन
junooni,जुनूनी,मूनूनी
ikatthi,इकठ्ठी,इकत्ति
mundwa,मुंडवा,मंडवाा
chupaty,चौपाटी,चपट्य
bhukhi,भूखी,भुखी
sarahind,सरहिंद,सरहिंद
sunaseer,सुनासीर,सुनीर
anka,अंक,अन्का
chithrkar,चित्रकार,चिरकर
bantne,बंटने,बंटेने
chehon,छहों,चोहों
bulao,बुलाओ,बुलाओ
kamaauu,कमाऊ,काऊऊ
gammat,गम्मत,गम्त
beni,बैनी,ेनी
jivaniyan,जीवनियां,जीवनियां
kasida,कसीदा,कसीदा
tainin,टैनिन,ैनिन
csi,सीएसआई,सीएआइए
kalpi,कालपी,कलपी
ravael,रवैल,रैल
khaskar,ख़ासकर,कसर
policy,पालिसी,पोलिसी
pilepan,पीलेपन,पीलेपन
yaari,यारी,यरी
saathsaath,साथसाथ,साठसाठ
blosam,ब्लॉसम,ब्लोजम
ginee,जिनी,गीनी
farookhnagar,फर्रूखनगर,फरूंगर
email,ईमेल,मईएल
girijaghar,गिरजाघर,गिरिजाघर
alochak,आलोचक,आलोचक
nirdharit,निर्धारित,निर्धिरित
theaters,थिएटर्स,ीटर्स
julahon,जुलाहों,ुलहों
prastavon,प्रस्तावों,्रस्तावों
kachche,कच्चे,कच्चे
creg,क्रेग,सीआईजे
kabra,कब्र,कबरा
channa,चन्ना,चनना
failaea,फैलाइए,फैला
dastavej,दस्तावेज,दस्तावेज
khilana,खिलाना,खिलाना
bhooswaami,भूस्वामी,भूसवामी
piega,पिएगा,पिगा
dikhai,दिखाई,िखई
vahikayen,वाहिकाएं,वाहिकाएं
janjaagran,जनजागरण,जनाग्रिण
jalbharav,जलभराव,लझराव
khaini,खैनी,ैणी
nichla,निचला,निचल
hundiya,हंडिया,हुंडिया
guan,गुआन,ग्न
sawaal,सवाल,साल
sneakers,स्नीकर्स,स्नीर्स
khoikhoi,खोईखोई,खोइखोई
nihlani,निहलानी,निहाली
kapolkalpana,कपोलकल्पना,कोपलकलां
shrankhalaa,श्रंखला,श्ंखला
aaram,आराम,आरएमम
katrina,कैटरीना,कतरिना
tuglak,तुगलक,तुगलक
bhutal,भूतल,भूटल
guman,गुमान,गुना
dhiryavan,धैर्यवान,धीर्यवन
handiyaa,हंडिया,हंडिया
erica,एरिका,एरआईसीए
chhupakar,छुपकर,चपुरा
tantrikaon,तंत्रिकाओं,तंत्रिओाओं
matrix,मैट्रिक्स,मैट्रिक्स
galgand,गलगंड,गलगंड
mamooli,मामूली,ममूली
naksalwaad,नक्सलवाद,नक्सलवाड़
jadit,जड़ित,जदित
theinga,ठेंगा,थिंगा
bhay,भय,य
gandaki,गंडकी,गंडाकि
anaavashyak,अनावश्यक,अनववश्यक
thengaa,ठेंगा,थंगा
panaamaa,पनामा,पनामा
avrutiyon,आवृत्तियों,अवृतियों
avishvasniy,अविश्वसनीय,अविश्वासायी
khatakti,खटकती,खत्ती
liger,लिगर,लिगर
murjha,मुर्झा,मुझा
chanan,चानन,चन
badhayi,बढ़ायी,बाधिय
ronaldo,रोनाल्डो,रोनलडो
anureet,अनुरीत,अनुरत
shooting,शुटिंग,शूटिंग
bipin,बिपिन,पिनिन
samaadhaan,समाधान,साधान
ghisai,घिसाई,बिई
tapuwo,टापुओं,टुपूवो
tribunal,ट्रिब्यूनल,््रिब्यूनल
aasaan,आसान,आसँ
tikone,तिकोने,टिकोने
catholicon,कैथोलिकों,कैथलिकोन
vadli,वडाली,वडली
jadein,जड़ें,जेड़
composer,कंपोजर,कम्पोजर
avishvasniya,अविश्वसनीय,अविश्णस्यीय
bandhti,बंधती,ंंधती
shaasakon,शासकों,शासों
lingbhed,लिंगभेद,लिंगभेड
okalahoma,ओकलाहोमा,ओकलहोमा
weldor,वेल्डर,वेल्डोर
harijan,हरिजन,हिजन
sanskari,संस्कारी,संसकारी
shmil,शमिल,श्मिल
mtake,एमटेक,मटके
dhokebaj,धोखेबाज,होकेबाज
sarjuga,सरगुजा,रर्जुगा
rumani,रुमानी,रूमानी
saja,साजा,सा
lbada,लबादा,ल्बाड़ा
baramad,बरामद,बामध
orion,ओरियन,रियन
vibhajak,विभाजक,विभाजक
mulchand,मूलचंद,मलचंद
arica,एरिका,एरआईसीए
shawn,शॉन,वन्
junagadh,जूनागढ,ुनागड़
lassi,लस्सी,लससी
tapkati,टपकती,टपकती
mates,मेट्स,मेट्स
ata,आटा,
fandon,फंदों,फंडों
bandage,बैंडेज,बंदेज
machaaye,मचाए,माये
brahmlin,ब्रह्मलीन,ब्हामनिलिन
hamaal,हमाल,हमल
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथी
programers,प्रोग्रामर्स,प्रोग्रामर्स
cup,कप,क्यूपी
kaldwell,काल्डवेल,कैड्वेल
maangi,मांगी,ांगी
janahaani,जनहानि,जनहानी
pajej,पेजेज,वजेज
farrukhabad,फर्रुखाबाद,फररूखाब
pitne,पीटने,पिटें
chidhte,चिढ़ते,चिड़ते
raagon,रागों,रगों
nun,नून,न
auchity,औचित्य,आिटी
sudhargruh,सुधारगृह,सुधर्ग्रह
darjanon,दर्जनों,द्रजनों
bakaul,बकौल,बकौल
dharmnath,धर्मनाथ,धर्माथ
rangkata,रंजकता,रंगकाटा
qawwali,कव्वाली,क़वावाली
cps,सीपीएस,सीपीएस
nabj,नब्ज़,नबज
girish,गिरीश,गिरश
sivan,सिवान,िवान
kartik,कार्तिक,कर्तिक
lanchar,लांचर,लंचर
swarupon,स्वरुपों,स्वरूपों
aadan,आदान,आन
ubaal,उबाल,बाल
cubes,क्यूब्स,क्यूब्स
bhootal,भूतल,भूटल
lti,एलटीई,एलटीआई
complex,कॉम्प्लेक्स,कॉ्प्लेक्स
brok,ब्रोक,बोरक
prem,प्रेम,प्रेम
bakoul,बकौल,बालौल
putaliyon,पुतलियों,पुतलियों
rajma,राजमां,रजम्या
friendship,फ्रेंडशिप,फ्रेंडिश
saym,सायं,सेएम
saptpadi,सप्तपदी,सप्तपदि
amanati,अमानती,मणाती
alasi,आलसी,आलसी
anukulata,अनुकूलता,अनुकूलता
purvaabhaas,पूर्वाभास,पूरवाासि
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भैरो
atta,आटा,एटीए
lakeer,लकीर,लि
labelling,लेबलिंग,लेबललिंग
bagad,बगड़,बंड
amdi,आमदी,एमडीय
gajra,गजरा,गजरा
chhetr,छेत्र,चेत्र
belacha,बेलचा,बललाचा
pythagoras,पाइथागोरस,प्थागोरस
chatunshkoniy,चतुष्कोणीय,चुंडक्ष्णीय
naukri,नोकरी,नौरी
sthul,स्थूल,स्थूल
hamal,हमाल,हाल
kuposhit,कुपोषित,कोपोषित
packard,पैकर्ड,पाकर्ड
bheera,भीरा,ीहार
swap,स्वैप,स्व
merraige,मैरेज,मरराइज
khene,खेने,ेने
kalpanaon,कल्पनाओं,कल्पनाओं
sukhati,सूखती,सुखती
deepsingh,दीपसिंह,डीपसिंह
chhapemar,छापेमार,छामेरार
vanshvaad,वंशवाद,वंशाद
standhari,स्तनधारी,स्पाधारी
brahmalin,ब्रह्मलीन,ब्रह्मालिन
addon,अड्डों,डदोन
singhre,सिंघाड़े,सिंहेर
karpatri,करपात्री,करपत्री
hahakar,हाहाकार,हकर
jaylalita,जयललिता,जललिता
aazmaanaa,आजमाना,आ़ज़ाना
jean,जीन,ज
durgun,दुर्गुण,दरगुन
varenya,वरेण्य,वरेंया
han,हां,
dikhai,दिखायी,िखई
peranormal,पैरानॉर्मल,परनार्मल
nikaalani,निकालनी,निकालीनी
mhagranth,महाग्रंथ,म्ग्रंथ
aadheen,आधीन,आधीन
sarahi,सराही,साही
niveshkarta,निवेशकर्ता,निवेशकर्ता
nigger,निगर,निगर
ligar,लिगर,लिगर
luxor,लक्सर,लक्सर
parwaa,परवा,परवा
judaai,जुदाई,ज़ूदाई
jayalalitaa,जयललिता,जललिता
trimasik,त्रैमासिक,त्रिमासिक
devisingh,देवीसिंह,वीसिंहिग
kaaji,काजी,काजी
chaalit,चालित,चिलत
methanol,मेथेनॉल,मेथोल
polish,पोलिश,पोलिश
naksalwad,नक्सलवाद,नक्सलवाड़
talawe,तलवे,तावे
gazi,गाज़ी,गीज़ी
shaantikaal,शांतिकाल,शांतिलाल
mooth,मूठ,मूथ
badali,बदली,बडली
liidaron,लीडरों,लिइडारों
bakse,बक्से,बक्से
tarash,तराश,तरश
raajneetikaran,राजनीतीकरण,राजींतकरण
sanshyon,संशयों,संश्यों
aapdayein,आपदाएं,आपदें
raatrichar,रात्रिचर,रात्रीचार
boliae,बोलिए,बोलिए
udaanaa,उड़ाना,ड़ना
favvara,फव्वारा,फववारा
jh,झ,झ
badhaaon,बाधाओं,बाधां
immune,इम्युन,इम्यून
pahante,पहनते,पहंते
kapdo,कपड़ो,कपडो
angarak,अंगारक,अंगराक
panchang,पंचांग,पंचंग
adad,अदद,अद्
adp,एडीपी,एडीपी
ralaud,रालोद,रालौद
melanin,मेलानिन,मेनिन
jaibaan,जयबाण,जईबान
usmen,उसमें,उस्मेन
paheliyaan,पहेलियां,पहलियाँ
kaningham,कनिंघम,कांघीम
chitthi,चिठ्ठी,च्तीही
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खयया
athak,अथक,अटक
luis,लुईस,ल्स
simatataa,सिमटता,सिमता
ladaiyon,लड़ाईयों,लैडियों
jeevan,जीवन,जीनवा
jaatkon,जातकों,ांकों
rhamat,रहमत,रमत
sandarbha,संदर्भ,संदरभा
chitrkar,चित्रकार,चित्र
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डेंजरस
gujarana,गुजारना,गुजराना
dardraa,दरदरा,दर्द्रा
samjhungaa,समझूंगा,संझुंगा
maryokar,मयोर्का,मेरोयकर
jalbhraav,जलभराव,लझ्राव
wadali,वडाली,वाडली
vardhman,वर्द्धमान,वर्धमान
ekaki,एकाकी,एककी
taras,तरस,रास
ganguly,गांगुली,गंगुल्ली
man,मैन,म
patakshep,पटाक्षेप,पतक्षेप
bhraantiyon,भ्रांतियों,भरांतियों
larry,लैरी,लारी
kranj,करंज,क्ंज
zarda,जर्दा,जर्डा
vangchuk,वांगचुक,वंगचुक
patachep,पटाक्षेप,पाताचेप
isht,ईष्ट,इ्ष्ट
evening,ईवनिंग,एविन्ग
praakkathan,प्राक्कथन,प्राक्तन
putli,पुतली,पुतली
bhate,भाते,भे
bhogatey,भोगते,भोगते
rudolf,रुडोल्फ,रुडॉल्फ
shasak,शासक,शाक
kaagaz,कागज़,कग्ज़
dhak,धाक,ढक
mejbaan,मेजबान,मेजबान
lalla,लल्ला,ल्ला
canterbury,कैंटरबरी,कैंबर्यूरी
jaidayal,जयदयाल,जैदाल
joki,जोकि,ोोकी
contemporary,कंटेम्पररी,कंटेम्पोरी
asan,आसान,एसएन
bhugata,भुगता,बुगता
chhutane,छूटने,चुटेने
mahanatam,महानतम,महातम्
testing,टेस्टिंग,टेस्टिंग
ftii,एफटीआईआई,एफटीआईआई
pushkarna,पुष्करणा,पुष्णाान
bandhati,बंधती,ंंधती
jaljale,ज़लज़ले,जलजले
satpal,सतपाल,सतपाल
uski,उसकी,उस्की
alnkaar,अलंकार,अलकार
chink,छींक,चंंक
routine,रूटिंग,राउटाईन
mejabani,मेजबानी,मेजाबानी
alaps,ऐल्प्स,अलप्स
thirke,थिरके,िरके
khatakati,खटकती,खत्ती
noobiyaa,नूबिया,नूबिया
chaktte,चकत्ते,क््टे
poojapath,पूजापाठ,पूजात
hippo,हिप्पो,िप्पो
client,क्लांइट,क्लीनेट
mnaey,मनाए,मनए
pierson,पियरसन,पर्सन
matix,मैट्रिक्स,मैट्स्
bhav,बहाव,ब्व
najib,नजीब,नीब
chahunaur,चहुंओर,चुनौर
nubiya,नूबिया,नबबिया
sanchalnon,संचालनों,संचलोनों
jhuthala,झुठला,झुला
sutli,सुतली,सुली
standhaari,स्तनधारी,स्टधारी
kanji,कांजी,कंजी
jerome,जेरोम,मेरो
thailee,थैली,थीली
vediyon,वेदियों,वीडियों
olavrishti,ओलावृष्टि,ओलवृष्टि
ryan,रयान,र्यान
posta,पोस्ता,पोस्टा
mehram,मेहराम,मेरम
barpaya,बरपाया,बरपाया
formuley,फार्मूले,फॉर्मूले
shringar,शृंगार,श्ंगर
dhrupad,ध्रुपद,धरुपाड
punjikaran,पूंजीकरण,पंजीकरण
baago,बागो,बागों
gutta,गुट्टा,गट
anuthi,अनूठी,अनुठि
aayojak,आयोजक,योजक
las,लास्ट,लैस
gin,जिन,
funding,फंडिंग,न्डिंग
jhalakti,झलकती,झलक्टि
gayen,गाएं,गें
niveshkartaa,निवेशकर्ता,निवेशकर्ता
tikon,टीकों,टिकों
lagatar,लागातार,लगतर
narnaari,नरनारी,नरारी
libration,लिब्रेशन,लाइब्रेशन
soccer,सॉकर,सेसर
avika,अविका,विका
craig,क्रेग,करआईज़
tuglaki,तुगलकी,तुगलाकी
swa,स्वा,सवा
nilabh,नीलाभ,नीभ
suba,सूबा,सबबा
vije,वाइज,वीजे
ishaaq,इशाक,ईशाक
sexual,सेक्सुअल,सक्सुअल
gr,जीआर,
jealous,जूलूस,जीलाउस
soond,सूंड़,संद
sanjeevan,संजीवन,ंजीवन
lakshmighar,लक्ष्मीधर,लक्षीमघीर
asamanjasya,असामंजस्य,असमंजस्य
tughlakabad,तुगलकाबाद,तुगलाकाद
vyagr,व्यग्र,व्यूर्र
anupryogon,अनुप्रयोगों,अनुप्रयोगों
peelepan,पीलेपन,पीलेन
jasmit,जसमीत,जस्मित
bag,बीएजी,बग
medical,मेडीकल,मेडिकल
modyuls,मॉड्यूल्स,मॉड्यूल्स
kardhe,करघे,करेे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजारा
avranta,अवर्णता,अवरंत
maina,मैना,मैना
taza,ताजा,तज़ा
tippnikar,टिप्पणीकार,टिप्पनीकार
lindn,लिंडन,लिंड
churcha,चर्चा,चरचा
firmian,फर्मिऑन,फ्रिमियन
juloos,जूलूस,लुसू
susanskrit,सुसंस्कृत,सुसंस्कृत
bageechi,बगीची,बगीची
asamany,असमान्य,असमण्य
chhuraa,छुरा,चूआ
parikshaen,परीक्षाएं,परीक्षाएं
jamaate,जमाती,माते
sandhan,संधान,संधान
vaitravati,वैत्रवती,वैर्वती
laigikata,लैंगिकता,लैगिकता
belinda,बेलिंडा,बिलिंडा
tapoowo,टापुओं,तपूवो
lambi,लंबी,लंबी
jatatee,जताती,जतटी
theharne,ठहरने,ठेरने
dikhae,दिखार्इ,डिए
pathykram,पाठ्यक्रम,पाठ्यक्रम
pataraani,पटरानी,पतरानी
sansthit,संस्थित,संस्थित
gujarna,गुजारना,गुजरना
katlary,कटलरी,कलरी
raghupati,रघुपति,रुघपटी
sanghnit,संघनित,संघित
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुर्दिक,चुतर्दिक
saimans,साइमंस,सामान्स
bajaru,बाजारू,बाजारू
vaisley,वेस्ले,वैसले
prahaarak,प्रहारक,्रहारक
jalagati,जलगति,जलाती
hoaf,हॉफ,हॉफ
biswa,बिस्वा,िस्वा
mhamantra,महामंत्र,म्हांत्र
karachana,करछना,करचाना
soharai,सोहराई,सोहाई
patakkar,पटककर,पटककर
brijesh,बृजेश,ब्जेशो
usak,उसक,यूस्क
namkeen,नमकीन,नकीन
deepn,दीपन,ीप्न
dikhlaa,दिखला,दिखला
anakon,अंकों,अनकों
bijak,बीजक,बिजक
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,किल
de,डीई,ी
nauvahan,नौवहन,नवहान
nagaada,नगाड़ा,नगड़ा
rowan,रोवन,रोन
purple,पर्पल,परप्ल
shipra,शिप्रा,िप्रआ
bajana,बजना,बाना
osaka,ओसाका,ओसका
letkar,लेटकर,लेकर
nirdeshika,निर्देशिका,निर्देशिका
advaitwad,अद्वैतवाद,एड्वैटवाड
haaranaa,हारना,हराना
chabutre,चबूतरे,चबूत्रे
naakaam,नाकाम,नाम
wayna,वायना,वायन
suken,सुजेन,सकें
puna,पुना,नू
ropane,रोपने,रोने
vidyaaon,विद्याओं,विद्ाओं
durdarshan,दूरदर्शन,दरर्दशन
ashrafi,अशरफी,अशरफी
jubaan,ज़ुबान,बुआन
sankhyayen,संख्याएं,संख्याएं
aset,असेट,एसईटी
dreijer,ड्रेजर,ड्रीजर
mahakane,महकने,माकने
khurasan,खुरासान,खुरासन
taaja,ताजा,तज
mohani,मोहानी,मोहनी
durdhara,दरदरा,दुरधर
badha,बाधा,बाड़
rajtantra,राजतंत्र,राजतंत्र
kisaani,किसानी,किसानी
danga,दंगा,ंगा
samprti,संप्रति,संप्रीती
gaumukh,गौमुख,गुमख
mad,मैड,
dangon,दंगों,डंगों
karam,करम,करम
mahalon,महलों,महलों
danshil,दानशील,डंशील
dazy,डेजी,डज़ी
praan,प्राण,प्राण
atharv,अथर्व,अथ्र
inhalation,इनहेलेशन,इनहेलेशन
shelling,शेलिंग,शेल्ंग
drager,ड्रेजर,््रेजर
farmion,फर्मिऑन,फर्मियों
shakir,शाकिर,शकीर
antmurkh,अंतर्मुख,अंतमुर्ख
tyred,टायर्ड,ाइर्ड
kamatar,कमतर,कार
shrimati,श्रीमति,श्रीमती
badli,बदली,बडली
francisko,फ्रांसिस्को,फ्रांसिको
kalamjeet,कमलजीत,कलमीत
nicki,निकी,िक्की
kavvaliyon,कव्वालियों,कववलियों
devapur,देवापुर,देवपुर
gaumutr,गौमूत्र,गुमत्र
usaki,उसकी,उसकी
denevaali,देनेवाली,नेवाली
warriors,वारियर्स,वैरोयर्स
jenny,जेनी,ेन्नी
dayitwa,दायित्व,यीितवा
form,फार्म,फॉर्म
valkkan,वल्कन,वल्ककन
utne,उतने,उने
jin,जिन,
algavwaadi,अलगाववादी,अलगावाडी
bharani,भरनी,हानी
daak,डाक,डीए
alagavavadi,अलगाववादी,अलागवादी
neechaaee,नीचाई,नीई
avantipur,अवंतिपुर,अवंतिपुर
badam,बदाम,बाम
less,लैस,लेस्
follow,फ़ॉलो,फोलो
bagh,बाग,बघ
bhabhut,भभूत,भूत
dardara,दरदरा,दरारा
jivraj,जीवराज,जीवराज
naxaliyon,नक्सलियों,नकक्लियों
kamau,कमाऊ,कमउ
ijajat,इजाजत,यजजत
phaaph,फाफ,फ़
mejbaani,मेज़बानी,मेजबानी
shrikhand,श्रीखंड,श्रींद
parloron,पार्लरों,पारलोरों
dakhile,दाखिले,खिहेले
solitaire,सोलिटेयर,सोलिटेयर
garjana,गर्जना,गरजना
entone,एंटोन,इंटोन
crick,क्रिक,क्रीक
nilgai,नीलगाय,नीगाई
devi,देवी,ेवी
bhutto,भुट्टो,भटो
pmo,पीएमओ,पमो
dhandon,धंधों,डनडों
jaatak,जातक,जतक
takara,टकरा,टकरा
bilhaur,बिल्हौर,बिलौर
charas,चरस,चास
ajmeedh,अजमीढ़,आजमीद
roots,रूट्स,रूट्स
dubona,डुबोना,डुबोना
chakshu,चक्षु,क्षु
oklahoma,ओकलाहोमा,ओक्लोहमाा
prativaad,प्रतिवाद,प्रतावाद
prashasanon,प्रशासनों,प्रशासनों
nuskhe,नुस्खे,नसुखे
made,मैड,मडे
mulon,मूलों,मूलों
gujarata,गुजारता,गुराता
vatar,वाटर,वत्र
diaries,डायरीज,याइरीस
elaaj,इलाज,लाज
sapariwar,सपरिवार,सारीवार
jasper,जैस्पर,जसपर
huppar,हूपर,ह्प्पर
emelon,ईमेलों,इमोलन
ghummakkadon,घुमक्कड़ों,घुम्मकडून
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
matthe,मत्थे,म्ठे
nicky,निकी,िक्य
lagataar,लागातार,लगतार
lakme,लक्मे,केमे
hisham,हिशाम,हिशम
asamaany,असमान्य,असामाय
bahavalpur,बहावलपुर,बहवलपुर
