eng,actual,predicted
naamo,नामो,ज़ो
alliance,एलियंस,एलएस
calling,कोलिंग,आलंं
jivan,जीवन,वेन
pujapath,पूजापाठ,ओसाठ
chamakna,चमकना,यामना
aswabhavik,अस्वभाविक,स्वाधिक
ratanpur,रतनपुर,आरपुर
ebt,एबट,आूटी
mejbani,मेज़बानी,जमनी
virodhabhason,विरोधाभासों,ओवाभासों
kalpnaon,कल्पनाओं,ओएकाओं
official,ऑफिशियल,आफसीयल
ripan,रिपन,आईपीएन
junooni,जुनूनी,उनी
ikatthi,इकठ्ठी,आट्ठी
mundwa,मुंडवा,एंडा
chupaty,चौपाटी,पीय
bhukhi,भूखी,आूी
sarahind,सरहिंद,ईहिंद
sunaseer,सुनासीर,आनआईआर
anka,अंक,एका
chithrkar,चित्रकार,आइ्र
bantne,बंटने,एंटीए
chehon,छहों,ई
bulao,बुलाओ,ओओ
kamaauu,कमाऊ,आमू
gammat,गम्मत,मत
beni,बैनी,ई
jivaniyan,जीवनियां,वियां
kasida,कसीदा,यीदा
tainin,टैनिन,ईन
csi,सीएसआई,आीएसआई
kalpi,कालपी,पी
ravael,रवैल,आएए
khaskar,ख़ासकर,कासर
policy,पालिसी,आलसीआई
pilepan,पीलेपन,एलपन
yaari,यारी,आरी
saathsaath,साथसाथ,आता
blosam,ब्लॉसम,ओएसमम
ginee,जिनी,जी
farookhnagar,फर्रूखनगर,आररंगर
email,ईमेल,एईएल
girijaghar,गिरजाघर,जीआर
alochak,आलोचक,आओक
nirdharit,निर्धारित,सिरारित
theaters,थिएटर्स,एचईटीएस
julahon,जुलाहों,जॉं
prastavon,प्रस्तावों,स्तावों
kachche,कच्चे,चे
creg,क्रेग,आीए
kabra,कब्र,आब्रा
channa,चन्ना,या
failaea,फैलाइए,ईएए
dastavej,दस्तावेज,एस्तेवेज
khilana,खिलाना,या
bhooswaami,भूस्वामी,आसाउमी
piega,पिएगा,आई
dikhai,दिखाई,ई
vahikayen,वाहिकाएं,ईहेयें
janjaagran,जनजागरण,जाग्रण
jalbharav,जलभराव,हारव
khaini,खैनी,ईनी
nichla,निचला,जीए
hundiya,हंडिया,हिया
guan,गुआन,आन
sawaal,सवाल,आएसए
sneakers,स्नीकर्स,जेईआर
khoikhoi,खोईखोई,ईोई
nihlani,निहलानी,जीनी
kapolkalpana,कपोलकल्पना,ओकल्पना
shrankhalaa,श्रंखला,आरला
aaram,आराम,आर
katrina,कैटरीना,विना
tuglak,तुगलक,बलक
bhutal,भूतल,बाल
guman,गुमान,एमएन
dhiryavan,धैर्यवान,अर्यवान
handiyaa,हंडिया,हंडिया
erica,एरिका,आईआई
chhupakar,छुपकर,प्चर
tantrikaon,तंत्रिकाओं,ईंतियाओं
matrix,मैट्रिक्स,एमरिक्स
galgand,गलगंड,जगैंड
mamooli,मामूली,हमी
naksalwaad,नक्सलवाद,सकलवाद
jadit,जड़ित,जीआईटी
theinga,ठेंगा,हेंगा
bhay,भय,आय
gandaki,गंडकी,डाकी
anaavashyak,अनावश्यक,आनश्यक
thengaa,ठेंगा,हेंगा
panaamaa,पनामा,आएएमए
avrutiyon,आवृत्तियों,अवृयों
avishvasniy,अविश्वसनीय,आविसाणीय
khatakti,खटकती,आत्ती
liger,लिगर,आईजर
murjha,मुर्झा,जा
chanan,चानन,यन
badhayi,बढ़ायी,आवी
ronaldo,रोनाल्डो,ओल्डो
anureet,अनुरीत,अनीत
shooting,शुटिंग,आसिंग
bipin,बिपिन,आईपीआई
samaadhaan,समाधान,आएएमए
ghisai,घिसाई,जी
tapuwo,टापुओं,ओवो
tribunal,ट्रिब्यूनल,ब्यूलन
aasaan,आसान,आँ
tikone,तिकोने,ओीनई
catholicon,कैथोलिकों,आईओचॉन
vadli,वडाली,बी
jadein,जड़ें,जें
composer,कंपोजर,आूएसआर
avishvasniya,अविश्वसनीय,आवीसनीय
bandhti,बंधती,वतिटी
shaasakon,शासकों,ज
lingbhed,लिंगभेद,बंहेड
okalahoma,ओकलाहोमा,यलहोमा
weldor,वेल्डर,आईओर
harijan,हरिजन,हीन
sanskari,संस्कारी,स्सारी
shmil,शमिल,जम
mtake,एमटेक,एमी
dhokebaj,धोखेबाज,एबईज
sarjuga,सरगुजा,जा
rumani,रुमानी,यूएनआई
saja,साजा,ए
lbada,लबादा,ज़ीए
baramad,बरामद,आमद
orion,ओरियन,आयर
vibhajak,विभाजक,आीक
mulchand,मूलचंद,जचंद
arica,एरिका,आईआरसीए
shawn,शॉन,वॉन
junagadh,जूनागढ,जाघ
lassi,लस्सी,सी
tapkati,टपकती,पति
mates,मेट्स,जेई
ata,आटा,आा
fandon,फंदों,एं
bandage,बैंडेज,एंडीज
machaaye,मचाए,एए
brahmlin,ब्रह्मलीन,आर्मलिन
hamaal,हमाल,ईएएम
ayodhyanaath,अयोध्यानाथ,आयोााथ
programers,प्रोग्रामर्स,आरओॉर्म्स
cup,कप,पी
kaldwell,काल्डवेल,आलडेल
maangi,मांगी,जी
janahaani,जनहानि,जानी
pajej,पेजेज,जेज़
farrukhabad,फर्रुखाबाद,रुखाबाद
pitne,पीटने,एे
chidhte,चिढ़ते,वीटे
raagon,रागों,ओं
nun,नून,एन
auchity,औचित्य,आची
sudhargruh,सुधारगृह,आधलह
darjanon,दर्जनों,जनों
bakaul,बकौल,यूओल
dharmnath,धर्मनाथ,अरनाथ
rangkata,रंजकता,ओंकाटा
qawwali,कव्वाली,वाली
cps,सीपीएस,सी
nabj,नब्ज़,जे
girish,गिरीश,जी
sivan,सिवान,वॉन
kartik,कार्तिक,आर्तिक
lanchar,लांचर,आंर
swarupon,स्वरुपों,ई्वों
aadan,आदान,आ
ubaal,उबाल,ई
cubes,क्यूब्स,आबस
bhootal,भूतल,
lti,एलटीई,आरटीआई
complex,कॉम्प्लेक्स,आमपेक्स
brok,ब्रोक,ओक
prem,प्रेम,ई
bakoul,बकौल,ओएल
putaliyon,पुतलियों,यूटियों
rajma,राजमां,यामा
friendship,फ्रेंडशिप,आरएसआइप
saym,सायं,जम
saptpadi,सप्तपदी,प्तापि
amanati,अमानती,यानती
alasi,आलसी,एसआई
anukulata,अनुकूलता,सूलता
purvaabhaas,पूर्वाभास,आरवाभास
baagiyon,बागियों,ज़इं
dukhiyon,दुखियों,जियों
bhairo,भैरो,आइओ
atta,आटा,एटटीए
lakeer,लकीर,आईआर
labelling,लेबलिंग,बेंग
bagad,बगड़,बाड
amdi,आमदी,आईएमआई
gajra,गजरा,एजरा
chhetr,छेत्र,
belacha,बेलचा,याचा
pythagoras,पाइथागोरस,आईटोरस
chatunshkoniy,चतुष्कोणीय,ईंत्कोनीय
naukri,नोकरी,आमी
sthul,स्थूल,असल
hamal,हमाल,हमएल
kuposhit,कुपोषित,पोषित
packard,पैकर्ड,कर्ड
bheera,भीरा,आी
swap,स्वैप,आ्वप
merraige,मैरेज,एईआईजी
khene,खेने,ई
kalpanaon,कल्पनाओं,ओ
sukhati,सूखती,आई
deepsingh,दीपसिंह,सींह
chhapemar,छापेमार,आचेमार
vanshvaad,वंशवाद,वशाद
standhari,स्तनधारी,एधरी
brahmalin,ब्रह्मलीन,आमलिन
addon,अड्डों,जों
singhre,सिंघाड़े,ज्हर
karpatri,करपात्री,पत्री
hahakar,हाहाकार,हकर
jaylalita,जयललिता,जलिता
aazmaanaa,आजमाना,ज़ाना
jean,जीन,ज़
durgun,दुर्गुण,गुन
varenya,वरेण्य,ईव्या
han,हां,आन
dikhai,दिखायी,ई
peranormal,पैरानॉर्मल,एएआरएमल
nikaalani,निकालनी,एकलनी
mhagranth,महाग्रंथ,हग्रथ
aadheen,आधीन,ई
sarahi,सराही,आई
niveshkarta,निवेशकर्ता,वेकर्ता
nigger,निगर,जीआर
ligar,लिगर,आीएर
luxor,लक्सर,आूएसओआर
parwaa,परवा,आरवा
judaai,जुदाई,ज़ाइ
jayalalitaa,जयललिता,एलिता
trimasik,त्रैमासिक,यीमासिक
devisingh,देवीसिंह,जींह
kaaji,काजी,जी
chaalit,चालित,आई
methanol,मेथेनॉल,एचओ
polish,पोलिश,आईओएस
naksalwad,नक्सलवाद,सकलवाद
talawe,तलवे,एलई
gazi,गाज़ी,जी
shaantikaal,शांतिकाल,एँ
mooth,मूठ,आूत
badali,बदली,बाली
liidaron,लीडरों,वॉन
bakse,बक्से,बे
tarash,तराश,आर
raajneetikaran,राजनीतीकरण,जनीतिकरण
sanshyon,संशयों,ज्यों
aapdayein,आपदाएं,यूए
raatrichar,रात्रिचर,आरतीयर
boliae,बोलिए,आलआईए
udaanaa,उड़ाना,आँ
favvara,फव्वारा,वारा
jh,झ,आ
badhaaon,बाधाओं,आवों
immune,इम्युन,जेने
pahante,पहनते,आई
kapdo,कपड़ो,ओस्टो
angarak,अंगारक,एनकरक
panchang,पंचांग,एच
adad,अदद,ज
adp,एडीपी,आूपी
ralaud,रालोद,आरद
melanin,मेलानिन,एनआई
jaibaan,जयबाण,जां
usmen,उसमें,जेन
paheliyaan,पहेलियां,ई
kaningham,कनिंघम,चनघम
chitthi,चिठ्ठी,त्ठी
yaatanaon,यातनाओं,आताओं
psv,पीएसवी,वी
khoya,खोया,आो
athak,अथक,एएक
luis,लुईस,आूस
simatataa,सिमटता,जतता
ladaiyon,लड़ाईयों,ई
jeevan,जीवन,वन
jaatkon,जातकों,एतों
rhamat,रहमत,हत
sandarbha,संदर्भ,दर्भ
chitrkar,चित्रकार,त्रकर
angaarak,अंगारक,एगारक
dangerous,डेंजरस,जेटरस
gujarana,गुजारना,जारा
dardraa,दरदरा,द्रा
samjhungaa,समझूंगा,एंगा
maryokar,मयोर्का,आरकोर
jalbhraav,जलभराव,ः
wadali,वडाली,ई
vardhman,वर्द्धमान,आर्मन
ekaki,एकाकी,एकी
taras,तरस,आर
ganguly,गांगुली,गुली
man,मैन,आन
patakshep,पटाक्षेप,पत्षेप
bhraantiyon,भ्रांतियों,व्यों
larry,लैरी,आरी
kranj,करंज,ज
zarda,जर्दा,जा
vangchuk,वांगचुक,एंचुक
patachep,पटाक्षेप,आपी
isht,ईष्ट,आच्ट
evening,ईवनिंग,जेंग
praakkathan,प्राक्कथन,आक्रषण
putli,पुतली,बी
bhate,भाते,बे
bhogatey,भोगते,ईगते
rudolf,रुडोल्फ,आूओएफ
shasak,शासक,सस
kaagaz,कागज़,ओज़
dhak,धाक,आक
mejbaan,मेजबान,जां
lalla,लल्ला,एलएलाई
canterbury,कैंटरबरी,आेंटबरी
jaidayal,जयदयाल,ईएए
joki,जोकि,जी
contemporary,कंटेम्पररी,जीमपररी
asan,आसान,आएसन
bhugata,भुगता,ओएटीए
chhutane,छूटने,आी
mahanatam,महानतम,हनतम
testing,टेस्टिंग,बीनिंग
ftii,एफटीआईआई,आफ़ीआई
pushkarna,पुष्करणा,आुष्णा
bandhati,बंधती,आंी
jaljale,ज़लज़ले,जले
satpal,सतपाल,एपाल
uski,उसकी,एक्यू
alnkaar,अलंकार,एनकार
chink,छींक,क्
routine,रूटिंग,आूई
mejabani,मेजबानी,जजनी
alaps,ऐल्प्स,एएपीएस
thirke,थिरके,आी
khatakati,खटकती,आती
noobiyaa,नूबिया,ज़िया
chaktte,चकत्ते,कत्ते
poojapath,पूजापाठ,ओपत
hippo,हिप्पो,पीओ
client,क्लांइट,आइएसटी
mnaey,मनाए,ईए
pierson,पियरसन,आइओनएन
matix,मैट्रिक्स,जीएक्स
bhav,बहाव,वा
najib,नजीब,जी
chahunaur,चहुंओर,आई
nubiya,नूबिया,जिया
sanchalnon,संचालनों,जनलों
jhuthala,झुठला,हु
sutli,सुतली,एमी
standhaari,स्तनधारी,एश्आरी
kanji,कांजी,जी
jerome,जेरोम,जेमम
thailee,थैली,ईई
vediyon,वेदियों,जियों
olavrishti,ओलावृष्टि,आलरिष्टि
ryan,रयान,आन
posta,पोस्ता,आस्टा
mehram,मेहराम,हेम
barpaya,बरपाया,आराया
formuley,फार्मूले,एफयूली
shringar,शृंगार,हृंर
dhrupad,ध्रुपद,आरूषद
punjikaran,पूंजीकरण,जीकरण
baago,बागो,ओगो
gutta,गुट्टा,स्ता
anuthi,अनूठी,अनुठी
aayojak,आयोजक,ईओक
las,लास्ट,आं
gin,जिन,जन
funding,फंडिंग,डंग
jhalakti,झलकती,जीक्ती
gayen,गाएं,जें
niveshkartaa,निवेशकर्ता,वेकर्ता
tikon,टीकों,ओस
lagatar,लागातार,आगर
narnaari,नरनारी,एनारी
libration,लिब्रेशन,आयूेशन
soccer,सॉकर,आूसर
avika,अविका,आईसी
craig,क्रेग,आईएस
tuglaki,तुगलकी,बकी
swa,स्वा,आ
nilabh,नीलाभ,ई
suba,सूबा,ज़
vije,वाइज,जी
ishaaq,इशाक,आस
sexual,सेक्सुअल,जेएल
gr,जीआर,आर
jealous,जूलूस,जीयूएस
soond,सूंड़,ज
sanjeevan,संजीवन,जेनव
lakshmighar,लक्ष्मीधर,क्षमघर
asamanjasya,असामंजस्य,अजनस्य
tughlakabad,तुगलकाबाद,ब्लकबाड़
vyagr,व्यग्र,आयव्र
anupryogon,अनुप्रयोगों,उनपयोगों
peelepan,पीलेपन,एईएन
jasmit,जसमीत,जमत
bag,बीएजी,ब
medical,मेडीकल,जीयल
modyuls,मॉड्यूल्स,जी
kardhe,करघे,आर्
isaaiyon,ईसाइयों,ई
gujara,गुजारा,जारा
avranta,अवर्णता,आर्ा
maina,मैना,ईा
taza,ताजा,ज़ी
tippnikar,टिप्पणीकार,पीरीकर
lindn,लिंडन,आंडन
churcha,चर्चा,वा
firmian,फर्मिऑन,एरआईएन
juloos,जूलूस,जूयूएस
susanskrit,सुसंस्कृत,जस्कृत
bageechi,बगीची,बीची
asamany,असमान्य,यमय
chhuraa,छुरा,आुआ
parikshaen,परीक्षाएं,यिप्षाएं
jamaate,जमाती,एए
sandhan,संधान,आन
vaitravati,वैत्रवती,आव्रवती
laigikata,लैंगिकता,यीगाटा
belinda,बेलिंडा,आईंडा
tapoowo,टापुओं,आपूवो
lambi,लंबी,बी
jatatee,जताती,ईती
theharne,ठहरने,ई
dikhae,दिखार्इ,ई
pathykram,पाठ्यक्रम,प्यक्रम
pataraani,पटरानी,आरानी
sansthit,संस्थित,सं्ित
gujarna,गुजारना,जन्ा
katlary,कटलरी,एलरी
raghupati,रघुपति,आँी
sanghnit,संघनित,आंती
alochakon,आलोचकों,ओचों
harvansh,हरवंश,हवस्
chaturdik,चतुर्दिक,आत्दिक
saimans,साइमंस,ज़
bajaru,बाजारू,एरू
vaisley,वेस्ले,आईसी
prahaarak,प्रहारक,आरारक
jalagati,जलगति,जैती
hoaf,हॉफ,एएफ
biswa,बिस्वा,वीस्वाए
mhamantra,महामंत्र,हमत्र
karachana,करछना,आए
soharai,सोहराई,एआई
patakkar,पटककर,पक्र
brijesh,बृजेश,जेश
usak,उसक,एसक
namkeen,नमकीन,ईममी
deepn,दीपन,जीआन
dikhlaa,दिखला,हला
anakon,अंकों,एनकों
bijak,बीजक,यूजक
fatehgarh,फतेहगढ़,हेगढ़
kalika,कलिका,यकक
de,डीई,जीई
nauvahan,नौवहन,एहन
nagaada,नगाड़ा,एएडीए
rowan,रोवन,आई
purple,पर्पल,आूपल
shipra,शिप्रा,आीआ
bajana,बजना,आजा
osaka,ओसाका,याका
letkar,लेटकर,ओरर
nirdeshika,निर्देशिका,जीतशिका
advaitwad,अद्वैतवाद,एववैदा
haaranaa,हारना,हरना
chabutre,चबूतरे,बूत्रे
naakaam,नाकाम,एकम
wayna,वायना,या
suken,सुजेन,जेन
puna,पुना,आूए
ropane,रोपने,ओे
vidyaaon,विद्याओं,आदयाओं
durdarshan,दूरदर्शन,दर्शन
ashrafi,अशरफी,आशी
jubaan,ज़ुबान,जां
sankhyayen,संख्याएं,ज्याएं
aset,असेट,जेई
dreijer,ड्रेजर,जीईआर
mahakane,महकने,एएमे
khurasan,खुरासान,आरएन
taaja,ताजा,ओजा
mohani,मोहानी,जी
durdhara,दरदरा,आरा
badha,बाधा,वा
rajtantra,राजतंत्र,यूतंत्र
kisaani,किसानी,आसानी
danga,दंगा,जा
samprti,संप्रति,पुर्ती
gaumukh,गौमुख,उमुख
mad,मैड,ए
dangon,दंगों,जों
karam,करम,ओ
mahalon,महलों,जॉं
danshil,दानशील,एसईई
dazy,डेजी,जी
praan,प्राण,आ
atharv,अथर्व,आर्व
inhalation,इनहेलेशन,एनएशई
shelling,शेलिंग,एलएं
drager,ड्रेजर,जीर
farmion,फर्मिऑन,आरएन
shakir,शाकिर,आकआर
antmurkh,अंतर्मुख,अन्तर्ख
tyred,टायर्ड,आईईड
kamatar,कमतर,यर
shrimati,श्रीमति,ीमती
badli,बदली,बी
francisko,फ्रांसिस्को,एनआीएफओ
kalamjeet,कमलजीत,आमीत
nicki,निकी,सी
kavvaliyon,कव्वालियों,य्वालियों
devapur,देवापुर,ईवपुर
gaumutr,गौमूत्र,मूत्र
usaki,उसकी,एसी
denevaali,देनेवाली,ईएवाली
warriors,वारियर्स,आईआर्स
jenny,जेनी,एनई
dayitwa,दायित्व,ईव
form,फार्म,एमएम
valkkan,वल्कन,क्कन
utne,उतने,एनीई
jin,जिन,जी
algavwaadi,अलगाववादी,जव्वाड़ी
bharani,भरनी,ई
daak,डाक,ई
alagavavadi,अलगाववादी,जगवादी
neechaaee,नीचाई,ई
avantipur,अवंतिपुर,आंतीपुर
badam,बदाम,बमम
less,लैस,सेई
follow,फ़ॉलो,आलओ
bagh,बाग,आ
bhabhut,भभूत,आभ
dardara,दरदरा,आरा
jivraj,जीवराज,जीरज
naxaliyon,नक्सलियों,जेनियों
kamau,कमाऊ,ओ
ijajat,इजाजत,जत
phaaph,फाफ,आफ
mejbaani,मेज़बानी,जानी
shrikhand,श्रीखंड,ढ़ंड
parloron,पार्लरों,ओरों
dakhile,दाखिले,जीले
solitaire,सोलिटेयर,एलईईआरई
garjana,गर्जना,जाना
entone,एंटोन,एनओ
crick,क्रिक,आरआइक
nilgai,नीलगाय,जाई
devi,देवी,ीी
bhutto,भुट्टो,पुतो
pmo,पीएमओ,आोए
dhandon,धंधों,हं
jaatak,जातक,एत
takara,टकरा,आरा
bilhaur,बिल्हौर,आलहौर
charas,चरस,यारस
ajmeedh,अजमीढ़,उमध
roots,रूट्स,आूटीएस
dubona,डुबोना,जा
chakshu,चक्षु,क्षु
oklahoma,ओकलाहोमा,यलाओमा
prativaad,प्रतिवाद,आरतिवाद
prashasanon,प्रशासनों,आरसानों
nuskhe,नुस्खे,जे
made,मैड,जे
mulon,मूलों,जॉन
gujarata,गुजारता,ज़ाता
vatar,वाटर,आर
diaries,डायरीज,आईआईज
elaaj,इलाज,आएज़
sapariwar,सपरिवार,आपावार
jasper,जैस्पर,एएएसआर
huppar,हूपर,आप्पर
emelon,ईमेलों,एईओ
ghummakkadon,घुमक्कड़ों,हम्क्तों
anuprayogi,अनुप्रयोगों,अनुपयोगी
matthe,मत्थे,एटी
nicky,निकी,जी
lagataar,लागातार,आगार
lakme,लक्मे,एके
hisham,हिशाम,हीशम
asamaany,असमान्य,अस्य
bahavalpur,बहावलपुर,आरर
tapmanon,तापमानों,ओएनन
bagali,बागली,एली
sfc,एसएफसी,एसपी
udakishunganj,उदाकिशुनगंज,कीसुंगंज
coldvel,काल्डवेल,यूज्वेल
rupesh,रुपेश,पेश
parikhaen,परीक्षाएं,ई
anukulta,अनुकूलता,जुलता
farhin,फरहीन,हीं
racing,रेसिंग,सीएं
gaytri,गायत्री,यत्री
shararat,शरारत,आरत
mantriyon,मंत्रियों,य्तियों
kankad,कंकड़,काद
pale,पले,एलई
half,हॉफ,एचएफ
navya,नव्या,वा
bona,बोना,वो
pagabadha,पगबाधा,ओबाड़ा
girijagharon,गिरजाघरों,जीओघरों
narm,नरम,एमएम
jenner,जेनर,एनआर
batalvi,बटालवी,एबववी
sandrbh,संदर्भ,द्र्ह
sandali,संदली,डाली
chhabi,छबि,बी
vartmaan,वर्तमान,आर्तान
saraahi,सराही,आई
jadet,जड़ित,जेट
bhumi,भुमि,यू
panpana,पनपना,आपना
banaam,बनाम,यम
dhyeywadi,ध्येयवादी,ईवादी
chaupal,चौपाल,पल
yarooshaleim,यरूशलेम,यूरलीम
helper,हेल्पर,एलआर
lbdh,लब्ध,बीएच
karyabhar,कार्यभार,य्यभार
route,रूट,आूटी
dhundhata,ढूंढता,हुंता
morya,मौर्या,ज्य
hoshangabaad,होशंगाबाद,होंबाद
mhavidyan,महाविज्ञान,एवियान
udghosh,उदघोष,ज़ोष
thikane,ठिकाने,ई
chhati,छाती,आटी
foda,फोड़ा,ए
piky,पिकी,आीकीआई
anavashyak,अनावश्यक,आन्यक
dhaatuein,धातुएं,एाइं
vyavahargat,व्यवहारगत,वारगत
rovan,रोवन,व
gaanth,गांठ,एं
tuning,ट्यूनिंग,ओंग
ank,अंक,ज
chhetter,छेत्र,आइटर
langaron,लंगरों,ओंरों
bangsh,बंगश,ओचस
rasaayanik,रसायनिक,यानिक
ainth,ऐंठ,आंट
jockey,जोकि,एॉी
pilot,पायलट,आईट
marathi,मराठी,एती
manchit,मंचित,जित
dramen,ड्रामे,ए
dubana,डूबना,जाना
teeron,तीरों,ईरों
spf,एसपीएफ,पी
zubair,जुबेर,ज़ैर
mhavidya,महाविद्या,ईविया
trubyunal,ट्रिब्यूनल,आ्यूलनल
ro,आरओ,आो
bhranti,भ्रांति,आरंती
amargarh,अमरगढ़,अरगढ़
arushi,आरुषि,आरूषी
pengolin,पैंगोलिन,ओनन
judaai,जुड़ाई,ज़ाइ
kalika,कालिका,यकक
fund,फंड,एं
gangaajal,गंगाजल,गाजल
offshor,ऑफशोर,आूएफआर
chayal,चायल,याल
agra,अग्र,आएग्
jalgati,जलगति,जती
galaxiyon,गैलेक्सियों,जेक्यों
bk,बीके,बी
alankaron,अलंकारों,एलरों
arya,आर्यो,आर्य
aaryika,आर्यिका,आरिका
dilaye,दिलाये,एई
lootmaar,लूटमार,ओमार
bhagane,भगाने,ए
pipra,पिपरा,आीपी
dubna,डूबना,जा
bhoonhon,भौंहों,ओं
sanketik,सांकेतिक,एकेटिक
profit,प्रॉफिट,आपआइटी
mud,मूड,ह
sapramaan,सप्रमाण,अपमान
kazi,काजी,जी
batlaae,बतलाए,एलाए
corridor,कोरिडोर,आरईडॉर
tau,टाऊ,ई
amy,एमी,य
simatta,सिमटता,यूमता
aryon,आर्यों,यों
jio,जीयो,जीओ
atwal,अटवाल,आएवल
untees,उनतीस,जीईज
janganana,जनगणना,जनना
amavasya,अमावस्या,आएस्या
yarayan,यात्राएं,यान
khanikarmi,खनिकर्म,ईकर्मी
kiya,किया,ई
zulmon,जुल्मों,ज़मों
aasteen,आस्तीन,स्तीं
ayodhyaanaath,अयोध्यानाथ,आयानाथ
sanyojnon,संयोजनों,जनों
pearson,पियरसन,आइएन
nanak,नानक,एनक
katasaraj,कटासराज,यासराज
saval,सवाल,ए
tyoihar,त्यौहार,ओएआर
khani,खनि,वी
rotation,रोटेशन,आईटन
bhrant,भ्रांत,आर्त
aliens,एलियंस,ज़
iaan,इआन,आएए
reasonal,रीजनल,आईएल
achnera,अछनेरा,एनीरए
tani,तनी,ई
tantr,तंत्र,त्र
sthitiyaan,स्थितियां,एियां
laati,लाती,आती
vaimanasy,वैमनस्य,यमनस्य
pulam,पुलम,ओम
brocken,ब्रोकन,आरकेन
avaigyanik,अवैज्ञानिक,ईज्ञेनिक
suchak,सूचक,सक
aalhaa,आल्हा,आलए
chest,चेस्ट,आसएसटी
maukon,मौकों,जों
aryma,अर्यमा,या
eksaath,एकसाथ,साथ
clerys,क्लेरिस,आीएस
nichalaa,निचला,एचा
stithi,स्तिथि,ीति
bachati,बचती,आची
bhagaane,भगाने,एए
fawaara,फव्वारा,आरारआ
kajoo,काजू,ओ
tarafa,तरफा,बा
katthai,कत्थई,आटाई
nazarandaz,नजरंदाज,एजनदाज
dhtuen,धातुएं,एतुएं
jwar,ज्वार,आव
vasearche,वर्साचे,ईेएचे
recer,रेसर,आरई
gsm,जीएसएम,जीएम
prathmikta,प्राथमिकता,आर्मिकता
sphoorti,स्फूर्ति,आपर्टी
risane,रिसने,आइसने
ubuntu,उबंटू,एूटीयू
prathmik,प्राथमिक,आरमिक
shasakon,शासकों,ज़ों
holding,होल्डिंग,जॉलंग
spell,स्पेल,एपईएल
pravatti,प्रवत्ति,आर्वती
bhogte,भोगते,ओेटी
machano,मचानों,जनो
tugalki,तुगलकी,आगकी
pagbadha,पगबाधा,बा़ा
ravel,रवैल,आवईल
nikalni,निकालनी,जन्ली
kaagaj,कागज़,ओज
sulzai,सुलझाई,ज़ई
raubadaar,रौबदार,बदार
halt,हाल्ट,एचटी
fulay,फुलाए,एलई
judai,जुदाई,ज़ाइ
bare,बरे,एरई
varnit,वर्णित,आर्त
greg,ग्रेग,जीए
royals,रॉयल्स,आयर्स
vardhmaan,वर्द्धमान,आर्मान
mhathir,महाथिर,हतिर
suhagin,सुहागिन,जिन
jamana,ज़माना,याना
saptkraanti,सप्तक्रांति,पत्रांति
ubal,उबाल,यूएल
ralod,रालोद,ओ
vibhram,विभ्रम,भीयाम
asmanye,असमान्य,एमएे
antoni,एंटोनी,एनटीआई
masaaledaar,मसालेदार,ईए़तार
urff,उर्फ,एरएफ
kakkad,कक्कड़,क्कड़
tanish,टैनिस,आन
gomke,गोमके,जे
jalvaayu,जलवायु,एवायु
theatre,थियेटर,आीआर
brahmleen,ब्रह्मलीन,यूहलीन
sikud,सिकुड़,जी
cil,सीआईएल,आईएल
chanval,चांवल,वाल
aagah,आग़ा,आए
barsaata,बरसाता,स्ता
harjeet,हारजीत,ई
racketeer,रैकेटियर,आईटीआर
mejbaan,मेज़बान,जां
sarkaren,सरकारें,एरें
ramkot,रामकोट,ओकोट
nrutyashaili,नृत्यशैली,अर्यशैली
amarpal,अमरपाल,अमपाल
jaddit,जड़ित,दित
hasino,हसीनों,जीओ
moolar,मूलर,जर
aise,ऐसे,जे
rasaayanika,रसायनिक,यानिक
raktabh,रक्ताभ,त्भ
haarjeet,हारजीत,हरीत
dhkal,ढकाल,एचएल
chhahon,छहों,आां
charit,चरित,आर
vidhaaein,विद्याएं,ईवैं
muhavare,मुहावरे,ज़रे
rishte,रिश्ते,आष्
lahrai,लहराई,यरई
langron,लंगरों,ओंरों
hindon,हिंडन,हिन
oran,ओरण,आर
jataati,जताती,ईएती
uniyal,उनियाल,यीएल
kabron,कब्रों,ओ
augustustine,अगस्टाइन,आजस्टसिन
uthaapatak,उठापटक,आआटक
billa,बिल्ला,एलआईए
rehaana,रेहाना,ईए
tranjister,ट्रांजिस्टर,आरएसआर
nihalaani,निहलानी,ईएनी
aparivartanshali,अपरिवर्तनशील,अरिवर्तंशाली
takra,टकरा,आक्रा
ilaaj,इलाज,आलज़
vanita,वनिता,आनीा
dhairyawan,धैर्यवान,ईरवान
khaein,खाएं,ईं
mahasingh,महासिंह,ज
shirke,शिर्के,ईरके
hathiya,हथिया,ई
lux,लक्स,क्यूएस
ail,ऐल,एलई
dhoraaji,धोराजी,ए
rakhe,राखे,ओ
amitav,अमिताव,आमत्व
hault,हाल्ट,एलएट
swarthparak,स्वार्थपरक,आवप्थरक
dakhil,दाखिल,जील
vikramjeet,विक्रमजीत,ईचरजीत
bhishm,भीष्म,चीएम
duwaidhaayein,दुविधाएं,ई
tennis,टेनिस,जीईएस
valkan,वल्कन,एल्न
paraadheen,पराधीन,आरीं
baapaa,बापा,आपा
hostess,होस्टेस,एसएस
fulae,फुलाए,एलई
asvabhavik,अस्वभाविक,आस्वभिक
atthaas,अट्टहास,एतस
talbagaar,तलबगार,बगार
faaf,फाफ,ईफ
shaasaka,शासक,साक
tribunal,ट्रिब्युनल,ब्यूलन
manmarji,मनमर्जी,मर्जी
vastvik,वास्तविक,स्तविक
