eng,actual,predicted
ambani,अंबानी,अंबानी
chimti,चिमटी,चिम्ती
upadraviyon,उपद्रवियों,उपद्रवियों
charcha,चर्चा,चर्चा
hemvati,हेमवती,हेमवती
baramde,बरामदे,बरामदे
sunasir,सुनासीर,सुनासिर
vrutton,वृत्तों,वृत्तों
pr,पीआर,पीआर
dhunai,धुनाई,धुनै
jeen,जिन,जीं
zamana,ज़माना,ज़माना
agyaat,अज्ञात,अज्ञात
hymen,हाइमन,हाइमेन
have,हैव,हावे
rasaayanon,रसायनों,रसायनों
bhola,भोला,भोला
mitao,मिटाओ,मिटाओ
advaitvaad,अद्वैतवाद,अदवैत्वदा
sudhargrih,सुधारगृह,सुधारगृह
awaazen,आवाज़ें,अवाज़ें
dharmraj,धर्मराज,धर्मराज
malish,मालिश,मलिश
pharse,फरसे,फररसे
pammu,पम्मी,पम्मू
sahooliyata,सहूलियत,सहूलियता
singhi,सिंघी,सिंघी
piki,पिकी,पीकी
maine,मैने,माइन
ropaney,रोपने,रोपणे
chaudhavan,चौदहवां,चौधवन
gomake,गोमके,गोमाके
divyata,दिव्यता,दिव्यता
prashasnik,प्रशासनिक,प्रशास्निक
avasthaayen,अवस्थाएं,अवस्थायें
laegi,लाएगी,लेगी
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ
viresh,वीरेश,विरेश
naram,नरम,नाराम
vibha,विभा,विभा
ganthe,गांठे,गांठे
rental,रेंटल,रेंटल
dhandhanya,धनधान्य,धंधन्य
tahkhaana,तहखाना,तहखाना
dhndhe,धंधे,धन्ढे
uthapatak,उठापटक,उथापटक
namo,नामो,नामो
tarkvaad,तर्कवाद,तर्कवाद
association,एसोसिएशन,एसोकोशन
banu,बनू,बानू
tanjavur,तंजावुर,तंजवूर
items,आइटम्स,आईटीएमएएस
kumavat,कुमावत,कुमावत
bhuli,भूली,भूली
neta,नेता,नेता
najron,नजरों,नजरोन
kut,कूट,कुट
jalgti,जलगति,जलग्ती
vyaghat,व्याघात,व्यघाट
girjagharon,गिरजाघरों,गिरजाघरों
pratishat,प्रतिशत,प्रतिशत
vanon,वाणों,वाों
chhudaane,छुडाने,छुडाने
proud,प्रौढ,प्राउड
bastiyon,बस्तियों,बस्तियों
munnu,मुन्नू,मुन्नू
faisla,फ़ैसला,फैसला
jenee,जेनी,जेनी
saga,सागा,सगा
padhaa,पढ़ा,पढ़ा
adhyayanrat,अध्ययनरत,अध्ययनरत्
jhilon,झीलों,झिलों
jaine,जैने,जैने
sooraj,सूरज,सूरज
bakaayon,बकायों,बकायों
ishat,ईष्ट,इशात
choro,चोरों,कोरो
urwarta,उर्वरता,उरवररता
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
scala,स्काला,स्काला
dah,दाह,डह
tremasik,त्रैमासिक,ट्रेमासिक
mahavigyan,महाविज्ञान,महाविज्ञान
nihlaani,निहलानी,निहाानी
jadeite,जड़ित,जड़ाइट
vadiyon,वादियों,वादियों
samshayon,संशयों,सम्याों
khariya,खरिया,खरिया
harem,हैरम,हरेम
lavasa,लवासा,लावासा
earthquake,अर्थक्वेक,आर्थक्वेक
vividh,विविध,विविध
isht,इष्ट,इश्त
gtor,जीतोड़,जीटीओआर
allergic,एलर्जिक,एलर्जिक
somi,सोमी,सोमी
nrutyon,नृत्यों,नृत्यों
leedaron,लीडरों,लीडरों
sanyogvash,संयोगवश,संयोगवश
fansi,फांसी,फंसी
sheershakon,शीर्षकों,शीर्षकों
gazipur,गाजीपुर,गज़ीपुर
jurab,जुराब,जुरब
inhaletion,इनहेलेशन,इन्हेलेशन
rajinama,राजीनामा,राजिनामा
kankar,कंकर,कंकर
polimer,पॉलिमर,पोलिमर
pharmon,फार्मों,पार्मों
jeera,जीरा,जीरा
devnaar,देवनार,देवनार
divy,दिव्य,डिवी
nominate,नॉमिनेट,नोमिनेट
nasim,नसीम,नसिम
matsyavtar,मत्स्यावतार,मत्स्यावतार
baksa,बक्सा,बक्सा
alayans,अलायंस,अलयंस
nauu,नाऊ,नू
synapse,सिनेप्स,सिनाप्स
talabgar,तलबगार,तालबगार
chatushkoniy,चतुष्कोणीय,चतुष्कोनिया
physician,फिजिशियन,फिजियसियन
lumding,लुमडिंग,लम्डिंग
vaadiyon,वादियों,वादियों
rambharose,रामभरोसे,रामभोरसे
mangi,मांगी,मंगी
risne,रिसने,रिसने
vigyani,विज्ञानी,विज्ञानी
kanyaein,कन्याएं,कन्याएँ
chennai,चेन्नई,चेन्नई
mainan,मैनन,मैना
avaru,अवरु,अवारु
koot,कूट,कूट
faisala,फ़ैसला,फैसला
napne,नापने,नापन
riya,रिया,रिया
amitao,अमिताव,अमिताओ
jaankaron,जानकारों,जानकोरों
mukhopadhyaya,मुखोपाध्याय,मुख्योपाध्याया
kamottejna,कामोत्तेजना,कमोटत्तेजा
ritual,रिचुअल,रिच्यूल
afroj,अफरोज,अफ्रोज
mahasinh,महासिंह,महासिंह
nanhein,नन्हें,नन्हें
maason,मासों,मासों
thakkr,ठक्कर,थक्र
jvar,ज्वार,जेवीएआर
namavaliyon,नामावलियों,नावालियों
ubhaara,उभारा,उभारा
franciska,फ्रांसिस्का,फ्रांससिका
fransisko,फ्रांसिस्को,फ्रांसिसको
jassi,जस्सी,जसीएसआई
anhoni,अनहोनी,अनहोनी
kaushalata,कौशलता,कौशलता
vidyaen,विद्याएं,विद्याएं
theateron,थिएटरों,थीएटरों
sanshayon,संशयों,संशयों
satane,सताने,सतने
christian,क्रिश्चयन,क्रिस्चियन
naivedh,नैवेद्य,नेवेध
kakoo,काकू,ककू
africa,अफ्रीका,अफ़्रीका
yojanaen,योजनाएं,योजनाएं
vyapak,व्यापक,व्यापक
sanchaari,संचारी,संचारी
siddhivat,सिद्धवट,सिद्धिवत
baadhaon,बाधाओं,बाधाओं
parimal,परिमल,परिमल
avuti,आवृत्ति,अवुती
fatane,फटने,फ़तने
broken,ब्रोकन,ब्रोकेन
samadjiyon,समाधियों,सादाजियों
chitthi,चिट्ठी,चिट्ठी
aake,आके,एक्के
thanvi,थानवी,तांवी
kathor,कठोर,कथोर
beef,बीफ,बीफ
busy,बिजी,बसी
lairi,लैरी,लैरी
phus,फूस,फ़ज
maryaadaaon,मर्यादाओं,मर्यादाओं
baljit,बलजीत,बलजित
pushpit,पुष्पित,पुष्पित
jai,जय,जेईए
pulmonary,पल्मोनरी,पल्मोनेरी
agyat,अज्ञात,अज्ञात
chhuptaa,छुपता,छुपता
jasmeet,जसमीत,जसमीत
thaki,थकी,थाकी
dikhayi,दिखायी,दिखायी
locket,लॉकेट,लॉकेट
sawal,सवाल,सावल
jutee,जुटी,जूटी
lakir,लकीर,लकीर
alps,ऐल्प्स,एलपीएस
putul,पुतुल,पुतुल
sims,सिम्स,सिम्स
harawal,हरावल,हरावल
mardangi,मर्दानगी,मरदंगी
kihatkati,खटकती,किहतकती
ishita,इशिता,इशिता
tuglakabad,तुगलकाबाद,तुगलाकाबाद
sipaha,सिपाह,सिपा
mahlon,महलों,महलों
sarka,सरका,सरका
ghumakkdi,घुमक्कड़ी,घुमक्कडी
bhraanti,भ्रांति,भ्रांति
dikhai,दिखाईं,दिखाई
lodi,लोदी,लोडी
aamdani,आमदनी,आंदाी
trot,ट्रॉट,ट्रॉट
khand,खंडा,खंड
destination,डेस्टिनेशन,डस्टिनेशन
jajon,जजों,जजों
bikherti,बिखेरती,बिखेरती
carat,कैरेट,कैरत
dhokebaaj,धोखेबाज,धोकेबाज
naraingarh,नारायणगढ़,नानरागढ़
ravaley,रावले,रवले
samprbhu,संप्रभु,संप्रभू
programs,प्रोग्रामर्स,प्रोग्राम्स
najeem,नजीम,नजीम
ti,ती,टीआई
aviva,अवीवा,एविवा
dhokebaz,धोखेबाज,धोकेबाज
aalha,आल्हा,अल्हा
aajmaanaa,आजमाना,आजमाना
bhulaa,भूला,भूला
palaari,पलारी,पलारी
karybhar,कार्यभार,कारभयर
ravish,रविश,रविश
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
nikhar,निखर,निखर
surveen,सुरवीन,सर्वीन
siswa,सिसवा,सिसवा
bhrantiyan,भ्रांतियां,भ्रांतियां
panapnaa,पनपना,पनपन्ना
bharni,भरनी,भारी
mexico,मेक्सिको,मेक्सिको
bikherati,बिखेरती,बिखेरती
maisor,मैसोर,मेसोर
lurhakate,लुढ़कते,लुरहकते
avashist,अवशिष्ट,अवशिस्त
stress,स्ट्रास,स्ट्रैस
devaapur,देवापुर,देवापुर
parishadon,परिषदों,परिशदों
lega,लेगा,लेगा
bhugat,भुगत,भुगत
veronika,वेरोनिका,वेरोनिका
udanen,उड़ानें,उद़नें
samprabhuta,संप्रभुता,सम्प्रभूता
vartamaan,वर्तमान,वर्तमान
alive,अलाइव,अलिव
galaxyon,गैलेक्सियों,गला्क्यों
leaderon,लीडरों,लीडरों
karvi,कर्वी,करवी
prabodhini,प्रबोधिनी,प्रबोधिनी
blossom,ब्लॉसम,ब्लॉसोम
ekaee,इकाई,एकी
dukke,दुक्के,दुक्के
ashrvatath,अश्वत्थ,अश्रवताथ
falibhut,फलीभूत,फालीभूत
dalbadl,दलबदल,डलबल्ड
gthalidar,गुठलीदार,ग्थाीदार
munaf,मुनाफ,मुनाफ
jarakh,जरख,जराख
samanvayaka,समन्वयक,समन्वयका
oxy,ऑक्सी,ओक्सी
aj,एजे,एजे
raith,रैथ,रैठ
niki,निकी,निकी
tambe,तांबे,तंबे
charge,चार्ज,चार्जे
jaankaaron,जानकारों,जानकारों
nirbaadh,निर्बाध,निर्बाध
gunga,गूंगा,गुंगा
swipe,स्वैप,स्वाइप
font,फॉन्ट,फोंट
socar,सॉकर,सोकर
prashansanon,प्रशासनों,प्रशासनों
sanchar,संचार,संचार
bandhate,बांधते,बंधते
failaiya,फैलाइए,फैलैया
lakshy,लक्ष्य,लक्षी
jalesar,जलेसर,जलेसर
andreas,एंड्रियास,एंड्रियास
dahan,दहन,दहन
deonar,देवनार,डियोनार
ganth,गांठ,गांथ
vajood,वजूद,वाजूद
yaariyan,यारियां,यारियां
byaawa,ब्यावर,ब्यावा
kide,कीड़े,कीड़े
dhonaa,धोना,ढोणा
baadhaaon,बाधाओं,बाढ़ाओं
rahamat,रहमत,रहमत
munshiganj,मुंशीगंज,मुंशींगंज
abbott,एबोट,एबॉट
slice,स्लाइस,स्लाइस
shbana,शबाना,शबाना
caitlyn,कैटलिन,कैटलिन
chhagla,छागला,छगला
chhink,छींक,छिंक
wonder,वंडर,वॉन्डर
masse,मस्से,मासे
yuddhrat,युद्धरत,युद्धरात
jaawar,जावर,जावर
kaushalta,कौशलता,कौशलता
takaraon,टकरावों,टकरों
skhalan,स्खलन,स्कालन
pachata,पचाता,पचता
vyagra,व्यग्र,व्याग्र
wicket,विकेट,विकेट
janam,जानम,जनम
longewal,लोंगोवाल,लांगेवाल
gyatavya,ज्ञातव्य,ज्ञाताव्य
sankhyaen,संख्याएं,संख्याएं
pailot,पायलट,पैलोट
praudh,प्रौढ,प्रौध
dark,डॉर्क,दार्क
shanivar,शनिवार,शनिवर
sevkon,सेवकों,सेवकों
lindon,लिंडन,लिंडों
retreate,रीट्वीट,रीट्रीएट
sukhakar,सूखाकर,सुखाकर
pigs,पिग्स,पीजीएस
babt,बाबत,बीब्ट
mayorka,मयोर्का,मयोरका
favvaron,फव्वारों,फव्वरों
pahla,पहला,पहला
dikhaaee,दिखाईं,दिखाई
motive,मोटिव,मोटिव
kambalon,कंबलों,कम्बालों
sinabang,सिनाबंग,सीनाबांग
shriram,श्रीराम,श्रीराम
pau,पौ,पाउ
tejaji,तेजाजी,तेजाजी
antrmukh,अंतर्मुख,अन्तरमुख
nokari,नोकरी,नोकरी
mahamantra,महामंत्र,महामंत्र
usi,उसी,यूएसआा
vashikaran,वशीकरण,वशीकरण
charts,चार्ट्स,चार्ट्स
asphault,एस्फाल्ट,अस्फौल्ट
nanhe,नन्हें,नन्हें
semin,सेमिन,सिमिन
shrunkhla,श्रंखला,श्रुंखला
chunar,चूनर,चुनार
ujback,उज़्बेक,उजबैक
around,अराउंड,अरौंड
alai,अली,अलाई
chhagan,छगन,छगन
mode,मॉड,मोड
pahnata,पहनता,पहनाता
kile,क़िले,किले
tir,तीर,टीआआआर
yda,यदा,यडी
cricketer,क्रिकेटर,क्रिकेटर
singapore,सिंगापुर,सिंगापोर
malar,मलार,मलर
aahnan,आह्नान,आहनान
jaatakon,जातकों,जातकों
naamo,नामो,नामो
alliance,एलियंस,एलियंस
calling,कोलिंग,कैलिंग
jivan,जीवन,जेवान
pujapath,पूजापाठ,पुजापथ
chamakna,चमकना,चमकना
aswabhavik,अस्वभाविक,अस्वभाविक
ratanpur,रतनपुर,रतनपुर
ebt,एबट,ईबीटी
mejbani,मेज़बानी,मेजबानी
virodhabhason,विरोधाभासों,विरोधाभासों
kalpnaon,कल्पनाओं,कल्पनाओं
official,ऑफिशियल,ऑफिशियल
ripan,रिपन,रिपान
junooni,जुनूनी,जूनूनी
ikatthi,इकठ्ठी,इकट्ठी
mundwa,मुंडवा,मुंडवा
chupaty,चौपाटी,चुपाती
bhukhi,भूखी,भूखी
sarahind,सरहिंद,सरहिंद
sunaseer,सुनासीर,सुनासीर
anka,अंक,अंका
chithrkar,चित्रकार,चिथरकर
bantne,बंटने,बैंटने
chehon,छहों,चेहों
bulao,बुलाओ,बुलाओ
kamaauu,कमाऊ,कमाऊ
gammat,गम्मत,गम्मत
beni,बैनी,बेनी
jivaniyan,जीवनियां,जीवानियां
kasida,कसीदा,कसीड़ा
tainin,टैनिन,टैनियन
csi,सीएसआई,सीसीआई
kalpi,कालपी,कल्पी
ravael,रवैल,रवाल
khaskar,ख़ासकर,खस्कर
policy,पालिसी,पोलिसी
pilepan,पीलेपन,पिलेपन
yaari,यारी,यारी
saathsaath,साथसाथ,साथसाठ
blosam,ब्लॉसम,ब्लोज़म
ginee,जिनी,गिनी
farookhnagar,फर्रूखनगर,फरूखनगर
email,ईमेल,इमेल
girijaghar,गिरजाघर,गिरिजाघर
alochak,आलोचक,आलोचक
nirdharit,निर्धारित,निर्धारित
theaters,थिएटर्स,थीटर्स
julahon,जुलाहों,जुलाहों
prastavon,प्रस्तावों,प्रस्तावों
kachche,कच्चे,कच्चे
creg,क्रेग,क्रेग
kabra,कब्र,काबरा
channa,चन्ना,चन्नाना
failaea,फैलाइए,फैलाए
dastavej,दस्तावेज,दस्तावेज
khilana,खिलाना,खिलाना
bhooswaami,भूस्वामी,भूस्वामी
piega,पिएगा,पिगा
dikhai,दिखाई,दिखाई
vahikayen,वाहिकाएं,वाहिकाएं
janjaagran,जनजागरण,जनजाग्रन
jalbharav,जलभराव,जलभरव
khaini,खैनी,खैनी
nichla,निचला,निचला
hundiya,हंडिया,हुंदिया
guan,गुआन,गुआन
sawaal,सवाल,सवाल
sneakers,स्नीकर्स,स्नीकर्स
khoikhoi,खोईखोई,खोहखोई
nihlani,निहलानी,निहलानी
kapolkalpana,कपोलकल्पना,कपोलकल्पना
shrankhalaa,श्रंखला,श्रंखला
aaram,आराम,आरएम
katrina,कैटरीना,कत्रीना
tuglak,तुगलक,तुगलाक
bhutal,भूतल,भूतल
guman,गुमान,गुमान
dhiryavan,धैर्यवान,धीर्यववन
handiyaa,हंडिया,हंडिया
erica,एरिका,एरिका
chhupakar,छुपकर,छुपकर
tantrikaon,तंत्रिकाओं,तन्त्रिकाओं
matrix,मैट्रिक्स,मैट्रिक्स
galgand,गलगंड,गलगंड
mamooli,मामूली,ममूली
naksalwaad,नक्सलवाद,नकससलवाद
jadit,जड़ित,जडिट
theinga,ठेंगा,थैंगा
bhay,भय,भेय
gandaki,गंडकी,गंडडकी
anaavashyak,अनावश्यक,अनावश्यक
thengaa,ठेंगा,ठेंगा
panaamaa,पनामा,पनामा
avrutiyon,आवृत्तियों,अवृतियों
avishvasniy,अविश्वसनीय,अविश्वासनीय
khatakti,खटकती,खटकती
liger,लिगर,लिगर
murjha,मुर्झा,मुरझा
chanan,चानन,चाना
badhayi,बढ़ायी,बढ़ाई
ronaldo,रोनाल्डो,रोनाल्डो
anureet,अनुरीत,अनुरीत
shooting,शुटिंग,शूटिंग
bipin,बिपिन,बिपिन
samaadhaan,समाधान,समाधां
ghisai,घिसाई,घिसाई
tapuwo,टापुओं,तापुवो
tribunal,ट्रिब्यूनल,ट्रिब्यूनल
aasaan,आसान,आसां
tikone,तिकोने,टिकोने
catholicon,कैथोलिकों,कैथोलिकोन
vadli,वडाली,वडल्ली
jadein,जड़ें,जड़ें
composer,कंपोजर,कम्पोज़र
avishvasniya,अविश्वसनीय,अविश्वासनीय
bandhti,बंधती,बंधती
shaasakon,शासकों,शासकों
lingbhed,लिंगभेद,लिंगभेड
okalahoma,ओकलाहोमा,ओकालाहोमा
weldor,वेल्डर,वेल्डर
harijan,हरिजन,हरिजन
sanskari,संस्कारी,संस्कारी
shmil,शमिल,श्मिल
mtake,एमटेक,टमके
dhokebaj,धोखेबाज,धोकेबाज
sarjuga,सरगुजा,सर्जगा
rumani,रुमानी,रूमानी
saja,साजा,सजा
lbada,लबादा,एलबीडीए
baramad,बरामद,बारामद
orion,ओरियन,ओरियन
vibhajak,विभाजक,विभाजक
mulchand,मूलचंद,मुलचंद
arica,एरिका,एरिका
shawn,शॉन,शाव
junagadh,जूनागढ,जुनागढ़
lassi,लस्सी,लासी
tapkati,टपकती,तपकती
mates,मेट्स,मात्स
ata,आटा,एटीए
fandon,फंदों,फंडनो
bandage,बैंडेज,बैंडेज
machaaye,मचाए,मचाये
brahmlin,ब्रह्मलीन,ब्राह्मलिन
hamaal,हमाल,हमाल
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
programers,प्रोग्रामर्स,प्रोग्रेमर्स
cup,कप,सीयूपी
kaldwell,काल्डवेल,कॉल्ववेल
maangi,मांगी,माँगी
janahaani,जनहानि,जनहानी
pajej,पेजेज,पजजज
farrukhabad,फर्रुखाबाद,फरूरखाबाद
pitne,पीटने,पिटने
chidhte,चिढ़ते,चिड़ते
raagon,रागों,रागों
nun,नून,नू
auchity,औचित्य,ऑचिटी
sudhargruh,सुधारगृह,सुधारग्रह
darjanon,दर्जनों,दर्जनों
bakaul,बकौल,बकौल
dharmnath,धर्मनाथ,धर्मनाथ
rangkata,रंजकता,रंगकाा
qawwali,कव्वाली,क़ववाली
cps,सीपीएस,सीपीएस
nabj,नब्ज़,नब्ज
girish,गिरीश,गिरीश
sivan,सिवान,सिवान
kartik,कार्तिक,कर्तिक
lanchar,लांचर,लंचर
swarupon,स्वरुपों,स्वरूपों
aadan,आदान,आड़ए
ubaal,उबाल,उबाल
cubes,क्यूब्स,क्यूब्स
bhootal,भूतल,भूतल
lti,एलटीई,एटटीआई
complex,कॉम्प्लेक्स,कमप्लेक्स
brok,ब्रोक,ब्रोक
prem,प्रेम,प्रीम
bakoul,बकौल,बाकोल
putaliyon,पुतलियों,पुतालियों
rajma,राजमां,राजमा
friendship,फ्रेंडशिप,फ्रींडशशप
saym,सायं,सईम
saptpadi,सप्तपदी,सप्तपाड़ी
amanati,अमानती,अमनति
alasi,आलसी,अलसी
anukulata,अनुकूलता,अनुकूलता
purvaabhaas,पूर्वाभास,पूर्वाभास
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भारो
atta,आटा,एटीए
lakeer,लकीर,लकीर
labelling,लेबलिंग,लेबेलिंग
bagad,बगड़,बागड़
amdi,आमदी,एमड़ी
gajra,गजरा,गजरा
chhetr,छेत्र,छेत्र
belacha,बेलचा,बेलाचा
pythagoras,पाइथागोरस,पाथीगोरस
chatunshkoniy,चतुष्कोणीय,चतुंक्षोनियो
naukri,नोकरी,नौकरी
sthul,स्थूल,स्थुल
hamal,हमाल,हमल
kuposhit,कुपोषित,कुपोषित
packard,पैकर्ड,पैकर्ड
bheera,भीरा,भीरा
swap,स्वैप,स्वाप
merraige,मैरेज,मरेर
khene,खेने,खेने
kalpanaon,कल्पनाओं,कल्पनाओं
sukhati,सूखती,सुखाती
deepsingh,दीपसिंह,दीपसिंह
chhapemar,छापेमार,छापेमार
vanshvaad,वंशवाद,वंशवाद
standhari,स्तनधारी,स्तंधारी
brahmalin,ब्रह्मलीन,ब्राहमललिन
addon,अड्डों,एडो
singhre,सिंघाड़े,सिंघरे
karpatri,करपात्री,करपत्री
hahakar,हाहाकार,हाार
jaylalita,जयललिता,जयललिता
aazmaanaa,आजमाना,आज़माना
jean,जीन,जियन
durgun,दुर्गुण,डुर्गुन
varenya,वरेण्य,वरेण्या
han,हां,न्
dikhai,दिखायी,दिखाई
peranormal,पैरानॉर्मल,पेनरार्मल
nikaalani,निकालनी,निकालनी
mhagranth,महाग्रंथ,म्ग्रंथ
aadheen,आधीन,आधीन
sarahi,सराही,साही
niveshkarta,निवेशकर्ता,निवेषकर्ता
nigger,निगर,निग्र
ligar,लिगर,लिगर
luxor,लक्सर,लक्ोर
parwaa,परवा,परवा
judaai,जुदाई,जुड़ाई
jayalalitaa,जयललिता,जयललिता
trimasik,त्रैमासिक,त्रिमासिक
devisingh,देवीसिंह,देवीसिंह
kaaji,काजी,काजी
chaalit,चालित,चालित
methanol,मेथेनॉल,मेथानोल
polish,पोलिश,पोलीश
naksalwad,नक्सलवाद,नकसालवाद
talawe,तलवे,तलवे
gazi,गाज़ी,गाजी
shaantikaal,शांतिकाल,शान्तिकाल
mooth,मूठ,मूठ
badali,बदली,बडली
liidaron,लीडरों,लिडिरों
bakse,बक्से,बक्से
tarash,तराश,तरश
raajneetikaran,राजनीतीकरण,राजनीतिकरण
sanshyon,संशयों,संश्यों
aapdayein,आपदाएं,आपदायें
raatrichar,रात्रिचर,रात्रीचार
boliae,बोलिए,बोलिए
udaanaa,उड़ाना,उड़ांा
favvara,फव्वारा,फव्वरा
jh,झ,जेएच
badhaaon,बाधाओं,बढ़ाओं
immune,इम्युन,इम्यूने
pahante,पहनते,पहांते
kapdo,कपड़ो,कप्ो
angarak,अंगारक,अंगारक
panchang,पंचांग,पंचांग
adad,अदद,अडड
adp,एडीपी,एडीपी
ralaud,रालोद,रलौड
melanin,मेलानिन,मेलनिन
jaibaan,जयबाण,जैबां
usmen,उसमें,उस्मेन
paheliyaan,पहेलियां,पहेलियां
kaningham,कनिंघम,कनिन्घम
chitthi,चिठ्ठी,चिट्ठी
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खोया
athak,अथक,अथक
luis,लुईस,लूइस
simatataa,सिमटता,सीमत्ता
ladaiyon,लड़ाईयों,लड़ाइयों
jeevan,जीवन,जीवां
jaatkon,जातकों,जातकों
rhamat,रहमत,रहमात
sandarbha,संदर्भ,संदरभा
chitrkar,चित्रकार,चित्रकर
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डंजेरसस
gujarana,गुजारना,गुजराना
dardraa,दरदरा,डार्र्रा
samjhungaa,समझूंगा,समझुंगा
maryokar,मयोर्का,मर्योकर
jalbhraav,जलभराव,जलभराव
wadali,वडाली,वााली
vardhman,वर्द्धमान,वर्धमान
ekaki,एकाकी,एककी
taras,तरस,तारास
ganguly,गांगुली,गेंग्यली
man,मैन,मान
patakshep,पटाक्षेप,पटक्षेप
bhraantiyon,भ्रांतियों,भ्रांतियों
larry,लैरी,लैरी
kranj,करंज,क्रांज
zarda,जर्दा,ज़ारदा
vangchuk,वांगचुक,वांगचुक
patachep,पटाक्षेप,पैचेचप
isht,ईष्ट,इश्त
evening,ईवनिंग,एवेनिंग
praakkathan,प्राक्कथन,प्राक्कथन
putli,पुतली,पुटली
bhate,भाते,भटे
bhogatey,भोगते,भोगते
rudolf,रुडोल्फ,रूदोल्फ
shasak,शासक,शसक
kaagaz,कागज़,कागज
dhak,धाक,धक
mejbaan,मेजबान,मेजबान
lalla,लल्ला,लाला
canterbury,कैंटरबरी,केंबररबी
jaidayal,जयदयाल,जयदाल
joki,जोकि,जोकी
contemporary,कंटेम्पररी,कंटेमपोरीी
asan,आसान,एसएन
bhugata,भुगता,भुगाता
chhutane,छूटने,छुटने
mahanatam,महानतम,महानात
testing,टेस्टिंग,टेस्टिंग
ftii,एफटीआईआई,एफटीआई
pushkarna,पुष्करणा,पुष्करना
bandhati,बंधती,बंधती
jaljale,ज़लज़ले,जलजले
satpal,सतपाल,सटपाल
uski,उसकी,उस्की
alnkaar,अलंकार,अलनकार
chink,छींक,चिंक
routine,रूटिंग,रॉटन
mejabani,मेजबानी,मेजाबानी
alaps,ऐल्प्स,अलप्प
thirke,थिरके,थिरके
khatakati,खटकती,खटकती
noobiyaa,नूबिया,नूबिया
chaktte,चकत्ते,चकट्टे
poojapath,पूजापाठ,पूजापथ
hippo,हिप्पो,हिप्पो
client,क्लांइट,क्लिइंट
mnaey,मनाए,मनएए
pierson,पियरसन,पीयरसन
matix,मैट्रिक्स,मैटिक्स
bhav,बहाव,भाव
najib,नजीब,नाजिब
chahunaur,चहुंओर,चाहनौर
nubiya,नूबिया,नुबिया
sanchalnon,संचालनों,संचलनों
jhuthala,झुठला,झुठला
sutli,सुतली,सुतली
standhaari,स्तनधारी,स्तनधारी
kanji,कांजी,कंजी
jerome,जेरोम,जेरोम
thailee,थैली,थैली
vediyon,वेदियों,वेडियों
olavrishti,ओलावृष्टि,ओलावृष्टि
ryan,रयान,रयान
posta,पोस्ता,पोस्टा
mehram,मेहराम,मेहराम
barpaya,बरपाया,बरपाया
formuley,फार्मूले,फॉर्मूली
shringar,शृंगार,श्रृंगार
dhrupad,ध्रुपद,ध्रुपद
punjikaran,पूंजीकरण,पंजीकरण
baago,बागो,बागों
gutta,गुट्टा,गुट्टा
anuthi,अनूठी,अनुति
aayojak,आयोजक,आयोजक
las,लास्ट,लोस
gin,जिन,ीीजी
funding,फंडिंग,फंडिंग
jhalakti,झलकती,झलक्ति
gayen,गाएं,गायन
niveshkartaa,निवेशकर्ता,निवेषकरता
tikon,टीकों,टिकों
lagatar,लागातार,लगतार
narnaari,नरनारी,नानारी
libration,लिब्रेशन,लाब्रेशन
soccer,सॉकर,सोक्यर
avika,अविका,आविका
craig,क्रेग,क्रैग
tuglaki,तुगलकी,तुगलाकी
swa,स्वा,स्वा
nilabh,नीलाभ,नीलाभ
suba,सूबा,सुबा
vije,वाइज,विजे
ishaaq,इशाक,आिशाक
sexual,सेक्सुअल,सेक्सुअल
gr,जीआर,जीआर
jealous,जूलूस,जीलाउस
soond,सूंड़,सुन्द
sanjeevan,संजीवन,संजीवन
lakshmighar,लक्ष्मीधर,लक्षमीघर
asamanjasya,असामंजस्य,असमंजस्य
tughlakabad,तुगलकाबाद,तुघलाबाबाद
vyagr,व्यग्र,व्याग
anupryogon,अनुप्रयोगों,अनुप्रयोगों
peelepan,पीलेपन,पीलेपन
jasmit,जसमीत,जस्मित
bag,बीएजी,बीएजी
medical,मेडीकल,मेडिकल
modyuls,मॉड्यूल्स,मॉड्योल्स
kardhe,करघे,कर्ढे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजारा
avranta,अवर्णता,अवरांता
maina,मैना,मैना
taza,ताजा,तज़ा
tippnikar,टिप्पणीकार,टिप्प्नीकर
lindn,लिंडन,लिंड
churcha,चर्चा,चुरचा
firmian,फर्मिऑन,फर्मियन
juloos,जूलूस,जुलूस
susanskrit,सुसंस्कृत,सुसंस्कृत
bageechi,बगीची,बगीची
asamany,असमान्य,असमनय
chhuraa,छुरा,छूरा
parikshaen,परीक्षाएं,परीक्षाएं
jamaate,जमाती,जमाते
sandhan,संधान,संधान
vaitravati,वैत्रवती,वैत्रावती
laigikata,लैंगिकता,लाइगिकाा
belinda,बेलिंडा,बेलिंदा
tapoowo,टापुओं,तापुवो
lambi,लंबी,लम्बी
jatatee,जताती,जटती
theharne,ठहरने,थेरने
