eng,actual,predicted
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भारो
atta,आटा,अट्टा
lakeer,लकीर,लीकर
labelling,लेबलिंग,लेबिलिंग
bagad,बगड़,बगड़
amdi,आमदी,आमदी
gajra,गजरा,गजरा
chhetr,छेत्र,छेत्र
belacha,बेलचा,बेलाचा
pythagoras,पाइथागोरस,पाइथोगारस
chatunshkoniy,चतुष्कोणीय,चटंशकोनिय
naukri,नोकरी,नौकरी
sthul,स्थूल,स्थूल
hamal,हमाल,हमाल
kuposhit,कुपोषित,कुपोषित
packard,पैकर्ड,पकर्क
bheera,भीरा,भीरा
swap,स्वैप,स्वप
merraige,मैरेज,मरैग
khene,खेने,खेने
kalpanaon,कल्पनाओं,कल्पनाओं
sukhati,सूखती,सुखाती
deepsingh,दीपसिंह,दीपसिंह
chhapemar,छापेमार,छपेमार
vanshvaad,वंशवाद,वंशवाद
standhari,स्तनधारी,स्तनधारी
brahmalin,ब्रह्मलीन,ब्राहलालिन
addon,अड्डों,अद्दों
singhre,सिंघाड़े,सिंघरे
karpatri,करपात्री,करपत्री
hahakar,हाहाकार,हाकर
jaylalita,जयललिता,जललिता
aazmaanaa,आजमाना,आज़माना
jean,जीन,जियन
durgun,दुर्गुण,दुरगुन
varenya,वरेण्य,वरेन्या
han,हां,ण
dikhai,दिखायी,दिखाई
peranormal,पैरानॉर्मल,पेरानोरमल
nikaalani,निकालनी,निकालनी
mhagranth,महाग्रंथ,महाग्रथ
aadheen,आधीन,आधीन
sarahi,सराही,सराही
niveshkarta,निवेशकर्ता,निवेशकर्ता
nigger,निगर,निग्गर
ligar,लिगर,लिगर
luxor,लक्सर,ल्क्सोर
parwaa,परवा,परवा
judaai,जुदाई,जुड़ाई
jayalalitaa,जयललिता,जयलिता
trimasik,त्रैमासिक,त्रिमासिक
devisingh,देवीसिंह,दविसिंह
kaaji,काजी,काजी
chaalit,चालित,चालित
methanol,मेथेनॉल,मेथानोल
polish,पोलिश,पोलिश
naksalwad,नक्सलवाद,नकसलवाड़
talawe,तलवे,तलावे
gazi,गाज़ी,गाजी
shaantikaal,शांतिकाल,शांतिकाल
mooth,मूठ,मूथ
badali,बदली,बडली
liidaron,लीडरों,लीडररों
bakse,बक्से,बकसे
tarash,तराश,तरश
raajneetikaran,राजनीतीकरण,राजनीतिकरण
sanshyon,संशयों,संश्यों
aapdayein,आपदाएं,आपदाएं
raatrichar,रात्रिचर,रातृचार
boliae,बोलिए,बोलिए
udaanaa,उड़ाना,उड़ाना
favvara,फव्वारा,फवारा
jh,झ,झ
badhaaon,बाधाओं,बधाओं
immune,इम्युन,इम्यून
pahante,पहनते,पहंते
kapdo,कपड़ो,कप्दो
angarak,अंगारक,अंगरक
panchang,पंचांग,पंचांग
adad,अदद,अद
adp,एडीपी,एडीपी
ralaud,रालोद,रालौद
melanin,मेलानिन,मेलानिन
jaibaan,जयबाण,जयबाँ
usmen,उसमें,उसमेन
paheliyaan,पहेलियां,पहेलियाँ
kaningham,कनिंघम,कनिंघम
chitthi,चिठ्ठी,चित्थी
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खोया
athak,अथक,अथाक
luis,लुईस,लुइस
simatataa,सिमटता,सिमटता
ladaiyon,लड़ाईयों,लड़ाइयों
jeevan,जीवन,जीवन
jaatkon,जातकों,जातकों
rhamat,रहमत,रहमत
sandarbha,संदर्भ,संदर्भा
chitrkar,चित्रकार,चित्रकर
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डेंजरस
gujarana,गुजारना,गुजाराणा
dardraa,दरदरा,दर्द्रा
samjhungaa,समझूंगा,समझूंगा
maryokar,मयोर्का,मर्योकर
jalbhraav,जलभराव,जलभराव
wadali,वडाली,वालली
vardhman,वर्द्धमान,वर्धमान
ekaki,एकाकी,एकाकी
taras,तरस,तारास
ganguly,गांगुली,गंगूली
man,मैन,मान
patakshep,पटाक्षेप,पतक्षेप
bhraantiyon,भ्रांतियों,भ्रांतियों
larry,लैरी,लेरी
kranj,करंज,करांज
zarda,जर्दा,जरदा
vangchuk,वांगचुक,वंगचुक
patachep,पटाक्षेप,पताचेप
isht,ईष्ट,इश्ट
evening,ईवनिंग,वेनिंग
praakkathan,प्राक्कथन,प्राक्कथान
putli,पुतली,पुतली
bhate,भाते,भटे
bhogatey,भोगते,भोगते
rudolf,रुडोल्फ,रुडोल्फ़
shasak,शासक,शासक
kaagaz,कागज़,कागा
dhak,धाक,ढक
mejbaan,मेजबान,मेबान
lalla,लल्ला,लाला
canterbury,कैंटरबरी,कैंटरबरी
jaidayal,जयदयाल,जैदयाल
joki,जोकि,जोकी
contemporary,कंटेम्पररी,कंटेंपररी
asan,आसान,एएनएन
bhugata,भुगता,भूगता
chhutane,छूटने,छुटने
mahanatam,महानतम,महनतम
testing,टेस्टिंग,टेस्टिंग
ftii,एफटीआईआई,एफटीआई
pushkarna,पुष्करणा,पुषकर्णा
bandhati,बंधती,बंधाती
jaljale,ज़लज़ले,जलजाले
satpal,सतपाल,सतपाल
uski,उसकी,उसकी
alnkaar,अलंकार,अलनकार
chink,छींक,चिंक
routine,रूटिंग,रूटिन
mejabani,मेजबानी,मेजाबानी
alaps,ऐल्प्स,अलप्स
thirke,थिरके,थिरके
khatakati,खटकती,खटकती
noobiyaa,नूबिया,नूबिया
chaktte,चकत्ते,चकत्ते
poojapath,पूजापाठ,पूजापथ
hippo,हिप्पो,हिप्पो
client,क्लांइट,क्लिएंट
mnaey,मनाए,मनाए
pierson,पियरसन,पियरसन
matix,मैट्रिक्स,मेटिक्स
bhav,बहाव,भाव
najib,नजीब,नजीब
chahunaur,चहुंओर,चानूर
nubiya,नूबिया,नुबिया
sanchalnon,संचालनों,संचालनों
jhuthala,झुठला,झुठला
sutli,सुतली,सुतली
standhaari,स्तनधारी,स्तनधारी
kanji,कांजी,कानजी
jerome,जेरोम,जिरोम
thailee,थैली,थिली
vediyon,वेदियों,वेडियों
olavrishti,ओलावृष्टि,ओलावृष्टि
ryan,रयान,र्यान
posta,पोस्ता,पोस्टा
mehram,मेहराम,मेहराम
barpaya,बरपाया,बरपाया
formuley,फार्मूले,फॉर्मूले
shringar,शृंगार,श्रिंगार
dhrupad,ध्रुपद,ध्रपद
punjikaran,पूंजीकरण,पंजीकरण
baago,बागो,बागो
gutta,गुट्टा,ुट्टा
anuthi,अनूठी,अनूठी
aayojak,आयोजक,आयोजक
las,लास्ट,लाएस
gin,जिन,जीआईएन
funding,फंडिंग,फंडिंग
jhalakti,झलकती,झलक्ति
gayen,गाएं,गेन
niveshkartaa,निवेशकर्ता,निवेषकर्ता
tikon,टीकों,टिकों
lagatar,लागातार,लगतर
narnaari,नरनारी,नरनारी
libration,लिब्रेशन,लिब्रेशन
soccer,सॉकर,सोकर
avika,अविका,अविका
craig,क्रेग,क्रेग
tuglaki,तुगलकी,तुगलाकी
swa,स्वा,सवा
nilabh,नीलाभ,नीलभ
suba,सूबा,सुबा
vije,वाइज,विजे
ishaaq,इशाक,इशाक़
sexual,सेक्सुअल,सेक्सुअल
gr,जीआर,जीआर
jealous,जूलूस,जीलस
soond,सूंड़,ूंद
sanjeevan,संजीवन,संजीवन
lakshmighar,लक्ष्मीधर,लक्षमीघर
asamanjasya,असामंजस्य,असमंजस्य
tughlakabad,तुगलकाबाद,तुगलाकाबाड़
vyagr,व्यग्र,व्यग्र
anupryogon,अनुप्रयोगों,अनुप्रगोगों
peelepan,पीलेपन,पीलपन
jasmit,जसमीत,जस्मित
bag,बीएजी,बाग
medical,मेडीकल,मेडिकल
modyuls,मॉड्यूल्स,मोड्यूल्स
kardhe,करघे,कर्धे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजारा
avranta,अवर्णता,अवरानता
maina,मैना,मैना
taza,ताजा,तज़ा
tippnikar,टिप्पणीकार,टिप्पणिकर
lindn,लिंडन,लिंडन
churcha,चर्चा,चुरचा
firmian,फर्मिऑन,फिरमियन
juloos,जूलूस,जुलूस
susanskrit,सुसंस्कृत,संसस्कृत
bageechi,बगीची,बगीची
asamany,असमान्य,असममिन
chhuraa,छुरा,छुरा
parikshaen,परीक्षाएं,परीक्षाएं
jamaate,जमाती,जमाते
sandhan,संधान,संधान
vaitravati,वैत्रवती,वैत्रवती
laigikata,लैंगिकता,लैइगकता
belinda,बेलिंडा,बेलिंदा
tapoowo,टापुओं,तपपूवो
lambi,लंबी,लंबी
jatatee,जताती,जतती
theharne,ठहरने,थेरना
dikhae,दिखार्इ,दिखा
pathykram,पाठ्यक्रम,पाठ्यक्रम
pataraani,पटरानी,पटरानी
sansthit,संस्थित,संस्थित
gujarna,गुजारना,गुजरना
katlary,कटलरी,कटलरी
raghupati,रघुपति,रघुपति
sanghnit,संघनित,संघणीत
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुर्दिक,चतुर्दिक
saimans,साइमंस,सामांस
bajaru,बाजारू,बजारू
vaisley,वेस्ले,वैसले
prahaarak,प्रहारक,प्रहारक
jalagati,जलगति,जलगती
hoaf,हॉफ,होअफ
biswa,बिस्वा,बिसवा
mhamantra,महामंत्र,महांत्र
karachana,करछना,कराचना
soharai,सोहराई,सोहराई
patakkar,पटककर,पटककर
brijesh,बृजेश,ब्राजेश
usak,उसक,उसक
namkeen,नमकीन,नमकीन
deepn,दीपन,डीपन
dikhlaa,दिखला,दिखा
anakon,अंकों,अनकों
bijak,बीजक,बिजक
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,कलिका
de,डीई,दे
nauvahan,नौवहन,नौवहन
nagaada,नगाड़ा,नगाड़ा
rowan,रोवन,रोवान
purple,पर्पल,परपल
shipra,शिप्रा,शिपरा
bajana,बजना,बाना
osaka,ओसाका,ओसाका
letkar,लेटकर,लेटकर
nirdeshika,निर्देशिका,निर्देशिका
advaitwad,अद्वैतवाद,अडवैतवाद
haaranaa,हारना,हाराना
chabutre,चबूतरे,चूत्र
naakaam,नाकाम,नाकाम
wayna,वायना,वाना
suken,सुजेन,सुकेन
puna,पुना,पुना
ropane,रोपने,रोपाने
vidyaaon,विद्याओं,विद्याओं
durdarshan,दूरदर्शन,दूरदर्शन
ashrafi,अशरफी,अशराफी
jubaan,ज़ुबान,जूबान
sankhyayen,संख्याएं,संख्याएं
aset,असेट,एसेट
dreijer,ड्रेजर,ड्रीजर
mahakane,महकने,महकने
khurasan,खुरासान,खुरासन
taaja,ताजा,ताजा
mohani,मोहानी,मोहाणी
durdhara,दरदरा,दुरधारा
badha,बाधा,बाढ़ा
rajtantra,राजतंत्र,राजतंत्र
kisaani,किसानी,किसानी
danga,दंगा,डंगा
samprti,संप्रति,संप्ती
gaumukh,गौमुख,गोमुख
mad,मैड,माद
dangon,दंगों,डंगों
karam,करम,करम
mahalon,महलों,महलों
danshil,दानशील,दाशिल
dazy,डेजी,डज़ी
praan,प्राण,परान
atharv,अथर्व,अथर्व
inhalation,इनहेलेशन,इनहलेशन
shelling,शेलिंग,शेलिंग
drager,ड्रेजर,ड्रेजर
farmion,फर्मिऑन,फररमिओन
shakir,शाकिर,शीर
antmurkh,अंतर्मुख,अंतमुर्ख
tyred,टायर्ड,टायरेड
kamatar,कमतर,कमातार
shrimati,श्रीमति,श्रीमती
badli,बदली,बाली
francisko,फ्रांसिस्को,फ्रैंसिस्को
kalamjeet,कमलजीत,कलमजीत
nicki,निकी,निकी
kavvaliyon,कव्वालियों,कवालियों
devapur,देवापुर,देवापुर
gaumutr,गौमूत्र,गौमूत्र
usaki,उसकी,उसकी
denevaali,देनेवाली,देनेवाली
warriors,वारियर्स,वॉरियर्स
jenny,जेनी,जिनी
dayitwa,दायित्व,दयितवा
form,फार्म,फॉर्म
valkkan,वल्कन,वाल्कन
utne,उतने,उतने
jin,जिन,जियआन
algavwaadi,अलगाववादी,अलगववाड़ी
bharani,भरनी,भारनी
daak,डाक,ड़क
alagavavadi,अलगाववादी,अलगववादी
neechaaee,नीचाई,नीचाई
avantipur,अवंतिपुर,अवंतिपुर
badam,बदाम,बादम
less,लैस,लेस
follow,फ़ॉलो,फोलो
bagh,बाग,बा
bhabhut,भभूत,भाभूत
dardara,दरदरा,दरदारा
jivraj,जीवराज,जीवराज
naxaliyon,नक्सलियों,नकसलियों
kamau,कमाऊ,काऊ
ijajat,इजाजत,इजाजत
phaaph,फाफ,फाफ़
mejbaani,मेज़बानी,मेबानी
shrikhand,श्रीखंड,श्रीखंड
parloron,पार्लरों,पारलों
dakhile,दाखिले,दखिले
solitaire,सोलिटेयर,सोलिटेरा
garjana,गर्जना,गरजाना
entone,एंटोन,इंटोन
crick,क्रिक,क्रिक
nilgai,नीलगाय,निलगाई
devi,देवी,देवी
bhutto,भुट्टो,भट्टो
pmo,पीएमओ,पीएमओ
dhandon,धंधों,धांों
jaatak,जातक,जातक
takara,टकरा,टाकारा
bilhaur,बिल्हौर,बिलहौर
charas,चरस,चारस
ajmeedh,अजमीढ़,अजमीध
roots,रूट्स,रूस्
dubona,डुबोना,डुबोना
chakshu,चक्षु,चक्षु
oklahoma,ओकलाहोमा,ओकलाहोमा
prativaad,प्रतिवाद,प्रतिवाद
prashasanon,प्रशासनों,प्रशासनों
nuskhe,नुस्खे,नुसखे
made,मैड,माडे
mulon,मूलों,मूलों
gujarata,गुजारता,गुजरता
vatar,वाटर,वातर
diaries,डायरीज,डियरीज़
elaaj,इलाज,एलाज
sapariwar,सपरिवार,सपरिवार
jasper,जैस्पर,जस्पर
huppar,हूपर,हप्पर
emelon,ईमेलों,एमेलों
ghummakkadon,घुमक्कड़ों,घुम्मककड़ों
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
matthe,मत्थे,मत्थे
nicky,निकी,नीकी
lagataar,लागातार,लगतार
lakme,लक्मे,लकमे
hisham,हिशाम,हिशम
asamaany,असमान्य,असमानी
bahavalpur,बहावलपुर,बहवलपुर
tapmanon,तापमानों,तपमानों
bagali,बागली,बाली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उदाकिशुनगंज
coldvel,काल्डवेल,कॉल्डवेल
rupesh,रुपेश,रुपेश
parikhaen,परीक्षाएं,परिखाएं
anukulta,अनुकूलता,अनुकूल्ता
farhin,फरहीन,फरहिन
racing,रेसिंग,रिसिंग
gaytri,गायत्री,गयत्री
shararat,शरारत,शररत
mantriyon,मंत्रियों,मंत्रियों
kankad,कंकड़,कांकड
pale,पले,पाले
half,हॉफ,हलफ
navya,नव्या,नव्य
bona,बोना,बोना
pagabadha,पगबाधा,पगाबाधा
girijagharon,गिरजाघरों,गिरिजाघरों
narm,नरम,नर्म
jenner,जेनर,जेननर
batalvi,बटालवी,बटालवी
sandrbh,संदर्भ,संदर्भ
sandali,संदली,संदली
chhabi,छबि,छबी
vartmaan,वर्तमान,वर्तमान
saraahi,सराही,सराही
jadet,जड़ित,जड़ेट
bhumi,भुमि,भूमि
panpana,पनपना,पनपना
banaam,बनाम,बनाम
dhyeywadi,ध्येयवादी,ध्येवाडी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरूशलीम
helper,हेल्पर,हेलपपर
lbdh,लब्ध,ब्लब
karyabhar,कार्यभार,कार्यभार
route,रूट,रोते
dhundhata,ढूंढता,ढूंढ़ता
morya,मौर्या,मोरया
hoshangabaad,होशंगाबाद,होशनगबाद
mhavidyan,महाविज्ञान,मवविद्यान
udghosh,उदघोष,उद्घोष
thikane,ठिकाने,ठिकने
chhati,छाती,छती
foda,फोड़ा,फोडा
piky,पिकी,पिक्य
anavashyak,अनावश्यक,अनवश्यक
dhaatuein,धातुएं,धातुएं
vyavahargat,व्यवहारगत,व्यवहारगत
rovan,रोवन,रोवान
gaanth,गांठ,गाँठ
tuning,ट्यूनिंग,टिनग
ank,अंक,एनक
chhetter,छेत्र,छेटर
langaron,लंगरों,लंगारों
bangsh,बंगश,बंगश
rasaayanik,रसायनिक,रसायनिक
ainth,ऐंठ,ऐंत
jockey,जोकि,जोकी
pilot,पायलट,पिलोट
marathi,मराठी,मराठी
manchit,मंचित,मंचित
dramen,ड्रामे,ड्रामेन
dubana,डूबना,डबाना
teeron,तीरों,ीीरों
spf,एसपीएफ,एसपी
zubair,जुबेर,जुबैर
mhavidya,महाविद्या,मवविद्या
trubyunal,ट्रिब्यूनल,ट्रब्यूनल
ro,आरओ,रो
bhranti,भ्रांति,भ्रांति
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,अरूशी
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,जुड़ाई
kalika,कालिका,कलिका
fund,फंड,फंड
gangaajal,गंगाजल,गंगाजल
offshor,ऑफशोर,ऑफोर
chayal,चायल,चयल
agra,अग्र,अग्रा
jalgati,जलगति,जलगाती
galaxiyon,गैलेक्सियों,गलक्षियों
bk,बीके,बीके
alankaron,अलंकारों,अलंकारों
arya,आर्यो,आर्य
aaryika,आर्यिका,आर्यिका
dilaye,दिलाये,दिलाए
lootmaar,लूटमार,लूटमार
bhagane,भगाने,भाने
pipra,पिपरा,पिपरा
dubna,डूबना,डबना
bhoonhon,भौंहों,भूँहों
sanketik,सांकेतिक,संकेतिक
profit,प्रॉफिट,प्रोफिट
mud,मूड,मूद
sapramaan,सप्रमाण,सप्रमाण
kazi,काजी,काजी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कॉरीडॉर
tau,टाऊ,तौ
amy,एमी,एमी
simatta,सिमटता,सिमत्ता
aryon,आर्यों,आर्यों
jio,जीयो,जिओ
atwal,अटवाल,अटवाल
untees,उनतीस,उंटी
janganana,जनगणना,जंगनाना
amavasya,अमावस्या,अमाव्य
yarayan,यात्राएं,याया
khanikarmi,खनिकर्म,खनिकर्मी
kiya,किया,किया
zulmon,जुल्मों,ज़ुल्मों
aasteen,आस्तीन,आस्तीन
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
sanyojnon,संयोजनों,संयोजनों
pearson,पियरसन,पियर्सन
nanak,नानक,नाक
katasaraj,कटासराज,काताराज
saval,सवाल,सावल
tyoihar,त्यौहार,त्योहार
khani,खनि,खानी
rotation,रोटेशन,रोटेशन
bhrant,भ्रांत,भ्रांट
aliens,एलियंस,एलिन्स
iaan,इआन,आईएन
reasonal,रीजनल,रीशनल
achnera,अछनेरा,अचनेरा
tani,तनी,तानी
tantr,तंत्र,तंत्र
sthitiyaan,स्थितियां,स्थितियाँ
laati,लाती,लाती
vaimanasy,वैमनस्य,वैमनासी
pulam,पुलम,पुलम
brocken,ब्रोकन,ब्रोकेन
avaigyanik,अवैज्ञानिक,अवैव्यनिक
suchak,सूचक,सचक
aalhaa,आल्हा,आल्हा
chest,चेस्ट,चेस्ट
maukon,मौकों,मौकों
aryma,अर्यमा,अरीमा
eksaath,एकसाथ,एकसाथ
clerys,क्लेरिस,क्लरर
nichalaa,निचला,नीचला
stithi,स्तिथि,सतिथी
bachati,बचती,बचती
bhagaane,भगाने,भाने
fawaara,फव्वारा,फवारा
kajoo,काजू,काजू
tarafa,तरफा,तरफा
katthai,कत्थई,कत्ठई
nazarandaz,नजरंदाज,नजारंदाज़
dhtuen,धातुएं,धुतुएं
jwar,ज्वार,ज्वार
vasearche,वर्साचे,वेसररचे
recer,रेसर,रेकर
gsm,जीएसएम,जीएसएम
prathmikta,प्राथमिकता,प्राथमिकता
sphoorti,स्फूर्ति,स्फूर्ति
risane,रिसने,रिसाने
ubuntu,उबंटू,बुंटू
prathmik,प्राथमिक,प्रथमिक
shasakon,शासकों,शासकों
holding,होल्डिंग,होल्डिंग
spell,स्पेल,स्पेल
pravatti,प्रवत्ति,प्रवत्ति
bhogte,भोगते,भोगते
machano,मचानों,मचानो
tugalki,तुगलकी,तुगलकी
pagbadha,पगबाधा,पगबाधा
ravel,रवैल,रवल
nikalni,निकालनी,निकलनी
kaagaj,कागज़,काग
sulzai,सुलझाई,सलज़
raubadaar,रौबदार,रौबदार
halt,हाल्ट,हल्त
fulay,फुलाए,फूले
judai,जुदाई,जुड़ाई
bare,बरे,बरर
varnit,वर्णित,वर्णित
greg,ग्रेग,ग्रेग
royals,रॉयल्स,रोयल्स
vardhmaan,वर्द्धमान,वर्धमान
mhathir,महाथिर,म्थीर
suhagin,सुहागिन,सुहागिन
jamana,ज़माना,जमाना
saptkraanti,सप्तक्रांति,सप्त्रांति
ubal,उबाल,उबल
ralod,रालोद,रोलोड
vibhram,विभ्रम,विभ्रम
asmanye,असमान्य,अस्मान्य
antoni,एंटोनी,अंतोनी
masaaledaar,मसालेदार,मसालेदार
urff,उर्फ,यूरएफएफ
kakkad,कक्कड़,कक्कड
tanish,टैनिस,तनीश
gomke,गोमके,गोमके
jalvaayu,जलवायु,जलवायु
theatre,थियेटर,थित्र
brahmleen,ब्रह्मलीन,ब्रामलीन
sikud,सिकुड़,सिकुड
cil,सीआईएल,सीआईएल
chanval,चांवल,चानवल
aagah,आग़ा,आगाह
barsaata,बरसाता,बरसाता
harjeet,हारजीत,हरजीत
racketeer,रैकेटियर,रैकेटर
mejbaan,मेज़बान,मेबान
sarkaren,सरकारें,सरकरें
ramkot,रामकोट,रामकोट
nrutyashaili,नृत्यशैली,न्रूत्यशाली
amarpal,अमरपाल,अमरपाल
jaddit,जड़ित,जद्दित
hasino,हसीनों,हासिनो
moolar,मूलर,मूलर
aise,ऐसे,एआईएस
rasaayanika,रसायनिक,रसायनिका
raktabh,रक्ताभ,रकताभ
haarjeet,हारजीत,हारजीत
dhkal,ढकाल,ढकल
chhahon,छहों,छाहों
charit,चरित,चरित
vidhaaein,विद्याएं,विधाएं
muhavare,मुहावरे,मुहावरे
rishte,रिश्ते,रष्टे
lahrai,लहराई,लहराई
langron,लंगरों,लंगरों
hindon,हिंडन,हिंदों
oran,ओरण,ओरान
jataati,जताती,जटाती
uniyal,उनियाल,उनियाल
kabron,कब्रों,कबरोन
augustustine,अगस्टाइन,ऑगस्टूस्टीन
uthaapatak,उठापटक,उठापक
billa,बिल्ला,बिला
rehaana,रेहाना,रहाना
tranjister,ट्रांजिस्टर,ट्रांज़िस्टर
nihalaani,निहलानी,निहलानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
takra,टकरा,टारा
ilaaj,इलाज,इलाज
vanita,वनिता,विणिता
dhairyawan,धैर्यवान,धैर्यवान
khaein,खाएं,खाएं
mahasingh,महासिंह,महासिंह
shirke,शिर्के,शीरके
hathiya,हथिया,हिया
lux,लक्स,लक्स
ail,ऐल,एआईएल
dhoraaji,धोराजी,धोराजी
rakhe,राखे,रखे
amitav,अमिताव,अमिताव
hault,हाल्ट,हउल्त
swarthparak,स्वार्थपरक,स्वारपारक
dakhil,दाखिल,दाखिल
vikramjeet,विक्रमजीत,विक्रजीत
bhishm,भीष्म,भिश्म
duwaidhaayein,दुविधाएं,ुुईवाधाएँ
tennis,टेनिस,टेनिस
valkan,वल्कन,वालकान
paraadheen,पराधीन,पराधीन
baapaa,बापा,बापा
hostess,होस्टेस,हस्टेस
fulae,फुलाए,फुलाए
asvabhavik,अस्वभाविक,अस्वाविविक
atthaas,अट्टहास,अट्ठास
talbagaar,तलबगार,तलबागार
faaf,फाफ,फ़ाफ
shaasaka,शासक,शाका
tribunal,ट्रिब्युनल,ट्रिब्यूल
manmarji,मनमर्जी,मनमररजी
vastvik,वास्तविक,वास्त्विक
pehnakar,पहनाकर,पहनाकर
bichhua,बिछुआ,बिछुआ
vaanon,वाणों,वानों
antaha,अंतः,अनताहा
robinson,रॉबिंसन,रोबिन्सन
adain,एडेन,अडाइन
bahamaas,बहामास,बहमास
phoda,फोड़ा,फोड़ा
nauner,नौनेर,नौर
paramparikata,पारंपरिकता,परंपरिकता
loge,लोगे,लोगे
robin,रोबिन,रोबिन
heeraganj,हीरागंज,हीरागंज
failaiye,फैलाइए,फैलाइए
aavrittiyon,आवृत्तियों,आवृतियों
patkathaein,पटकथाएं,पटकथाएं
antarmukh,अंतर्मुख,अंतर्मुख
hawamahal,हवामहल,हवामहल
eddi,एड्डी,एड्दी
janagananaa,जनगणना,जनगणना
haive,हैव,ैवव
bhabhoot,भभूत,भाूत
parshdon,पार्षदों,पर्शदों
lakhkhi,लख्खी,लखखी
lata,लाता,लाता
dork,डॉर्क,डोर्क
upbhokta,उपभोक्ता,उपभोक्ता
naksali,नक्सली,नकसाली
rodolph,रुडोल्फ,रोडोल्फ़
shaakhaaen,शाखाएं,शाखाएं
cpm,सीपीएम,सीपीएम
nehara,नेहरा,नेहारा
dikhaaiye,दिखाइये,दिखाइए
arymaa,अर्यमा,अरीमा
jvaron,ज्वारों,ज्वरों
masur,मसूर,मसूर
robertsan,रॉबर्टसन,रोबर्टसन
beesavaan,बीसवां,बीसवां
dyeyvadi,ध्येयवादी,द्येवाडी
najariyon,नजरियों,नजरियों
bhartnatyam,भरतनाट्यम्,भरतनात्यम
sasakon,शासकों,ससकों
pehno,पहनो,पहहों
trott,ट्रॉट,ट्रॉट
maule,मौले,मौले
mezabani,मेजबानी,मेजाबानी
sanskaari,संस्कारी,संस्कारी
laksar,लक्सर,लक्सर
ghasi,घासी,घासी
simtata,सिमटता,सिमतता
praathmikata,प्राथमिकता,प्राथमिकता
fikra,फिक्र,फिकरा
ainthey,ऐंठे,ऐंठे
chalenge,चलेंगे,चलेंगे
sim,सीम,सिम
utane,उतने,उतने
najibabad,नजीबाबाद,नजीबाबाद
sathiya,साथिया,सािया
sagarika,सागरिका,सागरिका
asurakshit,असुरक्षित,असुरक्षित
moryon,मौर्यों,मोरों
phogat,फोगाट,फोगत
farrukhnagar,फर्रूखनगर,फररूखनगर
chhetthari,छेत्री,छेतरी
westinghouse,वेस्टिंगहाउस,वेस्टइंहाउस
kiratpur,कीरतपुर,किरतपुर
fabti,फब्ती,फ़बती
wangchuk,वांगचुक,वंगचुक
avrodhk,अवरोधक,अवरोधक
strocks,स्ट्रोक्स,स्ट्रॉक्स
shetron,क्षेत्रों,शेत्रों
billaa,बिल्ला,बिला
saltanat,सल्तनत,सल्तानत
khinchkar,खींचकर,खिंचकर
besil,बेसिल,बीसिल
bhairavnath,भैरवनाथ,भैरवनाथ
saptapadi,सप्तपदी,सप्तपाि
rajinaama,राजीनामा,रीजनामा
nischal,निश्चल,निस्चाल
rantle,रेंटल,रैंटल
praharak,प्रहारक,प्राहक
aalochakon,आलोचकों,आलोचकों
udaa,उदा,उड़ा
yaduvansh,यदुवंश,यदुवंश
audyogikarana,औद्योगिकरण,औद्योगीकरणा
asphalt,एस्फाल्ट,अस्फाल्ट
vyaktigat,व्यक्तिगत,व्यक्तिगत
uthane,उठने,उठने
eddy,एड्डी,एडी
neat,नीट,नएट
mango,मांगो,मंगो
niyanta,नियंता,नियांता
funda,फंडा,फूंडा
haanfte,हांफते,हाँफते
tarko,तर्कों,तारको
cricket,क्रिकेट,क्रिकेट
agende,एजेंडे,एगेंडे
mardani,मरदानी,मर्दानी
pitamah,पितामह,पितामा
parshadon,पार्षदों,पर्शों
sthiti,स्तिथि,स्थिति
elaichi,इलाइची,एलाची
moolon,मूलों,मूलों
upabhokta,उपभोक्ता,उपभोक्त
uthaakar,उठाकर,उठाकर
classon,क्लासों,क्लासन
dhkelate,धकेलते,ढकलते
fagua,फगुआ,फगगआ
eddie,एड्डी,एडी
chaupati,चौपाटी,चौपाटी
doongarpur,डूंगरपुर,दूंगरपुर
denewali,देनेवाली,देनेवाली
gae,गए,ग
achyut,अच्युत,अच्युत
salahkaar,सलाहकार,सलहकार
davey,डेवी,डवे
narbhakshi,नरभक्षी,नरभक्षी
chowk,चौक,चोक
alankaaron,अलंकारों,अलंकारों
vidyaon,विद्याओं,विद्याओं
matsyavatar,मत्स्यावतार,मत्स्यवतर
reza,रेजा,रेज़ा
