eng,actual,predicted
sanskari,संस्कारी,संस्कारी
shmil,शमिल,श्मिल
mtake,एमटेक,मटाके
dhokebaj,धोखेबाज,ढोकेबाज
sarjuga,सरगुजा,सर्जुगा
rumani,रुमानी,रुमानी
saja,साजा,सजा
lbada,लबादा,एलबडा
baramad,बरामद,बारामद
orion,ओरियन,ओरियन
vibhajak,विभाजक,विभाजक
mulchand,मूलचंद,मुलचन्द
arica,एरिका,अरिका
shawn,शॉन,शवन्
junagadh,जूनागढ,जुनगढ़
lassi,लस्सी,लसी
tapkati,टपकती,टपकाती
mates,मेट्स,मेट्स
ata,आटा,एटाए
fandon,फंदों,फांदों
bandage,बैंडेज,बंडगे
machaaye,मचाए,मचाए
brahmlin,ब्रह्मलीन,ब्रामलिन
hamaal,हमाल,हमाल
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
programers,प्रोग्रामर्स,प्रोग्रामर्स
cup,कप,कीयूपी
kaldwell,काल्डवेल,काल्डवेल
maangi,मांगी,माँगी
janahaani,जनहानि,जनहानी
pajej,पेजेज,पजेज
farrukhabad,फर्रुखाबाद,फर्रूखाबाद
pitne,पीटने,पिटने
chidhte,चिढ़ते,चिढ़ते
raagon,रागों,रागों
nun,नून,नून
auchity,औचित्य,औचिती
sudhargruh,सुधारगृह,सुधरगृह
darjanon,दर्जनों,दर्जनों
bakaul,बकौल,बकौल
dharmnath,धर्मनाथ,धर्मनाथ
rangkata,रंजकता,रंगकाटा
qawwali,कव्वाली,क़ावाली
cps,सीपीएस,सीपीएस
nabj,नब्ज़,नब्ज
girish,गिरीश,गिरीश
sivan,सिवान,सीवन
kartik,कार्तिक,कार्तिक
lanchar,लांचर,लांचर
swarupon,स्वरुपों,स्वरूपों
aadan,आदान,आदन
ubaal,उबाल,उबाल
cubes,क्यूब्स,कूबिस
bhootal,भूतल,भूतल
lti,एलटीई,एलटीआई
complex,कॉम्प्लेक्स,कम्पलैक्स
brok,ब्रोक,ब्रोक
prem,प्रेम,प्रेम
bakoul,बकौल,बकौल
putaliyon,पुतलियों,पुतलियों
rajma,राजमां,राजमा
friendship,फ्रेंडशिप,फ्रींडशायप
saym,सायं,सेम
saptpadi,सप्तपदी,सप्त्पदी
amanati,अमानती,अमनती
alasi,आलसी,अलासी
anukulata,अनुकूलता,अनुकूलता
purvaabhaas,पूर्वाभास,पूर्वाभास
baagiyon,बागियों,बागियों
dukhiyon,दुखियों,दुखियों
bhairo,भैरो,भैरो
atta,आटा,अट्टा
lakeer,लकीर,लकीर
labelling,लेबलिंग,लेबेलिंग
bagad,बगड़,बगड़
amdi,आमदी,अमडी
gajra,गजरा,गजरा
chhetr,छेत्र,छेत्र
belacha,बेलचा,बेलाचा
pythagoras,पाइथागोरस,पिथागोरास
chatunshkoniy,चतुष्कोणीय,चतुनशकोनीय
naukri,नोकरी,नौकरी
sthul,स्थूल,सतुल
hamal,हमाल,हमाल
kuposhit,कुपोषित,कुपोषित
packard,पैकर्ड,पैकर्ड
bheera,भीरा,भीरा
swap,स्वैप,स्वाप
merraige,मैरेज,मेरेज
khene,खेने,खेने
kalpanaon,कल्पनाओं,कल्पनाओं
sukhati,सूखती,सुखाती
deepsingh,दीपसिंह,दीपसिंह
chhapemar,छापेमार,छापेमार
vanshvaad,वंशवाद,वंशवाद
standhari,स्तनधारी,स्तंधारी
brahmalin,ब्रह्मलीन,ब्रह्मलिन
addon,अड्डों,अड्डों
singhre,सिंघाड़े,सिंघरे
karpatri,करपात्री,करपत्री
hahakar,हाहाकार,हहकर
jaylalita,जयललिता,जयलालिता
aazmaanaa,आजमाना,आज़माना
jean,जीन,ज़्होन
durgun,दुर्गुण,दुर्गुन
varenya,वरेण्य,वरेण्या
han,हां,हन
dikhai,दिखायी,दिखाई
peranormal,पैरानॉर्मल,पेरनॉरमैल
nikaalani,निकालनी,निकालनी
mhagranth,महाग्रंथ,म्हग्रंथ
aadheen,आधीन,आधीन
sarahi,सराही,सरही
niveshkarta,निवेशकर्ता,निवेशकर्ता
nigger,निगर,निग्गर
ligar,लिगर,लिगर
luxor,लक्सर,लक्सोर
parwaa,परवा,परवा
judaai,जुदाई,जुड़ाई
jayalalitaa,जयललिता,जयललिता
trimasik,त्रैमासिक,त्रिमासिक
devisingh,देवीसिंह,देवीजिंह
kaaji,काजी,काजी
chaalit,चालित,चालित
methanol,मेथेनॉल,मेथेनोल
polish,पोलिश,पोलिश
naksalwad,नक्सलवाद,नक्सलवाड
talawe,तलवे,तलावे
gazi,गाज़ी,गाज़ी
shaantikaal,शांतिकाल,शान्तिकाल
mooth,मूठ,मूथ
badali,बदली,बदली
liidaron,लीडरों,लिडेरों
bakse,बक्से,बकसे
tarash,तराश,तारश
raajneetikaran,राजनीतीकरण,राजनीतिकरण
sanshyon,संशयों,संश्यों
aapdayein,आपदाएं,आपदयें
raatrichar,रात्रिचर,रात्रिचार
boliae,बोलिए,बोलिया
udaanaa,उड़ाना,उड़ाना
favvara,फव्वारा,फव्वरा
jh,झ,झ
badhaaon,बाधाओं,बढ़ाओं
immune,इम्युन,इम्यून
pahante,पहनते,पहांते
kapdo,कपड़ो,कापडो
angarak,अंगारक,अंगरक
panchang,पंचांग,पंचांग
adad,अदद,अदाद
adp,एडीपी,एडीपी
ralaud,रालोद,रालौद
melanin,मेलानिन,मेलानिन
jaibaan,जयबाण,जयबां
usmen,उसमें,उसमें
paheliyaan,पहेलियां,पहेलियां
kaningham,कनिंघम,कनिंगम
chitthi,चिठ्ठी,चिट्ठी
yaatanaon,यातनाओं,यातनाओं
psv,पीएसवी,पीएसवी
khoya,खोया,खोया
athak,अथक,अटक
luis,लुईस,लुइस
simatataa,सिमटता,सीमतता
ladaiyon,लड़ाईयों,लड़ायों
jeevan,जीवन,जीवन
jaatkon,जातकों,जाटकों
rhamat,रहमत,रामत
sandarbha,संदर्भ,संदर्भा
chitrkar,चित्रकार,चित्रकर
angaarak,अंगारक,अंगारक
dangerous,डेंजरस,डैंगररूस
gujarana,गुजारना,गुजरना
dardraa,दरदरा,दर्द्रा
samjhungaa,समझूंगा,समझुंगा
maryokar,मयोर्का,मर्योकर
jalbhraav,जलभराव,जलभ्राव
wadali,वडाली,वडाली
vardhman,वर्द्धमान,वर्द्धमान
ekaki,एकाकी,एकाकी
taras,तरस,तारस
ganguly,गांगुली,गंगगूली
man,मैन,मान
patakshep,पटाक्षेप,पतकश्षेप
bhraantiyon,भ्रांतियों,भ्रांतियों
larry,लैरी,लेरी
kranj,करंज,क्रांज
zarda,जर्दा,ज़ारदा
vangchuk,वांगचुक,वंगचुक
patachep,पटाक्षेप,पैटेचेप
isht,ईष्ट,ईश्त
evening,ईवनिंग,इवेनिंग
praakkathan,प्राक्कथन,प्राक्कथन
putli,पुतली,पुतली
bhate,भाते,भटे
bhogatey,भोगते,भोगते
rudolf,रुडोल्फ,रुडोल्फ
shasak,शासक,शासक
kaagaz,कागज़,काग़ज
dhak,धाक,ढक
mejbaan,मेजबान,मेजबान
lalla,लल्ला,लल्ला
canterbury,कैंटरबरी,कैंटरबरी
jaidayal,जयदयाल,जयदयाल
joki,जोकि,जोकी
contemporary,कंटेम्पररी,कंटेम्पोर्री
asan,आसान,असन
bhugata,भुगता,भूगता
chhutane,छूटने,छुटने
mahanatam,महानतम,महानतम
testing,टेस्टिंग,टेस्टिंग
ftii,एफटीआईआई,एफटीआई
pushkarna,पुष्करणा,पुष्करणा
bandhati,बंधती,बंधती
jaljale,ज़लज़ले,जलजले
satpal,सतपाल,सतपाल
uski,उसकी,उस्की
alnkaar,अलंकार,अल्नकार
chink,छींक,चिंक
routine,रूटिंग,राउटीन
mejabani,मेजबानी,मेजबनी
alaps,ऐल्प्स,अलैप्स
thirke,थिरके,थिरके
khatakati,खटकती,खटकती
noobiyaa,नूबिया,नूबिया
chaktte,चकत्ते,चक्ते
poojapath,पूजापाठ,पूजापथ
hippo,हिप्पो,हिप्पो
client,क्लांइट,क्लाइंट
mnaey,मनाए,मनेय
pierson,पियरसन,पियर्सन
matix,मैट्रिक्स,मैटिक्स
bhav,बहाव,भाव
najib,नजीब,नजीब
chahunaur,चहुंओर,चाहनौर
nubiya,नूबिया,नुबिया
sanchalnon,संचालनों,संचलनों
jhuthala,झुठला,झुठला
sutli,सुतली,सुतली
standhaari,स्तनधारी,स्तंधारी
kanji,कांजी,कंजी
jerome,जेरोम,जिरोम
thailee,थैली,तैली
vediyon,वेदियों,वेदियों
olavrishti,ओलावृष्टि,ओलावृष्टि
ryan,रयान,रायन
posta,पोस्ता,पोस्टा
mehram,मेहराम,मेहराम
barpaya,बरपाया,बरपाया
formuley,फार्मूले,फॉर्मूली
shringar,शृंगार,श्रृंगार
dhrupad,ध्रुपद,ध्रुपद
punjikaran,पूंजीकरण,पूंजीकरण
baago,बागो,बागो
gutta,गुट्टा,गुत्ता
anuthi,अनूठी,अनूठी
aayojak,आयोजक,आयोजक
las,लास्ट,लैस
gin,जिन,गिन
funding,फंडिंग,फंडिंग
jhalakti,झलकती,झलकती
gayen,गाएं,गयें
niveshkartaa,निवेशकर्ता,निवेशकर्ता
tikon,टीकों,टिकों
lagatar,लागातार,लगतर
narnaari,नरनारी,नर्णारी
libration,लिब्रेशन,लिब्रेशन
soccer,सॉकर,सॉसर
avika,अविका,अविका
craig,क्रेग,क्रेज
tuglaki,तुगलकी,तुगलाकी
swa,स्वा,स्वा
nilabh,नीलाभ,नीलाभ
suba,सूबा,सुबा
vije,वाइज,विजे
ishaaq,इशाक,इशाक़
sexual,सेक्सुअल,सेक्सुअल
gr,जीआर,जीआर
jealous,जूलूस,जीलौस
soond,सूंड़,सूंद
sanjeevan,संजीवन,संजीवन
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
asamanjasya,असामंजस्य,असमंजस्य
tughlakabad,तुगलकाबाद,तुघलाकबाद
vyagr,व्यग्र,व्याग्र
anupryogon,अनुप्रयोगों,अनुप्रयोगों
peelepan,पीलेपन,पीलेपन
jasmit,जसमीत,जसमित
bag,बीएजी,बैग
medical,मेडीकल,मेडिकल
modyuls,मॉड्यूल्स,मॉडययल्स
kardhe,करघे,करधे
isaaiyon,ईसाइयों,इसाइयों
gujara,गुजारा,गुजारा
avranta,अवर्णता,अवरंट
maina,मैना,मैना
taza,ताजा,तज़ा
tippnikar,टिप्पणीकार,टिप्प्णीकर
lindn,लिंडन,लिंडन
churcha,चर्चा,चूरचा
firmian,फर्मिऑन,फर्मियन
juloos,जूलूस,जुलूस
susanskrit,सुसंस्कृत,सुसंस्कृत
bageechi,बगीची,बगीची
asamany,असमान्य,असमान्य
chhuraa,छुरा,छुरा
parikshaen,परीक्षाएं,परीक्षाएं
jamaate,जमाती,जमाते
sandhan,संधान,संधन
vaitravati,वैत्रवती,वैत्रवती
laigikata,लैंगिकता,लैगिकता
belinda,बेलिंडा,बेलिन्डा
tapoowo,टापुओं,तपूवो
lambi,लंबी,लंबी
jatatee,जताती,जटती
theharne,ठहरने,थेहरने
dikhae,दिखार्इ,दिखाए
pathykram,पाठ्यक्रम,पाठयक्रम
pataraani,पटरानी,पतरानी
sansthit,संस्थित,संस्थित
gujarna,गुजारना,गुजरना
katlary,कटलरी,कातलरी
raghupati,रघुपति,रघुपति
sanghnit,संघनित,संघनित
alochakon,आलोचकों,आलोचकों
harvansh,हरवंश,हरवंश
chaturdik,चतुर्दिक,चतुर्दिक
saimans,साइमंस,सैमांस
bajaru,बाजारू,बाजारु
vaisley,वेस्ले,वैसली
prahaarak,प्रहारक,प्रहारक
jalagati,जलगति,जलाती
hoaf,हॉफ,होएएफ
biswa,बिस्वा,बिसवा
mhamantra,महामंत्र,म्हमंत्र
karachana,करछना,कराचना
soharai,सोहराई,सोहराई
patakkar,पटककर,पटक्कर
brijesh,बृजेश,बृजेश
usak,उसक,उसक
namkeen,नमकीन,नमकीन
deepn,दीपन,दीपन
dikhlaa,दिखला,दिखला
anakon,अंकों,अनाकों
bijak,बीजक,बीज़क
fatehgarh,फतेहगढ़,फतेहगढ़
kalika,कलिका,कलिका
de,डीई,डीई
nauvahan,नौवहन,नौवहन
nagaada,नगाड़ा,नगाड़ा
rowan,रोवन,रोवान
purple,पर्पल,पर्पल
shipra,शिप्रा,शिपरा
bajana,बजना,बजाना
osaka,ओसाका,ओसाका
letkar,लेटकर,लेटकर
nirdeshika,निर्देशिका,निर्देशिका
advaitwad,अद्वैतवाद,अदवैतवाद
haaranaa,हारना,हारना
chabutre,चबूतरे,छबुटरे
naakaam,नाकाम,नाकाम
wayna,वायना,वायना
suken,सुजेन,सुकें
puna,पुना,पुना
ropane,रोपने,रोपने
vidyaaon,विद्याओं,विद्याओं
durdarshan,दूरदर्शन,दूरदर्शन
ashrafi,अशरफी,अशराफी
jubaan,ज़ुबान,जुबान
sankhyayen,संख्याएं,संख्याएं
aset,असेट,एसेट
dreijer,ड्रेजर,द्रेजेर
mahakane,महकने,महाकने
khurasan,खुरासान,खुरसन
taaja,ताजा,ताजा
mohani,मोहानी,मोहनी
durdhara,दरदरा,दूरधारा
badha,बाधा,बढाा
rajtantra,राजतंत्र,राजतंत्र
kisaani,किसानी,किसानी
danga,दंगा,डांगा
samprti,संप्रति,संप्रती
gaumukh,गौमुख,गौमुख
mad,मैड,मदद
dangon,दंगों,दंगों
karam,करम,करम
mahalon,महलों,महलों
danshil,दानशील,दंशील
dazy,डेजी,डेजी
praan,प्राण,प्राण
atharv,अथर्व,अथर्व
inhalation,इनहेलेशन,इनहेलेशन
shelling,शेलिंग,शैलिंग
drager,ड्रेजर,ड्रैगर
farmion,फर्मिऑन,फार्मिओं
shakir,शाकिर,शकीर
antmurkh,अंतर्मुख,अंतमुर्ख
tyred,टायर्ड,टायर्ड
kamatar,कमतर,कममतार
shrimati,श्रीमति,श्रीमती
badli,बदली,बडली
francisko,फ्रांसिस्को,फ्रांसिस्को
kalamjeet,कमलजीत,कलमजीत
nicki,निकी,निकी
kavvaliyon,कव्वालियों,कव्वलियों
devapur,देवापुर,देवपुर
gaumutr,गौमूत्र,गौमुत्र
usaki,उसकी,उसाकी
denevaali,देनेवाली,देनेवाली
warriors,वारियर्स,वॉरियर्स
jenny,जेनी,जेनी
dayitwa,दायित्व,दायत्वा
form,फार्म,फ़र्म
valkkan,वल्कन,वल्ककन
utne,उतने,उतने
jin,जिन,जीआईएन
algavwaadi,अलगाववादी,अलगवावाड़ी
bharani,भरनी,भारानी
daak,डाक,डाक
alagavavadi,अलगाववादी,अलगववाड़ी
neechaaee,नीचाई,नीचाई
avantipur,अवंतिपुर,अवंतिपुर
badam,बदाम,बदम
less,लैस,लेस
follow,फ़ॉलो,फोलो
bagh,बाग,बाग
bhabhut,भभूत,भभुत
dardara,दरदरा,दरदारा
jivraj,जीवराज,जिवराज
naxaliyon,नक्सलियों,नक्सलियों
kamau,कमाऊ,कमौ
ijajat,इजाजत,इजाजत
phaaph,फाफ,फाफ
mejbaani,मेज़बानी,मेजबानी
shrikhand,श्रीखंड,श्रीखंड
parloron,पार्लरों,पार्लोरों
dakhile,दाखिले,दखीले
solitaire,सोलिटेयर,सोलिटेयर
garjana,गर्जना,गर्जना
entone,एंटोन,एंटोन
crick,क्रिक,क्रिक
nilgai,नीलगाय,नीलगाई
devi,देवी,देवी
bhutto,भुट्टो,भूट्टो
pmo,पीएमओ,पीएमओ
dhandon,धंधों,ढंडों
jaatak,जातक,जातक
takara,टकरा,टकरा
bilhaur,बिल्हौर,बिल्हौर
charas,चरस,चररस
ajmeedh,अजमीढ़,अजमीध
roots,रूट्स,रूट्स
dubona,डुबोना,दुबोना
chakshu,चक्षु,चक्षु
oklahoma,ओकलाहोमा,ओक्लाहोमा
prativaad,प्रतिवाद,प्रतिवाद
prashasanon,प्रशासनों,प्रशासनों
nuskhe,नुस्खे,नुसखे
made,मैड,मड़े
mulon,मूलों,मूलों
gujarata,गुजारता,गुजराता
vatar,वाटर,वातार
diaries,डायरीज,डायरीज
elaaj,इलाज,एलाज
sapariwar,सपरिवार,सपरिवार
jasper,जैस्पर,जसप्र
huppar,हूपर,हुप्पर
emelon,ईमेलों,एमेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
matthe,मत्थे,मठे
nicky,निकी,निकी
lagataar,लागातार,लगतार
lakme,लक्मे,लकमे
hisham,हिशाम,हिशम
asamaany,असमान्य,असमान्य
bahavalpur,बहावलपुर,बहावलपुर
tapmanon,तापमानों,तपमानों
bagali,बागली,बगली
sfc,एसएफसी,एसएफसी
udakishunganj,उदाकिशुनगंज,उड़ाकिशंगंज
coldvel,काल्डवेल,कोल्डवेल
rupesh,रुपेश,रुपेश
parikhaen,परीक्षाएं,परिखाएं
anukulta,अनुकूलता,अनुकूलता
farhin,फरहीन,फारहिन
racing,रेसिंग,रैसिंग
gaytri,गायत्री,गयद्री
shararat,शरारत,शररत
mantriyon,मंत्रियों,मंत्रियों
kankad,कंकड़,कंकड़
pale,पले,पले
half,हॉफ,हाल्फ
navya,नव्या,नव्य
bona,बोना,बोना
pagabadha,पगबाधा,पगाबधा
girijagharon,गिरजाघरों,गिरीजाघरों
narm,नरम,नर्म
jenner,जेनर,जेनेर
batalvi,बटालवी,बटालवी
sandrbh,संदर्भ,संदर्भ
sandali,संदली,संदली
chhabi,छबि,छबी
vartmaan,वर्तमान,वर्त्मां
saraahi,सराही,सराही
jadet,जड़ित,जादेत
bhumi,भुमि,भूमी
panpana,पनपना,पन्पना
banaam,बनाम,बनाम
dhyeywadi,ध्येयवादी,ध्येयवाडी
chaupal,चौपाल,चौपाल
yarooshaleim,यरूशलेम,यरूषैलिम
helper,हेल्पर,हेल्पर
lbdh,लब्ध,एलटीएचडी
karyabhar,कार्यभार,कार्यभार
route,रूट,राउटे
dhundhata,ढूंढता,धूंधता
morya,मौर्या,मोर्या
hoshangabaad,होशंगाबाद,होशनगबाद
mhavidyan,महाविज्ञान,म्हाविद्यान
udghosh,उदघोष,उद्घोष
thikane,ठिकाने,ठिकाने
chhati,छाती,छती
foda,फोड़ा,फोडा
piky,पिकी,पिकी
anavashyak,अनावश्यक,अनावश्यक
dhaatuein,धातुएं,धातुएं
vyavahargat,व्यवहारगत,व्यवहार्गत
rovan,रोवन,रोवान
gaanth,गांठ,गाँठ
tuning,ट्यूनिंग,तुनिंग
ank,अंक,एएन्क
chhetter,छेत्र,छेटर
langaron,लंगरों,लैंगरों
bangsh,बंगश,बांगश
rasaayanik,रसायनिक,रसायनिक
ainth,ऐंठ,ऐंठ
jockey,जोकि,जॉकी
pilot,पायलट,पिलोट
marathi,मराठी,मराठी
manchit,मंचित,मंचित
dramen,ड्रामे,ड्रमें
dubana,डूबना,दुबाना
teeron,तीरों,तीरों
spf,एसपीएफ,एसएफपी
zubair,जुबेर,ज़ुबैर
mhavidya,महाविद्या,म्हाविद्या
trubyunal,ट्रिब्यूनल,ट्रूब्यूनल
ro,आरओ,रोओ
bhranti,भ्रांति,भ्रंती
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,अरूषी
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,जुड़ाई
kalika,कालिका,कलिका
fund,फंड,फंड
gangaajal,गंगाजल,गंगाजल
offshor,ऑफशोर,ऑफशोर
chayal,चायल,चयलल
agra,अग्र,अग्रा
jalgati,जलगति,जलगाटी
galaxiyon,गैलेक्सियों,गललक्यों
bk,बीके,बीके
alankaron,अलंकारों,अलंकारों
arya,आर्यो,आर्य
aaryika,आर्यिका,आर्यिका
dilaye,दिलाये,दिलये
lootmaar,लूटमार,लूतमार
bhagane,भगाने,भगने
pipra,पिपरा,पिपरा
dubna,डूबना,दूबना
bhoonhon,भौंहों,भूनहों
sanketik,सांकेतिक,संकेतिक
profit,प्रॉफिट,प्रोफिट
mud,मूड,मुड
sapramaan,सप्रमाण,सप्रमाण
kazi,काजी,काज़ी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कोरिडोर
tau,टाऊ,तौ
amy,एमी,अमी
simatta,सिमटता,सीमत्ता
aryon,आर्यों,अर्यों
jio,जीयो,जिओ
atwal,अटवाल,अटवाल
untees,उनतीस,अंटीज़
janganana,जनगणना,जंगनना
amavasya,अमावस्या,अमावस्या
yarayan,यात्राएं,यारायण
khanikarmi,खनिकर्म,खनिकर्मी
kiya,किया,किया
zulmon,जुल्मों,ज़ुल्मों
aasteen,आस्तीन,आस्तीं
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
sanyojnon,संयोजनों,संयोजनों
pearson,पियरसन,पीयर्सन
nanak,नानक,नानक
katasaraj,कटासराज,कतासराज
saval,सवाल,सवल
tyoihar,त्यौहार,त्योहहार
khani,खनि,खनी
rotation,रोटेशन,रोटेशन
bhrant,भ्रांत,भ्रंत
aliens,एलियंस,एलियन्स
iaan,इआन,आईएएएन
reasonal,रीजनल,रीजनल
achnera,अछनेरा,अचनेरा
tani,तनी,तनी
tantr,तंत्र,तंत्र
sthitiyaan,स्थितियां,स्थितियां
laati,लाती,लाती
vaimanasy,वैमनस्य,वैमानसी
pulam,पुलम,पुलम
brocken,ब्रोकन,ब्रोकन
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
suchak,सूचक,सुचक
aalhaa,आल्हा,आल्हा
chest,चेस्ट,चेस्ट
maukon,मौकों,मौकों
aryma,अर्यमा,अर्यमा
eksaath,एकसाथ,एकसाठ
clerys,क्लेरिस,क्लेरिस
nichalaa,निचला,निचला
stithi,स्तिथि,स्तिथी
bachati,बचती,बचती
bhagaane,भगाने,भगाने
fawaara,फव्वारा,फवारा
kajoo,काजू,कजूू
tarafa,तरफा,तरफा
katthai,कत्थई,कट्ठाई
nazarandaz,नजरंदाज,नजरनदाज
dhtuen,धातुएं,ठुँएं
jwar,ज्वार,ज्वार
vasearche,वर्साचे,वासेरचे
recer,रेसर,रेसर
gsm,जीएसएम,जीएसएम
prathmikta,प्राथमिकता,प्राथमिकता
sphoorti,स्फूर्ति,स्फूर्ती
risane,रिसने,रिसाने
ubuntu,उबंटू,उबंतू
prathmik,प्राथमिक,प्राथमिक
shasakon,शासकों,शासकों
holding,होल्डिंग,होल्डिंग
spell,स्पेल,स्पेल
pravatti,प्रवत्ति,प्रवत्ति
bhogte,भोगते,भोगते
machano,मचानों,मचानो
tugalki,तुगलकी,तुगलकी
pagbadha,पगबाधा,पगबढ़ा
ravel,रवैल,रेवेल
nikalni,निकालनी,निकलनी
kaagaj,कागज़,कागज
sulzai,सुलझाई,सुलजाई
raubadaar,रौबदार,रौबदार
halt,हाल्ट,हाल्ट
fulay,फुलाए,फुलाए
judai,जुदाई,जुड़ाई
bare,बरे,बारे
varnit,वर्णित,वर्नित
greg,ग्रेग,ग्रेग
royals,रॉयल्स,रोयल्स
vardhmaan,वर्द्धमान,वर्द्धमान
mhathir,महाथिर,म्हाथिर
suhagin,सुहागिन,सुहागिन
jamana,ज़माना,जमाना
saptkraanti,सप्तक्रांति,सप्तक्रांति
ubal,उबाल,उबल
ralod,रालोद,रलोड
vibhram,विभ्रम,विभ्रम
asmanye,असमान्य,अस्मान्ये
antoni,एंटोनी,अं्तोनी
masaaledaar,मसालेदार,मसालेदार
urff,उर्फ,यूआरएफएफ
kakkad,कक्कड़,कक्कड़
tanish,टैनिस,तनीश
gomke,गोमके,गोमके
jalvaayu,जलवायु,जलवायु
theatre,थियेटर,थीएट्रे
brahmleen,ब्रह्मलीन,ब्रामललीन
sikud,सिकुड़,सिकुड
cil,सीआईएल,सीआईएल
chanval,चांवल,चंवल
aagah,आग़ा,आगह
barsaata,बरसाता,बरसाता
harjeet,हारजीत,हरजीत
racketeer,रैकेटियर,रैकेटर
mejbaan,मेज़बान,मेजबान
sarkaren,सरकारें,सरकारें
ramkot,रामकोट,रामकोट
nrutyashaili,नृत्यशैली,नृत्याशैली
amarpal,अमरपाल,अमरपाल
jaddit,जड़ित,जद्दित
hasino,हसीनों,हसीनो
moolar,मूलर,मूलर
aise,ऐसे,आइसे
rasaayanika,रसायनिक,रसायनिका
raktabh,रक्ताभ,रक्तभ
haarjeet,हारजीत,हारजीत
dhkal,ढकाल,ढ़कल
chhahon,छहों,छाहों
charit,चरित,चरित
vidhaaein,विद्याएं,विधाएं
muhavare,मुहावरे,मुहावरे
rishte,रिश्ते,रिश्ते
lahrai,लहराई,लहराई
langron,लंगरों,लंगरों
hindon,हिंडन,हिंदों
oran,ओरण,ओरन
jataati,जताती,जताती
uniyal,उनियाल,यूनियल
kabron,कब्रों,कबरों
augustustine,अगस्टाइन,अगुस्तुस्तीने
uthaapatak,उठापटक,उथापतक
billa,बिल्ला,बिल्ला
rehaana,रेहाना,रेहाना
tranjister,ट्रांजिस्टर,ट्रांजिस्टर
nihalaani,निहलानी,निहलानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
takra,टकरा,टकरा
ilaaj,इलाज,इलाज
vanita,वनिता,वनिता
dhairyawan,धैर्यवान,धैर्यवान
khaein,खाएं,खाएं
mahasingh,महासिंह,महासिंह
shirke,शिर्के,शीरके
hathiya,हथिया,हथिया
lux,लक्स,लक्स
ail,ऐल,एआईएल
dhoraaji,धोराजी,धोराजी
rakhe,राखे,रखे
amitav,अमिताव,अमीतव
hault,हाल्ट,हॉल्ट
swarthparak,स्वार्थपरक,स्वार्थपरक
dakhil,दाखिल,दाखिल
vikramjeet,विक्रमजीत,विक्रमजीत
bhishm,भीष्म,भीष्म्म
duwaidhaayein,दुविधाएं,दुवैधाएं
tennis,टेनिस,टेन्निस
valkan,वल्कन,वल्कन
paraadheen,पराधीन,पराधीं
baapaa,बापा,बापा
hostess,होस्टेस,होस्टेस
fulae,फुलाए,फुलाए
asvabhavik,अस्वभाविक,आस्वभाविक
atthaas,अट्टहास,अट्ठास
talbagaar,तलबगार,तलबगार
faaf,फाफ,फाफ
shaasaka,शासक,शासक
tribunal,ट्रिब्युनल,ट्रीबुनल
manmarji,मनमर्जी,मनमर्जी
vastvik,वास्तविक,वास्त्विक
pehnakar,पहनाकर,पहनाकर
bichhua,बिछुआ,बिछूआ
vaanon,वाणों,वानों
antaha,अंतः,अं्तःा
robinson,रॉबिंसन,रोबिन्सन
adain,एडेन,अडेन
bahamaas,बहामास,बहमास
phoda,फोड़ा,फोडा
nauner,नौनेर,नौनेर
paramparikata,पारंपरिकता,परम्परिकता
loge,लोगे,लोज
robin,रोबिन,रोबिन
heeraganj,हीरागंज,हीरागंज
failaiye,फैलाइए,फैलाइए
aavrittiyon,आवृत्तियों,आवृत्तियों
patkathaein,पटकथाएं,पत्कथाएं
antarmukh,अंतर्मुख,अंतर्मुख
hawamahal,हवामहल,हवामहल
eddi,एड्डी,एडडीी
janagananaa,जनगणना,जनगनना
haive,हैव,हेवे
bhabhoot,भभूत,भभूत
parshdon,पार्षदों,पार्द्दों
lakhkhi,लख्खी,लखखी
lata,लाता,लता
dork,डॉर्क,डोर्क
upbhokta,उपभोक्ता,उपभोक्ता
naksali,नक्सली,नक्सली
rodolph,रुडोल्फ,रोडोल्फ
shaakhaaen,शाखाएं,शाखाएं
cpm,सीपीएम,सीपीएम
nehara,नेहरा,नेहरा
dikhaaiye,दिखाइये,दिखाइये
arymaa,अर्यमा,अर्वमा
jvaron,ज्वारों,ज्वरों
masur,मसूर,मसूर
robertsan,रॉबर्टसन,रॉबर्टसन
beesavaan,बीसवां,बीसवां
dyeyvadi,ध्येयवादी,द्येयवादी
najariyon,नजरियों,नजरियों
bhartnatyam,भरतनाट्यम्,भर्तना्यम्
sasakon,शासकों,ससकों
pehno,पहनो,पहनो
trott,ट्रॉट,ट्रोट
maule,मौले,मौले
mezabani,मेजबानी,मेजाबानी
sanskaari,संस्कारी,संस्कारी
laksar,लक्सर,लक्सर
ghasi,घासी,घसी
