eng,actual,predicted
piky,पिकी,पिकी
anavashyak,अनावश्यक,अनवश्यक
dhaatuein,धातुएं,धातुएँ
vyavahargat,व्यवहारगत,व्यवहारगत
rovan,रोवन,रोवान
gaanth,गांठ,गाँठ
tuning,ट्यूनिंग,ट्यूनिंग
ank,अंक,एनीएक
chhetter,छेत्र,छेटर
langaron,लंगरों,लंगारों
bangsh,बंगश,बांगश
rasaayanik,रसायनिक,रसायनिक
ainth,ऐंठ,ऐंथ
jockey,जोकि,जॉकी
pilot,पायलट,पीलोट
marathi,मराठी,मराठी
manchit,मंचित,मंचित
dramen,ड्रामे,ड्रामेन
dubana,डूबना,डुबाना
teeron,तीरों,तीरों
spf,एसपीएफ,एसपीएफ
zubair,जुबेर,ज़ुबैर
mhavidya,महाविद्या,मवविद्या
trubyunal,ट्रिब्यूनल,ट्रब्यूनल
ro,आरओ,रो
bhranti,भ्रांति,भ्रांती
amargarh,अमरगढ़,अमरगढ़
arushi,आरुषि,आरूषी
pengolin,पैंगोलिन,पेंगोलिन
judaai,जुड़ाई,जुड़ाई
kalika,कालिका,कलिका
fund,फंड,फंंड
gangaajal,गंगाजल,गंगाजल
offshor,ऑफशोर,ऑफशोर
chayal,चायल,चयल
agra,अग्र,एग्रा
jalgati,जलगति,जलगाती
galaxiyon,गैलेक्सियों,गलैक्सियों
bk,बीके,बीके
alankaron,अलंकारों,अलंकारों
arya,आर्यो,आर्य
aaryika,आर्यिका,आर्यिका
dilaye,दिलाये,दिलाए
lootmaar,लूटमार,लूतमार
bhagane,भगाने,भगने
pipra,पिपरा,पिपरा
dubna,डूबना,दुबना
bhoonhon,भौंहों,भूनहों
sanketik,सांकेतिक,संकेतिक
profit,प्रॉफिट,प्रोफिट
mud,मूड,मुद
sapramaan,सप्रमाण,सप्रमाण
kazi,काजी,काजी
batlaae,बतलाए,बतलाए
corridor,कोरिडोर,कॉरीडॉर
tau,टाऊ,ताउ
amy,एमी,एमयी
simatta,सिमटता,सिमत्ता
aryon,आर्यों,आर्योन
jio,जीयो,जिओ
atwal,अटवाल,अटवाल
untees,उनतीस,अनटीज
janganana,जनगणना,जंगाना
amavasya,अमावस्या,अमावस्या
yarayan,यात्राएं,यारायण
khanikarmi,खनिकर्म,खनिकर्मी
kiya,किया,किया
zulmon,जुल्मों,ज़ुल्मों
aasteen,आस्तीन,आस्तीन
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
sanyojnon,संयोजनों,संयोजनों
pearson,पियरसन,पियरसन
nanak,नानक,नानक
katasaraj,कटासराज,कातासाराज
saval,सवाल,सवल
tyoihar,त्यौहार,त्योईहार
khani,खनि,खनी
rotation,रोटेशन,रोटेशन
bhrant,भ्रांत,भ्रांत
aliens,एलियंस,एलिन्स
iaan,इआन,आईएएन
reasonal,रीजनल,रिजनल
achnera,अछनेरा,अचनेरा
tani,तनी,तनी
tantr,तंत्र,तंत्र
sthitiyaan,स्थितियां,स्थितियाँ
laati,लाती,लाती
vaimanasy,वैमनस्य,वैमनासी
pulam,पुलम,पुलम
brocken,ब्रोकन,ब्रोकेन
avaigyanik,अवैज्ञानिक,अवैव्यनिक
suchak,सूचक,सुचक
aalhaa,आल्हा,आल्हा
chest,चेस्ट,चेस्ट
maukon,मौकों,मौकों
aryma,अर्यमा,अरीमा
eksaath,एकसाथ,एकसाथ
clerys,क्लेरिस,क्लरी
nichalaa,निचला,नीचला
stithi,स्तिथि,स्तिथि
bachati,बचती,बचाती
bhagaane,भगाने,भगाने
fawaara,फव्वारा,फवारा
kajoo,काजू,काजू
tarafa,तरफा,तरफा
katthai,कत्थई,कट्ठई
nazarandaz,नजरंदाज,नज़रंदाज़
dhtuen,धातुएं,धुतुएं
jwar,ज्वार,ज्वार
vasearche,वर्साचे,वेसरर्चे
recer,रेसर,रेसर
gsm,जीएसएम,जीएसएम
prathmikta,प्राथमिकता,प्राथमिकता
sphoorti,स्फूर्ति,स्फूर्ती
risane,रिसने,रिसाने
ubuntu,उबंटू,उबनटू
prathmik,प्राथमिक,प्रथमिक
shasakon,शासकों,शासकों
holding,होल्डिंग,होल्डिंग
spell,स्पेल,स्पेल
pravatti,प्रवत्ति,प्रवत्ति
bhogte,भोगते,भोगते
machano,मचानों,मचानो
tugalki,तुगलकी,तुगलकी
pagbadha,पगबाधा,पगबाधा
ravel,रवैल,रैवेल
nikalni,निकालनी,निकलनी
kaagaj,कागज़,कागज
sulzai,सुलझाई,सूलजाई
raubadaar,रौबदार,रौबदार
halt,हाल्ट,हल्ट
fulay,फुलाए,फ्लू
judai,जुदाई,जुड़ाई
bare,बरे,बारे
varnit,वर्णित,वर्णित
greg,ग्रेग,ग्रेग
royals,रॉयल्स,रोयल्स
vardhmaan,वर्द्धमान,वर्धमान
mhathir,महाथिर,माथिर
suhagin,सुहागिन,सुहागिन
jamana,ज़माना,जमाना
saptkraanti,सप्तक्रांति,सप्त्रांति
ubal,उबाल,उबाल
ralod,रालोद,रालोड
vibhram,विभ्रम,विभ्रम
asmanye,असमान्य,असमान्य
antoni,एंटोनी,अंतोनी
masaaledaar,मसालेदार,मसालेदार
urff,उर्फ,यूआरएफ
kakkad,कक्कड़,कक्कड
tanish,टैनिस,तनीश
gomke,गोमके,गोमके
jalvaayu,जलवायु,जलवायु
theatre,थियेटर,थिएट्र
brahmleen,ब्रह्मलीन,ब्रामलीन
sikud,सिकुड़,सिकुड
cil,सीआईएल,सीआईएल
chanval,चांवल,चांवल
aagah,आग़ा,आगाह
barsaata,बरसाता,बरसाता
harjeet,हारजीत,हरजीत
racketeer,रैकेटियर,रैकेटर
mejbaan,मेज़बान,मेजबान
sarkaren,सरकारें,सरकारें
ramkot,रामकोट,रामकोट
nrutyashaili,नृत्यशैली,नृत्यशाली
amarpal,अमरपाल,अमरपाल
jaddit,जड़ित,जद्दित
hasino,हसीनों,हासिनो
moolar,मूलर,मूलर
aise,ऐसे,एआईएसई
rasaayanika,रसायनिक,रसायनिका
raktabh,रक्ताभ,रकताभ
haarjeet,हारजीत,हारजीत
dhkal,ढकाल,ढ़कल
chhahon,छहों,छाहों
charit,चरित,चरित
vidhaaein,विद्याएं,विधाएं
muhavare,मुहावरे,मुहावरे
rishte,रिश्ते,रिश्ते
lahrai,लहराई,लहराई
langron,लंगरों,लैंगरोन
hindon,हिंडन,हिंदों
oran,ओरण,ओरन
jataati,जताती,जटाती
uniyal,उनियाल,उनियाल
kabron,कब्रों,कबरोन
augustustine,अगस्टाइन,अगुस्टूस्टीन
uthaapatak,उठापटक,उठापटक
billa,बिल्ला,बिला
rehaana,रेहाना,रहाना
tranjister,ट्रांजिस्टर,ट्रांज़िस्टर
nihalaani,निहलानी,निहलानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
takra,टकरा,टकरा
ilaaj,इलाज,इलाज
vanita,वनिता,वानिता
dhairyawan,धैर्यवान,धैरयावान
khaein,खाएं,खाएं
mahasingh,महासिंह,महासिंह
shirke,शिर्के,शिरके
hathiya,हथिया,हाथिया
lux,लक्स,लक्स
ail,ऐल,एआईएल
dhoraaji,धोराजी,धोराजी
rakhe,राखे,रखे
amitav,अमिताव,अमिताव
hault,हाल्ट,हॉल्ट
swarthparak,स्वार्थपरक,स्वार्थपारक
dakhil,दाखिल,दाखिल
vikramjeet,विक्रमजीत,विक्रमजीत
bhishm,भीष्म,भिशम
duwaidhaayein,दुविधाएं,दुवैखायें
tennis,टेनिस,टेनिस
valkan,वल्कन,वालकन
paraadheen,पराधीन,पराधीन
baapaa,बापा,बापा
hostess,होस्टेस,होस्टेस
fulae,फुलाए,फुलाए
asvabhavik,अस्वभाविक,असवावाविक
atthaas,अट्टहास,अट्ठास
talbagaar,तलबगार,तलबगार
faaf,फाफ,फ़ाफ
shaasaka,शासक,शासक
tribunal,ट्रिब्युनल,ट्राब्यूनल
manmarji,मनमर्जी,मनमररजी
vastvik,वास्तविक,वास्त्विक
pehnakar,पहनाकर,पहनाकर
bichhua,बिछुआ,बिछुआ
vaanon,वाणों,वानों
antaha,अंतः,अंताहा
robinson,रॉबिंसन,रोबिन्सन
adain,एडेन,अदाइन
bahamaas,बहामास,बहमास
phoda,फोड़ा,फोड़ा
nauner,नौनेर,नौनर
paramparikata,पारंपरिकता,परम्परिकता
loge,लोगे,लोग
robin,रोबिन,रोबिन
heeraganj,हीरागंज,हीरागंज
failaiye,फैलाइए,फैलाइए
aavrittiyon,आवृत्तियों,आवृतियों
patkathaein,पटकथाएं,पटकथाएं
antarmukh,अंतर्मुख,अंतर्मुख
hawamahal,हवामहल,हवामहल
eddi,एड्डी,एड्दी
janagananaa,जनगणना,जनगनना
haive,हैव,हाइव
bhabhoot,भभूत,भभूत
parshdon,पार्षदों,पारशदों
lakhkhi,लख्खी,लखखी
lata,लाता,लाटा
dork,डॉर्क,डॉर्क
upbhokta,उपभोक्ता,उपभोक्ता
naksali,नक्सली,नकसाली
rodolph,रुडोल्फ,रोडोल्फ
shaakhaaen,शाखाएं,शाखाएं
cpm,सीपीएम,सीपीएम
nehara,नेहरा,नहहारा
dikhaaiye,दिखाइये,दिखाइये
arymaa,अर्यमा,अरीमा
jvaron,ज्वारों,ज्वरों
masur,मसूर,मासूर
robertsan,रॉबर्टसन,रोबर्ट्सन
beesavaan,बीसवां,बीसवां
dyeyvadi,ध्येयवादी,द्येवाादी
najariyon,नजरियों,नजरियों
bhartnatyam,भरतनाट्यम्,भरतनात्यम
sasakon,शासकों,ससकों
pehno,पहनो,पेहनो
trott,ट्रॉट,ट्रॉट
maule,मौले,मौले
mezabani,मेजबानी,मेजाबानी
sanskaari,संस्कारी,संस्कारी
laksar,लक्सर,लक्सर
ghasi,घासी,घासी
simtata,सिमटता,सिमतता
praathmikata,प्राथमिकता,प्राथमिकता
fikra,फिक्र,फिकरा
ainthey,ऐंठे,ऐंठे
chalenge,चलेंगे,चलेंगे
sim,सीम,सिम
utane,उतने,उतने
najibabad,नजीबाबाद,नाजीबाद
sathiya,साथिया,सािया
sagarika,सागरिका,सागरिका
asurakshit,असुरक्षित,असुरक्षित
moryon,मौर्यों,मोर्यों
phogat,फोगाट,फोगत
farrukhnagar,फर्रूखनगर,फररूखनगर
chhetthari,छेत्री,छेत्थरी
westinghouse,वेस्टिंगहाउस,वेस्टइंहाउस
kiratpur,कीरतपुर,किरतपुर
fabti,फब्ती,फाबती
wangchuk,वांगचुक,वांगचुक
avrodhk,अवरोधक,अवरोधक
strocks,स्ट्रोक्स,स्ट्रॉक्स
shetron,क्षेत्रों,शेतरों
billaa,बिल्ला,बिल्ला
saltanat,सल्तनत,सालतानात
khinchkar,खींचकर,खींचकर
besil,बेसिल,बेसिल
bhairavnath,भैरवनाथ,भैरवनाथ
saptapadi,सप्तपदी,सप्तपााी
rajinaama,राजीनामा,राजीनामा
nischal,निश्चल,निस्चाल
rantle,रेंटल,रैंटल
praharak,प्रहारक,प्राहरक
aalochakon,आलोचकों,आलोचकों
udaa,उदा,उड़ा
yaduvansh,यदुवंश,यदुवंश
audyogikarana,औद्योगिकरण,औद्योगीकरणा
asphalt,एस्फाल्ट,अस्फाल्ट
vyaktigat,व्यक्तिगत,व्यक्तिगत
uthane,उठने,उठने
eddy,एड्डी,एडी
neat,नीट,निएट
mango,मांगो,मांगो
niyanta,नियंता,नियंता
funda,फंडा,फूंडा
haanfte,हांफते,हाँफते
tarko,तर्कों,तरको
cricket,क्रिकेट,क्रिकेट
agende,एजेंडे,एजेंडे
mardani,मरदानी,मर्दानी
pitamah,पितामह,पितामा
parshadon,पार्षदों,पर्शदों
sthiti,स्तिथि,स्थिति
elaichi,इलाइची,एलाची
moolon,मूलों,मूलों
upabhokta,उपभोक्ता,उपभोक्त
uthaakar,उठाकर,उठाकर
classon,क्लासों,क्लासोन
dhkelate,धकेलते,ढकेलते
fagua,फगुआ,फगुआ
eddie,एड्डी,एडी
chaupati,चौपाटी,चौपाती
doongarpur,डूंगरपुर,दूंगरपुर
denewali,देनेवाली,देनेवाली
gae,गए,गाँ
achyut,अच्युत,अच्युत
salahkaar,सलाहकार,सलहकार
davey,डेवी,डेवी
narbhakshi,नरभक्षी,नारभक्षी
chowk,चौक,चोवक
alankaaron,अलंकारों,अलंकारों
vidyaon,विद्याओं,विद्याओं
matsyavatar,मत्स्यावतार,मत्स्यावतार
reza,रेजा,रेज़ा
taantaa,तांता,ताँता
menon,मैनन,मेनों
oklahoma,ओक्लाहोमा,ओक्लाहोमा
nazarandaaz,नजरंदाज,नज़रनदाज़
mhajan,महाजन,महजान
tonga,टोंगा,टोंगा
amzera,अमझेरा,अमज़ेरा
dradh,दृढ़,दरढ
falitarth,फलितार्थ,फलितार्थ
ounce,आउंस,ऊंस
faansi,फांसी,फांसी
sthool,स्थूल,स्थूल
dhuni,धूनी,धुनी
vicharakon,विचारकों,विचारकों
samjhoonga,समझूंगा,समझूंगा
achanbha,अचंभा,अचनभा
dukhit,दुखित,दुखित
salve,साल्वे,साल्वे
grenite,ग्रेनाइट,ग्रेनाइट
soochak,सूचक,सूचक
grandson,ग्रैंडसन,ग्रैंडसॉन
kanaal,कनाल,कनाल
daisy,डेजी,डैसी
shervasiyon,शहरवासियों,शेरवासियों
yatn,यत्न,यत्न
niya,निया,निया
sarkarein,सरकारें,सरकरें
aadhunik,आधुनिक,आधुनिक
agusta,अगस्ता,आगुस्ता
rajneetikaran,राजनीतीकरण,राजनीतिकरण
udant,उदंत,उडांट
registered,रजिस्टर्ड,रजिस्टर्ड
deepan,दीपन,दीपन
samprbhuta,संप्रभुता,संप्रभूत
toka,टोका,टोका
labada,लबादा,लबाडा
drupad,ध्रुपद,द्रुपाद
narnari,नरनारी,नारनारी
processing,प्रॉसेसिंग,प्रोसेसिंग
jassee,जस्सी,जासी
sajsajja,साजसज्जा,सजसज्जा
cutlery,कटलरी,कटलरी
agr,अग्र,एगीआर
tapan,तपन,तपनन
kasht,काश्त,कष्ट
sarhind,सरहिंद,सरहिंद
nirdhaarit,निर्धारित,निर्धारित
maariyo,मारियो,मारियो
submit,सबमिट,सबमिट
sealed,सील्ड,सीलेड
bhulon,भूलों,भूलों
pakaude,पकौड़े,पकौड़े
taaza,ताजा,ताज़ा
kaalpi,कालपी,कालपी
pushkarnaa,पुष्करणा,पुषकरना
garibi,गरीबी,गरीबी
saptakranti,सप्तक्रांति,सप्तक्रांति
edan,एडेन,एडन
ishaaraa,इशारा,इशारा
karna,करना,करना
megapixel,मेगापिक्सल,मैगापिक्सल
aram,आराम,एआरएएम
als,एएलएस,एल्स
sabhaen,सभाएं,सभाएँ
anuchit,अनुचित,अनुचित
bhumi,भूमी,भूमि
suljaayi,सुलझाई,सुलजाय
pied,पाइड,पीड
mukartey,मुकरते,मुकरते
jainon,जैनों,जैनों
kanishtika,कनिष्ठिका,कनिष्टिका
runners,रनर्स,रनर्स
khanda,खंडा,खाना
roopak,रूपक,रूपक
mejbani,मेजबानी,मेजबनी
chaplusi,चापलूसी,चपलूसी
aatmayen,आत्माएं,आत्मयें
maryaadaa,मर्यादा,मर्यादा
bekaaboo,बेकाबू,बेकाबू
badhaon,बाधाओं,बढ़ाओं
nikalegi,निकलेगी,निकालेगी
piloton,पायलटों,पिलोतों
godara,गोदारा,गोदारा
gajara,गजरा,गजरा
ulte,उलटे,उल्टे
jad,जड़,जाद
theatron,थियेटरों,थिएटरों
nitiyon,नीतियों,नीतियों
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
raktaabh,रक्ताभ,रक्ताभ
devi,डेवी,देवी
root,रूट,रूत
slaaidon,स्लाइडों,स्लाईदों
halchal,हालचाल,हालचाल
beerganj,बीरगंज,बीरगंज
sipahiyon,सिपाहियों,सिपाहियों
amavsya,अमावस्या,अमावस्या
liberation,लिब्रेशन,लाइबरेशन
dekhoge,देखोगे,देखोगे
ashktta,अशक्तता,अशक्ता
sanskrit,संस्कृत,संस्कृत
janjagran,जनजागरण,जनजागरान
pam,पैम,पाम
aamod,आमोद,आमोद
brigadier,ब्रिगेडियर,ब्रागेडिआर
lahlahati,लहलहाती,लहलहहटी
dhandhaanya,धनधान्य,धनधान्य
rihanna,रिहाना,रिहान्ना
heros,हीरोज,हिरोस
venkataraman,वेंकटरमन,वेंकटरमण
jankaron,जानकारों,जनकारों
saltnat,सल्तनत,साल्नत
atke,अटके,अटकके
cigaretton,सिगरेटों,सिगरोटेटन
saunpane,सौंपने,सौंपने
maratha,मराठा,मराथा
theni,थेनी,थेनी
danpati,दंपति,दनपति
bechate,बेचते,बेचते
uplakshay,उपलक्ष्य,उपलक्षय
mufalisi,मुफलिसी,मुफालिसी
urdhav,ऊर्ध्व,उर्धव
ret,रेत,रैट
sanghanit,संघनित,संघानित
junagarh,जूनागढ,जुनागढ़
gosvaami,गोस्वामी,गोसवामी
gemhagehmi,गहमागहमी,गेमहामेही
iso,आइसो,आईएसओ
devidson,डेविडसन,डेविडसन
manzilein,मंजिलें,मंजिलीन
heroes,हीरोज,हिरोस
kaav,काव,काव
awashist,अवशिष्ट,अवाशिस्त
timer,टाइमर,टाइमर
tanta,तांता,टांटा
superhit,सुपरहिट,सुपेरहित
karanjiya,करंजिया,करंजीय
pushpaa,पुष्पा,पुष्पा
pushpa,पुष्पा,पुश्पा
reeta,रीता,रीता
dayitvon,दायित्वों,दयित्वों
vesh,वेश,वेष
singar,सिंगार,सिंगार
aakash,आकाश,आकश
population,पापुलेशन,पॉप्यूलेशन
raajon,राजों,राजों
layega,लायेगा,लाएगा
sujhati,सुझाती,सुझती
munafa,मुनाफा,मुनाफा
dampatiyon,दंपतियों,दंपतियों
flin,फ्लिन,एफएलिन
falibhoot,फलीभूत,फालीभूत
perabola,पैराबोला,पेराबोला
roojwelt,रुजवेल्ट,रूजवेल्ट
samprabhu,संप्रभु,संप्रभू
wed,वेड,वेड
sayara,सायरा,सयारा
avarodhak,अवरोधक,अवरोधक
baitul,बैतूल,बैतुल
ukranian,यूक्रेनियन,उकरानियन
adani,अदाणी,अदानी
awasthaen,अवस्थाएं,अवस्थाएं
udaane,उड़ाने,उड़ाने
ballistic,बैलिस्टिक,बलिस्टिक
lootmar,लूटमार,लूटमार
wealth,वेल्थ,वील्थ
pakshpat,पक्षपात,पक्षपत
aavishakaar,आविष्कार,आविषकार
pahnaakar,पहनाकर,पहनाकर
amod,आमोद,अमोद
vaimanasya,वैमनस्य,वैमनस्य
vershan,वर्शन,वर्शन
ropne,रोपने,रोपने
jipani,जीपनी,जीपानी
samalakhaa,समालखा,समलखा
tip,टिप,टीआईपी
muhavre,मुहावरे,मुहावरे
lagega,लगेगा,लगेगा
jood,जूड,जूड
chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
parnel,पार्नेल,पार्नेल
teap,टिप,टीप
kabr,कब्र,कबर
packageon,पैकेजों,पैकेजों
kocchi,कोच्चि,कोकाची
aabru,आबरू,आबरू
pahanate,पहनते,पहनते
swaarthparak,स्वार्थपरक,स्वार्थपरक
anthak,अनथक,अंतक
amaanat,अमानत,अमानत
judae,जुड़ाई,जुड़ा
songs,सॉन्ग्स,सोंग्स
rounder,राउंडर,राउंडर
tungnath,तुंगनाथ,तंगनाथ
mubarkpur,मुबारकपुर,मुबारकपुर
ishaara,इशारा,इशारा
niveshakartaa,निवेशकर्ता,निवेशकर्ता
tarashay,तराशे,तराशय
mancheeye,मंचीय,मंचिये
ilaj,इलाज,इलाज
judai,जुड़ाई,जुड़ाई
ramraj,रामराज,रामराज
nitrous,नाइट्रस,निट्रोउस
bhulataa,भूलता,भूलता
niptara,निपटारा,निप्तारा
falne,फलने,फलने
transfer,ट्रान्सफर,ट्रांसफर
landara,लंगड़ा,लैंडारा
vimarsh,विमर्श,विमर्श
parlouron,पार्लरों,पार्लोरों
dhiryawaan,धैर्यवान,धीर्यवान
sansthita,संस्थिता,संस्थिता
failaaiye,फैलाइए,फैलाइए
pataakshep,पटाक्षेप,पताक्षेप
amadani,आमदनी,अमदनी
namdhari,नामधारी,नामधारी
sahakalaakar,सहकलाकार,सहकलाकर
bhulo,भूलो,भूलो
lycopene,लाइकोपिन,लाइकोपीन
mahinon,महीनों,महीनों
spma,सोमा,एसपीएमए
suljayi,सुलझाई,सुलजयी
nori,नोरी,नोरी
laingikta,लैंगिकता,लैंगिकता
premi,प्रेमी,प्रेमी
el,ऐल,ईएल
pipli,पिपली,पिपली
saturday,सेटरडे,सतुर्दे
bisawan,बीसवां,बिसावां
mhapauron,महापौरों,म्हपौरों
sonu,सोनू,सोनू
sandarbh,संदर्भ,संदर्भ
pastry,पेस्ट्री,पास्ट्री
pihani,पिहानी,पिहानी
jeeyo,जीयो,जीयों
masyendranath,मत्स्येंद्रनाथ,मस्येन्द्रनाथ
nishpaap,निष्पाप,निष्पाप
stan,स्तन,स्टान
gtod,जीतोड़,जीटीडी
nadep,नाडेप,नाडेप
sayra,सायरा,सायरा
nagaaraa,नगाड़ा,नगारा
purvabhas,पूर्वाभास,पूर्वाभास
daaw,दाव,डाव
talawon,तलवों,तालावों
tik,टिक,टीक
fuji,फ्यूजी,फूजी
bahulya,बाहुल्य,बहुल्य
sulati,सुलाती,सुलाती
kavvali,कव्वाली,कव्वली
dhari,धारी,धारी
jamayaa,जमाया,जमया
shrotaon,श्रोताओं,श्रोताओं
aavishkaar,आविष्कार,आविष्कार
hingis,हिंगिस,हिंगीस
chikitsakon,चिकित्सकों,चिकित्सकों
talvon,तलवों,टालवोन
akapulko,अकापुल्को,अकापुलको
theaters,थियेटर्स,थीटर्स
likhakar,लिखकर,लिखाकर
napane,नापने,नपने
bostan,बॉस्टन,बोस्टान
pahani,पहनी,पहनी
narsanhar,नरसंहार,नरसंहार
akhet,आखेट,अखेत
sparivar,सपरिवार,स्पारीवार
mumba,बंबा,मुंबा
karanj,करंज,करंज
pokar,पोकर,पोकर
ishaak,इशाक,इशाक
chhinky,छींके,छिंकी
colon,कोलन,कोलों
najarandaaz,नजरंदाज,नजरनदाज़
jamaati,जमाती,जमाती
lenevali,लेनेवाली,लेनेवाली
kundal,कुंडल,कुंदल
caolan,कोलन,कैओलन
karnataka,कर्नाटका,कर्नाटक
sherawat,सहरावत,शेरावत
tuberculosis,ट्यूबरक्यूलोसिस,टबरक्युलोसिस
chatgaon,चटगांव,चाटगांव
welder,वेल्डर,वैल्डर
kural,कुराल,कूरल
rapping,रैपिंग,रैपिंग
pushkin,पुश्किन,पुशकिन
chadhane,चढ़ने,चढ़ाने
branti,भ्रांति,ब्रांती
simi,सिमी,सिमी
swiftlate,स्विफ्टलेट,स्विफ्लेट
shrungar,शृंगार,श्रुंगार
matpatron,मतपत्रों,मतपत्रों
vash,वश,वाश
manch,मंच,मैंच
pakhandi,पाखंडी,पखांदी
slide,स्लाइड,स्लिद
retweet,रीट्वीट,रैटवीट
ranapur,रानापुर,रानापुर
lochdar,लोचदार,लोचदार
aisa,एेसा,एसा
bharakaya,भड़काया,भाराकाया
jununi,जुनूनी,जूनूनी
dhaari,धारी,ढारी
bewkufana,बेवकूफाना,ब्वकूफ़ाना
taahi,ताहि,ताहि
chinke,छींके,चींके
chhuree,छुरी,छुरी
sarganaon,सरगनाओं,सरगनाओं
refaeli,रेफेली,रिफाली
pahan,पहन,पहन
to,तो,टो
clasen,क्लासें,क्लासन
dune,दूने,डून
pendulam,पेंडुलम,पेंडुलम
dhaak,धाक,ढाक
dubana,डुबाना,डुबाना
generate,जेनरेट,जेरेनेट
yojanaein,योजनाएं,योजनाएं
agha,आग़ा,अघा
palari,पलारी,पलरी
dalbadal,दलबदल,दलबदल
aagat,आगत,आगत
raees,रईस,राई
darawani,डरावनी,दारावानी
alnkaron,अलंकारों,अलनकारों
vellur,वेल्लूर,वैल्लूर
sitaharan,सीताहरण,सीताहरण
dilaaye,दिलाये,दिलाए
najeeb,नजीब,नजीब
eliminator,एलिमिनेटर,एलिमिनेटर
paim,पैम,पीम
jgayegaa,जगाएगा,जगएगए
roomani,रुमानी,रूमानी
kiliyan,किलियन,किलियां
daddy,डैडी,डड्डी
enzyme,एंजाइम,एंजाइम
sanchayan,संचयन,संचायन
artha,अर्थ,अर्ठा
mamuli,मामूली,मामली
falta,फलता,फलता
jewellers,ज्वेलर्स,जेवेलर्स
sarsaa,सरसा,सरसा
baitool,बैतूल,बैतूल
nights,नाइट्रस,नायघट्स
dhale,ढले,ढढले
putla,पुतला,पुतला
jamaya,जमाया,जमाया
dang,दंग,डांग
aulakh,औलख,औलख
aithan,ऐठन,एठान
salary,सैलरी,सलारी
harshit,हर्षित,हर्षित
chausingha,चौसिंगा,चौसिंघा
kamzor,कमज़ोर,कामजोर
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्याय
jenrick,जेनरिक,जननरिक
avi,अवि,एवीआई
isayiyon,ईसाइयों,इसाइयों
tied,टायर्ड,टेइड
ghataayaa,घटाया,घटाया
jiwan,जीवन,जिवान
east,ईष्ट,ईएस्ट
pantar,पंटर,पंतार
melghat,मेलघाट,मेलघाट
agnat,अज्ञात,अग्नत
ukrainian,यूक्रेनियन,उकरैनियन
insurance,इंश्योरेंस,इनश्रोन्स
uthakar,उठाकर,उठाकर
audyogikikaran,औद्योगिकरण,औद्योगिकीकरण
bediyan,बेड़ियां,बेदीयां
longewala,लोंगोवाल,लोंगेवाला
kasara,कसारा,कारा
nora,नोरा,नोरा
submission,सबमिशन,सबमिशन
labelon,लेबलों,लबेलों
ovum,ओवम,ओवुम
sanskar,संस्कार,संस्कार
stray,स्ट्रे,स्ट्रे
cubeck,क्यूबेक,क्युबेक
unthak,अनथक,उंठक
saanketika,सांकेतिक,सांकेतिका
chheter,छेत्र,छेतर
manzil,मंजिल,मंज़िल
swikarte,स्वीकारते,स्विकारते
jajmauu,जाजमऊ,जम्जू
tantrikao,तंत्रिकाओं,तानत्रिकाओ
utaney,उतने,उतने
raaji,राजी,राजी
daabholkar,दाभोलकर,दाभोलकर
sabah,साबाह,सबाह
yaduwansh,यदुवंश,यदूवंश
sahdev,सहदेव,सहदेव
clock,क्लाक,क्लॉक
jeevant,जीवंत,जीवंत
bisavan,बीसवां,बिसावन
padamawati,पदमावती,पदमावती
racreation,रिक्रिएशन,रैक्रिशन
nirdeshikaa,निर्देशिका,निर्देशिका
pashtun,पश्तून,पष्टुन
devnar,देवनार,देवनार
shrankhala,श्रंखला,श्रंखला
sanchari,संचारी,संचारी
girati,गिरती,गिराटी
bamba,बंबा,बाम्बा
vipritata,विपरीतता,विप्रितता
traded,ट्रेडेड,ट्रेडिड
siddhvat,सिद्धवट,सिद्ध्वत
maas,मास,मास
ghisi,घिसी,घिसी
khachakhach,खचाखच,खचखाचाच
aajmana,आजमाना,आजमना
purane,पुराने,पुराने
paradhin,पराधीन,पाराधीन
maajin,माजिन,माजिन
misha,मिशा,मिशा
najibabaad,नजीबाबाद,नजीबाबाद
rupi,रूपी,रूपी
urf,उर्फ,यूआरएफ
ajhar,अजहर,अझर
parikalpit,परिकल्पित,परिकल्पित
vigyaani,विज्ञानी,विज्ञानी
ikarion,इकाईयों,इकारियों
drame,ड्रामे,ड्राम
chhura,छुरा,छूरा
rais,रईस,रैई
hamlavar,हमलावर,हमलावर
shitij,क्षितिज,शीतिज
uplakshya,उपलक्ष्य,उपलक्ष्य
vajud,वजूद,वजुद
agsta,अगस्ता,एजीसीएटीए
daav,दाव,डाव
basava,बसावा,बसवा
jua,जुए,जुए
jheelon,झीलों,झीलों
dikhaiye,दिखाइये,दिखाइए
gypsy,जिप्सी,जेप्सी
chheenk,छींक,छींक
kasarat,कसरत,कसरत
kaji,काजी,काजी
naukari,नोकरी,नौकारी
soya,सोया,सोया
farsi,फारसी,फरसी
registerd,रजिस्टर्ड,रिजिस्टर्ड
hijda,हिजड़ा,हिज्दा
sanyukta,संयुक्त,संयुक्त
